a855,a855,gaymarriage,0.4
a186,a808,existenceofGod,0.6
a655,a549,abortion,0.2714285714
a686,a899,climatechange,0.58
a370,a122,guncontrol,0.5666666667
a835,a686,gaymarriage,0.5833333332999999
a108,a279,gaymarriage,0.5666666667
a864,a546,gaymarriage,0.7
a1025,a639,guncontrol,0.72
a122,a325,abortion,0.6
a728,a444,gaymarriage,0.4
a647,a365,abortion,0.64
a952,a136,abortion,0.6799999999999999
a406,a796,evolution,0.45999999999999996
a897,a24,abortion,0.62
a138,a138,abortion,0.2714285714
a253,a555,evolution,0.575
a505,a261,deathpenalty,0.75
a230,a960,evolution,0.48
a972,a796,abortion,0.48333333329999995
a349,a980,evolution,0.75
a307,a105,existenceofGod,0.42000000000000004
a864,a881,gaymarriage,0.7
a919,a825,marijuanalegalization,0.78
a296,a666,guncontrol,0.74
a383,a647,abortion,0.64
a144,a108,gaymarriage,0.9
a835,a279,gaymarriage,0.52
a197,a69,gaymarriage,0.5666666667
a706,a519,existenceofGod,0.6599999999999999
a755,a960,communismvscapitalism,0.48
a105,a497,gaymarriage,0.4666666667
a4,a625,gaymarriage,0.6
a852,a852,communismvscapitalism,0.2
a880,a793,communismvscapitalism,0.6571428571
a370,a165,abortion,0.64
a491,a529,marijuanalegalization,0.7333333333000001
a941,a24,gaymarriage,0.5833333332999999
a549,a365,abortion,0.64
a583,a583,guncontrol,0.7
a546,a790,existenceofGod,0.58
a695,a950,existenceofGod,0.58
a601,a77,existenceofGod,0.2
a892,a919,evolution,0.54
a24,a681,abortion,0.6166666667
a420,a232,existenceofGod,0.7
a884,a24,abortion,0.62
a62,a972,evolution,0.3857142857
a122,a509,gaymarriage,0.4571428571
a20,a573,marijuanalegalization,0.42000000000000004
a105,a1007,abortion,0.4
a710,a835,marijuanalegalization,0.7333333333000001
a613,a420,guncontrol,0.54
a972,a632,existenceofGod,0.85
a122,a325,guncontrol,0.5666666667
a972,a423,deathpenalty,0.7
a695,a585,gaymarriage,0.52
a285,a125,climatechange,0.6833333333
a695,a778,deathpenalty,0.58
a343,a105,gaymarriage,0.6166666667
a243,a972,abortion,0.34285714289999997
a168,a534,marijuanalegalization,0.8400000000000001
a136,a341,abortion,0.7
a749,a268,guncontrol,0.35
a751,a1002,abortion,0.58
a230,a233,evolution,0.6799999999999999
a527,a527,evolution,0.3
a342,a406,evolution,0.4666666667
a972,a279,abortion,0.65
a268,a475,guncontrol,0.48
a450,a307,marijuanalegalization,0.8400000000000001
a574,a348,guncontrol,0.48
a955,a706,abortion,0.5666666667
a497,a341,gaymarriage,0.48333333329999995
a879,a639,guncontrol,0.72
a69,a4,gaymarriage,0.7
a706,a955,abortion,0.5666666667
a325,a122,gaymarriage,0.7666666666999999
a105,a573,abortion,0.6666666667000001
a617,a583,abortion,0.8166666667
a403,a781,evolution,0.4666666667
a880,a136,abortion,0.4
a832,a707,evolution,0.7
a242,a105,gaymarriage,0.48
a692,a475,guncontrol,0.74
a695,a855,abortion,0.48333333329999995
a574,a342,gaymarriage,0.48
a569,a58,existenceofGod,0.7
a613,a472,guncontrol,0.5142857142999999
a759,a982,guncontrol,0.75
a69,a108,gaymarriage,0.45999999999999996
a808,a676,communismvscapitalism,0.48
a706,a521,abortion,0.2714285714
a105,a546,gaymarriage,0.76
a420,a122,guncontrol,0.7
a824,a414,gaymarriage,0.76
a285,a230,evolution,0.5571428571
a719,a279,abortion,0.72
a58,a695,gaymarriage,0.54
a982,a125,guncontrol,0.76
a365,a972,abortion,0.64
a843,a942,deathpenalty,0.38
a108,a756,gaymarriage,0.45999999999999996
a919,a864,gaymarriage,0.7
a877,a349,guncontrol,0.48
a370,a634,gaymarriage,0.6285714286
a695,a343,evolution,0.45
a780,a125,guncontrol,0.76
a20,a808,marijuanalegalization,0.42000000000000004
a950,a573,deathpenalty,0.6666666667000001
a122,a695,gaymarriage,0.7666666666999999
a125,a782,guncontrol,0.48
a952,a279,abortion,0.5333333333
a261,a319,evolution,0.6799999999999999
a406,a907,evolution,0.7333333333000001
a114,a420,abortion,0.58
a852,a54,abortion,0.7166666666999999
a761,a955,abortion,0.7166666666999999
a281,a642,climatechange,0.54
a259,a105,gaymarriage,0.76
a950,a136,marijuanalegalization,0.7
a193,a625,gaymarriage,0.6166666667
a686,a20,existenceofGod,0.64
a583,a972,abortion,0.74
a954,a40,existenceofGod,0.42000000000000004
a428,a370,existenceofGod,0.5285714286000001
a892,a892,evolution,0.5571428571
a122,a6,existenceofGod,0.7
a618,a858,marijuanalegalization,0.42000000000000004
a529,a107,guncontrol,0.52
a852,a825,guncontrol,0.6
a6,a950,guncontrol,0.62
a125,a105,guncontrol,0.52
a197,a428,existenceofGod,0.76
a912,a105,deathpenalty,0.7333333333000001
a755,a123,evolution,0.7
a370,a943,deathpenalty,0.7333333333000001
a366,a232,abortion,0.64
a624,a536,gaymarriage,0.76
a549,a332,abortion,0.64
a230,a557,evolution,0.5571428571
a69,a941,gaymarriage,0.5833333332999999
a634,a251,existenceofGod,0.54
a887,a69,abortion,0.6166666667
a762,a342,evolution,0.62
a981,a808,existenceofGod,0.48
a453,a601,existenceofGod,0.2
a230,a779,existenceofGod,0.54
a902,a122,guncontrol,0.7
a686,a230,existenceofGod,0.6666666667000001
a884,a105,deathpenalty,0.7
a104,a46,guncontrol,0.7
a122,a781,existenceofGod,0.6166666667
a601,a195,deathpenalty,0.75
a695,a647,abortion,0.48333333329999995
a384,a341,abortion,0.2333333333
a647,a239,abortion,0.72
a912,a105,abortion,0.6666666667000001
a53,a235,abortion,0.2714285714
a678,a279,abortion,0.7
a549,a203,abortion,0.37142857139999996
a500,a864,existenceofGod,0.52
a835,a193,gaymarriage,0.6166666667
a472,a529,guncontrol,0.52
a1012,a972,guncontrol,0.7
a551,a539,guncontrol,0.5599999999999999
a892,a343,evolution,0.5166666667
a573,a686,gaymarriage,0.74
a225,a232,existenceofGod,0.64
a727,a114,abortion,0.6142857143
a808,a72,healthcare,0.6799999999999999
a125,a165,guncontrol,0.52
a259,a366,abortion,0.6
a230,a909,evolution,0.6799999999999999
a296,a307,existenceofGod,0.42000000000000004
a284,a1013,guncontrol,0.62
a728,a647,existenceofGod,0.7
a549,a647,abortion,0.34285714289999997
a666,a366,abortion,0.5833333332999999
a105,a231,abortion,0.64
a370,a780,guncontrol,0.4666666667
a534,a728,guncontrol,0.7
a69,a319,evolution,0.5571428571
a497,a972,gaymarriage,0.7666666666999999
a296,a549,evolution,0.6142857143
a215,a464,abortion,0.6
