a686,a899,climatechange
a370,a122,guncontrol
a835,a686,gaymarriage
a864,a546,gaymarriage
a122,a325,abortion
a897,a24,abortion
a253,a555,evolution
a349,a980,evolution
a122,a781,existenceofGod
a864,a881,gaymarriage
a919,a825,marijuanalegalization
a296,a666,guncontrol
a144,a108,gaymarriage
a706,a519,existenceofGod
a755,a960,communismvscapitalism
a105,a497,gaymarriage
a4,a625,gaymarriage
a230,a370,existenceofGod
a370,a165,abortion
a491,a529,marijuanalegalization
a941,a24,gaymarriage
a892,a919,evolution
a24,a681,abortion
a960,a790,existenceofGod
a884,a24,abortion
a62,a972,evolution
a710,a835,marijuanalegalization
a259,a420,evolution
a122,a325,guncontrol
a972,a423,deathpenalty
a695,a778,deathpenalty
a343,a105,gaymarriage
a168,a534,marijuanalegalization
a749,a268,guncontrol
a751,a1002,abortion
a230,a233,evolution
a972,a279,abortion
a69,a4,gaymarriage
a325,a122,gaymarriage
a105,a573,abortion
a617,a583,abortion
a403,a781,evolution
a251,a122,abortion
a692,a475,guncontrol
a759,a982,guncontrol
a808,a676,communismvscapitalism
a105,a546,gaymarriage
a420,a122,guncontrol
a824,a414,gaymarriage
a719,a279,abortion
a919,a864,gaymarriage
a370,a634,gaymarriage
a950,a573,deathpenalty
a122,a695,gaymarriage
a125,a782,guncontrol
a261,a319,evolution
a406,a907,evolution
a114,a420,abortion
a852,a54,abortion
a761,a955,abortion
a259,a105,gaymarriage
a950,a136,marijuanalegalization
a193,a625,gaymarriage
a583,a972,abortion
a892,a892,evolution
a529,a107,guncontrol
a811,a136,deathpenalty
a125,a105,guncontrol
a197,a428,existenceofGod
a912,a105,deathpenalty
a755,a123,evolution
a370,a943,deathpenalty
a624,a536,gaymarriage
a549,a332,abortion
a69,a941,gaymarriage
a887,a69,abortion
a762,a342,evolution
a981,a808,existenceofGod
a686,a230,existenceofGod
a601,a195,deathpenalty
a695,a647,abortion
a104,a989,abortion
a912,a105,abortion
a835,a193,gaymarriage
a472,a529,guncontrol
a551,a539,guncontrol
a573,a686,gaymarriage
a225,a232,existenceofGod
a125,a165,guncontrol
a259,a366,abortion
a230,a909,evolution
a497,a341,gaymarriage
a105,a231,abortion
a69,a319,evolution
a497,a972,gaymarriage
a215,a464,abortion
a624,a259,evolution
a72,a509,healthcare
a509,a122,guncontrol
a346,a472,existenceofGod
a739,a4,gaymarriage
a20,a980,evolution
a647,a136,abortion
a960,a242,existenceofGod
a500,a899,existenceofGod
a583,a972,existenceofGod
a370,a778,abortion
a122,a236,abortion
a69,a842,communismvscapitalism
a285,a975,deathpenalty
a251,a680,abortion
a793,a384,communismvscapitalism
a1013,a370,abortion
a361,a366,evolution
a343,a193,gaymarriage
a319,a756,evolution
a678,a105,gaymarriage
a24,a808,gaymarriage
a279,a835,deathpenalty
a197,a624,abortion
a20,a807,existenceofGod
a251,a899,guncontrol
a108,a4,gaymarriage
a251,a686,gaymarriage
a491,a105,marijuanalegalization
a686,a322,existenceofGod
a864,a25,existenceofGod
a546,a534,communismvscapitalism
a403,a325,evolution
a268,a347,guncontrol
a468,a279,abortion
a809,a686,existenceofGod
a613,a706,gaymarriage
a420,a546,evolution
a136,a549,abortion
a950,a69,communismvscapitalism
a912,a226,deathpenalty
a935,a692,guncontrol
a105,a299,abortion
a790,a342,existenceofGod
a55,a420,gaymarriage
a835,a676,guncontrol
a899,a808,climatechange
a122,a574,abortion
a197,a686,abortion
a253,a729,gaymarriage
a790,a232,existenceofGod
a20,a40,existenceofGod
a781,a506,existenceofGod
a128,a695,abortion
a1,a391,gaymarriage
a610,a370,abortion
a370,a420,healthcare
a165,a573,deathpenalty
