a859,a919,evolution
a686,a899,climatechange
a122,a717,abortion
a835,a686,gaymarriage
a399,a823,gaymarriage
a864,a546,gaymarriage
a122,a325,abortion
a897,a24,abortion
a804,a573,deathpenalty
a349,a980,evolution
a122,a781,existenceofGod
a864,a881,gaymarriage
a876,a318,existenceofGod
a919,a825,marijuanalegalization
a144,a108,gaymarriage
a651,a680,abortion
a381,a859,evolution
a706,a519,existenceofGod
a20,a717,abortion
a491,a529,marijuanalegalization
a941,a24,gaymarriage
a892,a919,evolution
a884,a24,abortion
a274,a756,gaymarriage
a62,a972,evolution
a56,a406,evolution
a710,a835,marijuanalegalization
a259,a420,evolution
a122,a325,guncontrol
a972,a423,deathpenalty
a549,a469,abortion
a695,a778,deathpenalty
a343,a105,gaymarriage
a168,a534,marijuanalegalization
a230,a233,evolution
a644,a205,guncontrol
a229,a637,gaymarriage
a972,a279,abortion
a358,a316,gaymarriage
a420,a56,deathpenalty
a406,a979,evolution
a325,a122,gaymarriage
a105,a573,abortion
a617,a583,abortion
a403,a781,evolution
a876,a402,evolution
a251,a122,abortion
a8,a798,gaymarriage
a366,a737,abortion
a105,a274,gaymarriage
a105,a546,gaymarriage
a420,a122,guncontrol
a824,a414,gaymarriage
a605,a270,evolution
a919,a864,gaymarriage
a430,a420,gaymarriage
a118,a449,deathpenalty
a381,a928,evolution
a950,a573,deathpenalty
a122,a695,gaymarriage
a261,a319,evolution
a406,a907,evolution
a114,a420,abortion
a524,a125,guncontrol
a761,a955,abortion
a259,a105,gaymarriage
a950,a136,marijuanalegalization
a583,a972,abortion
a892,a892,evolution
a529,a107,guncontrol
a811,a136,deathpenalty
a125,a105,guncontrol
a316,a573,guncontrol
a491,a486,marijuanalegalization
a847,a318,marijuanalegalization
a549,a332,abortion
a69,a941,gaymarriage
a887,a69,abortion
a624,a422,existenceofGod
a686,a230,existenceofGod
a601,a195,deathpenalty
a695,a647,abortion
a472,a529,guncontrol
a551,a539,guncontrol
a573,a686,gaymarriage
a225,a232,existenceofGod
a125,a165,guncontrol
a259,a366,abortion
a230,a909,evolution
a105,a231,abortion
a105,a486,marijuanalegalization
a69,a319,evolution
a876,a618,abortion
a876,a230,evolution
a624,a259,evolution
a346,a472,existenceofGod
a20,a980,evolution
a647,a136,abortion
a500,a899,existenceofGod
a583,a972,existenceofGod
a469,a69,abortion
a196,a823,communismvscapitalism
a122,a236,abortion
a122,a430,evolution
a285,a975,deathpenalty
a251,a680,abortion
a361,a366,evolution
a343,a484,existenceofGod
a319,a756,evolution
a678,a105,gaymarriage
a279,a835,deathpenalty
a484,a230,existenceofGod
a20,a807,existenceofGod
a251,a899,guncontrol
a787,a799,marijuanalegalization
a251,a686,gaymarriage
a941,a486,abortion
a491,a105,marijuanalegalization
a246,a232,existenceofGod
a686,a322,existenceofGod
a864,a25,existenceofGod
a562,a169,existenceofGod
a926,a318,existenceofGod
a546,a534,communismvscapitalism
a403,a325,evolution
a268,a347,guncontrol
a385,a876,marijuanalegalization
a468,a279,abortion
a755,a823,communismvscapitalism
a809,a686,existenceofGod
a420,a546,evolution
a136,a549,abortion
a950,a69,communismvscapitalism
a1003,a548,gaymarriage
a105,a299,abortion
a55,a420,gaymarriage
a835,a676,guncontrol
a122,a574,abortion
a857,a549,gaymarriage
a928,a678,evolution
a790,a232,existenceofGod
a20,a40,existenceofGod
a787,a928,existenceofGod
a781,a506,existenceofGod
a128,a695,abortion
a165,a573,deathpenalty
a420,a449,existenceofGod
a447,a402,evolution
a274,a203,marijuanalegalization
a132,a169,evolution
a632,a230,existenceofGod
a47,a27,guncontrol
