a864,a976,guncontrol,0.4666666667
a855,a855,gaymarriage,0.4
a859,a919,evolution,0.54
a686,a899,climatechange,0.58
a318,a644,existenceofGod,0.7857142856999999
a122,a717,abortion,0.6166666667
a835,a686,gaymarriage,0.5833333332999999
a108,a279,gaymarriage,0.5666666667
a864,a546,gaymarriage,0.7
a1025,a639,guncontrol,0.72
a717,a367,existenceofGod,0.55
a70,a69,evolution,0.3
a601,a205,guncontrol,0.5142857142999999
a122,a325,abortion,0.6
a728,a444,gaymarriage,0.4
a647,a365,abortion,0.64
a952,a136,abortion,0.6799999999999999
a406,a796,evolution,0.45999999999999996
a897,a24,abortion,0.62
a804,a573,deathpenalty,0.7333333333000001
a357,a736,gaymarriage,0.4
a505,a261,deathpenalty,0.75
a972,a796,abortion,0.48333333329999995
a349,a980,evolution,0.75
a307,a105,existenceofGod,0.42000000000000004
a864,a881,gaymarriage,0.7
a876,a318,existenceofGod,0.7857142856999999
a919,a825,marijuanalegalization,0.78
a383,a647,abortion,0.64
a144,a108,gaymarriage,0.9
a835,a279,gaymarriage,0.52
a651,a680,abortion,0.6142857143
a381,a859,evolution,0.54
a706,a519,existenceofGod,0.6599999999999999
a399,a823,gaymarriage,0.5142857142999999
a880,a793,communismvscapitalism,0.6571428571
a20,a717,abortion,0.6142857143
a491,a529,marijuanalegalization,0.7333333333000001
a941,a24,gaymarriage,0.5833333332999999
a549,a365,abortion,0.64
a583,a583,guncontrol,0.7
a546,a790,existenceofGod,0.58
a695,a950,existenceofGod,0.58
a892,a919,evolution,0.54
a857,a112,gaymarriage,0.62
a420,a232,existenceofGod,0.7
a884,a24,abortion,0.62
a274,a756,gaymarriage,0.6166666667
a308,a205,guncontrol,0.38333333329999997
a62,a972,evolution,0.3857142857
a20,a573,marijuanalegalization,0.42000000000000004
a56,a406,evolution,0.78
a710,a835,marijuanalegalization,0.7333333333000001
a909,a486,evolution,0.6666666667000001
a755,a440,evolution,0.3
a972,a632,existenceofGod,0.85
a122,a325,guncontrol,0.5666666667
a972,a423,deathpenalty,0.7
a549,a469,abortion,0.6142857143
a21,a706,abortion,0.2714285714
a1003,a165,existenceofGod,0.54
a285,a125,climatechange,0.6833333333
a695,a778,deathpenalty,0.58
a343,a105,gaymarriage,0.6166666667
a243,a972,abortion,0.34285714289999997
a168,a534,marijuanalegalization,0.8400000000000001
a230,a233,evolution,0.6799999999999999
a527,a527,evolution,0.3
a644,a205,guncontrol,0.5833333332999999
a229,a637,gaymarriage,0.76
a972,a279,abortion,0.65
a358,a316,gaymarriage,0.6799999999999999
a268,a475,guncontrol,0.48
a450,a307,marijuanalegalization,0.8400000000000001
a574,a348,guncontrol,0.48
a955,a706,abortion,0.5666666667
a879,a639,guncontrol,0.72
a420,a56,deathpenalty,0.4166666667
a706,a955,abortion,0.5666666667
a975,a717,abortion,0.62
a406,a979,evolution,0.7
a325,a122,gaymarriage,0.7666666666999999
a105,a573,abortion,0.6666666667000001
a617,a583,abortion,0.8166666667
a403,a781,evolution,0.4666666667
a880,a136,abortion,0.4
a20,a209,gaymarriage,0.6166666667
a105,a1006,abortion,0.6666666667000001
a217,a899,guncontrol,0.48
a695,a855,abortion,0.48333333329999995
a876,a825,abortion,0.2714285714
a366,a737,abortion,0.8166666667
a69,a108,gaymarriage,0.45999999999999996
a706,a521,abortion,0.2714285714
a105,a274,gaymarriage,0.6166666667
a1003,a105,gaymarriage,0.48
a105,a546,gaymarriage,0.76
a420,a122,guncontrol,0.7
a824,a414,gaymarriage,0.76
a285,a230,evolution,0.5571428571
a230,a486,evolution,0.3
a58,a695,gaymarriage,0.54
a605,a270,evolution,0.75
a365,a972,abortion,0.64
a843,a942,deathpenalty,0.38
a880,a483,evolution,0.7
a108,a756,gaymarriage,0.45999999999999996
a919,a864,gaymarriage,0.7
a430,a420,gaymarriage,0.6666666667000001
a877,a349,guncontrol,0.48
a118,a449,deathpenalty,0.7
a695,a343,evolution,0.45
a381,a928,evolution,0.54
a950,a573,deathpenalty,0.6666666667000001
a122,a695,gaymarriage,0.7666666666999999
a952,a279,abortion,0.5333333333
a173,a205,guncontrol,0.6
a261,a319,evolution,0.6799999999999999
a1003,a357,gaymarriage,0.4
a859,a803,evolution,0.45
a406,a907,evolution,0.7333333333000001
a114,a420,abortion,0.58
a524,a125,guncontrol,0.48
a761,a955,abortion,0.7166666666999999
a281,a642,climatechange,0.54
a259,a105,gaymarriage,0.76
a950,a136,marijuanalegalization,0.7
a686,a20,existenceofGod,0.64
a583,a972,abortion,0.74
a954,a40,existenceofGod,0.42000000000000004
a892,a892,evolution,0.5571428571
a618,a858,marijuanalegalization,0.42000000000000004
a529,a107,guncontrol,0.52
a105,a316,deathpenalty,0.7
a573,a774,guncontrol,0.7
a125,a105,guncontrol,0.52
a316,a573,guncontrol,0.5599999999999999
a366,a232,abortion,0.64
a491,a486,marijuanalegalization,0.7333333333000001
a847,a318,marijuanalegalization,0.78
a549,a332,abortion,0.64
a230,a557,evolution,0.5571428571
a69,a941,gaymarriage,0.5833333332999999
a105,a976,guncontrol,0.62
a634,a251,existenceofGod,0.54
a887,a69,abortion,0.6166666667
a624,a422,existenceofGod,0.62
a453,a601,existenceofGod,0.2
a230,a779,existenceofGod,0.54
a835,a56,climatechange,0.7
a902,a122,guncontrol,0.7
a686,a230,existenceofGod,0.6666666667000001
a884,a105,deathpenalty,0.7
a104,a46,guncontrol,0.7
a56,a1031,evolution,0.7333333333000001
a34,a122,existenceofGod,0.54
a122,a781,existenceofGod,0.6166666667
a601,a195,deathpenalty,0.75
a460,a319,evolution,0.38
a695,a647,abortion,0.48333333329999995
a475,a823,guncontrol,0.65
a647,a239,abortion,0.72
a678,a279,abortion,0.7
a549,a203,abortion,0.37142857139999996
a387,a924,guncontrol,0.76
a500,a864,existenceofGod,0.52
a472,a529,guncontrol,0.52
a1012,a972,guncontrol,0.7
a551,a539,guncontrol,0.5599999999999999
a892,a343,evolution,0.5166666667
a573,a686,gaymarriage,0.74
a225,a232,existenceofGod,0.64
a125,a165,guncontrol,0.52
a259,a366,abortion,0.6
a230,a909,evolution,0.6799999999999999
a284,a1013,guncontrol,0.62
a728,a647,existenceofGod,0.7
a549,a647,abortion,0.34285714289999997
a666,a366,abortion,0.5833333332999999
a105,a231,abortion,0.64
