a136,a663,abortion
a136,a717,abortion
a384,a717,abortion
a384,a1013,abortion
a232,a420,abortion
a118,a717,abortion
a211,a954,abortion
a755,a804,abortion
a24,a211,abortion
a1013,a663,abortion
a1013,a384,abortion
a1013,a136,abortion
a1013,a1013,abortion
a663,a663,abortion
a663,a717,abortion
a663,a136,abortion
a663,a1013,abortion
a94,a574,abortion
a603,a717,abortion
a603,a804,abortion
a420,a717,abortion
a325,a136,abortion
a717,a717,abortion
a717,a603,abortion
a717,a384,abortion
a717,a811,abortion
a717,a813,abortion
a717,a420,abortion
a40,a420,evolution
a728,a781,gaymarriage
a232,a232,gaymarriage
a912,a983,gaymarriage
a781,a728,gaymarriage
a781,a232,gaymarriage
a691,a613,gaymarriage
a325,a728,gaymarriage
a325,a232,gaymarriage
a139,a139,gaymarriage
a224,a546,guncontrol
a118,a529,guncontrol
a118,a125,guncontrol
a759,a125,guncontrol
a765,a529,guncontrol
a546,a529,guncontrol
a546,a118,guncontrol
a546,a224,guncontrol
a529,a546,guncontrol
a125,a765,guncontrol
