14066,0.99705347254295
23880,0.9391464342238122
7122,0.9532760850996479
31255,0.4000416046050538
20803,0.9542078285150917
31246,0.9379686149019203
23990,0.9449188878184197
24296,0.21872363513858986
32219,0.06995237159379578
23956,0.4372376333404966
17154,0.9436500623232948
22520,0.9247264711944974
21527,0.3505478842592245
20851,0.9963865677379523
24312,0.9245367924615886
24194,0.7524343655868765
24019,0.5844509104414243
20990,0.5760254931124358
16660,0.6439876710568049
24407,0.49553452715288426
23876,0.5507809398824115
24324,0.3997828451466771
20988,0.9494430722373391
22488,0.8759817669506962
23894,0.1420015838909825
20767,0.9338650924290129
26137,0.5687081559311775
20939,0.7373401926680384
21535,0.7743632361086534
24002,0.18731119569058163
24013,0.8272565745451447
20887,0.3374336665766824
23935,0.3944457356438531
24414,0.6828843343094688
32403,0.2723056244330001
25608,0.13693103792764114
20853,0.984385102974884
32286,0.7079306178470155
23851,0.49606777656893
31407,0.5969570793019311
26124,0.8843915531009771
21477,0.49489377962766046
20898,0.23340956471009966
24474,0.5756909585583114
28846,0.8590395928926442
26207,0.8776810230300797
20995,0.0740299365764479
26153,0.7208550495974682
21529,0.9431699131203551
26908,0.5837615133189389
31455,0.18586139776693472
24434,0.9563880530057861
21368,0.41946597233346866
21399,0.9593170084854535
24383,0.3550433742274115
24393,0.7931680659905233
26916,0.7905936449668621
20965,0.7468054871867862
24443,0.9011336420453597
16842,0.5988452508062497
32074,0.9429895115974899
24033,0.6990291242576667
24318,0.13575461284610194
24169,0.9994694781151225
31419,0.99998886154684
21542,0.7268752073964638
29847,0.7712260949639949
21512,0.6271791641149174
25655,0.9331829625592012
21365,0.36073861546492836
24328,0.13647524475555595
28863,0.954207802385524
32078,0.25579825800981537
20903,0.44036263430340816
23999,0.8972241647346334
21519,0.9308157980817382
24131,0.18369158051887932
25617,0.316113582956169
28220,0.872538166784556
24406,0.5725896838392186
23970,0.6490157366540504
24404,0.4160381625711035
24507,0.5298982661376753
26217,0.8696068296223471
20784,0.9388243230839801
32021,0.5788241822751116
26184,0.7643822291288455
23840,0.5060535680794939
26911,0.8770021574077114
22517,0.4880385399821763
24162,0.48247081218984067
28190,0.8530981421463928
24457,0.4195367048615885
24192,0.2755202156987707
16799,0.8736233556955372
31485,0.3440829955054215
23920,0.1361247290120694
24124,0.8356801222718242
21402,0.8259972880927645
20835,0.8432904953843173
20695,0.9892058794744117
31498,0.815638322301068
29849,0.9711597235813831
10075,0.3374025199157827
16971,0.8574517427323718
23992,0.9999966338899882
26155,0.9772171689372803
20880,0.9281321441094743
24326,0.7715102962391667
26208,0.7174632565475096
32413,0.8454416507484896
20854,0.1513057074201671
24345,0.5225535036970185
23884,0.9450014854170025
26938,0.3925794956199703
29859,0.82650964621696
31279,0.4183187568526182
23022,0.4048800605041643
25701,0.8456567390339684
20931,0.7384017119985781
16737,0.1205035077235394
32283,0.27333475602696117
20831,0.9860829142013224
23902,0.421531665628173
23892,0.7434556895053367
10067,0.7404894996054084
20868,0.07199276380021838
24144,0.9675338750255144
22512,0.7601586536023506
31404,0.8844153248706315
16699,0.3458811640355827
24203,0.8816411081087546
24401,0.7261040545536032
24048,0.837210368774386
32075,0.6863739450248958
24505,0.9916637582222055
23923,0.926937893818397
22500,0.5724467641300776
31997,0.4498694305841819
25724,0.22938091237664876
10051,0.9989158973578771
22516,0.7604043110146373
24347,0.7730800108700904
20983,0.8678370014890076
24184,0.7993035622141278
22495,0.7564364424046561
22524,0.5215948552920258
26166,0.09750018123219323
24951,0.7990205116847774
21497,0.6098489428622661
24387,0.2686062010512344
23982,0.11986855406299948
21436,0.29534262961487634
25697,0.19901054024653791
20651,0.7627403334141134
24200,0.3221310258762172
24446,0.6856448247957874
24499,0.7812787278027774
24903,0.3028657273848597
24015,0.630219021168507
24146,0.12882914993865457
24490,0.14094841894033866
19058,0.9865177259649828
23963,0.8104111685635728
21531,0.9272836485628144
28849,0.946240903865332
21465,0.9437920066839494
28850,0.24200998521579264
10059,0.8741182534592611
20875,0.7978945779403085
21451,0.8550910949545408
24167,0.9321227133979407
24915,0.046646246680385015
26915,0.9351774120638982
24343,0.8840328237767711
31298,0.3917148903756387
20710,0.6748798185688732
26922,0.6582643599582241
26123,0.23192197694356975
31472,0.3310445414641967
26160,0.990312256831458
24190,0.6565121363242912
28910,0.4038545907715284
32087,0.995384821396603
26170,0.7778793797456057
26180,0.18666191150418832
28892,0.6618433621977708
21003,0.8025607370701354
32390,0.6740196168540117
32165,0.9721725142204679
23873,0.11440473644826545
25686,0.969139774337428
23857,0.6978917170048404
26197,0.3071867135911111
25669,0.997740644848216
26138,0.25772395738844994
31289,0.6731644953158121
20910,0.5855231907956855
24459,0.06551004533798958
21023,0.8248497478632902
24918,0.9280346153952532
20918,0.3643166403693505
23853,0.7679125298682111
32000,0.012410282528794848
20901,0.7354218675382121
24897,0.12184460455359905
21018,0.7995079388796179
21528,0.4605955515682426
26173,0.9681339135702614
32108,0.575381813017722
23994,0.24404839386863952
31427,0.01329676699892434
20980,0.23843033051093093
20869,0.8415722241680578
23958,0.14237331062917621
10044,0.41954318820138004
24363,0.8955468302007723
31193,0.07587760082825203
24196,0.6903403384214575
32069,0.992086279123097
24503,0.9835153855148958
24371,0.8885250218169489
24489,0.8173925232723908
24135,0.8383622207301157
24399,0.18803173175109464
26167,0.7133351685660881
20874,0.6577416577195994
31996,0.8795162492926737
31938,0.8209742450271108
31327,0.3422912445907025
16726,0.8380446392459037
17201,0.9654031374476589
23926,0.4933704624145208
20802,0.8141757264360392
25725,0.18730491590768325
25593,0.6057281773552615
24290,0.9719615879521984
26187,0.8006882689143672
31504,0.6817781865866422
20954,0.7317173119775349
26176,0.8256173669091945
24300,0.5332860733318325
23878,0.11055393084416264
23996,0.3348166835552519
31470,0.7312568414739862
20838,0.541429669530892
31523,0.7214027042083037
21430,0.3347761270243734
24425,0.8691832091861448
24046,0.2839981284398128
20773,0.7796060759619533
24413,0.6824287996761239
25703,0.6150437220218155
26164,0.6660555719326229
