13688,pro
13680,anti
13687,pro
16410,pro
12085,pro
12081,pro
12082,anti
6363,pro
6364,pro
25252,pro
19481,pro
19482,pro
25164,pro
25165,pro
25167,pro
25160,pro
25163,pro
6887,pro
16430,pro
16436,pro
8955,pro
8953,pro
478,pro
11303,pro
11301,pro
11304,pro
8544,pro
8545,anti
28566,pro
8546,pro
8547,pro
414,pro
26071,pro
26077,anti
26076,pro
26075,pro
26078,pro
2274,pro
10870,pro
23259,anti
10874,anti
10875,anti
8541,pro
16277,pro
12433,pro
25439,pro
8543,pro
11145,pro
402,pro
404,pro
406,pro
11412,pro
409,pro
11143,pro
11148,pro
21270,pro
21271,pro
21272,pro
21273,pro
21274,pro
21275,pro
25203,pro
25202,pro
21278,pro
21279,pro
18301,pro
19488,pro
18109,pro
21244,pro
21247,pro
21240,pro
18054,pro
25210,pro
25436,pro
21242,pro
18050,anti
26512,pro
28609,pro
18427,pro
28606,pro
31065,pro
22428,pro
31067,pro
22296,pro
13368,pro
15810,anti
25296,pro
15814,pro
13361,anti
13366,pro
13365,pro
7343,pro
6981,anti
11519,pro
11513,pro
22291,pro
8503,pro
6698,pro
23215,pro
6693,pro
6694,pro
23216,pro
6340,pro
26021,pro
10657,pro
10654,anti
12358,pro
12354,pro
12356,pro
19468,pro
19469,pro
23212,anti
28473,anti
28475,pro
16185,pro
16186,pro
16451,pro
10650,pro
6922,anti
18369,anti
6923,pro
4453,pro
10674,pro
8563,anti
12145,pro
8872,anti
23274,pro
13490,pro
21233,pro
8877,pro
26525,pro
26527,pro
31566,anti
18490,pro
31560,pro
31562,pro
31569,pro
12638,pro
12639,anti
10854,pro
10856,anti
26097,pro
26096,pro
26092,pro
20040,pro
20041,pro
20043,pro
28597,pro
12168,pro
11724,anti
11727,pro
428,pro
11722,pro
426,pro
11729,pro
11728,pro
420,anti
421,pro
13386,pro
8535,pro
21212,pro
13510,pro
21210,pro
21211,pro
21216,pro
25221,pro
6921,pro
10656,pro
10651,pro
23279,pro
20060,anti
28590,pro
27919,anti
28621,pro
22277,pro
21301,anti
18173,anti
21307,pro
11532,pro
11533,anti
6907,pro
23303,pro
23305,pro
1990,pro
1992,pro
1993,pro
1995,anti
1999,pro
6418,pro
6416,pro
13976,pro
13977,pro
13975,pro
13979,anti
2003,pro
12372,pro
12377,pro
12376,pro
12374,pro
12378,anti
19449,pro
19440,pro
28459,pro
28452,pro
28457,pro
13392,pro
13398,pro
13399,pro
31831,pro
15747,pro
4393,pro
4392,anti
16475,anti
16471,pro
26301,anti
26303,pro
31019,pro
31018,pro
18478,pro
18479,pro
31545,pro
31016,pro
31540,pro
12618,pro
12617,pro
8548,anti
8542,anti
11709,anti
11705,anti
11702,pro
22228,anti
22229,pro
22220,pro
22221,pro
18304,pro
25249,pro
18302,anti
25241,pro
25243,pro
25245,pro
25244,pro
8491,pro
31159,pro
16284,pro
31155,pro
20070,pro
31156,pro
13439,pro
21234,anti
13433,pro
21236,pro
21230,pro
21232,pro
21238,pro
20012,pro
20018,pro
13436,pro
22426,pro
11695,pro
11691,pro
11692,anti
11553,pro
11554,pro
11555,pro
26110,pro
8838,pro
8839,anti
8834,anti
8836,pro
8832,pro
8833,pro
6473,pro
6470,pro
6475,pro
13953,pro
12397,pro
19421,pro
19426,pro
19425,pro
6895,pro
8947,pro
10635,pro
16492,pro
16491,anti
10811,pro
5819,pro
5812,pro
26329,pro
31037,pro
31036,anti
31035,pro
31033,anti
31032,pro
31031,pro
15745,pro
31039,pro
31038,pro
31529,pro
31528,anti
29779,pro
15744,pro
15743,pro
18455,pro
31527,pro
10896,pro
12493,pro
12491,pro
12495,anti
19492,pro
25178,pro
396,pro
392,pro
25349,pro
398,pro
12236,anti
12233,pro
12230,pro
12231,pro
12238,pro
28559,pro
28550,pro
28551,pro
18043,pro
21276,pro
18041,pro
25266,pro
18414,pro
31072,pro
18411,pro
31190,pro
31191,pro
31192,pro
29784,pro
29831,pro
29782,anti
11578,anti
11576,pro
6674,pro
15478,pro
6670,anti
6671,pro
6672,pro
6673,pro
18151,pro
18153,anti
15472,anti
15477,pro
8858,pro
8857,pro
6908,pro
6909,pro
10831,pro
16424,pro
8859,pro
2027,pro
2026,anti
2021,pro
19409,pro
2028,pro
11122,pro
16128,pro
16129,pro
8889,pro
26343,pro
31533,pro
26515,pro
25308,pro
22432,pro
26510,pro
21287,pro
25306,pro
25300,pro
18387,pro
23278,pro
31536,pro
21286,pro
28633,pro
25303,pro
11299,pro
11291,pro
11292,pro
20052,anti
31534,pro
20051,pro
20050,anti
13521,pro
13520,anti
13525,pro
11032,pro
31053,pro
22263,pro
22264,pro
22269,pro
28603,pro
19441,anti
6959,pro
23267,pro
28607,pro
12482,pro
12051,pro
28604,pro
25305,pro
13502,anti
13501,anti
12059,pro
10644,pro
12212,pro
10646,pro
28570,pro
15021,pro
25285,pro
25287,pro
11049,pro
31055,pro
16258,anti
29818,pro
29768,pro
29814,anti
29816,pro
26485,pro
6612,pro
6614,pro
6615,anti
8875,pro
8878,pro
8879,pro
29809,pro
6925,pro
18170,pro
31057,pro
2000,pro
2007,pro
2006,pro
2004,anti
31550,pro
16109,pro
16101,pro
16102,anti
16104,pro
4383,pro
31577,pro
31573,pro
19925,pro
26362,pro
31040,anti
7344,pro
31079,pro
31078,pro
18415,pro
31071,pro
31070,pro
31077,pro
31075,pro
18413,anti
8556,pro
31557,pro
2273,anti
31058,pro
9004,pro
23264,pro
13509,pro
8532,pro
23260,pro
23263,anti
13503,pro
23269,pro
23268,pro
8534,anti
8537,pro
11019,pro
11016,pro
15020,pro
15024,pro
11010,pro
22247,pro
22242,pro
10861,pro
31048,anti
28512,anti
28510,pro
6559,pro
6558,pro
28515,anti
28568,pro
4475,pro
18314,pro
18318,pro
12271,anti
31147,pro
28518,pro
21292,pro
21290,pro
21291,pro
21296,pro
21295,pro
21298,pro
21293,pro
21294,pro
13647,pro
13640,pro
13641,pro
13642,pro
6638,anti
6631,pro
26602,pro
26606,pro
8892,pro
8893,pro
22389,anti
22388,pro
12043,pro
6949,pro
12044,anti
12046,pro
6942,anti
22380,anti
22383,pro
22384,pro
22387,pro
22386,pro
15927,pro
15921,pro
15920,pro
11467,pro
6341,pro
11469,pro
6435,pro
6492,pro
25384,pro
25385,pro
25387,pro
25381,pro
25382,pro
25388,pro
25389,anti
6861,pro
11732,pro
416,pro
16161,pro
16169,pro
5023,pro
5024,anti
21202,pro
31575,pro
15884,pro
15882,pro
21204,pro
15889,pro
11254,pro
11257,pro
11256,pro
5025,pro
11250,pro
11253,pro
23248,pro
23247,pro
6795,pro
6793,pro
6790,pro
11071,pro
11070,anti
11075,pro
6799,pro
10964,anti
10963,pro
6573,anti
6571,pro
12357,anti
6575,pro
6574,anti
19389,pro
12254,pro
12255,pro
12252,pro
11235,pro
28538,pro
28533,pro
16184,anti
11234,pro
21269,pro
21264,anti
16312,pro
18408,pro
21260,pro
25280,pro
5796,pro
5795,pro
6518,anti
26445,pro
11572,pro
31136,pro
31135,pro
31132,pro
31133,anti
31130,pro
31131,pro
11573,pro
12061,pro
12066,pro
12065,pro
31021,pro
13364,anti
15491,anti
15949,pro
31022,pro
15943,pro
15947,pro
16454,pro
11440,pro
11441,pro
11443,pro
11444,anti
11447,pro
11448,pro
500,pro
11649,pro
6962,pro
31024,pro
6969,pro
25365,anti
25363,pro
25361,anti
2301,pro
2302,anti
2303,pro
13334,pro
13335,pro
13336,pro
31026,pro
16206,pro
16146,pro
27901,pro
26603,pro
11618,pro
21267,pro
13526,pro
5153,pro
25314,pro
15791,pro
11270,pro
23229,pro
23221,pro
23220,anti
23223,anti
11058,pro
23225,pro
23227,anti
26274,anti
26270,pro
26272,pro
23251,pro
28615,pro
6517,pro
10906,anti
10907,pro
10904,pro
10905,pro
10902,pro
10903,pro
10900,pro
10901,pro
10908,pro
10909,anti
22381,pro
12048,pro
6940,anti
22382,pro
12504,pro
12505,pro
12508,anti
11069,pro
21309,pro
22252,pro
314,pro
312,pro
22258,pro
25192,pro
25199,pro
9638,pro
9635,pro
9637,pro
25999,pro
25998,pro
5852,pro
23321,pro
26464,pro
31118,anti
31119,pro
31111,pro
13435,pro
31113,pro
31114,pro
31115,pro
31116,pro
31117,pro
13434,pro
6542,pro
10899,pro
2289,pro
15967,pro
11429,pro
2285,pro
11426,pro
11427,pro
11425,pro
22349,anti
6988,pro
22345,pro
13376,pro
22341,pro
22340,pro
25348,anti
13353,anti
13350,pro
13356,pro
13354,pro
13355,pro
25344,anti
13370,pro
11025,pro
19496,pro
11023,anti
8572,pro
25343,pro
31589,pro
7353,pro
31582,pro
31587,pro
31586,pro
31585,pro
31584,pro
7000,pro
10855,pro
10852,pro
15778,pro
15779,pro
15777,pro
15773,pro
11506,pro
11501,anti
10859,pro
8522,pro
8523,pro
14977,pro
6759,pro
8524,pro
8525,pro
6757,pro
6754,pro
8979,pro
8978,anti
26258,anti
8971,pro
26256,pro
8973,anti
8972,pro
26252,pro
8977,anti
8976,anti
6537,pro
6534,anti
6539,anti
10920,pro
10921,pro
10923,pro
28507,pro
10926,pro
10927,anti
11272,pro
23203,pro
23202,pro
23201,pro
23206,pro
23205,pro
23209,pro
23208,pro
22408,pro
22409,pro
22406,anti
22407,pro
22687,pro
22405,pro
22401,pro
12563,pro
12292,pro
12561,pro
12567,pro
12565,pro
18104,pro
18105,pro
338,pro
10712,pro
330,anti
331,pro
336,anti
337,pro
334,anti
13511,pro
21280,pro
21282,pro
21182,pro
21183,pro
21180,pro
21186,pro
21187,anti
21184,pro
21185,pro
28522,anti
2282,pro
28527,anti
13983,pro
9613,pro
9612,pro
26590,pro
26591,pro
26400,pro
26406,pro
26407,pro
8560,anti
8561,pro
26409,pro
8568,pro
8569,pro
13982,pro
31170,anti
31171,pro
31174,pro
31178,pro
31179,pro
28524,pro
8822,pro
15984,pro
15982,pro
31825,pro
31828,pro
31829,anti
22366,pro
22364,pro
22363,pro
13379,anti
5161,pro
6878,pro
5163,pro
5162,pro
6702,pro
6871,pro
28442,pro
12170,pro
12173,pro
12179,pro
25322,pro
25323,pro
25320,pro
25327,pro
25324,pro
25329,anti
16272,anti
16270,anti
25994,pro
31085,anti
10972,pro
26518,pro
15891,pro
5151,anti
31083,pro
8485,pro
8487,pro
8486,anti
5152,pro
31080,pro
10726,pro
10725,pro
11238,pro
11231,pro
25992,pro
6882,pro
10974,anti
6736,pro
6889,pro
8951,pro
10977,pro
5157,anti
10949,pro
26511,pro
10942,pro
10940,pro
10941,anti
10946,pro
10944,pro
10945,anti
18053,pro
22420,pro
22423,pro
26513,pro
21218,pro
28449,pro
350,pro
352,pro
354,pro
357,anti
359,anti
13492,pro
13494,pro
16197,pro
21213,pro
28446,pro
25224,pro
28440,pro
28441,pro
13635,pro
13632,anti
21303,pro
21304,pro
21306,pro
13473,pro
28482,anti
28483,pro
28484,pro
28485,pro
28486,pro
28489,pro
26428,anti
8549,anti
31158,pro
31154,pro
31157,pro
31150,anti
31151,pro
31153,pro
16148,pro
11672,pro
31840,pro
31841,pro
22301,anti
22300,pro
22302,pro
11258,pro
22304,pro
22307,pro
21243,pro
22308,pro
13990,pro
13991,pro
12156,pro
12154,pro
12152,anti
12150,pro
14015,pro
25304,anti
28595,pro
15757,pro
19390,pro
19399,pro
27918,pro
16251,pro
16256,pro
16257,pro
16259,pro
27912,pro
27911,pro
27916,anti
5176,pro
4388,pro
