a519,abortion,0
a269,abortion,0
a675,abortion,0
a22,abortion,1
a695,abortion,1
a543,abortion,1
a805,abortion,1
a236,abortion,1
a302,abortion,1
a303,abortion,1
a564,abortion,1
a341,abortion,1
a831,abortion,0
a488,abortion,1
a574,abortion,0
a53,abortion,0
a576,abortion,1
a331,abortion,0
a583,abortion,0
a998,abortion,0
a640,abortion,1
a72,abortion,0
a600,abortion,1
a346,abortion,1
a79,abortion,0
a955,abortion,0
a87,abortion,0
a793,abortion,1
a613,abortion,0
a614,abortion,0
a94,abortion,1
a876,abortion,0
a13,abortion,0
a105,abortion,0
a880,abortion,0
a364,abortion,1
a365,abortion,0
a104,abortion,0
a109,abortion,1
a373,abortion,1
a116,abortion,0
a992,abortion,1
a902,abortion,0
a134,abortion,1
a136,abortion,1
a138,abortion,0
a398,abortion,0
a24,abortion,0
a279,abortion,0
a674,abortion,1
a433,abortion,1
a410,abortion,1
a681,abortion,0
a940,abortion,1
a165,abortion,1
a28,abortion,0
a426,abortion,1
a295,abortion,1
a189,abortion,1
a186,abortion,1
a961,abortion,0
a715,abortion,1
a716,abortion,1
a159,abortion,1
a968,abortion,0
a972,abortion,1
a975,abortion,0
a820,abortion,1
a459,abortion,1
a746,abortion,0
a857,abortion,1
a468,abortion,1
a469,abortion,0
a283,abortion,0
a318,abortion,1
a1001,abortion,0
a207,abortion,1
a747,abortion,0
a228,abortion,0
a229,abortion,1
a486,abortion,1
a751,abortion,0
a708,abortion,1
a371,abortion,1
a1011,abortion,0
a758,abortion,1
a211,abortion,1
a513,abortion,1
a259,evolution,1
a260,evolution,0
a520,evolution,1
a6,evolution,1
a794,evolution,1
a123,evolution,0
a279,evolution,1
a195,evolution,0
a113,evolution,0
a808,evolution,1
a297,evolution,1
a556,evolution,1
a560,evolution,1
a823,evolution,1
a562,evolution,1
a40,evolution,0
a43,evolution,0
a565,evolution,0
a572,evolution,0
a321,evolution,1
a53,evolution,0
a54,evolution,1
a422,evolution,1
a617,evolution,1
a342,evolution,1
a343,evolution,0
a77,evolution,1
a81,evolution,1
a358,evolution,1
a363,evolution,0
a106,evolution,1
a370,evolution,1
a892,evolution,1
a109,evolution,1
a377,evolution,1
a653,evolution,1
a70,evolution,0
a140,evolution,1
a667,evolution,1
a445,evolution,1
a677,evolution,0
a150,evolution,1
a889,evolution,1
a686,evolution,1
a165,evolution,1
a34,evolution,1
a951,evolution,1
a184,evolution,1
a970,evolution,1
a647,evolution,1
a448,evolution,0
a474,evolution,0
a859,evolution,0
a484,evolution,1
a230,evolution,1
a231,evolution,1
a233,evolution,1
a586,evolution,0
a931,evolution,1
a319,evolution,1
a239,evolution,1
a73,evolution,1
a241,evolution,1
a816,evolution,1
a500,evolution,0
a1020,evolution,1
a1026,evolution,1
a768,evolution,1
a253,evolution,1
a771,evolution,1
a257,evolution,0
a1,gaymarriage,1
a259,gaymarriage,1
a262,gaymarriage,0
a521,gaymarriage,1
a781,gaymarriage,1
a1009,gaymarriage,0
a229,gaymarriage,1
a902,gaymarriage,0
a794,gaymarriage,1
a534,gaymarriage,1
a632,gaymarriage,0
a539,gaymarriage,0
a802,gaymarriage,1
a675,gaymarriage,0
a292,gaymarriage,1
a84,gaymarriage,1
a559,gaymarriage,1
a299,gaymarriage,1
a561,gaymarriage,1
a585,gaymarriage,0
a834,gaymarriage,1
a583,gaymarriage,1
a852,gaymarriage,1
a340,gaymarriage,1
a502,gaymarriage,1
a861,gaymarriage,1
a346,gaymarriage,1
a865,gaymarriage,1
a79,gaymarriage,1
a868,gaymarriage,1
a87,gaymarriage,0
a396,gaymarriage,1
a358,gaymarriage,0
