p206460,p206427
p206526,p206504
p206262,p205921
p67949,p67728
p206636,p206449
p218486,p218478
p34828,p34813
p218474,p218468
p218434,p218428
p218484,p218482
p218498,p218492
p218500,p218494
p218462,p218492
p218478,p218476
p34793,p34768
p218494,p218478
p218454,p218462
p34768,p34753
p34883,p34868
p34813,p34793
p35043,p35028
p34998,p34853
p34753,p34733
p89671,p89623
p218476,p218472
p218492,p218474
p9267,p9909
p9873,p9867
p9417,p9411
p34329,p34359
p34482,p34335
p34461,p34443
p34458,p34452
p34491,p34470
p34512,p34509
p34455,p34398
p34386,p34371
p34380,p34368
p68943,p68924
p34509,p34455
p34452,p34329
p34371,p34461
p34443,p34389
p34470,p34401
p34413,p34434
p34356,p34365
p34368,p34386
p34359,p34491
p34335,p34380
p34398,p34458
p34344,p34332
p34473,p34419
p34365,p34413
p34467,p34344
p34332,p34500
p67762,p67745
p19780,p19792
p69127,p69095
p69061,p69119
p119746,p119714
p87395,p87447
p89608,p89593
p87347,p87283
p89611,p89656
p89797,p89722
p89599,p89812
p89620,p89746
p89689,p89683
p89686,p89644
p89578,p89818
p89650,p89629
p89680,p89641
p87259,p87251
p89647,p89812
p89677,p89581
p89716,p89641
p87423,p87295
p87207,p87395
p89815,p89710
p89755,p89593
p89767,p89758
p89803,p89782
p89752,p89656
p89584,p89581
p89707,p89644
p87411,p87203
p87351,p87243
p87299,p87275
p89704,p89641
p89683,p89650
p89791,p89713
p89581,p89815
p89593,p89689
p89710,p89767
p89641,p89620
p89758,p89755
p87215,p87455
p89629,p89578
p87291,p87447
p89656,p89584
p89812,p89611
p89746,p89674
p9633,p9681
p9591,p9891
p9573,p9555
p9345,p9321
p9357,p9351
p9639,p9627
p9477,p9459
p9753,p9645
p9621,p9597
p9897,p9885
p9381,p9369
p9669,p9663
p9453,p9711
p9489,p9483
p9837,p9699
p9579,p9393
p9597,p9591
p9699,p9621
p9711,p9573
p9885,p9789
p9351,p9345
p9663,p9753
p9321,p9453
p9645,p9639
p9891,p9579
p9495,p9357
p9531,p9519
p9627,p9621
p9369,p9357
p9459,p9381
p69057,p69000
p68867,p68848
