p13682,abortion,1
p49750,abortion,1
p49754,abortion,1
p114515,abortion,1
p91003,abortion,0
p25168,abortion,0
p131075,abortion,1
p130301,abortion,0
p225730,abortion,1
p225738,abortion,1
p188925,abortion,1
p116915,abortion,1
p186879,abortion,1
p129149,abortion,1
p163237,abortion,0
p194111,abortion,1
p30632,abortion,0
p124479,abortion,1
p221246,abortion,1
p185839,abortion,1
p185831,abortion,0
p143570,abortion,1
p143578,abortion,1
p114995,abortion,0
p218998,abortion,1
p218996,abortion,1
p218994,abortion,1
p190125,abortion,1
p218992,abortion,1
p93331,abortion,0
p113187,abortion,0
p106189,abortion,1
p193348,abortion,0
p131789,abortion,0
p113459,abortion,1
p113987,abortion,1
p193698,abortion,1
p115587,abortion,1
p248097,abortion,1
p248095,abortion,0
p193691,abortion,0
p219060,abortion,1
p248098,abortion,1
p248099,abortion,0
p193166,abortion,1
p219066,abortion,1
p191757,abortion,1
p103249,abortion,1
p102031,abortion,1
p119171,abortion,1
p146931,abortion,1
p119363,abortion,1
p124759,abortion,1
p129917,abortion,1
p131243,abortion,1
p110347,abortion,0
p131531,abortion,0
p188023,abortion,0
p163933,abortion,0
p48890,abortion,1
p117987,abortion,0
p166263,abortion,1
p189197,abortion,1
p173622,abortion,0
p150171,abortion,1
p90001,abortion,1
p187847,abortion,0
p130115,abortion,1
p191869,abortion,1
p189997,abortion,1
p225732,abortion,1
p124649,abortion,0
p166884,abortion,1
p91663,abortion,1
p70759,abortion,1
p167136,abortion,1
p147309,abortion,1
p147303,abortion,0
p125119,abortion,1
p10174,abortion,1
p32588,abortion,0
p123989,abortion,1
p32583,abortion,1
p92861,abortion,0
p92316,abortion,1
p166461,abortion,0
p13910,abortion,0
p28853,abortion,1
p129767,abortion,0
p247957,abortion,1
p247952,abortion,0
p247953,abortion,1
p90643,abortion,1
p248463,abortion,1
p245885,abortion,1
p143682,abortion,1
p163455,abortion,1
p201831,abortion,0
p49778,abortion,1
p49774,abortion,0
p114531,abortion,0
p90253,abortion,1
p248287,abortion,1
p248283,abortion,1
p248282,abortion,0
p248280,abortion,1
p248289,abortion,1
p173634,abortion,0
p128981,abortion,1
p103795,abortion,1
p202251,abortion,1
p118643,abortion,1
p116979,abortion,0
p202181,abortion,0
p130325,abortion,0
p129167,abortion,1
p129161,abortion,0
p214817,abortion,1
p30612,abortion,0
p90013,abortion,1
p194139,abortion,0
p191325,abortion,1
p194132,abortion,0
p129293,abortion,0
p129299,abortion,1
p163133,abortion,1
p163137,abortion,1
p143512,abortion,1
p143510,abortion,1
p143516,abortion,1
p143514,abortion,1
p213382,abortion,1
p90811,abortion,1
p206405,abortion,1
p93351,abortion,0
p124459,abortion,0
p124329,abortion,1
p113475,abortion,0
p123869,abortion,0
p219000,abortion,1
p219004,abortion,0
p219008,abortion,1
p248078,abortion,0
p248076,abortion,1
p248077,abortion,1
p248070,abortion,1
p248071,abortion,1
p241266,abortion,0
p240026,abortion,0
p92431,abortion,1
p13586,abortion,0
p49434,abortion,1
p188221,abortion,1
p13766,abortion,0
p88052,abortion,1
p88056,abortion,0
p129935,abortion,1
p24937,abortion,1
p163917,abortion,1
p131519,abortion,0
p25223,abortion,0
p105307,abortion,1
p59916,abortion,1
p117619,abortion,1
p149913,abortion,1
p200669,abortion,1
p200935,abortion,1
p116563,abortion,1
p173642,abortion,1
p166245,abortion,1
p91219,abortion,1
p225676,abortion,1
p100309,abortion,1
p225670,abortion,1
p225678,abortion,0
p127166,abortion,1
p127162,abortion,0
p150111,abortion,1
p127169,abortion,1
p49094,abortion,1
p186999,abortion,1
p14162,abortion,1
p113283,abortion,1
p92746,abortion,1
p112321,abortion,1
p92741,abortion,1
p104551,abortion,1
p118755,abortion,1
p129335,abortion,0
p125139,abortion,1
p128321,abortion,0
p128327,abortion,1
p92331,abortion,0
p147189,abortion,1
p166407,abortion,1
p129749,abortion,1
p108793,abortion,0
p187311,abortion,0
p240615,abortion,1
p163475,abortion,0
p187319,abortion,1
p191693,abortion,0
p104971,abortion,1
p245203,abortion,1
p248444,abortion,1
p248447,abortion,1
p100099,abortion,1
p119283,abortion,1
p115139,abortion,1
p13974,abortion,1
p13978,abortion,1
p72763,abortion,0
p91045,abortion,1
p119139,abortion,0
p162989,abortion,0
p73147,abortion,0
p98293,abortion,0
p66640,abortion,0
p128681,abortion,0
p118083,abortion,1
p237143,abortion,1
p99217,abortion,0
p150585,abortion,0
p131165,abortion,1
p185158,abortion,0
p92536,abortion,0
p92531,abortion,1
p93336,abortion,1
p92611,abortion,0
p9999,abortion,0
p150639,abortion,0
p117395,abortion,1
p128519,abortion,1
p166182,abortion,0
p163273,abortion,1
p143534,abortion,0
p143530,abortion,1
p113635,abortion,0
p106231,abortion,0
p30942,abortion,1
p206427,abortion,1
p238507,abortion,0
p237701,abortion,1
p113491,abortion,1
p70437,abortion,1
p248056,abortion,1
p248052,abortion,1
p219028,abortion,1
p248051,abortion,1
p219024,abortion,0
p248058,abortion,1
p248059,abortion,1
p103207,abortion,1
p193341,abortion,1
p25058,abortion,0
p49186,abortion,1
p49630,abortion,1
p186959,abortion,1
p13562,abortion,1
p129485,abortion,0
p114947,abortion,1
p88072,abortion,0
p115891,abortion,0
p49450,abortion,1
p111397,abortion,0
p131579,abortion,1
p24893,abortion,1
p25245,abortion,1
p91189,abortion,1
p124949,abortion,1
p239840,abortion,1
p150351,abortion,0
p90595,abortion,0
p118419,abortion,1
p91237,abortion,0
p124899,abortion,1
p130487,abortion,1
p150135,abortion,0
p117491,abortion,1
p225656,abortion,1
p90049,abortion,0
p185092,abortion,1
p185095,abortion,0
p127146,abortion,1
p127140,abortion,1
p191821,abortion,1
p88060,abortion,0
p116547,abortion,1
p248096,abortion,1
p10044,abortion,1
p117235,abortion,0
p219062,abortion,1
p92766,abortion,1
p129317,abortion,1
p129311,abortion,1
p186311,abortion,1
p185959,abortion,0
p128303,abortion,0
p185951,abortion,0
p128309,abortion,0
p72971,abortion,0
p10134,abortion,0
p248416,abortion,1
p221752,abortion,1
p143648,abortion,0
p90601,abortion,0
p143646,abortion,1
p143644,abortion,1
p90607,abortion,1
p163493,abortion,0
p240491,abortion,1
p193530,abortion,1
p93001,abortion,0
p66623,abortion,1
p90241,abortion,0
p185423,abortion,1
p185137,abortion,1
p185134,abortion,1
p99091,abortion,0
p130817,abortion,1
p130811,abortion,1
p163253,abortion,0
p246133,abortion,0
p206053,abortion,1
p9989,abortion,1
p92191,abortion,0
p205976,abortion,0
p186815,abortion,0
p49762,abortion,1
p124149,abortion,0
p116067,abortion,0
p238693,abortion,1
p49414,abortion,1
p206449,abortion,0
p113651,abortion,0
p91723,abortion,1
p124499,abortion,1
p124369,abortion,1
p115859,abortion,0
p193327,abortion,1
p91891,abortion,0
p186767,abortion,1
p241049,abortion,1
p218938,abortion,1
p190189,abortion,0
p162661,abortion,0
p218936,abortion,1
p70451,abortion,0
p218930,abortion,1
p218932,abortion,1
p248030,abortion,1
p248031,abortion,1
p248033,abortion,1
p248035,abortion,0
p248036,abortion,1
p193187,abortion,1
p146943,abortion,1
p13542,abortion,0
p24090,abortion,1
p123759,abortion,1
p163539,abortion,0
p13722,abortion,1
p66776,abortion,1
p67728,abortion,1
p205745,abortion,0
p213587,abortion,1
p119075,abortion,1
p114291,abortion,0
p150333,abortion,1
p150339,abortion,1
p188263,abortion,0
p188266,abortion,0
p188269,abortion,1
p243126,abortion,0
p48706,abortion,1
p189133,abortion,1
p173682,abortion,1
p131537,abortion,0
p225638,abortion,0
p150489,abortion,1
p237267,abortion,1
p225634,abortion,1
p127129,abortion,0
p131555,abortion,1
p127121,abortion,1
p127122,abortion,0
p127123,abortion,0
p127124,abortion,1
p130607,abortion,1
p102619,abortion,1
p49722,abortion,0
p117219,abortion,1
p167154,abortion,1
p186151,abortion,1
p128495,abortion,0
p92701,abortion,1
p92706,abortion,1
p116291,abortion,0
p13822,abortion,0
p124779,abortion,1
p186375,abortion,0
p125179,abortion,1
p89917,abortion,1
p69346,abortion,1
p10159,abortion,1
p14126,abortion,0
p166398,abortion,0
p14122,abortion,1
p112195,abortion,1
p92371,abortion,0
p221430,abortion,1
p163701,abortion,1
p187351,abortion,1
p90625,abortion,1
p143668,abortion,0
p143660,abortion,1
p143662,abortion,1
p143664,abortion,0
p143666,abortion,1
p32568,abortion,1
p113827,abortion,1
p239003,abortion,1
p92951,abortion,1
p219182,abortion,1
p219186,abortion,1
p219184,abortion,1
p219188,abortion,1
p93021,abortion,1
p93026,abortion,1
p147141,abortion,0
p165570,abortion,1
p165579,abortion,1
p88136,abortion,0
p238848,abortion,1
p129695,abortion,0
p92571,abortion,1
p98965,abortion,1
p118627,abortion,1
p185116,abortion,1
p185447,abortion,1
p131129,abortion,1
p130835,abortion,0
p128831,abortion,1
p116883,abortion,0
p205910,abortion,1
p193621,abortion,0
p124169,abortion,1
p143614,abortion,0
p143616,abortion,0
p30902,abortion,0
