31386,pro
31381,pro
18273,pro
1409,pro
24814,pro
20660,pro
20661,pro
10572,anti
10291,anti
21397,pro
21394,pro
21393,pro
24812,pro
21399,pro
19262,pro
19266,pro
20681,anti
32147,pro
13102,pro
24810,pro
13101,anti
32145,pro
20913,pro
20910,pro
20911,anti
20918,pro
20919,pro
24405,pro
14828,pro
24155,pro
14822,pro
14825,anti
14827,anti
24401,pro
24402,pro
20182,pro
14895,pro
7283,pro
24408,pro
24409,pro
7281,pro
24159,pro
12658,pro
12651,pro
12657,pro
13205,pro
13206,pro
22512,pro
22513,anti
22516,pro
22517,pro
9667,anti
13211,pro
13217,pro
24912,pro
24913,pro
24910,pro
24911,pro
24917,pro
24914,pro
24915,pro
24918,pro
22775,pro
22776,pro
22771,pro
22779,pro
9662,pro
23779,pro
3917,pro
3914,pro
3910,pro
3918,pro
24001,pro
24002,pro
24003,pro
24006,pro
20667,pro
31208,pro
31204,pro
31205,pro
31206,anti
31207,pro
31201,pro
31202,pro
31203,pro
17114,pro
17116,pro
17117,anti
17110,pro
17118,anti
17119,pro
14148,pro
14149,pro
14146,anti
14145,pro
14143,anti
14141,pro
14930,pro
3819,pro
32150,pro
14368,pro
14367,anti
7164,pro
29894,pro
29895,anti
29897,pro
29892,anti
31970,pro
31975,pro
28859,pro
28858,pro
28856,pro
28855,pro
28850,pro
22982,pro
22981,pro
22980,pro
1424,pro
22985,pro
1428,pro
32055,pro
32051,pro
32053,pro
17174,pro
20187,pro
16639,pro
16636,pro
16637,pro
16634,pro
16632,pro
16633,pro
16631,pro
19208,pro
19209,pro
19202,pro
19203,pro
19201,pro
19207,pro
16988,pro
16989,pro
16980,pro
16981,pro
16982,pro
16984,pro
16985,pro
16986,pro
16987,pro
10559,pro
13006,pro
13007,pro
13002,pro
13000,pro
1814,anti
20602,anti
20600,anti
20601,pro
20606,pro
20607,pro
20604,pro
20605,pro
20608,pro
20185,anti
21516,pro
21511,anti
21510,anti
21512,pro
21519,pro
20931,pro
20933,pro
20935,pro
20937,pro
20938,pro
20939,pro
14803,pro
14802,pro
14801,pro
10581,anti
10586,pro
10587,pro
14805,anti
14809,pro
14808,pro
20186,pro
20181,pro
26891,pro
26893,pro
26899,pro
26898,pro
20180,pro
12985,pro
12986,anti
12980,pro
12981,pro
20183,pro
12983,pro
12988,anti
14774,pro
14771,pro
14770,pro
14773,pro
14779,pro
14778,pro
32263,pro
32260,pro
24037,pro
24033,pro
31310,pro
19073,pro
19075,pro
24312,pro
19077,pro
19078,anti
31239,anti
31238,pro
14815,pro
21079,pro
21077,pro
21074,pro
21075,pro
21073,pro
21070,pro
22908,pro
20916,pro
24938,pro
24939,pro
24934,pro
24936,pro
24937,pro
24930,pro
24931,anti
24932,pro
24933,pro
22799,pro
22797,pro
22794,pro
22793,pro
22791,pro
20833,pro
22905,pro
10305,pro
22904,pro
