a695,a105,abortion
a695,a228,abortion
a695,a279,abortion
a695,a136,abortion
a695,a341,abortion
a302,a955,abortion
a341,a968,abortion
a341,a279,abortion
a998,a876,abortion
a72,a469,abortion
a94,a228,abortion
a94,a279,abortion
a105,a341,abortion
a105,a279,abortion
a105,a364,abortion
a880,a972,abortion
a880,a165,abortion
a880,a134,abortion
a880,a136,abortion
a364,a105,abortion
a364,a279,abortion
a364,a747,abortion
a364,a968,abortion
a136,a228,abortion
a136,a880,abortion
a136,a279,abortion
a138,a138,abortion
a24,a24,abortion
a24,a486,abortion
a24,a279,abortion
a279,a136,abortion
a279,a24,abortion
a279,a94,abortion
a279,a715,abortion
a279,a279,abortion
a279,a695,abortion
a279,a105,abortion
a279,a364,abortion
a279,a341,abortion
a165,a105,abortion
a165,a880,abortion
a165,a136,abortion
a715,a279,abortion
a159,a24,abortion
a972,a279,abortion
a972,a695,abortion
a469,a674,abortion
a747,a364,abortion
a228,a228,abortion
a228,a279,abortion
a228,a695,abortion
a228,a136,abortion
a486,a279,abortion
a486,a24,abortion
a708,a583,abortion
a520,a520,evolution
a520,a319,evolution
a520,a859,evolution
a123,a653,evolution
a123,a123,evolution
a123,a647,evolution
a297,a319,evolution
a40,a319,evolution
a572,a319,evolution
a54,a319,evolution
a617,a617,evolution
a342,a500,evolution
a342,a230,evolution
a342,a231,evolution
a342,a319,evolution
a343,a343,evolution
a343,a230,evolution
a343,a653,evolution
a370,a500,evolution
a370,a768,evolution
a892,a343,evolution
a892,a500,evolution
a653,a239,evolution
a653,a816,evolution
a653,a343,evolution
a653,a123,evolution
a653,a230,evolution
a70,a230,evolution
a165,a342,evolution
a165,a230,evolution
a165,a231,evolution
a970,a319,evolution
a647,a165,evolution
a647,a123,evolution
a474,a319,evolution
a859,a859,evolution
a230,a653,evolution
a230,a342,evolution
a230,a343,evolution
a230,a363,evolution
a230,a165,evolution
a230,a70,evolution
a230,a931,evolution
a230,a370,evolution
a230,a500,evolution
a230,a319,evolution
a231,a165,evolution
a231,a342,evolution
a319,a54,evolution
a319,a342,evolution
a319,a520,evolution
a319,a230,evolution
a319,a474,evolution
a319,a572,evolution
a319,a319,evolution
a319,a970,evolution
a239,a653,evolution
a500,a370,evolution
a500,a342,evolution
a500,a230,evolution
a500,a931,evolution
a768,a370,evolution
a253,a259,evolution
a253,a370,evolution
a253,a253,evolution
a1,a1,gaymarriage
a1,a358,gaymarriage
a521,a521,gaymarriage
a781,a549,gaymarriage
a802,a358,gaymarriage
a802,a624,gaymarriage
a559,a843,gaymarriage
a585,a549,gaymarriage
a358,a1,gaymarriage
a358,a549,gaymarriage
a358,a193,gaymarriage
a634,a634,gaymarriage
a634,a549,gaymarriage
a634,a902,gaymarriage
a122,a509,gaymarriage
a163,a1,gaymarriage
a163,a358,gaymarriage
a550,a539,gaymarriage
a960,a781,gaymarriage
a193,a358,gaymarriage
a549,a358,gaymarriage
a549,a624,gaymarriage
a509,a122,gaymarriage
a843,a559,gaymarriage
a371,a736,gaymarriage
a624,a1,gaymarriage
a624,a549,gaymarriage
a624,a466,gaymarriage
a624,a358,gaymarriage
a624,a802,gaymarriage
a268,a349,guncontrol
a268,a509,guncontrol
a795,a240,guncontrol
a273,a647,guncontrol
a308,a349,guncontrol
a349,a308,guncontrol
a349,a268,guncontrol
a613,a613,guncontrol
a613,a795,guncontrol
a613,a420,guncontrol
a358,a392,guncontrol
a665,a529,guncontrol
a392,a358,guncontrol
a935,a468,guncontrol
a935,a349,guncontrol
a935,a941,guncontrol
a935,a647,guncontrol
a935,a268,guncontrol
a647,a935,guncontrol
a647,a647,guncontrol
a468,a935,guncontrol
a468,a647,guncontrol
a240,a795,guncontrol
a253,a628,guncontrol
a613,a613,deathpenalty
a613,a942,deathpenalty
a69,a69,deathpenalty
a353,a954,deathpenalty
a296,a943,deathpenalty
a942,a613,deathpenalty
a954,a353,deathpenalty
a781,a781,abortion
a781,a251,abortion
a781,a692,abortion
a549,a541,abortion
a549,a261,abortion
a549,a655,abortion
a549,a855,abortion
a549,a203,abortion
a549,a466,abortion
a549,a423,abortion
a549,a692,abortion
a549,a225,abortion
a549,a752,abortion
a549,a671,abortion
a34,a251,abortion
a629,a692,abortion
a629,a781,abortion
a391,a928,abortion
a251,a680,abortion
a947,a225,abortion
a950,a549,abortion
a224,a261,abortion
a128,a197,abortion
a135,a241,abortion
a135,a197,abortion
a612,a612,abortion
a928,a391,abortion
a692,a225,abortion
a692,a549,abortion
a692,a781,abortion
a430,a755,abortion
a957,a549,abortion
a197,a241,abortion
a197,a128,abortion
a197,a678,abortion
a197,a135,abortion
a655,a549,abortion
a203,a197,abortion
a203,a549,abortion
a261,a549,abortion
a1007,a423,abortion
a755,a430,abortion
a755,a261,abortion
a493,a549,abortion
a241,a197,abortion
a886,a406,evolution
a122,a406,evolution
a122,a367,evolution
a122,a790,evolution
a781,a62,evolution
a57,a406,evolution
a57,a886,evolution
a57,a440,evolution
a790,a122,evolution
a790,a62,evolution
a790,a197,evolution
a790,a972,evolution
a790,a406,evolution
a790,a367,evolution
a790,a790,evolution
a809,a62,evolution
a864,a504,evolution
a864,a197,evolution
a864,a528,evolution
a864,a406,evolution
a864,a678,evolution
a864,a555,evolution
a864,a420,evolution
a864,a240,evolution
a864,a361,evolution
a864,a864,evolution
a864,a440,evolution
a838,a650,evolution
a367,a122,evolution
a367,a197,evolution
a367,a972,evolution
a367,a406,evolution
a367,a367,evolution
a367,a790,evolution
a581,a528,evolution
a875,a528,evolution
a875,a447,evolution
a875,a197,evolution
a361,a240,evolution
a361,a864,evolution
a361,a361,evolution
a634,a406,evolution
a650,a581,evolution
a323,a323,evolution
a323,a528,evolution
a323,a678,evolution
a132,a197,evolution
a960,a715,evolution
a960,a790,evolution
a406,a122,evolution
a406,a886,evolution
a406,a790,evolution
a406,a555,evolution
a406,a62,evolution
a406,a367,evolution
a420,a197,evolution
a420,a864,evolution
a61,a240,evolution
a440,a864,evolution
a440,a440,evolution
a440,a57,evolution
a447,a447,evolution
a447,a240,evolution
a447,a361,evolution
a447,a864,evolution
a715,a960,evolution
a197,a972,evolution
a197,a790,evolution
a197,a875,evolution
a197,a420,evolution
a197,a864,evolution
a197,a528,evolution
a972,a122,evolution
a972,a62,evolution
a972,a406,evolution
a972,a790,evolution
a220,a406,evolution
a483,a62,evolution
a555,a875,evolution
a555,a504,evolution
a555,a864,evolution
a756,a1005,evolution
a240,a361,evolution
a240,a447,evolution
a504,a864,evolution
a62,a790,evolution
a62,a972,evolution
a62,a809,evolution
a62,a367,evolution
a528,a875,evolution
a528,a323,evolution
a528,a581,evolution
a528,a864,evolution
a1031,a440,evolution
a258,a370,gaymarriage
a8,a686,gaymarriage
a8,a342,gaymarriage
a274,a686,gaymarriage
a695,a686,gaymarriage
a296,a370,gaymarriage
a341,a686,gaymarriage
a853,a269,gaymarriage
a139,a686,gaymarriage
a342,a686,gaymarriage
a342,a737,gaymarriage
a85,a318,gaymarriage
a370,a258,gaymarriage
a370,a686,gaymarriage
a370,a296,gaymarriage
a328,a686,gaymarriage
a328,a328,gaymarriage
a686,a139,gaymarriage
a686,a342,gaymarriage
a686,a695,gaymarriage
a686,a686,gaymarriage
a686,a950,gaymarriage
a686,a274,gaymarriage
a686,a8,gaymarriage
a686,a341,gaymarriage
a686,a486,gaymarriage
a686,a328,gaymarriage
a943,a943,gaymarriage
a835,a943,gaymarriage
a734,a269,gaymarriage
a737,a342,gaymarriage
a253,a686,gaymarriage
a253,a253,gaymarriage
a789,a275,guncontrol
a789,a239,guncontrol
a789,a212,guncontrol
a789,a789,guncontrol
a275,a789,guncontrol
a275,a90,guncontrol
a787,a417,guncontrol
a787,a787,guncontrol
a68,a976,guncontrol
a212,a676,guncontrol
a375,a476,guncontrol
