p5113,abortion
p5068,abortion
p5077,abortion
p5059,abortion
p5121,abortion
p1821,abortion
p1713,abortion
p1728,abortion
p1663,abortion
p1664,abortion
p1777,abortion
p1681,abortion
p1729,abortion
p1832,abortion
p1829,abortion
p1782,abortion
p3618,abortion
p8784,abortion
p24449,abortion
p24268,abortion
p31303,abortion
p21038,abortion
p20813,abortion
p22513,abortion
p31368,abortion
p24337,abortion
p22836,abortion
p20749,abortion
p23898,abortion
p20984,abortion
p10046,abortion
p24497,abortion
p32173,abortion
p21522,abortion
p22871,abortion
p21448,abortion
p21507,abortion
p25718,abortion
p24411,abortion
p20708,abortion
p21369,abortion
p21019,abortion
p21473,abortion
p20685,abortion
p24445,abortion
p22867,abortion
p21426,abortion
p31345,abortion
p31985,abortion
p21024,abortion
p20684,abortion
p20733,abortion
p10072,abortion
p20747,abortion
p20591,abortion
p22775,abortion
p31259,abortion
p32215,abortion
p24816,abortion
p32167,abortion
p21033,abortion
p10058,abortion
p31975,abortion
p20815,abortion
p31268,abortion
p24423,abortion
p22522,abortion
p22791,abortion
p24267,abortion
p28882,abortion
p24330,abortion
p10613,abortion
p32183,abortion
p20889,abortion
p31448,abortion
p21403,abortion
p21074,abortion
p31276,abortion
p24174,abortion
p24450,abortion
p23900,abortion
p21545,abortion
p31260,abortion
p24003,abortion
p32207,abortion
p25631,abortion
p24219,abortion
p21047,abortion
p22898,abortion
p32175,abortion
p22923,abortion
p22840,abortion
p10577,abortion
p23808,abortion
p32179,abortion
p24276,abortion
p25581,abortion
p22797,abortion
p24476,abortion
p32148,abortion
p20816,abortion
p32366,abortion
p25728,abortion
p20833,abortion
p20577,abortion
p24029,abortion
p22917,abortion
p32150,abortion
p20752,abortion
p22868,abortion
p25732,abortion
p24815,abortion
p20977,abortion
p20713,abortion
p21470,abortion
p22914,abortion
p23800,abortion
p21065,abortion
p22885,abortion
p22893,abortion
p22960,abortion
p24364,abortion
p22528,abortion
p22931,abortion
p20829,abortion
p22532,abortion
p20997,abortion
p31283,abortion
p22881,abortion
p24303,abortion
p31970,abortion
p24336,abortion
p21461,abortion
p21516,abortion
p23822,abortion
p24372,abortion
p32031,abortion
p32160,abortion
p32201,abortion
p32204,abortion
p7133,abortion
p32099,abortion
p32073,abortion
p32424,abortion
p32419,abortion
p7002,abortion
p7014,abortion
p7289,abortion
p32213,abortion
p7062,abortion
p32095,abortion
p32033,abortion
p32430,abortion
p7287,abortion
p32418,abortion
p7059,abortion
p32329,abortion
p7004,abortion
p32275,abortion
p32118,abortion
p32479,abortion
p32358,abortion
p32274,abortion
p32279,abortion
p7038,abortion
p7143,abortion
p7222,abortion
p7065,abortion
p32409,abortion
p32263,abortion
p7020,abortion
p7286,abortion
p32277,abortion
p3899,abortion
p32327,abortion
p32285,abortion
p32359,abortion
p1452,abortion
p1439,abortion
p1465,abortion
p1436,abortion
p1711,abortion
p1759,abortion
p1667,abortion
p1762,abortion
p1695,abortion
p20223,abortion
p20123,abortion
p16819,abortion
p20991,abortion
p20757,abortion
p20792,abortion
