4282,anti
3447,anti
2458,anti
2459,anti
2454,anti
2450,anti
2451,anti
2453,anti
8291,anti
4124,anti
30639,anti
8360,anti
18541,anti
30883,pro
3476,anti
3470,pro
4289,anti
30882,anti
18651,anti
8366,pro
8367,anti
30889,anti
2641,anti
2642,anti
2644,anti
30591,pro
21095,anti
21096,pro
21090,anti
21093,anti
30917,pro
2635,anti
32620,anti
8472,anti
8473,anti
32629,anti
32628,anti
18727,anti
31759,pro
8348,anti
8340,anti
8346,anti
18828,anti
18825,anti
18824,anti
18827,anti
18797,anti
10175,anti
9746,anti
10174,anti
32719,anti
32582,pro
32580,anti
32584,pro
32585,anti
9741,anti
10201,anti
624,pro
9742,anti
3467,anti
32726,anti
32724,anti
32725,pro
32722,pro
32729,anti
13009,anti
2433,anti
2431,anti
2435,anti
4103,anti
9752,anti
9751,anti
4109,anti
30617,anti
30618,anti
3453,anti
3452,anti
18670,anti
18671,pro
18676,anti
18679,anti
4123,anti
8446,anti
5717,anti
688,anti
5715,anti
8351,anti
18528,anti
18529,anti
18839,anti
8365,anti
18837,anti
18522,anti
10211,anti
32701,anti
32702,anti
32703,anti
32706,anti
541,pro
542,pro
2411,anti
13022,anti
2413,anti
2414,anti
13027,anti
5295,pro
17704,anti
17703,anti
33029,anti
30940,anti
30941,anti
30942,anti
18616,anti
18614,anti
18615,anti
6061,anti
6063,anti
18657,anti
6069,pro
18654,pro
18655,pro
18652,pro
9745,anti
18861,pro
18863,anti
18865,pro
18869,anti
2603,anti
2609,pro
27539,anti
18881,anti
32762,anti
32766,pro
584,anti
587,anti
4532,anti
13042,anti
13041,anti
13044,anti
1121,anti
8447,pro
3411,anti
8449,anti
8448,anti
30924,anti
18631,anti
18632,anti
18633,anti
2202,anti
2205,anti
15066,anti
15065,anti
15062,anti
15060,anti
15061,anti
2655,anti
6043,anti
6049,anti
5304,anti
8401,anti
26814,anti
26816,anti
8404,anti
32768,pro
5662,anti
8271,anti
31738,anti
31739,anti
18738,anti
2597,pro
2591,anti
2593,anti
4283,anti
18849,anti
18848,pro
4539,pro
30636,anti
4535,anti
18842,anti
4536,anti
4531,anti
4530,anti
12554,anti
2620,anti
2627,anti
30634,anti
18841,anti
30627,anti
32745,anti
32746,anti
32747,anti
32740,anti
32741,anti
32742,pro
32749,anti
9749,anti
17959,anti
569,pro
565,anti
561,anti
27585,anti
8282,anti
8281,anti
8288,pro
5341,anti
5340,anti
9738,pro
32731,pro
8463,anti
30905,anti
30907,anti
8467,anti
30902,anti
30903,anti
8469,anti
30908,anti
30909,anti
10216,anti
10217,anti
10213,anti
2541,anti
31752,anti
30628,anti
22487,pro
22484,anti
22485,anti
8349,anti
33028,anti
33023,anti
4510,pro
4517,pro
30598,anti
2647,anti
2646,anti
30755,anti
27573,anti
27574,anti
27577,anti
18532,anti
18674,anti
18826,pro
18822,pro
8260,anti
535,anti
3466,anti
18792,anti
26881,anti
3468,anti
3469,anti
26821,anti
19826,anti
19827,anti
19822,anti
19823,anti
19820,anti
5706,anti
8269,anti
8268,anti
8264,anti
8263,anti
4180,pro
4182,anti
