259,pro
257,pro
256,anti
252,pro
4575,anti
21897,pro
21891,anti
9529,anti
9528,pro
9525,anti
9527,pro
9526,pro
9522,pro
28931,anti
4593,pro
4592,pro
4590,pro
14498,pro
14499,anti
14490,pro
14491,pro
14493,pro
14494,anti
239,pro
233,anti
232,anti
237,pro
235,anti
234,anti
8597,anti
8596,pro
8592,anti
8591,pro
179,pro
172,pro
173,pro
175,anti
19694,anti
19697,pro
19690,pro
19692,anti
5620,anti
5621,anti
9508,anti
9502,pro
9501,anti
9500,anti
9507,anti
9505,anti
9504,anti
216,anti
219,pro
21682,pro
21689,pro
5607,pro
5600,anti
5601,pro
5602,pro
5608,pro
9562,pro
9564,pro
9567,pro
9566,pro
9569,pro
9568,pro
21943,pro
21948,pro
9549,anti
9547,anti
9546,pro
9545,anti
9544,pro
9543,pro
9541,anti
9540,pro
21966,anti
21967,pro
21968,anti
21969,pro
21783,anti
9818,anti
9817,pro
9813,anti
9812,anti
8639,pro
8633,pro
8631,pro
29011,pro
29012,anti
1104,anti
1101,anti
1100,anti
168,pro
21903,pro
21907,anti
21904,anti
21905,pro
19734,pro
9832,anti
9831,pro
9836,anti
8614,pro
8617,pro
8611,pro
14506,pro
14507,pro
14505,anti
14501,anti
14509,anti
5587,anti
5583,pro
5582,pro
5588,pro
21925,pro
21922,pro
19611,anti
4571,anti
4570,anti
4572,pro
4574,pro
4577,anti
4576,pro
4579,pro
4578,pro
8670,anti
8676,pro
8679,pro
5592,anti
5597,anti
14520,anti
14522,anti
14523,pro
14524,anti
14526,pro
14527,pro
19800,pro
5568,anti
5564,pro
5562,anti
19635,anti
19631,pro
19630,pro
4558,anti
4555,pro
4553,pro
4550,anti
8659,pro
8653,pro
8655,pro
8657,anti
1086,pro
14542,pro
14544,anti
19796,pro
19797,pro
19798,pro
8595,pro
8594,anti
19653,pro
19656,anti
19658,pro
159,anti
21861,pro
21862,anti
19675,anti
19620,pro
19627,anti
5569,anti
9846,anti
21849,pro
21848,anti
21847,pro
21846,anti
21844,anti
21666,pro
21665,anti
21840,pro
4569,anti
31861,anti
31862,anti
28934,anti
28935,pro
31842,pro
31847,anti
31844,pro
31845,pro
169,anti
162,pro
165,pro
19739,anti
21820,pro
21823,pro
19732,anti
21824,pro
19730,pro
19888,pro
19887,pro
28952,anti
28956,anti
28957,pro
15080,pro
15081,pro
15082,anti
21805,pro
14530,anti
21803,pro
21801,pro
21800,anti
19710,pro
19712,pro
19713,anti
19714,anti
147,pro
149,anti
148,anti
21772,anti
28979,anti
28971,anti
28973,anti
8673,anti
19772,pro
19773,pro
19771,anti
4559,anti
19779,pro
4557,pro
4551,anti
19599,pro
19597,anti
19592,anti
8658,pro
8651,anti
24706,pro
24705,pro
14468,anti
14461,other
14465,pro
14467,anti
266,anti
267,anti
261,anti
269,pro
9518,pro
19752,anti
19753,pro
185,pro
184,pro
186,pro
181,pro
180,pro
183,pro
189,pro
188,pro
21730,pro
21733,pro
28657,anti
28659,anti
240,anti
241,pro
247,pro
245,anti
249,anti
4563,pro
21715,pro
21719,pro
8680,pro
28677,pro
28676,pro
8630,pro
21771,pro
229,pro
223,anti
226,anti
227,pro
21883,pro
21887,pro
21884,pro
19686,pro
19689,pro
9538,pro
9539,pro
9536,anti
9535,pro
9533,pro
9531,anti
4588,pro
4589,anti
4584,pro
4586,pro
4587,pro
4582,pro
4583,anti
14486,anti
14484,pro
14482,pro
14480,pro
14489,anti
202,anti
203,anti
200,pro
201,pro
209,pro
21696,pro
21699,pro
8588,pro
8589,anti
8583,pro
5618,pro
5612,anti
5611,anti
5617,pro
5614,anti
9514,pro
9515,anti
9516,pro
9517,anti
9511,pro
9512,pro
9519,other
9572,pro
9573,pro
9570,anti
21955,anti
21951,pro
21959,anti
8629,pro
8628,pro
8621,anti
9499,pro
9498,pro
9495,pro
9494,pro
9497,pro
9558,pro
9559,pro
9550,pro
9551,anti
9552,anti
9553,anti
9555,anti
9556,anti
21799,pro
21793,pro
9809,pro
9806,pro
9807,anti
8603,anti
8602,anti
8607,pro
29002,pro
29007,anti
20238,pro
28987,pro
19604,pro
19605,anti
21916,anti
9821,pro
9823,anti
9828,pro
8661,pro
8665,anti
8664,pro
14514,pro
14516,pro
14512,pro
14519,pro
280,anti
281,pro
5590,pro
5594,pro
5595,anti
192,pro
21930,pro
21935,anti
21934,anti
21938,pro
9843,pro
4566,pro
9844,pro
4565,pro
4568,anti
8647,pro
8644,pro
8642,pro
1096,anti
1090,anti
