a955,a955,abortion
a955,a136,abortion
a105,a279,abortion
a365,a955,abortion
a136,a279,abortion
a136,a955,abortion
a136,a165,abortion
a279,a410,abortion
a279,a105,abortion
a279,a136,abortion
a165,a136,abortion
a715,a715,abortion
a342,a500,evolution
a342,a70,evolution
a70,a342,evolution
a230,a70,evolution
a500,a370,evolution
a84,a624,gaymarriage
a157,a87,gaymarriage
a549,a122,gaymarriage
a549,a87,gaymarriage
a986,a358,gaymarriage
a624,a84,gaymarriage
a624,a624,gaymarriage
a613,a613,deathpenalty
a195,a195,deathpenalty
a316,a69,deathpenalty
a505,a69,deathpenalty
a928,a853,abortion
a928,a338,abortion
a406,a4,evolution
a406,a770,evolution
a406,a197,evolution
a197,a406,evolution
a770,a406,evolution
a370,a686,gaymarriage
a686,a950,gaymarriage
a686,a739,gaymarriage
a396,a823,deathpenalty
a91,a396,deathpenalty
a615,a551,deathpenalty
a823,a370,deathpenalty
a1016,a396,deathpenalty
a836,a615,deathpenalty
a551,a1016,deathpenalty
