a695,a972,abortion
a695,a136,abortion
a695,a279,abortion
a695,a283,abortion
a695,a105,abortion
a695,a228,abortion
a695,a341,abortion
a543,a105,abortion
a543,a543,abortion
a302,a955,abortion
a341,a105,abortion
a341,a968,abortion
a341,a279,abortion
a488,a488,abortion
a998,a876,abortion
a72,a469,abortion
a79,a109,abortion
a955,a373,abortion
a955,a105,abortion
a955,a955,abortion
a955,a695,abortion
a94,a228,abortion
a94,a279,abortion
a105,a279,abortion
a105,a459,abortion
a105,a165,abortion
a105,a364,abortion
a105,a341,abortion
a105,a543,abortion
a880,a136,abortion
a880,a972,abortion
a880,a165,abortion
a880,a134,abortion
a364,a968,abortion
a364,a543,abortion
a364,a341,abortion
a364,a105,abortion
a364,a279,abortion
a364,a165,abortion
a109,a79,abortion
a109,a104,abortion
a373,a955,abortion
a136,a972,abortion
a136,a136,abortion
a136,a279,abortion
a136,a695,abortion
a136,a228,abortion
a136,a880,abortion
a136,a165,abortion
a136,a341,abortion
a138,a138,abortion
a398,a751,abortion
a24,a975,abortion
a24,a24,abortion
a24,a211,abortion
a24,a279,abortion
a24,a486,abortion
a279,a972,abortion
a279,a136,abortion
a279,a715,abortion
a279,a24,abortion
a279,a94,abortion
a279,a211,abortion
a279,a279,abortion
a279,a695,abortion
a279,a459,abortion
a279,a410,abortion
a279,a1001,abortion
a279,a105,abortion
a279,a880,abortion
a279,a486,abortion
a279,a165,abortion
a279,a364,abortion
a279,a341,abortion
a279,a488,abortion
a165,a136,abortion
a165,a459,abortion
a165,a279,abortion
a165,a105,abortion
a165,a880,abortion
a165,a165,abortion
a165,a364,abortion
a165,a186,abortion
a186,a165,abortion
a715,a279,abortion
a159,a24,abortion
a972,a279,abortion
a972,a880,abortion
a972,a955,abortion
a972,a695,abortion
a972,a136,abortion
a975,a24,abortion
a975,a279,abortion
a975,a486,abortion
a459,a105,abortion
a459,a279,abortion
a459,a165,abortion
a469,a674,abortion
a283,a136,abortion
a228,a228,abortion
a228,a279,abortion
a228,a695,abortion
a228,a136,abortion
a486,a24,abortion
a486,a279,abortion
a751,a488,abortion
