a1,a8,abortion
a1,a13,abortion
a1,a22,abortion
a1,a28,abortion
a1,a236,abortion
a1,a47,abortion
a1,a53,abortion
a1,a56,abortion
a1,a426,abortion
a1,a640,abortion
a1,a423,abortion
a1,a87,abortion
a1,a755,abortion
a1,a94,abortion
a1,a96,abortion
a1,a104,abortion
a1,a109,abortion
a1,a116,abortion
a1,a708,abortion
a1,a128,abortion
a1,a130,abortion
a1,a134,abortion
a1,a135,abortion
a1,a136,abortion
a1,a137,abortion
a1,a138,abortion
a1,a155,abortion
a1,a158,abortion
a1,a165,abortion
a1,a34,abortion
a1,a74,abortion
a1,a186,abortion
a1,a159,abortion
a1,a197,abortion
a1,a203,abortion
a1,a207,abortion
a1,a211,abortion
a1,a283,abortion
a1,a218,abortion
a1,a225,abortion
a1,a49,abortion
a1,a228,abortion
a1,a229,abortion
a1,a371,abortion
a1,a385,abortion
a1,a241,abortion
a1,a251,abortion
a1,a513,abortion
a1,a265,abortion
a1,a269,abortion
a1,a618,abortion
a1,a675,abortion
a1,a216,abortion
a1,a695,abortion
a1,a302,abortion
a1,a303,abortion
a1,a719,abortion
a1,a331,abortion
a1,a338,abortion
a1,a346,abortion
a1,a364,abortion
a1,a365,abortion
a1,a373,abortion
a1,a375,abortion
a1,a249,abortion
a1,a391,abortion
a1,a393,abortion
a1,a398,abortion
a1,a24,abortion
a1,a433,abortion
a1,a409,abortion
a1,a410,abortion
a1,a411,abortion
a1,a424,abortion
a1,a430,abortion
a1,a189,abortion
a1,a680,abortion
a1,a459,abortion
a1,a466,abortion
a1,a468,abortion
a1,a469,abortion
a1,a472,abortion
a1,a474,abortion
a1,a486,abortion
a1,a488,abortion
a1,a493,abortion
a1,a72,abortion
a1,a519,abortion
a1,a520,abortion
a1,a79,abortion
a1,a543,abortion
a1,a195,abortion
a1,a549,abortion
a1,a560,abortion
a1,a564,abortion
a1,a570,abortion
a1,a574,abortion
a1,a576,abortion
a1,a581,abortion
a1,a583,abortion
a1,a588,abortion
a1,a224,abortion
a1,a600,abortion
a1,a610,abortion
a1,a612,abortion
a1,a613,abortion
a1,a614,abortion
a1,a629,abortion
a1,a641,abortion
a1,a992,abortion
a1,a655,abortion
a1,a887,abortion
a1,a279,abortion
a1,a671,abortion
a1,a674,abortion
a1,a678,abortion
a1,a681,abortion
a1,a692,abortion
a1,a295,abortion
a1,a972,abortion
a1,a117,abortion
a1,a715,abortion
a1,a716,abortion
a1,a206,abortion
a1,a261,abortion
a1,a318,abortion
a1,a746,abortion
a1,a747,abortion
a1,a751,abortion
a1,a752,abortion
a1,a754,abortion
a1,a980,abortion
a1,a758,abortion
a1,a764,abortion
