a22,a857,p8784,abortion,0.2
a695,a136,p24445,abortion,0.2
a695,a279,p31368,abortion,0.5
a695,a279,p21019,abortion,0.333333333
a695,a283,p21545,abortion,0.4
a695,a136,p24267,abortion,0.2
a695,a136,p21369,abortion,0.4
a695,a105,p28882,abortion,0.4
a695,a228,p31283,abortion,0.5
a695,a279,p31260,abortion,0.5
a695,a279,p24423,abortion,0.2
a695,a228,p31345,abortion,0.5
a695,a228,p31259,abortion,0.5
a695,a279,p20889,abortion,0.333333333
a695,a279,p20984,abortion,0.333333333
a695,a228,p31448,abortion,0.5
a695,a279,p31268,abortion,0.5
a695,a279,p31276,abortion,0.5
a302,a955,p1452,abortion,0.5
a341,a279,p11890,abortion,1.0
a341,a968,p20223,abortion,0.2
a488,a488,p21549,abortion,0.4
a998,a876,p3933,abortion,0.5
a79,a109,p5127,abortion,0.2
a955,a373,p1816,abortion,0.166666667
a955,a373,p1670,abortion,0.166666667
a955,a373,p1661,abortion,0.166666667
a955,a955,p1724,abortion,0.166666667
a94,a279,p31215,abortion,0.5
a94,a228,p31477,abortion,0.5
a105,a279,p20151,abortion,0.2
a105,a341,p20233,abortion,0.2
a105,a279,p20145,abortion,0.2
a105,a279,p9664,abortion,0.142857143
a105,a279,p20133,abortion,0.2
a105,a364,p20182,abortion,0.2
a105,a341,p20219,abortion,0.2
a105,a364,p20183,abortion,0.2
a105,a279,p20203,abortion,0.2
a105,a279,p20102,abortion,0.2
a880,a136,p28876,abortion,0.4
a880,a136,p28861,abortion,0.4
a880,a134,p28844,abortion,0.4
a880,a972,p28889,abortion,0.4
a880,a165,p28840,abortion,0.4
a880,a136,p28847,abortion,0.4
a880,a134,p28842,abortion,0.4
a364,a279,p16088,abortion,0.5
a364,a279,p20125,abortion,0.2
a364,a279,p20162,abortion,0.2
a364,a279,p20157,abortion,0.2
a364,a105,p20187,abortion,0.2
a364,a105,p20163,abortion,0.2
a364,a105,p20092,abortion,0.2
a364,a279,p16039,abortion,0.5
a364,a747,p20611,abortion,0.75
a364,a968,p20159,abortion,0.2
a364,a747,p20631,abortion,0.75
a364,a279,p20095,abortion,0.2
a364,a279,p20168,abortion,0.2
a365,a136,p24037,abortion,0.25
a365,a972,p24077,abortion,0.25
a365,a136,p23852,abortion,0.25
a365,a972,p24139,abortion,0.25
a365,a136,p23895,abortion,0.25
