28417,pro
28415,pro
28414,pro
28413,pro
28412,anti
28411,pro
28410,pro
28419,pro
28418,pro
27039,pro
27030,pro
27031,pro
27035,pro
27037,pro
30328,pro
30320,pro
30321,pro
30322,pro
30323,pro
30324,pro
30325,pro
5356,anti
29429,pro
29425,pro
29427,pro
5354,pro
29423,pro
29422,pro
5352,anti
7802,pro
7805,pro
7806,pro
2875,anti
7808,anti
7809,pro
2878,pro
6179,anti
6178,pro
6177,anti
6176,anti
6175,pro
6174,pro
6173,anti
6172,anti
6170,pro
15153,anti
15151,pro
15156,anti
15157,pro
15154,pro
23643,pro
23134,pro
23641,pro
23136,pro
23131,pro
23130,pro
23133,pro
23644,pro
7777,pro
7775,pro
7772,pro
7770,pro
19017,pro
19014,pro
19012,pro
19010,pro
19019,pro
19018,pro
13745,anti
13744,pro
13746,pro
13740,pro
13743,pro
13742,pro
13749,pro
13748,pro
30400,pro
30403,pro
30406,pro
30408,pro
8698,pro
8699,pro
8694,pro
8127,pro
8124,anti
8122,pro
8691,anti
8693,anti
5428,pro
5429,anti
5424,anti
5425,pro
5420,anti
5421,anti
5422,pro
5423,pro
13816,pro
2998,pro
28279,pro
2992,anti
28277,pro
28276,pro
28275,pro
27209,pro
27208,pro
27207,pro
27206,pro
27204,pro
27202,pro
27201,pro
27200,pro
23584,pro
23585,pro
23586,pro
23587,pro
23581,pro
23582,pro
23583,pro
13910,pro
13913,pro
15369,pro
15368,pro
15360,pro
15362,pro
15367,pro
15366,pro
7842,pro
1545,anti
27052,anti
28718,pro
27054,pro
69,pro
27058,pro
27059,pro
30342,anti
30343,pro
30346,pro
30347,pro
30345,pro
30348,pro
30349,pro
11981,pro
11980,pro
11982,pro
11984,anti
11987,pro
29407,pro
29406,pro
29403,pro
29402,pro
29400,pro
29409,pro
3207,anti
1167,anti
1166,pro
3202,pro
30964,pro
30965,pro
3108,anti
30961,pro
3105,anti
3106,anti
3103,anti
30969,pro
2858,anti
30159,pro
2850,anti
2851,anti
2855,anti
2857,pro
23115,pro
23114,pro
23113,pro
23112,pro
23111,pro
15178,pro
15179,pro
15176,pro
15177,pro
15171,pro
15172,anti
7754,pro
7755,pro
7757,anti
7751,anti
5511,pro
23057,pro
23052,pro
23050,pro
23503,anti
13769,pro
13768,pro
13767,pro
13766,pro
13765,pro
13764,pro
13761,pro
13760,pro
30428,pro
30423,pro
30422,pro
30421,pro
30427,pro
30426,pro
30425,pro
5994,anti
5995,pro
5990,pro
5991,pro
30289,pro
30287,pro
30286,pro
30285,pro
30284,pro
5998,anti
30282,pro
5448,pro
5449,anti
5442,pro
5440,anti
5441,anti
5447,pro
5444,pro
5445,anti
10119,anti
10118,pro
10114,pro
10111,pro
10110,pro
10113,pro
10112,pro
8107,pro
8101,pro
8103,pro
27269,pro
27268,pro
27261,pro
27260,pro
27263,pro
27265,pro
27264,pro
27266,pro
26792,pro
26793,pro
26790,pro
26791,pro
23568,pro
23569,pro
23564,pro
23565,pro
23562,pro
23563,pro
23560,pro
23561,pro
15435,pro
15342,pro
15341,pro
15340,anti
15346,pro
15345,pro
28831,pro
15349,pro
28832,pro
28835,pro
15438,pro
28837,pro
9190,pro
9191,pro
88,anti
27078,pro
82,anti
27076,pro
80,anti
87,pro
86,pro
85,anti
84,pro
30368,pro
30364,pro
30365,pro
30366,anti
30367,anti
7942,anti
30363,pro
2877,pro
29461,pro
29460,pro
29463,pro
29462,pro
29464,pro
29467,pro
29469,pro
29468,pro
19282,anti
5871,pro
5870,pro
5876,pro
5875,pro
5879,anti
25808,pro
19281,pro
13882,pro
13883,anti
30945,pro
30947,pro
3123,pro
30949,pro
3121,pro
3120,pro
3126,pro
3124,anti
31015,pro
31011,pro
31010,pro
31013,pro
2773,anti
23170,pro
23173,pro
23174,pro
23177,pro
28339,other
23179,pro
28337,pro
28334,pro
28335,pro
28332,pro
28333,pro
28330,anti
28331,pro
3048,pro
7738,pro
7732,pro
7730,pro
7731,pro
7737,anti
3045,pro
25056,pro
25057,pro
25050,pro
25051,pro
25029,pro
25028,pro
25798,pro
25797,anti
25796,pro
25027,pro
25026,pro
25021,pro
25020,pro
25023,pro
25022,anti
13709,pro
13708,anti
13701,pro
13700,pro
13703,anti
13702,pro
13705,pro
13704,pro
13706,anti
23138,pro
16589,anti
23135,pro
23640,pro
23647,pro
5460,pro
5463,pro
5466,pro
5469,anti
3118,pro
28774,pro
2959,anti
2958,anti
2955,pro
2956,anti
2952,pro
27242,pro
27241,pro
27531,pro
27530,anti
27532,pro
27249,pro
10137,pro
10136,pro
10135,pro
30006,pro
30001,pro
10132,pro
30003,pro
30002,pro
10139,pro
23098,pro
23099,pro
23540,pro
23541,anti
23542,pro
23543,pro
23544,pro
23097,pro
23094,pro
23095,pro
28692,pro
15416,anti
15413,pro
117,anti
32890,pro
28811,pro
28810,pro
28817,pro
28816,pro
28815,pro
28814,pro
25499,pro
25494,pro
25495,pro
25496,pro
25497,pro
118,anti
25492,pro
25493,pro
9179,pro
9176,anti
9174,pro
9175,anti
9172,anti
16498,pro
16497,other
16522,pro
29449,pro
29448,pro
29443,pro
29442,pro
29440,pro
29447,pro
29446,anti
29445,pro
29444,pro
5363,pro
5362,pro
3141,anti
3142,anti
3145,pro
3146,pro
5364,anti
10090,anti
10092,pro
10093,anti
10094,pro
10095,pro
10096,anti
10097,pro
10098,pro
10099,anti
5369,anti
28318,pro
28319,pro
23159,pro
23158,pro
23153,pro
28311,pro
23151,anti
28313,pro
23157,pro
28317,pro
7710,pro
7711,anti
7714,pro
7715,pro
11769,pro
11761,pro
11760,anti
11762,pro
11764,pro
11767,pro
11766,pro
13723,pro
13722,anti
13721,pro
13720,anti
13727,pro
13726,anti
13725,anti
13729,pro
13728,pro
25007,pro
25004,pro
25003,pro
25001,pro
25000,pro
25009,pro
25008,pro
5488,pro
5486,anti
5485,anti
5483,anti
5481,pro
25914,pro
25916,pro
25913,pro
25919,pro
2977,pro
2976,pro
27517,pro
10151,anti
10150,pro
10153,pro
10154,pro
30028,pro
30027,pro
30026,pro
30023,pro
30022,pro
30021,pro
30020,pro
134,pro
3088,pro
3080,anti
3082,anti
23522,pro
23523,pro
23520,pro
23521,pro
23526,pro
23524,pro
1482,pro
1483,pro
1486,pro
1487,anti
1484,anti
1485,pro
1488,pro
1489,pro
28355,pro
12006,pro
12000,pro
12003,pro
15386,pro
15384,pro
15382,pro
15380,pro
15389,pro
15388,pro
9154,pro
9151,anti
9153,anti
9158,pro
5345,pro
5344,pro
5347,anti
5346,anti
5343,anti
5342,pro
5349,pro
5348,anti
28764,pro
28767,pro
28761,pro
28760,pro
28769,pro
11967,pro
7880,anti
7881,pro
7884,anti
11969,pro
11968,pro
8123,pro
28373,pro
28370,pro
28374,pro
28375,pro
8121,pro
27166,pro
27167,pro
27164,pro
27165,pro
27162,pro
27163,pro
27160,pro
27161,anti
27168,pro
27169,pro
23049,pro
11743,pro
11742,pro
15042,pro
11740,pro
15044,pro
11746,pro
11748,pro
23511,pro
23041,pro
23043,pro
23514,pro
6021,pro
6022,anti
6025,anti
6027,pro
25061,pro
25060,pro
25063,pro
25067,pro
25066,pro
25068,pro
19365,pro
19367,pro
19366,pro
