a717,a367,existenceofGod,0.2
a420,a232,existenceofGod,0.4
a285,a125,climatechange,0.2
a125,a782,guncontrol,0.4
a420,a325,climatechange,0.5
a954,a40,existenceofGod,0.25
a573,a774,guncontrol,0.5
a384,a541,abortion,0.666666667
a34,a34,climatechange,0.75
a121,a573,guncontrol,0.666666667
a538,a602,gaymarriage,0.2
a349,a349,guncontrol,0.25
a912,a983,gaymarriage,0.666666667
a866,a759,guncontrol,0.2
a943,a40,deathpenalty,0.333333333
a211,a420,abortion,0.5
a325,a106,evolution,0.6
a573,a573,marijuanalegalization,0.666666667
a453,a453,existenceofGod,0.833333333
a538,a538,gaymarriage,0.25
a574,a728,guncontrol,0.5
a884,a24,deathpenalty,0.2
a613,a301,guncontrol,0.25
a808,a574,guncontrol,0.25
a866,a866,healthcare,0.25
a529,a384,abortion,0.666666667
a125,a40,existenceofGod,0.25
a717,a114,abortion,0.2
a678,a224,existenceofGod,0.428571429
a118,a752,climatechange,0.5
a485,a573,guncontrol,0.5
a420,a799,climatechange,0.75
a621,a211,gaymarriage,0.4
a114,a114,abortion,0.2
a307,a943,existenceofGod,0.25
a865,a759,guncontrol,0.25
a211,a211,abortion,0.5
a781,a781,abortion,0.5
a808,a305,evolution,0.833333333
a136,a717,abortion,0.2
a327,a752,abortion,0.5
a420,a125,deathpenalty,0.333333333
a908,a613,guncontrol,0.4
a759,a865,guncontrol,0.666666667
a232,a420,abortion,0.25
a478,a478,guncontrol,0.333333333
a573,a861,existenceofGod,0.666666667
a211,a621,gaymarriage,0.4
a1013,a136,abortion,0.5
a367,a325,evolution,0.5
a136,a136,abortion,0.4
a943,a420,existenceofGod,0.25
a755,a34,marijuanalegalization,0.666666667
a125,a759,guncontrol,0.666666667
a924,a125,guncontrol,0.333333333
a343,a343,evolution,0.2
a666,a546,deathpenalty,0.333333333
a663,a211,abortion,0.5
a325,a728,gaymarriage,0.666666667
a538,a24,gaymarriage,0.4
a390,a390,guncontrol,0.4
a774,a574,guncontrol,0.5
a893,a114,abortion,0.5
a808,a574,marijuanalegalization,0.666666667
a573,a125,guncontrol,0.333333333
a678,a114,abortion,0.2
a349,a808,guncontrol,0.25
a420,a420,climatechange,0.5
a866,a866,guncontrol,0.2
a866,a125,guncontrol,0.2
a211,a663,abortion,0.5
a420,a808,marijuanalegalization,0.666666667
a755,a717,guncontrol,0.5
a954,a390,guncontrol,0.25
a613,a307,guncontrol,0.4
a392,a125,guncontrol,0.6
a717,a573,guncontrol,0.5
a136,a781,abortion,0.5
a211,a893,abortion,0.5
a325,a979,climatechange,0.5
a804,a717,abortion,0.4
a420,a40,deathpenalty,0.333333333
a666,a528,evolution,0.5
a752,a118,climatechange,0.5
a343,a678,healthcare,0.25
a34,a808,climatechange,0.75
a782,a168,guncontrol,0.4
a865,a125,guncontrol,0.25
a717,a34,climatechange,0.75
a573,a34,marijuanalegalization,0.666666667
a325,a808,climatechange,0.5
a808,a573,marijuanalegalization,0.666666667
a114,a908,abortion,0.2
a325,a325,evolution,0.5
a420,a678,existenceofGod,0.166666667
a717,a546,existenceofGod,0.5
a678,a125,healthcare,0.25
a420,a759,guncontrol,0.25
a678,a613,deathpenalty,0.2
a954,a384,gaymarriage,0.25
a136,a755,abortion,0.4
a900,a833,guncontrol,0.6
a546,a420,existenceofGod,0.25
a349,a749,guncontrol,0.666666667
a574,a808,marijuanalegalization,0.666666667
a231,a34,existenceofGod,0.75
a573,a257,existenceofGod,0.333333333
a40,a954,existenceofGod,0.25
a610,a678,evolution,0.666666667
a40,a224,existenceofGod,0.428571429
a678,a678,guncontrol,0.333333333
a573,a325,guncontrol,0.5
a753,a390,guncontrol,0.75
a125,a478,guncontrol,0.333333333
a420,a40,existenceofGod,0.25
a759,a678,guncontrol,0.333333333
a232,a717,existenceofGod,0.4
a808,a24,gaymarriage,0.2
a717,a804,abortion,0.4
a753,a753,guncontrol,0.75
a717,a755,existenceofGod,0.333333333
a546,a755,existenceofGod,0.333333333
a224,a546,existenceofGod,0.428571429
a759,a125,guncontrol,0.25
a678,a637,abortion,1.0
a546,a343,evolution,0.166666667
a40,a838,evolution,0.142857143
a943,a943,gaymarriage,0.5
a866,a678,healthcare,0.25
a546,a546,evolution,0.142857143
a24,a678,deathpenalty,0.2
a613,a420,guncontrol,0.25
a40,a420,climatechange,0.75
a384,a529,abortion,0.666666667
a260,a125,guncontrol,0.2
a573,a118,marijuanalegalization,0.666666667
a808,a546,existenceofGod,0.333333333
a136,a804,abortion,0.4
a678,a420,existenceofGod,0.166666667
a24,a954,abortion,0.2
a622,a136,evolution,0.2
a573,a638,evolution,0.6
a663,a717,abortion,0.142857143
a755,a717,existenceofGod,0.333333333
a781,a136,abortion,0.5
a24,a24,gaymarriage,0.4
a325,a343,evolution,0.166666667
a136,a420,gaymarriage,0.2
a325,a420,climatechange,0.5
a420,a943,existenceofGod,0.25
a678,a759,guncontrol,0.333333333
a717,a717,existenceofGod,0.333333333
a232,a420,existenceofGod,0.4
a717,a384,abortion,0.666666667
a541,a529,abortion,0.666666667
a34,a573,marijuanalegalization,0.666666667
a574,a774,guncontrol,0.5
a808,a420,climatechange,0.5
a717,a325,guncontrol,0.5
a118,a678,existenceofGod,0.25
a774,a774,guncontrol,0.5
a838,a528,evolution,0.142857143
a420,a211,abortion,0.5
a34,a755,marijuanalegalization,0.666666667
a749,a349,guncontrol,0.666666667
a1029,a125,guncontrol,0.25
a678,a546,existenceofGod,0.25
a613,a390,guncontrol,0.25
a906,a954,climatechange,0.6
a420,a546,deathpenalty,0.333333333
a390,a753,guncontrol,0.75
a125,a865,guncontrol,0.25
a307,a799,climatechange,0.75
a546,a118,climatechange,0.2
a390,a613,guncontrol,0.25
a367,a367,evolution,0.2
a538,a808,gaymarriage,0.2
a384,a717,abortion,0.666666667
a305,a343,evolution,0.2
a420,a546,existenceofGod,0.25
a573,a121,guncontrol,0.666666667
a325,a574,guncontrol,0.5
a307,a838,evolution,0.142857143
a420,a728,guncontrol,0.5
a420,a420,gaymarriage,0.2
a420,a663,abortion,0.2
a717,a663,abortion,0.142857143
a325,a325,climatechange,0.5
a260,a307,climatechange,0.75
a613,a613,deathpenalty,0.2
a528,a528,evolution,0.142857143
a541,a384,abortion,0.666666667
a1005,a546,evolution,0.666666667
a224,a40,existenceofGod,0.428571429
a573,a717,guncontrol,0.5
a168,a125,guncontrol,0.4
a34,a717,climatechange,0.75
a301,a390,guncontrol,0.25
a390,a420,guncontrol,0.25
a224,a224,existenceofGod,0.428571429
a717,a257,climatechange,0.75
a136,a136,evolution,0.2
a546,a420,deathpenalty,0.333333333
a107,a107,guncontrol,0.25
a343,a125,guncontrol,0.2
a546,a717,existenceofGod,0.333333333
a546,a863,existenceofGod,0.428571429
a717,a717,abortion,0.2
a808,a34,climatechange,0.75
a717,a808,existenceofGod,0.2
a257,a717,climatechange,0.75
a125,a546,climatechange,0.2
a717,a678,abortion,0.2
a866,a666,abortion,0.2
a866,a343,healthcare,0.25
a613,a613,guncontrol,0.25
a717,a811,abortion,0.25
a678,a125,guncontrol,0.333333333
a114,a678,abortion,0.2
a40,a420,deathpenalty,0.333333333
a717,a574,guncontrol,0.5
a125,a125,guncontrol,0.333333333
a285,a420,climatechange,0.75
a40,a420,evolution,0.2
a573,a808,marijuanalegalization,0.666666667
a118,a638,evolution,0.6
a541,a717,abortion,0.666666667
a343,a367,evolution,0.2
a838,a838,evolution,0.142857143
a808,a979,climatechange,0.5
a717,a717,guncontrol,0.5
a804,a755,abortion,0.4
a1013,a781,abortion,0.5
a574,a808,guncontrol,0.25
a804,a136,abortion,0.4
a125,a420,deathpenalty,0.333333333
a305,a325,evolution,0.6
a305,a367,evolution,0.166666667
a678,a1029,existenceofGod,0.4
a759,a866,guncontrol,0.2
a774,a717,guncontrol,0.5
a804,a804,abortion,0.4
a125,a678,guncontrol,0.333333333
a638,a118,evolution,0.6
a808,a384,existenceofGod,0.4
a678,a866,healthcare,0.25
a325,a420,guncontrol,0.5
a485,a717,guncontrol,0.5
a678,a717,abortion,0.2
a574,a325,guncontrol,0.5
a420,a390,guncontrol,0.25
a546,a637,gaymarriage,0.5
a807,a420,gaymarriage,0.2
a367,a343,evolution,0.2
a528,a838,evolution,0.142857143
a232,a136,existenceofGod,0.666666667
a728,a420,guncontrol,0.5
a420,a774,guncontrol,0.5
a420,a717,guncontrol,0.5
a390,a954,guncontrol,0.25
a343,a866,healthcare,0.25
a34,a34,existenceofGod,0.75
a865,a118,guncontrol,0.25
a125,a866,guncontrol,0.2
a285,a260,climatechange,0.75
a114,a211,abortion,0.5
a125,a343,guncontrol,0.2
a866,a866,abortion,0.2
a136,a603,abortion,0.333333333
a325,a232,evolution,0.4
a529,a529,evolution,0.666666667
a755,a573,marijuanalegalization,0.666666667
a759,a893,guncontrol,0.25
a613,a908,guncontrol,0.4
a943,a546,gaymarriage,0.5
a637,a678,abortion,1.0
a863,a546,existenceofGod,0.428571429
a34,a34,marijuanalegalization,0.666666667
a118,a546,climatechange,0.2
a114,a717,abortion,0.2
a782,a125,guncontrol,0.4
a40,a420,existenceofGod,0.25
a717,a136,abortion,0.2
a546,a98,evolution,0.666666667
a943,a637,gaymarriage,0.5
a325,a728,guncontrol,0.5
a774,a420,guncontrol,0.5
a574,a953,guncontrol,0.5
a125,a924,guncontrol,0.333333333
