a897,a24,abortion
a804,a573,deathpenalty
a884,a24,abortion
a125,a782,guncontrol
a114,a420,abortion
a529,a107,guncontrol
a811,a136,deathpenalty
a225,a232,existenceofGod
a24,a808,gaymarriage
a663,a231,abortion
a420,a546,evolution
a211,a764,abortion
a764,a663,abortion
a224,a808,evolution
a808,a24,healthcare
a153,a153,evolution
a765,a529,guncontrol
a785,a785,abortion
a168,a529,marijuanalegalization
a678,a343,gaymarriage
a908,a808,gaymarriage
a149,a603,abortion
a325,a153,evolution
a325,a150,evolution
a231,a114,abortion
a717,a24,abortion
a603,a717,abortion
a574,a136,deathpenalty
a663,a24,abortion
a573,a400,deathpenalty
a420,a168,marijuanalegalization
a529,a546,guncontrol
a785,a400,abortion
a603,a149,abortion
a663,a420,abortion
a613,a734,gaymarriage
a305,a907,evolution
a574,a728,guncontrol
a755,a574,guncontrol
a728,a107,guncontrol
a195,a195,deathpenalty
a755,a231,abortion
a717,a231,abortion
a384,a1013,abortion
a325,a574,climatechange
a325,a755,evolution
a808,a224,communismvscapitalism
a979,a979,existenceofGod
a678,a224,existenceofGod
a107,a529,guncontrol
a666,a666,evolution
a897,a717,abortion
a808,a833,guncontrol
a546,a125,gaymarriage
a610,a231,abortion
a1005,a213,evolution
a343,a40,existenceofGod
a241,a384,existenceofGod
a529,a420,marijuanalegalization
a755,a118,communismvscapitalism
a400,a136,abortion
a755,a114,abortion
a307,a40,marijuanalegalization
a897,a538,abortion
a781,a728,gaymarriage
a663,a764,abortion
a573,a546,deathpenalty
a755,a663,abortion
a755,a598,abortion
a136,a149,abortion
a24,a764,abortion
a663,a136,abortion
a663,a678,abortion
a717,a420,existenceofGod
a1013,a136,abortion
a717,a603,abortion
a893,a420,marijuanalegalization
a663,a114,gaymarriage
a118,a125,guncontrol
a325,a979,evolution
a538,a24,gaymarriage
a728,a781,existenceofGod
a603,a663,abortion
a573,a136,deathpenalty
a546,a546,existenceofGod
a666,a637,gaymarriage
a717,a813,abortion
a764,a764,marijuanalegalization
a613,a420,marijuanalegalization
a24,a211,gaymarriage
a678,a114,abortion
a893,a764,marijuanalegalization
a420,a546,gaymarriage
a954,a114,abortion
a224,a546,evolution
a897,a897,abortion
a114,a231,abortion
a325,a232,gaymarriage
a728,a325,evolution
a546,a420,gaymarriage
a897,a285,deathpenalty
a610,a755,abortion
a808,a325,climatechange
a118,a529,guncontrol
a755,a804,abortion
a546,a863,existenceofGod
a613,a613,existenceofGod
a420,a710,marijuanalegalization
a305,a305,evolution
a211,a24,abortion
a808,a529,guncontrol
a349,a833,guncontrol
a384,a808,communismvscapitalism
a573,a420,marijuanalegalization
a782,a168,guncontrol
a420,a40,evolution
a420,a325,evolution
a637,a125,gaymarriage
a420,a574,gaymarriage
a781,a420,existenceofGod
a325,a808,climatechange
a232,a781,evolution
a241,a24,abortion
a420,a908,gaymarriage
a622,a874,evolution
a710,a912,deathpenalty
a325,a325,evolution
a785,a785,deathpenalty
a480,a125,gaymarriage
a574,a971,guncontrol
a546,a678,existenceofGod
a764,a529,marijuanalegalization
a24,a114,abortion
a954,a384,gaymarriage
a211,a211,abortion
a954,a742,guncontrol
a529,a168,marijuanalegalization
a808,a538,gaymarriage
a420,a420,deathpenalty
a24,a906,gaymarriage
a153,a325,evolution
a24,a897,deathpenalty
a912,a573,deathpenalty
a573,a325,deathpenalty
a663,a325,abortion
a943,a125,deathpenalty
a663,a1013,abortion
a808,a755,communismvscapitalism
a954,a24,gaymarriage
a24,a538,abortion
a717,a420,abortion
a764,a24,abortion
a343,a755,evolution
a480,a637,gaymarriage
a153,a574,existenceofGod
a40,a224,existenceofGod
a728,a546,gaymarriage
a114,a755,abortion
a552,a420,gaymarriage
a118,a717,abortion
a552,a552,gaymarriage
a325,a781,evolution
a759,a477,guncontrol
a883,a24,gaymarriage
a861,a807,gaymarriage
a420,a728,gaymarriage
a808,a24,gaymarriage
a710,a573,guncontrol
a690,a663,abortion
a765,a710,guncontrol
a663,a114,abortion
a343,a349,evolution
a781,a979,evolution
a224,a546,existenceofGod
a325,a573,deathpenalty
a384,a755,communismvscapitalism
a125,a660,guncontrol
a574,a1013,guncontrol
a755,a211,marijuanalegalization
a125,a637,gaymarriage
a213,a663,abortion
a764,a764,abortion
a598,a598,abortion
a400,a400,deathpenalty
a781,a139,gaymarriage
a546,a420,evolution
a1013,a384,abortion
a717,a149,abortion
a400,a785,abortion
a149,a717,abortion
a610,a598,abortion
a136,a420,deathpenalty
a24,a24,deathpenalty
a637,a480,gaymarriage
a231,a717,abortion
a325,a420,evolution
a420,a325,deathpenalty
a1013,a1013,abortion
a136,a663,abortion
a420,a764,marijuanalegalization
a400,a573,deathpenalty
a325,a136,abortion
a107,a728,guncontrol
a136,a343,evolution
a529,a231,marijuanalegalization
a893,a529,deathpenalty
a529,a224,communismvscapitalism
a136,a717,abortion
a663,a717,abortion
a420,a912,deathpenalty
a573,a125,guncontrol
a349,a808,guncontrol
a211,a114,abortion
a231,a231,abortion
a325,a343,evolution
a1013,a663,abortion
a717,a717,existenceofGod
a710,a573,deathpenalty
a755,a343,evolution
a717,a384,abortion
a808,a384,communismvscapitalism
a24,a808,healthcare
a114,a954,abortion
a125,a943,deathpenalty
a912,a717,abortion
a933,a717,abortion
a755,a232,evolution
a573,a241,marijuanalegalization
a384,a384,abortion
a979,a136,abortion
a755,a717,communismvscapitalism
a305,a232,evolution
a691,a613,gaymarriage
a546,a224,evolution
a678,a343,existenceofGod
a710,a125,deathpenalty
a285,a420,deathpenalty
a420,a573,marijuanalegalization
a325,a400,abortion
a755,a808,communismvscapitalism
a139,a139,gaymarriage
a833,a808,guncontrol
a897,a211,abortion
a573,a804,deathpenalty
a538,a808,gaymarriage
a734,a613,gaymarriage
a343,a305,evolution
a224,a808,communismvscapitalism
a136,a764,abortion
a305,a343,evolution
a485,a574,guncontrol
a213,a224,evolution
a529,a764,marijuanalegalization
a979,a663,abortion
a717,a897,abortion
a400,a755,abortion
a603,a603,abortion
a231,a529,marijuanalegalization
a420,a663,abortion
a717,a663,abortion
a717,a400,abortion
a232,a305,evolution
a343,a755,existenceofGod
a663,a598,abortion
a224,a40,existenceofGod
a637,a546,gaymarriage
a678,a678,existenceofGod
a168,a125,guncontrol
a384,a241,existenceofGod
a343,a136,evolution
a325,a728,evolution
a224,a224,existenceofGod
a717,a538,abortion
a420,a136,deathpenalty
a663,a755,abortion
a546,a529,guncontrol
a943,a420,deathpenalty
a420,a717,existenceofGod
a343,a325,evolution
a574,a420,gaymarriage
a781,a781,evolution
