a717,a367,existenceofGod,0.4666666667
a897,a24,abortion,0.44000000000000006
a804,a573,deathpenalty,0.15
a136,a663,abortion,0.48
a420,a232,existenceofGod,0.62
a884,a24,abortion,0.44000000000000006
a663,a598,abortion,0.42000000000000004
a613,a420,guncontrol,0.26
a285,a125,climatechange,0.31666666670000004
a125,a782,guncontrol,0.38
a114,a420,abortion,0.32
a954,a40,existenceofGod,0.52
a529,a107,guncontrol,0.22000000000000003
a573,a774,guncontrol,0.16
a225,a232,existenceofGod,0.18
a384,a541,abortion,0.1666666667
a24,a808,gaymarriage,0.48333333329999995
a663,a231,abortion,0.42000000000000004
a34,a34,climatechange,0.36
a211,a764,abortion,0.42000000000000004
a764,a663,abortion,0.42000000000000004
a121,a573,guncontrol,0.06666666670000003
a573,a118,marijuanalegalization,0.32
a538,a602,gaymarriage,0.3
a349,a349,guncontrol,0.16
a912,a983,gaymarriage,0.5166666667
a224,a808,evolution,0.45999999999999996
a866,a759,guncontrol,0.36666666670000003
a808,a24,healthcare,0.55
a153,a153,evolution,0.25
a765,a529,guncontrol,0.5333333333
a943,a40,deathpenalty,0.38333333329999997
a785,a785,abortion,0.2333333333
a305,a305,evolution,0.35
a168,a529,marijuanalegalization,0.2
a211,a420,abortion,0.4
a678,a343,gaymarriage,0.4166666667
a168,a125,guncontrol,0.38
a908,a808,gaymarriage,0.13999999999999999
a149,a603,abortion,0.4166666667
a325,a153,evolution,0.25
a943,a943,gaymarriage,0.31666666670000004
a755,a343,existenceofGod,0.7
a325,a150,evolution,0.38
a231,a114,abortion,0.42000000000000004
a573,a573,marijuanalegalization,0.32
a603,a717,abortion,0.54
a453,a453,existenceofGod,0.13333333330000002
a574,a136,deathpenalty,0.15
a573,a400,deathpenalty,0.3
a400,a573,deathpenalty,0.3
a420,a168,marijuanalegalization,0.2
a785,a400,abortion,0.2333333333
a603,a149,abortion,0.4166666667
a663,a420,abortion,0.32
a613,a734,gaymarriage,0.16
a305,a907,evolution,0.4166666667
a574,a728,guncontrol,0.48
a884,a24,deathpenalty,0.7
a755,a574,guncontrol,0.22000000000000003
a663,a136,abortion,0.6142857143
