734,0.18359932096986833
224,0.897514254536403
433,0.4098536159920456
943,0.1379524282569755
136,0.8997980347297181
384,6.642390046377204E-9
728,0.6887800959623316
799,0.9998844883268084
666,0.7169288496687856
373,0.9826056729125452
114,0.9882301579521878
720,0.9451756003431513
710,0.2193012539653391
574,8.399774457948122E-4
954,0.9998116138301215
772,0.9366566299795763
367,0.9574753219590282
232,9.044341058778171E-7
507,0.739071934816492
118,0.9509050662595722
861,0.997520125929492
213,0.03718909849995493
808,6.056515811032136E-13
865,0.04732418811129743
116,0.5655649663956493
678,2.763706513881875E-10
908,0.35822406115786193
211,0.8543238119208275
893,0.004135790181571017
912,0.1240102344424694
480,0.6115946053453732
443,0.8504010638137668
602,0.3821458966696187
621,0.9999457858486628
883,0.006019487211241343
477,0.8946594188393037
755,9.779062937282272E-4
986,0.8931187400924724
285,0.98317654755344
24,1.5992473118122783E-27
546,3.8730681297036736E-26
151,0.9401087980086856
371,0.9646458267077443
663,0.7469626241038084
125,0.02300013803493366
807,0.9999219477571015
881,0.2052009359866718
420,1.5681411495297302E-13
983,0.9989700363992535
781,0.9999096783493786
637,3.177288333364618E-51
343,0.9920574943795231
691,0.04706848145579607
325,0.9994769939199714
139,4.146821025023388E-6
307,0.5190516310154359
717,0.5928755512845115
573,0.8310400763900673
552,0.9895320999758781
613,1.9706954643322876E-20
538,1.34716777265451E-7
906,0.4909733800821023
1029,0.08199104475399858
