a717,a367,existenceofGod,0.5166666667
a897,a24,abortion,0.6599999999999999
a804,a573,deathpenalty,0.6833333333
a136,a663,abortion,0.6599999999999999
a420,a232,existenceofGod,0.7
a884,a24,abortion,0.6599999999999999
a663,a598,abortion,0.58
a613,a420,guncontrol,0.4
a285,a125,climatechange,0.65
a954,a40,existenceofGod,0.4
a529,a107,guncontrol,0.45999999999999996
a573,a774,guncontrol,0.58
a225,a232,existenceofGod,0.5599999999999999
a384,a541,abortion,0.25
a24,a808,gaymarriage,0.5333333333
a663,a231,abortion,0.58
a34,a34,climatechange,0.27999999999999997
a211,a764,abortion,0.58
a764,a663,abortion,0.58
a121,a573,guncontrol,0.31666666670000004
a573,a118,marijuanalegalization,0.42000000000000004
a538,a602,gaymarriage,0.5666666667
a349,a349,guncontrol,0.58
a912,a983,gaymarriage,0.5166666667
a224,a808,evolution,0.6599999999999999
a866,a759,guncontrol,0.5666666667
a808,a24,healthcare,0.7833333333000001
a153,a153,evolution,0.825
a765,a529,guncontrol,0.7
a943,a40,deathpenalty,0.4166666667
a785,a785,abortion,0.6666666667000001
a305,a305,evolution,0.7166666666999999
a168,a529,marijuanalegalization,0.4166666667
a211,a420,abortion,0.52
a678,a343,gaymarriage,0.6166666667
a908,a808,gaymarriage,0.64
a149,a603,abortion,0.6666666667000001
a325,a153,evolution,0.825
a943,a943,gaymarriage,0.4666666667
a755,a343,existenceofGod,0.7
a325,a150,evolution,0.52
a231,a114,abortion,0.58
a573,a573,marijuanalegalization,0.42000000000000004
a603,a717,abortion,0.6799999999999999
a453,a453,existenceofGod,0.1833333333
a574,a136,deathpenalty,0.6833333333
a573,a400,deathpenalty,0.6599999999999999
a400,a573,deathpenalty,0.6599999999999999
a420,a168,marijuanalegalization,0.4166666667
a785,a400,abortion,0.6666666667000001
a603,a149,abortion,0.6666666667000001
a613,a734,gaymarriage,0.36
a305,a907,evolution,0.7333333333000001
a574,a728,guncontrol,0.6599999999999999
a884,a24,deathpenalty,0.72
a755,a574,guncontrol,0.45999999999999996
a663,a136,abortion,0.8285714286000001
a728,a107,guncontrol,0.45999999999999996
a897,a211,abortion,0.6599999999999999
a195,a195,deathpenalty,0.7333333333000001
a613,a301,guncontrol,0.4
a34,a717,climatechange,0.27999999999999997
a420,a325,climatechange,0.5833333332999999
a808,a574,guncontrol,0.58
a811,a136,deathpenalty,0.6833333333
a755,a231,abortion,0.58
a717,a231,abortion,0.58
a866,a866,healthcare,0.6
a384,a1013,abortion,0.6
a325,a574,climatechange,0.5333333333
a325,a755,evolution,0.7
a125,a40,existenceofGod,0.4
a574,a808,guncontrol,0.58
a717,a114,abortion,0.7
a666,a666,evolution,0.475
a118,a752,climatechange,0.42000000000000004
a485,a573,guncontrol,0.58
a420,a799,climatechange,0.27999999999999997
a808,a833,guncontrol,0.5666666667
a528,a838,evolution,0.5714285714
a621,a211,gaymarriage,0.4166666667
a546,a125,gaymarriage,0.6799999999999999
a114,a114,abortion,0.7
a610,a231,abortion,0.58
a307,a943,existenceofGod,0.4
a865,a759,guncontrol,0.65
a343,a40,existenceofGod,0.7
a241,a384,existenceofGod,0.48
a755,a118,communismvscapitalism,0.65
a400,a136,abortion,0.6
a307,a40,marijuanalegalization,0.8400000000000001
a897,a538,abortion,0.6599999999999999
a781,a728,gaymarriage,0.7333333333000001
a781,a781,abortion,0.4166666667
a808,a305,evolution,0.2833333333
a136,a717,abortion,0.4666666667
a663,a764,abortion,0.58
a136,a136,deathpenalty,0.6599999999999999
a573,a546,deathpenalty,0.7
a327,a752,abortion,0.3142857143
a573,a638,evolution,0.44000000000000006
a420,a546,evolution,0.475
a755,a663,abortion,0.58
a755,a598,abortion,0.58
a420,a125,deathpenalty,0.4166666667
a420,a808,marijuanalegalization,0.42000000000000004
a136,a149,abortion,0.6666666667000001
a24,a764,abortion,0.58
a908,a613,guncontrol,0.3857142857
a759,a865,guncontrol,0.36
a232,a420,abortion,0.62
a717,a420,existenceofGod,0.7285714286
a107,a529,guncontrol,0.45999999999999996
a420,a678,existenceofGod,0.7666666666999999
a478,a478,guncontrol,0.37142857139999996
a573,a861,existenceofGod,0.7
a211,a621,gaymarriage,0.4166666667
a1013,a136,abortion,0.6
a136,a136,abortion,0.6599999999999999
a717,a603,abortion,0.6666666667000001
a893,a420,marijuanalegalization,0.4166666667
a663,a114,gaymarriage,0.6333333333
a420,a546,gaymarriage,0.64
a367,a325,evolution,0.42000000000000004
a125,a759,guncontrol,0.36
a118,a125,guncontrol,0.7
a924,a125,guncontrol,0.6
a343,a343,evolution,0.45
a666,a546,deathpenalty,0.4166666667
a663,a211,abortion,0.52
a118,a529,guncontrol,0.7
a943,a420,existenceofGod,0.4
a325,a728,gaymarriage,0.675
a1029,a24,abortion,0.6599999999999999
a538,a24,gaymarriage,0.4666666667
a390,a390,guncontrol,0.3857142857
a603,a663,abortion,0.6666666667000001
a774,a574,guncontrol,0.58
a573,a136,deathpenalty,0.6833333333
a893,a114,abortion,0.52
a546,a546,existenceofGod,0.74
a666,a637,gaymarriage,0.6799999999999999
a717,a813,abortion,1.0
a808,a574,marijuanalegalization,0.42000000000000004
a573,a125,guncontrol,0.7
a764,a764,marijuanalegalization,0.4166666667
a613,a420,marijuanalegalization,0.6799999999999999
a24,a211,gaymarriage,0.4666666667
a678,a114,abortion,0.7
a755,a717,existenceofGod,0.6571428571
a893,a764,marijuanalegalization,0.4166666667
a420,a420,climatechange,0.5833333332999999
a866,a866,guncontrol,0.5666666667
a897,a897,abortion,0.6599999999999999
a866,a125,guncontrol,0.5666666667
a211,a663,abortion,0.52
a384,a384,abortion,0.7
a114,a231,abortion,0.58
a325,a232,gaymarriage,0.7333333333000001
a325,a979,evolution,0.64
a728,a325,evolution,0.5714285714
a755,a717,guncontrol,0.58
a546,a420,gaymarriage,0.64
a897,a285,deathpenalty,0.7
a610,a755,abortion,0.58
a954,a390,guncontrol,0.4
a808,a325,climatechange,0.5333333333
a613,a307,guncontrol,0.3857142857
a392,a125,guncontrol,0.4
a755,a804,abortion,0.6799999999999999
a717,a573,guncontrol,0.58
a136,a781,abortion,0.4166666667
a613,a613,existenceofGod,0.6599999999999999
a211,a893,abortion,0.52
a420,a710,marijuanalegalization,0.4166666667
a211,a24,abortion,0.6599999999999999
a325,a979,climatechange,0.5833333332999999
a804,a717,abortion,0.6599999999999999
a808,a529,guncontrol,0.6571428571
a420,a40,deathpenalty,0.4166666667
a666,a528,evolution,0.45
a349,a833,guncontrol,0.5666666667
a384,a808,communismvscapitalism,0.5428571429
a573,a420,marijuanalegalization,0.6799999999999999
a728,a781,existenceofGod,0.55
a752,a118,climatechange,0.42000000000000004
a785,a785,deathpenalty,0.6599999999999999
a343,a678,healthcare,0.6
a34,a808,climatechange,0.27999999999999997
a420,a40,evolution,0.475
a420,a325,evolution,0.65
a637,a125,gaymarriage,0.6799999999999999
a865,a125,guncontrol,0.65
a420,a574,gaymarriage,0.6666666667000001
a603,a804,abortion,0.6799999999999999
a781,a420,existenceofGod,0.55
a717,a34,climatechange,0.27999999999999997
a573,a34,marijuanalegalization,0.42000000000000004
a325,a808,climatechange,0.5333333333
a231,a34,existenceofGod,0.45999999999999996
a420,a908,gaymarriage,0.64
a710,a912,deathpenalty,0.6833333333
a130,a717,abortion,0.7
a755,a34,marijuanalegalization,0.42000000000000004
a325,a325,evolution,0.825
a480,a125,gaymarriage,0.6799999999999999
a574,a971,guncontrol,0.45999999999999996
a546,a678,existenceofGod,0.74
a764,a529,marijuanalegalization,0.4166666667
a420,a759,guncontrol,0.65
a717,a24,abortion,0.6599999999999999
a538,a538,gaymarriage,0.54
a24,a114,abortion,0.4857142857
a136,a755,abortion,0.6599999999999999
a900,a833,guncontrol,0.4
a546,a420,existenceofGod,0.4
a211,a211,abortion,0.52
a349,a749,guncontrol,0.31666666670000004
a954,a742,guncontrol,0.6571428571
a717,a678,abortion,0.7
a529,a168,marijuanalegalization,0.4166666667
a808,a538,gaymarriage,0.5333333333
a420,a420,deathpenalty,0.6333333333
a24,a906,gaymarriage,0.5833333332999999
a574,a808,marijuanalegalization,0.42000000000000004
a153,a325,evolution,0.825
a24,a897,deathpenalty,0.7
a912,a573,deathpenalty,0.6833333333
a893,a529,deathpenalty,0.65
a663,a325,abortion,0.6599999999999999
a865,a118,guncontrol,0.65
a943,a125,deathpenalty,0.5833333332999999
a573,a257,existenceofGod,0.6571428571
a678,a613,deathpenalty,0.72
a663,a1013,abortion,0.6
a954,a24,gaymarriage,0.5333333333
a24,a538,abortion,0.6599999999999999
a717,a420,abortion,0.7166666666999999
a764,a24,abortion,0.58
a40,a954,existenceofGod,0.4
a343,a755,evolution,0.7166666666999999
a610,a678,evolution,0.25
a480,a637,gaymarriage,0.6799999999999999
a728,a546,gaymarriage,0.64
a678,a678,guncontrol,0.6
a552,a420,gaymarriage,0.5857142857000001
a573,a325,guncontrol,0.58
a552,a552,gaymarriage,0.5857142857000001
a325,a781,evolution,0.825
a753,a390,guncontrol,0.5666666667
a759,a477,guncontrol,0.72
a125,a478,guncontrol,0.37142857139999996
a420,a40,existenceofGod,0.4
a759,a678,guncontrol,0.6
a153,a574,existenceofGod,0.6
a232,a717,existenceofGod,0.7
a861,a807,gaymarriage,0.5857142857000001
a420,a728,gaymarriage,0.64
a808,a24,gaymarriage,0.4666666667
a710,a573,guncontrol,0.6
a717,a804,abortion,0.6599999999999999
a690,a663,abortion,0.58
a717,a546,existenceofGod,0.5599999999999999
a753,a753,guncontrol,0.5666666667
a717,a755,existenceofGod,0.6571428571
a765,a710,guncontrol,0.45999999999999996
a663,a114,abortion,0.4857142857
a546,a755,existenceofGod,0.6571428571
a343,a349,evolution,0.65
a781,a979,evolution,0.65
a833,a649,guncontrol,0.6
a678,a125,healthcare,0.6
a325,a573,deathpenalty,0.6833333333
a232,a225,existenceofGod,0.5599999999999999
a759,a125,guncontrol,0.65
a384,a755,communismvscapitalism,0.5428571429
a125,a660,guncontrol,0.45999999999999996
a678,a637,abortion,0.06666666670000003
a118,a717,abortion,0.7166666666999999
a574,a1013,guncontrol,0.5666666667
a546,a343,evolution,0.43333333329999996
a755,a211,marijuanalegalization,0.4166666667
a125,a637,gaymarriage,0.6799999999999999
a40,a838,evolution,0.5714285714
a866,a678,healthcare,0.6
a764,a764,abortion,0.58
a678,a343,existenceofGod,0.7
a546,a546,evolution,0.5714285714
a400,a400,deathpenalty,0.6599999999999999
a546,a420,evolution,0.475
a1013,a384,abortion,0.6
a400,a785,abortion,0.6666666667000001
a149,a717,abortion,0.6666666667000001
a610,a598,abortion,0.58
a24,a24,deathpenalty,0.7
a637,a480,gaymarriage,0.6799999999999999
a717,a400,abortion,0.6
a231,a717,abortion,0.58
a325,a420,evolution,0.65
a420,a325,deathpenalty,0.6833333333
a1013,a1013,abortion,0.6
a40,a420,climatechange,0.48
a384,a529,abortion,0.25
a260,a125,guncontrol,0.5666666667
a866,a866,abortion,0.55
a808,a546,existenceofGod,0.6571428571
a325,a153,existenceofGod,0.6
a420,a764,marijuanalegalization,0.4166666667
a325,a136,abortion,0.6
a107,a728,guncontrol,0.45999999999999996
a136,a343,evolution,0.7166666666999999
a529,a231,marijuanalegalization,0.4166666667
a136,a804,abortion,0.6599999999999999
a678,a420,existenceofGod,0.7666666666999999
a24,a954,abortion,0.7
a717,a574,guncontrol,0.58
a622,a136,evolution,0.6599999999999999
a663,a717,abortion,0.35714285710000004
a420,a912,deathpenalty,0.6833333333
a349,a808,guncontrol,0.58
a781,a136,abortion,0.4166666667
a211,a114,abortion,0.6599999999999999
a231,a231,abortion,0.58
a24,a24,gaymarriage,0.4166666667
a325,a343,evolution,0.7166666666999999
a136,a420,gaymarriage,0.44000000000000006
a663,a24,abortion,0.4857142857
a325,a420,climatechange,0.5833333332999999
a1013,a663,abortion,0.6
a420,a943,existenceofGod,0.4
a678,a759,guncontrol,0.6
a717,a717,existenceofGod,0.6
a24,a678,deathpenalty,0.72
a710,a573,deathpenalty,0.6833333333
a755,a343,evolution,0.7166666666999999
a232,a420,existenceofGod,0.7
a717,a384,abortion,0.25
a808,a384,communismvscapitalism,0.5428571429
a24,a808,healthcare,0.7833333333000001
a541,a529,abortion,0.25
a125,a943,deathpenalty,0.5833333332999999
a912,a717,abortion,0.7
a933,a717,abortion,0.7
