p14066,abortion,1
p23880,abortion,1
p7122,abortion,1
p31255,abortion,1
p20803,abortion,1
p31246,abortion,1
p23990,abortion,1
p24296,abortion,1
p32219,abortion,1
p23956,abortion,1
p17154,abortion,1
p22520,abortion,1
p21527,abortion,1
p20851,abortion,1
p24312,abortion,1
p24194,abortion,1
p24019,abortion,1
p20990,abortion,1
p16660,abortion,1
p24407,abortion,1
p23876,abortion,1
p24324,abortion,1
p20988,abortion,1
p22488,abortion,1
p23894,abortion,1
p20767,abortion,1
p26137,abortion,1
p20939,abortion,1
p21535,abortion,1
p24002,abortion,1
p24013,abortion,1
p20887,abortion,1
p23935,abortion,1
p24414,abortion,1
p32403,abortion,1
p25608,abortion,1
p20853,abortion,1
p32286,abortion,1
p23851,abortion,1
p31407,abortion,1
p26124,abortion,1
p21477,abortion,1
p20898,abortion,1
p24474,abortion,1
p28846,abortion,1
p26207,abortion,1
p20995,abortion,1
p26153,abortion,1
p21529,abortion,1
p26908,abortion,1
p31455,abortion,1
p24434,abortion,1
p21368,abortion,1
p21399,abortion,1
p24383,abortion,1
p24393,abortion,1
p26916,abortion,1
p20965,abortion,1
p24443,abortion,1
p16842,abortion,1
p32074,abortion,1
p24033,abortion,1
p24318,abortion,1
p24169,abortion,1
p31419,abortion,1
p21542,abortion,1
p29847,abortion,1
p21512,abortion,1
p25655,abortion,1
p21365,abortion,1
p24328,abortion,1
p28863,abortion,1
p32078,abortion,1
p20903,abortion,1
p23999,abortion,1
p21519,abortion,1
p24131,abortion,1
p25617,abortion,1
p28220,abortion,1
p24406,abortion,1
p23970,abortion,1
p24404,abortion,1
p24507,abortion,1
p26217,abortion,1
p20784,abortion,1
p32021,abortion,1
p26184,abortion,1
p23840,abortion,1
p26911,abortion,1
p22517,abortion,1
p24162,abortion,1
p28190,abortion,1
p24457,abortion,1
p24192,abortion,1
p16799,abortion,1
p31485,abortion,1
p23920,abortion,1
p24124,abortion,1
p21402,abortion,1
p20835,abortion,1
p20695,abortion,1
p31498,abortion,1
p29849,abortion,1
p10075,abortion,1
p16971,abortion,1
p23992,abortion,1
p26155,abortion,1
p20880,abortion,1
p24326,abortion,1
p26208,abortion,1
p32413,abortion,1
p20854,abortion,1
p24345,abortion,1
p23884,abortion,1
p26938,abortion,1
p29859,abortion,1
p31279,abortion,1
p23022,abortion,1
p25701,abortion,1
p20931,abortion,1
p16737,abortion,1
p32283,abortion,1
p20831,abortion,1
p23902,abortion,1
p23892,abortion,1
p10067,abortion,1
p20868,abortion,1
p24144,abortion,1
p22512,abortion,1
p31404,abortion,1
p16699,abortion,1
p24203,abortion,1
p24401,abortion,1
p24048,abortion,1
p32075,abortion,1
p24505,abortion,1
p23923,abortion,1
p22500,abortion,1
p31997,abortion,1
p25724,abortion,1
p10051,abortion,1
p22516,abortion,1
p24347,abortion,1
p20983,abortion,1
p24184,abortion,1
p22495,abortion,1
p22524,abortion,1
p26166,abortion,1
p24951,abortion,1
p21497,abortion,1
p24387,abortion,1
p23982,abortion,1
p21436,abortion,1
p25697,abortion,1
p20651,abortion,1
p24200,abortion,1
p24446,abortion,1
p24499,abortion,1
p24903,abortion,1
p24015,abortion,1
p24146,abortion,1
p24490,abortion,1
p19058,abortion,1
p23963,abortion,1
p21531,abortion,1
p28849,abortion,1
p21465,abortion,1
p28850,abortion,1
p10059,abortion,1
p20875,abortion,1
p21451,abortion,1
p24167,abortion,1
p24915,abortion,1
p26915,abortion,1
p24343,abortion,1
p31298,abortion,1
p20710,abortion,1
p26922,abortion,1
p26123,abortion,1
p31472,abortion,1
p26160,abortion,1
p24190,abortion,1
p28910,abortion,1
p32087,abortion,1
p26170,abortion,1
p26180,abortion,1
p28892,abortion,1
p21003,abortion,1
p32390,abortion,1
p32165,abortion,1
p23873,abortion,1
p25686,abortion,1
p23857,abortion,1
p26197,abortion,1
p25669,abortion,1
p26138,abortion,1
p31289,abortion,1
p20910,abortion,1
p24459,abortion,1
p21023,abortion,1
p24918,abortion,1
p20918,abortion,1
p23853,abortion,1
p32000,abortion,1
p20901,abortion,1
p24897,abortion,1
p21018,abortion,1
p21528,abortion,1
p26173,abortion,1
p32108,abortion,1
p23994,abortion,1
p31427,abortion,1
p20980,abortion,1
p20869,abortion,1
p23958,abortion,1
p10044,abortion,1
p24363,abortion,1
p31193,abortion,1
p24196,abortion,1
p32069,abortion,1
p24503,abortion,1
p24371,abortion,1
p24489,abortion,1
