879,0.2615889899092518
90,0.794740860548501
224,0.3351113298125466
187,0.0024751130795190005
782,0.9999998966180659
971,0.568334714419505
924,0.9999998050890861
728,7.440062691682707E-7
148,0.8743641151033248
799,1.0
666,0.9325507257985755
742,0.33386129308533036
753,3.2827228270785117E-5
260,0.4389104958142139
710,0.9909410152450203
574,0.5733950262133667
954,0.9999999999703952
118,0.32774370554246945
808,0.9948668781000153
649,0.34105264126588253
196,0.03498392849756632
390,1.044194754968399E-5
52,0.0035158236532482684
900,0.827069830253811
865,0.9999559674006062
44,0.05971275096523483
678,0.9996697189580366
908,0.8200079828670035
392,0.32328952635893904
749,0.8300613954025965
893,0.9898196651643792
257,0.9627165468805178
833,1.0
301,0.16086382051793513
195,0.0015639898609963918
668,0.6192866277192567
480,0.3130932277756616
884,0.7479409776126769
759,1.6514919799671719E-6
245,0.42881615416521085
485,0.9898129276668718
765,0.9971391987754028
477,0.010167048348478341
755,0.8376165919978671
1004,0.051922655847477586
285,0.9999790084450169
546,0.9999967702177078
529,1.0
660,0.9624602966527173
151,0.9997177578356548
1013,0.9999983113776971
168,0.2589785270961666
40,0.8242176227659488
324,0.31552727850648943
438,0.41189939912595347
125,0.9999999990140485
349,1.0
212,0.9867383424794824
420,6.17840274390389E-7
241,0.8582114938650655
866,0.009293797317200186
774,0.9999998511861193
953,0.0714384014612132
231,8.205487140582531E-8
343,0.8920383957056457
359,0.015546853819710993
121,0.006107611544037578
325,0.9999928264238644
478,0.99995316910756
354,0.9999853940998259
307,0.5351993051932287
717,0.9999997108831561
573,0.9999999660116756
552,0.4575906770616132
613,1.0
107,0.9999999999999998
400,0.03848988312218395
1029,0.004808835459502777
