p32258,abortion,0
p32303,abortion,0
p32483,abortion,0
p32523,abortion,0
p70192,abortion,0
p27335,abortion,0
p28512,abortion,0
p60180,abortion,1
p59949,abortion,1
p60070,abortion,1
p48946,abortion,1
p49730,abortion,1
p24772,abortion,1
p59971,abortion,1
p59916,abortion,1
p60136,abortion,1
p26125,abortion,1
p59817,abortion,1
p24288,abortion,1
p24596,abortion,0
p110011,abortion,1
p66946,abortion,1
p30682,abortion,1
p27808,abortion,1
p66980,abortion,1
p23848,abortion,1
p31142,abortion,1
p87956,abortion,1
p70738,abortion,1
p113235,abortion,1
p117795,abortion,1
p116419,abortion,1
p30712,abortion,1
p30792,abortion,1
p173754,abortion,0
p173682,abortion,0
p173750,abortion,0
p163437,abortion,0
p49086,abortion,0
p125089,abortion,1
p125049,abortion,1
p123829,abortion,1
p125019,abortion,1
p123809,abortion,1
p124059,abortion,1
p124289,abortion,1
p123969,abortion,1
p124429,abortion,1
p124319,abortion,1
p173630,abortion,1
p173638,abortion,1
p173714,abortion,1
p173698,abortion,1
p10214,abortion,1
p10089,abortion,1
p10074,abortion,1
p10149,abortion,1
p26917,abortion,1
p150579,abortion,1
p149979,abortion,1
p129545,abortion,1
p163553,abortion,1
p162905,abortion,1
p163045,abortion,1
p143540,abortion,1
p163451,abortion,1
p143554,abortion,1
p129839,abortion,1
p87992,abortion,1
p163459,abortion,1
p163173,abortion,1
p65981,abortion,1
p219206,abortion,1
p218854,abortion,0
p248217,abortion,0
p218886,abortion,0
p248225,abortion,0
p218874,abortion,0
p218918,abortion,0
p28677,abortion,0
p189901,abortion,1
p27357,abortion,1
p127146,abortion,0
p127124,abortion,0
p26290,abortion,0
p99385,abortion,0
p103585,abortion,0
p219044,abortion,0
p218828,abortion,0
p218944,abortion,0
p218840,abortion,0
p213997,abortion,0
p219042,abortion,0
p219170,abortion,0
p219182,abortion,0
p219156,abortion,0
p218812,abortion,0
p214161,abortion,0
p218846,abortion,0
p218876,abortion,0
p213341,abortion,0
p219188,abortion,0
p218978,abortion,0
p219148,abortion,0
p219032,abortion,0
p218800,abortion,0
p218938,abortion,0
p219112,abortion,0
p219162,abortion,0
p239995,abortion,0
p218822,abortion,0
p219104,abortion,0
p219202,abortion,0
p111061,abortion,0
p218856,abortion,0
p219144,abortion,0
p219090,abortion,0
p219126,abortion,0
p214448,abortion,0
p218798,abortion,0
p219056,abortion,0
p219054,abortion,0
p218930,abortion,0
p24959,abortion,1
p23617,abortion,1
p32323,abortion,1
p26818,abortion,1
p27115,abortion,1
p28237,abortion,1
p24178,abortion,1
p25630,abortion,1
p27918,abortion,1
p27445,abortion,1
p32608,abortion,1
p28743,abortion,1
p24321,abortion,1
p30962,abortion,1
p26191,abortion,1
p32378,abortion,1
p28457,abortion,1
p28204,abortion,1
p28666,abortion,1
p24970,abortion,1
p26631,abortion,1
p27038,abortion,1
p27522,abortion,1
p31032,abortion,1
p32603,abortion,1
p26664,abortion,1
p26048,abortion,1
p26961,abortion,1
p24233,abortion,1
p30572,abortion,1
p30782,abortion,1
p25674,abortion,1
p27390,abortion,1
p31112,abortion,1
p23936,abortion,1
p26972,abortion,1
p28875,abortion,1
p32248,abortion,1
p26103,abortion,1
p32348,abortion,1
p24442,abortion,1
p32528,abortion,1
p23881,abortion,1
p32338,abortion,1
p32618,abortion,1
p26565,abortion,1
p32458,abortion,1
p30662,abortion,1
p24365,abortion,1
p27863,abortion,1
p32578,abortion,1
p105979,abortion,1
p105769,abortion,1
p186143,abortion,0
p123869,abortion,1
p113651,abortion,1
p109465,abortion,1
p124919,abortion,1
p114883,abortion,1
p92486,abortion,1
p108667,abortion,1
p110263,abortion,1
p117923,abortion,1
p127129,abortion,1
p87900,abortion,1
p113811,abortion,1
p88072,abortion,1
p92611,abortion,1
p103459,abortion,1
p108793,abortion,1
p93336,abortion,1
p107575,abortion,1
p92836,abortion,1
p118275,abortion,1
p113923,abortion,1
p116019,abortion,1
p98461,abortion,1
p93206,abortion,1
p92206,abortion,1
p115571,abortion,1
p118483,abortion,1
p99175,abortion,1
p106819,abortion,1
p115043,abortion,1
p106567,abortion,1
p118371,abortion,1
p111397,abortion,1
p92216,abortion,1
p92821,abortion,1
p107365,abortion,1
p88108,abortion,1
p114339,abortion,1
p127122,abortion,1
p93296,abortion,1
p108961,abortion,1
p109129,abortion,1
p127162,abortion,1
p117299,abortion,1
p107071,abortion,1
p93006,abortion,1
p115539,abortion,1
p93346,abortion,1
p113571,abortion,1
p114003,abortion,1
p106483,abortion,1
p113763,abortion,1
p108373,abortion,1
p93171,abortion,1
p92651,abortion,1
p127137,abortion,1
p92316,abortion,1
p87964,abortion,1
p92851,abortion,1
p109171,abortion,1
p106735,abortion,1
p108583,abortion,1
p93131,abortion,1
p92951,abortion,1
p118163,abortion,1
p92366,abortion,1
p124089,abortion,1
p107743,abortion,1
p125199,abortion,1
p108877,abortion,1
p114147,abortion,1
p118323,abortion,1
p87892,abortion,1
p112825,abortion,1
p107491,abortion,1
p97621,abortion,1
p93106,abortion,1
p99805,abortion,1
p104131,abortion,1
p92331,abortion,1
p93271,abortion,1
p114195,abortion,1
p92966,abortion,1
p117395,abortion,1
p112363,abortion,1
p110431,abortion,1
p106651,abortion,1
p92806,abortion,1
p92186,abortion,1
p116355,abortion,1
p114291,abortion,1
p114371,abortion,1
p108121,abortion,1
p118083,abortion,1
p108457,abortion,1
p105475,abortion,1
p114227,abortion,1
p102493,abortion,1
p117603,abortion,1
p118547,abortion,1
p92131,abortion,1
p127123,abortion,1
p88104,abortion,1
p115507,abortion,1
p98419,abortion,1
p114115,abortion,1
p110137,abortion,1
p110599,abortion,1
p106987,abortion,1
p102619,abortion,1
p67269,abortion,1
p106399,abortion,1
p88016,abortion,1
p110347,abortion,1
p106903,abortion,1
p109675,abortion,1
p117875,abortion,1
p117891,abortion,1
p105727,abortion,1
p99847,abortion,1
p125119,abortion,1
p13798,abortion,0
