31386,anti
9443,pro
18271,anti
18272,pro
14767,anti
1406,anti
1404,pro
20668,pro
20660,pro
20662,pro
20667,pro
21397,pro
21396,pro
21395,pro
21394,pro
21393,anti
21391,pro
21399,pro
21398,anti
19262,anti
19266,pro
19268,anti
20917,pro
20915,anti
20913,pro
20910,anti
10304,anti
10306,anti
10307,pro
32001,pro
24406,pro
14828,pro
24407,pro
14821,pro
14820,anti
14823,pro
14822,anti
14825,anti
14824,pro
14827,anti
14826,anti
24150,pro
14895,pro
12658,pro
12659,pro
12650,pro
32241,pro
32240,pro
32243,anti
32242,anti
32245,pro
32244,pro
32247,pro
32246,pro
32249,anti
32248,anti
13202,anti
22511,anti
22512,pro
22513,anti
22514,pro
22516,pro
22517,pro
9666,pro
13217,pro
24915,anti
24918,anti
22775,pro
22776,anti
22777,pro
22770,anti
22771,pro
22773,pro
22778,pro
22779,pro
3916,anti
3914,pro
3910,pro
3918,pro
3648,anti
3647,pro
24002,anti
24003,anti
31209,pro
17114,pro
17116,pro
17110,pro
17112,pro
17118,anti
17119,anti
14148,pro
14149,anti
14147,pro
14144,anti
14145,anti
14143,anti
14368,pro
14361,anti
14366,pro
7169,anti
7163,pro
7162,anti
28270,pro
7164,pro
29894,anti
29895,anti
29896,pro
29897,pro
29891,pro
29892,anti
29893,pro
29898,pro
32185,anti
31972,anti
31970,pro
31971,anti
31976,anti
31977,pro
31974,anti
31975,anti
28859,anti
28858,pro
28857,pro
28852,pro
32181,pro
22983,anti
22982,pro
22981,pro
22980,pro
22986,anti
22985,anti
22984,pro
1428,anti
1429,anti
22989,pro
22988,pro
32054,anti
32056,pro
32057,anti
32050,pro
32058,pro
32059,pro
16638,pro
16635,pro
16630,pro
19208,anti
19202,anti
19200,anti
19201,pro
19207,pro
19205,pro
16981,pro
16983,pro
16987,anti
20602,anti
20603,pro
20600,anti
20601,pro
20607,pro
20604,pro
20609,pro
21515,pro
21514,anti
21517,anti
21516,pro
21511,pro
21510,anti
21513,pro
21512,pro
21519,pro
21518,anti
20931,pro
20932,anti
20933,pro
20936,pro
20937,anti
20938,anti
20939,pro
14803,pro
14802,anti
14801,anti
10581,anti
10586,pro
10587,anti
10584,anti
14808,anti
26150,pro
26153,anti
26895,pro
26894,pro
3659,anti
3656,anti
12988,anti
3650,pro
14774,pro
14777,anti
14776,pro
14771,anti
3653,pro
14772,pro
14778,anti
32269,anti
32261,pro
32264,pro
31316,anti
31312,pro
31313,pro
15670,pro
19075,pro
19074,anti
19077,anti
19076,pro
19078,anti
14815,pro
21079,pro
21076,pro
21074,anti
21075,anti
21072,pro
21070,anti
21071,pro
20916,pro
22798,pro
22797,anti
22794,pro
22793,pro
22791,pro
20836,pro
10301,pro
20918,anti
10303,pro
24246,anti
24244,anti
1758,anti
1756,pro
1755,anti
1752,pro
1750,pro
3938,pro
3939,pro
3931,anti
3933,pro
16845,pro
16842,anti
24062,anti
24796,pro
16041,anti
16043,pro
14168,anti
14161,anti
31483,pro
31481,anti
31486,pro
31487,pro
31484,pro
31485,anti
3664,pro
3665,pro
3666,pro
3660,pro
3661,anti
3669,pro
7101,pro
7100,anti
7104,anti
7107,anti
11874,anti
18178,pro
3592,pro
3593,pro
3590,anti
3597,pro
3594,anti
3595,anti
29877,pro
3598,pro
29875,pro
29871,anti
31954,pro
31955,anti
31956,anti
31957,pro
31950,pro
31951,pro
31958,pro
14344,pro
14340,anti
14341,anti
14342,anti
14343,pro
14348,anti
26136,anti
26137,anti
8814,anti
26135,anti
8813,pro
8810,pro
8811,anti
26138,pro
22965,pro
22964,anti
22960,pro
22963,pro
22962,pro
19193,anti
19190,anti
19197,anti
16618,anti
16611,anti
16612,anti
16613,anti
16614,pro
16616,anti
16617,pro
19224,pro
19226,pro
7155,pro
19221,anti
19222,anti
19223,pro
7152,anti
19229,pro
7153,pro
20629,pro
20624,anti
20625,pro
20626,pro
20623,anti
21539,pro
21538,pro
21537,anti
21536,pro
21535,pro
21534,anti
21531,anti
21530,anti
10613,anti
10610,pro
10616,pro
10619,pro
20959,pro
20953,anti
20950,pro
20957,anti
20954,pro
20955,anti
24474,pro
24476,pro
24473,anti
16820,pro
31378,pro
14759,pro
14758,anti
14757,anti
14756,anti
14755,pro
14753,pro
14751,pro
14750,pro
3738,anti
26937,pro
26935,pro
26933,pro
25726,pro
19058,pro
23791,anti
26930,pro
26939,anti
19052,pro
19050,pro
23798,pro
21000,pro
16828,pro
21004,pro
21059,pro
21052,pro
24897,anti
20752,pro
5100,anti
20754,pro
24235,anti
24268,pro
1771,anti
1772,pro
24261,anti
1779,pro
24267,anti
3952,anti
3953,pro
3950,anti
3951,pro
3954,anti
24046,anti
24048,anti
32064,anti
16869,anti
16864,pro
10044,anti
3606,pro
3607,anti
3604,pro
3605,pro
7122,pro
7120,pro
29859,pro
29851,anti
29852,anti
29853,anti
29855,anti
18281,anti
18280,pro
16363,anti
16366,pro
14920,anti
14294,anti
14298,anti
22947,anti
22946,anti
22944,pro
22943,anti
22942,anti
22941,anti
22949,anti
22948,pro
23894,pro
32090,pro
32091,anti
32092,anti
32094,pro
32097,anti
1432,anti
24088,anti
26207,pro
16677,anti
16674,anti
16678,anti
16679,anti
9719,pro
9711,pro
9716,pro
21550,pro
21554,pro
20974,pro
20975,pro
20977,pro
20972,pro
20973,anti
3559,pro
23825,pro
24459,pro
24457,pro
24455,anti
24453,anti
24452,anti
24451,anti
24450,anti
20201,pro
20208,pro
20209,anti
14887,pro
31445,pro
11949,pro
31520,anti
31523,pro
11942,pro
12943,pro
14738,anti
14731,pro
14730,pro
14733,pro
14732,anti
14735,anti
14734,anti
13215,anti
13214,pro
7245,pro
7243,pro
7240,anti
32377,pro
32388,anti
14972,pro
21030,anti
21031,anti
21035,pro
21038,pro
14971,anti
20783,pro
24203,pro
24200,anti
20780,anti
20787,pro
20786,anti
20785,anti
20784,pro
20789,pro
20788,anti
1710,pro
1716,pro
1714,pro
3970,anti
3972,anti
3977,pro
20569,pro
20567,pro
20565,pro
20564,anti
20563,pro
20560,pro
16808,anti
16801,pro
16800,pro
16803,pro
16806,anti
31352,pro
31353,pro
8149,pro
3624,pro
3625,anti
3626,pro
8147,pro
31193,anti
31195,pro
31197,anti
29839,anti
14128,anti
14122,anti
31998,pro
31999,anti
15658,anti
31990,anti
15654,anti
31992,anti
15656,pro
31994,anti
15650,anti
31996,pro
31997,pro
14389,pro
14380,anti
14381,anti
14384,anti
14385,pro
14386,pro
14387,pro
26179,anti
26172,anti
26173,anti
26170,pro
26171,pro
26176,pro
26174,anti
22920,pro
22923,anti
22922,pro
22925,pro
7064,pro
7063,anti
19159,pro
19155,anti
19152,pro
19151,pro
9482,pro
9483,anti
9481,anti
9485,anti
13068,anti
16659,anti
16355,anti
16650,pro
16651,pro
16653,pro
20999,pro
20997,pro
20994,anti
20995,anti
20993,pro
20990,pro
3913,pro
20196,anti
20197,anti
20192,anti
20193,anti
20198,pro
20199,pro
24439,anti
24434,anti
16961,anti
9731,pro
9732,anti
9734,pro
3919,pro
20220,pro
20221,pro
20222,pro
20224,anti
20225,pro
20226,anti
20227,anti
31502,pro
31504,pro
3646,pro
14245,anti
14247,pro
14710,pro
14241,pro
14716,anti
14243,anti
14242,anti
14718,pro
14249,anti
3643,pro
7081,anti
7082,anti
7083,anti
7086,pro
32168,pro
32169,pro
7269,anti
7265,pro
7260,pro
7261,anti
7262,anti
7263,pro
12922,anti
24303,anti
15601,anti
12927,anti
15606,pro
12928,pro
32355,anti
32354,pro
32352,anti
13299,pro
14952,pro
13291,anti
13290,anti
22488,anti
22489,anti
21018,anti
21014,anti
21016,pro
21011,pro
21012,pro
21013,pro
20769,pro
24229,pro
5138,anti
20765,anti
5137,anti
20767,pro
20766,anti
5132,pro
24221,anti
5130,anti
1738,anti
1739,pro
1732,pro
1733,pro
1735,anti
3996,pro
3992,pro
3990,anti
3991,anti
16823,anti
24089,pro
16350,pro
16825,anti
24080,anti
24086,pro
17198,anti
17199,anti
14172,pro
17196,anti
17191,anti
31336,pro
7234,anti
19092,anti
14817,anti
7233,anti
14819,pro
26155,pro
26152,anti
26159,anti
15677,anti
15675,pro
15673,pro
15671,anti
31318,anti
22908,anti
22901,pro
22900,pro
22907,pro
22906,pro
22904,pro
18179,pro
19178,pro
19172,anti
19173,pro
19174,anti
19175,pro
19176,anti
7166,pro
1696,pro
1694,pro
1690,anti
1699,pro
1698,anti
3835,pro
3834,pro
1435,anti
24413,anti
24144,pro
24411,anti
24146,pro
24415,anti
24414,pro
14883,anti
14882,anti
14881,anti
14880,pro
24149,anti
24148,anti
14885,anti
2335,anti
24236,anti
11900,pro
11903,pro
11902,pro
11905,pro
11904,anti
11907,anti
11906,pro
11909,pro
11908,anti
14269,anti
14265,anti
14263,anti
14260,pro
7067,pro
7060,pro
3708,anti
7202,pro
7203,pro
7206,anti
7204,anti
3701,anti
32338,pro
26926,pro
32331,anti
32330,anti
32334,anti
32336,anti
14205,pro
26923,anti
3704,anti
25730,anti
25733,pro
25732,pro
26941,pro
16372,pro
16371,pro
28850,anti
20747,anti
20746,pro
20745,anti
20743,anti
20742,anti
20740,pro
20749,anti
9675,pro
9670,pro
9673,pro
21436,anti
21437,anti
21434,pro
21435,pro
21433,pro
21430,pro
21431,pro
14609,pro
21438,pro
21439,anti
31311,pro
14931,pro
14694,anti
14692,anti
14693,pro
14691,anti
14699,pro
14935,anti
14286,anti
15611,pro
15613,pro
31334,pro
15614,pro
15617,pro
15616,pro
15619,pro
24393,pro
18195,pro
18197,pro
18191,pro
18190,pro
18193,anti
19111,anti
19117,anti
19114,pro
19061,pro
1425,anti
1426,anti
1427,anti
2322,pro
2323,pro
2320,anti
2321,pro
23923,pro
23920,anti
2325,anti
31319,pro
5114,pro
19069,pro
5115,anti
5110,anti
3561,pro
3567,pro
22836,anti
9677,pro
24383,anti
24381,pro
24380,pro
24387,anti
9671,pro
1677,pro
9672,pro
3816,pro
9448,anti
3814,anti
9446,pro
9447,anti
9444,anti
3818,pro
9442,anti
9441,pro
8799,anti
8797,anti
24169,pro
24167,pro
24162,pro
24161,anti
16789,pro
14069,pro
14064,anti
14061,anti
14063,pro
14062,anti
11926,anti
11924,pro
14209,anti
7046,pro
7047,anti
7041,pro
7042,anti
14200,anti
14203,pro
10256,pro
7228,anti
7229,anti
15556,anti
15554,anti
15550,pro
15551,pro
15558,anti
15559,anti
12782,anti
12780,pro
12781,pro
32312,pro
32311,pro
32315,pro
32399,pro
25717,anti
25713,anti
25711,anti
25710,anti
25718,anti
32390,pro
13124,pro
13127,anti
13122,pro
13129,pro
13128,pro
20891,anti
20726,pro
20729,anti
20899,pro
20898,anti
9656,anti
21413,pro
21414,pro
21415,pro
21418,pro
21419,pro
20093,anti
20090,anti
20094,pro
17047,anti
17043,anti
17040,pro
17041,anti
17048,pro
3798,pro
3794,pro
3795,pro
3796,anti
3797,pro
26194,pro
26197,pro
28093,pro
23013,pro
23010,pro
23011,anti
28097,pro
23014,anti
23015,pro
23019,pro
18209,pro
15633,pro
15632,anti
15631,pro
15630,pro
15637,anti
31357,pro
15635,pro
15634,anti
7053,anti
7051,anti
28899,pro
28893,pro
28892,pro
28891,pro
28890,pro
28894,anti
7055,pro
7054,anti
23926,anti
19139,pro
19134,anti
19136,pro
19130,pro
19131,anti
19132,anti
32107,anti
32104,pro
32105,anti
32103,anti
32108,pro
32109,pro
23900,pro
23902,anti
23904,anti
23909,pro
7236,anti
5098,pro
24367,pro
5092,anti
24363,pro
9464,pro
9466,pro
9467,anti
9460,pro
9461,pro
9463,pro
7230,pro
9469,pro
3878,anti
3871,anti
3873,pro
3872,pro
3876,anti
3924,pro
24108,anti
24101,anti
3928,pro
3678,pro
32173,pro
14698,anti
3672,pro
32177,pro
3671,pro
25648,anti
7022,anti
7023,pro
3670,anti
7026,anti
32175,anti
7025,pro
7029,anti
32179,anti
14047,anti
14046,anti
14045,anti
14044,anti
14043,anti
14042,pro
14041,pro
14049,anti
24015,pro
10274,pro
14221,anti
14951,anti
14224,pro
15615,pro
14229,pro
10278,pro
15570,pro
15574,anti
15575,pro
15576,pro
15577,anti
32483,pro
32481,pro
32487,pro
32489,pro
16089,anti
16080,pro
16082,anti
16087,pro
16086,pro
20814,pro
14151,anti
14153,anti
14152,pro
13104,anti
20708,pro
20878,pro
20875,pro
20874,pro
20877,pro
20876,anti
24823,pro
20873,pro
21478,pro
21479,pro
21472,pro
21473,pro
21470,anti
21471,anti
21476,pro
21477,pro
21474,pro
21475,pro
16331,pro
16882,pro
16885,anti
16336,anti
16335,pro
16886,anti
16888,pro
16339,anti
17061,anti
17062,pro
17064,anti
17066,pro
17069,pro
21367,anti
14800,pro
14807,pro
21497,pro
14805,anti
28112,pro
28110,pro
28111,pro
28119,anti
20568,anti
31374,anti
18226,pro
18221,anti
18220,anti
18228,pro
14568,pro
14569,pro
32296,anti
32297,pro
32295,pro
32292,pro
32290,pro
14375,anti
14374,anti
20845,pro
32120,pro
32121,pro
32122,pro
25699,pro
32125,pro
32126,pro
32127,anti
25692,anti
25693,anti
25696,anti
25697,anti
25694,pro
25695,anti
23968,anti
23969,pro
23963,anti
23965,anti
26899,pro
32307,pro
24347,pro
24345,pro
24344,anti
24343,pro
