9802,anti
5340,pro
18549,pro
2458,anti
2454,pro
2457,pro
2452,anti
8291,anti
3440,pro
4128,pro
4129,anti
4122,anti
4126,anti
3441,pro
4136,anti
8361,pro
3476,pro
3479,anti
3478,anti
4517,pro
8462,anti
18659,anti
8465,anti
30592,pro
8464,pro
21096,pro
21090,pro
21092,pro
21098,anti
21099,anti
2201,pro
2202,anti
26798,anti
2209,anti
30917,pro
30918,anti
26802,anti
32621,pro
26803,pro
32620,anti
8472,anti
8306,anti
8473,anti
32629,anti
32628,anti
2637,anti
2629,anti
2630,pro
31759,pro
31755,anti
8348,anti
8342,pro
8344,anti
18829,pro
18825,anti
18827,anti
15061,anti
18794,anti
18793,anti
18791,anti
18790,anti
9747,anti
2191,anti
2195,anti
2194,anti
32582,anti
2198,anti
32580,anti
6334,pro
624,pro
18586,pro
3379,anti
32727,pro
32723,pro
32721,pro
2197,anti
32717,anti
1276,anti
27703,anti
13009,pro
2432,pro
2433,pro
2430,anti
2434,pro
2435,pro
9755,anti
4105,anti
4108,anti
30730,anti
30737,pro
10210,anti
27700,anti
18497,anti
18671,anti
18672,anti
18673,pro
18675,anti
27856,anti
18677,anti
18678,anti
8445,anti
5672,pro
4120,pro
5718,pro
2188,pro
4127,pro
8429,pro
2617,anti
8428,anti
8441,pro
2554,anti
2229,anti
2227,pro
2225,anti
2221,pro
686,anti
687,pro
684,pro
31632,anti
15059,anti
15058,pro
15057,anti
5628,pro
8350,anti
4519,pro
18807,pro
18805,anti
18808,pro
26796,anti
8368,pro
18834,anti
18522,anti
4512,anti
30615,anti
32706,anti
18523,anti
13020,anti
13021,pro
2412,anti
13023,pro
13024,pro
13025,anti
13026,anti
13027,anti
2418,anti
13029,anti
18780,anti
5298,pro
5292,pro
4479,anti
9779,anti
27667,anti
17704,anti
17706,pro
30940,pro
3438,anti
18618,anti
18619,anti
18612,anti
18610,pro
18611,anti
18616,anti
18614,anti
10238,pro
6065,anti
6066,anti
6063,pro
6069,pro
18654,pro
18655,anti
18652,pro
18650,anti
18658,anti
31711,anti
31716,anti
27881,anti
33034,anti
18860,pro
18863,anti
18864,anti
18867,anti
18866,anti
18868,pro
2604,pro
2607,anti
2609,pro
2608,anti
27539,anti
18517,anti
8386,pro
581,pro
580,anti
583,anti
585,anti
584,anti
587,anti
586,pro
10165,anti
13048,pro
13049,anti
13043,pro
13046,anti
13045,anti
4504,pro
27663,anti
4508,pro
8260,anti
5684,pro
1121,pro
1123,anti
1125,anti
1124,anti
3416,pro
3411,anti
8449,anti
8448,pro
30920,anti
30927,anti
21093,anti
18634,pro
18636,anti
18630,pro
18631,pro
18632,pro
18639,pro
2205,pro
2208,anti
17663,pro
1351,pro
15066,anti
15067,pro
15064,pro
15065,anti
15062,pro
15063,anti
15060,anti
4181,anti
15068,pro
15069,pro
8277,anti
2656,anti
2654,pro
5686,pro
6043,pro
6046,anti
5304,anti
8405,anti
32768,pro
8407,anti
18735,anti
18737,pro
31714,anti
31738,anti
2595,pro
2591,pro
2590,pro
2599,anti
2598,anti
18849,anti
4538,pro
4285,anti
18843,pro
4537,anti
18845,pro
2623,pro
2620,pro
2627,pro
10236,anti
18847,anti
18846,pro
27580,anti
32745,pro
32746,anti
32747,anti
32740,anti
32741,pro
32742,pro
32749,anti
18844,anti
27583,anti
569,anti
567,anti
566,pro
565,anti
561,pro
560,pro
1300,anti
27587,anti
2429,pro
8286,anti
8285,anti
8281,pro
8289,pro
9735,anti
9737,pro
9738,anti
9739,pro
8466,anti
8468,anti
30908,anti
4115,pro
10217,pro
15048,pro
15049,pro
30596,anti
31753,anti
31750,anti
32733,pro
22487,anti
22484,pro
22485,pro
22480,anti
5648,pro
5649,anti
8349,anti
3397,anti
8343,anti
8345,anti
4513,anti
4511,anti
2649,pro
2645,pro
27579,anti
27578,anti
27571,anti
27570,anti
27572,anti
27575,anti
27574,anti
27577,anti
27576,pro
10179,anti
10178,anti
