a787,a453,abortion
a787,a787,abortion
a529,a384,abortion
a666,a857,abortion
a666,a852,abortion
a695,a136,abortion
a695,a363,abortion
a952,a384,abortion
a952,a363,abortion
a852,a859,abortion
a852,a876,abortion
a852,a852,abortion
a998,a876,abortion
a69,a637,abortion
a876,a852,abortion
a144,a787,abortion
a637,a69,abortion
a384,a952,abortion
a384,a715,abortion
a384,a529,abortion
a384,a255,abortion
a908,a255,abortion
a165,a136,abortion
a715,a384,abortion
a453,a787,abortion
a857,a666,abortion
a859,a876,abortion
a859,a410,abortion
a859,a852,abortion
a495,a859,abortion
a255,a968,abortion
a255,a384,abortion
a255,a255,abortion
a520,a520,evolution
a520,a319,evolution
a13,a931,evolution
a123,a305,evolution
a123,a123,evolution
a123,a468,evolution
a279,a305,evolution
a808,a305,evolution
a305,a343,evolution
a305,a123,evolution
a572,a319,evolution
a54,a319,evolution
a342,a92,evolution
a342,a266,evolution
a342,a345,evolution
a342,a230,evolution
a342,a231,evolution
a342,a319,evolution
a342,a740,evolution
a343,a230,evolution
a343,a468,evolution
a345,a342,evolution
a345,a941,evolution
a345,a230,evolution
a345,a231,evolution
a364,a202,evolution
a642,a92,evolution
a642,a106,evolution
a909,a230,evolution
a70,a230,evolution
a941,a342,evolution
a941,a345,evolution
a941,a231,evolution
a941,a941,evolution
a941,a909,evolution
a941,a740,evolution
a970,a319,evolution
a202,a364,evolution
a755,a123,evolution
a755,a941,evolution
a468,a305,evolution
a468,a343,evolution
a468,a123,evolution
a474,a319,evolution
a740,a941,evolution
a740,a342,evolution
a740,a740,evolution
a230,a909,evolution
a230,a202,evolution
a230,a342,evolution
a230,a343,evolution
a230,a345,evolution
a230,a740,evolution
a230,a70,evolution
a230,a931,evolution
a230,a319,evolution
a231,a345,evolution
a231,a342,evolution
a931,a345,evolution
a319,a54,evolution
a319,a342,evolution
a319,a520,evolution
a319,a230,evolution
a319,a474,evolution
a319,a572,evolution
a319,a319,evolution
a319,a970,evolution
a816,a305,evolution
a1,a1,gaymarriage
a1,a358,gaymarriage
a521,a930,gaymarriage
