p31386,abortion,0
p9443,abortion,1
p18271,abortion,0
p18272,abortion,1
p14767,abortion,0
p1406,abortion,0
p1404,abortion,1
p20668,abortion,1
p20660,abortion,1
p20662,abortion,1
p20667,abortion,1
p21397,abortion,1
p21396,abortion,1
p21395,abortion,1
p21394,abortion,1
p21393,abortion,0
p21391,abortion,1
p21399,abortion,1
p21398,abortion,0
p19262,abortion,0
p19266,abortion,1
p19268,abortion,0
p20917,abortion,1
p20915,abortion,0
p20913,abortion,1
p20910,abortion,0
p10304,abortion,0
p10306,abortion,0
p10307,abortion,1
p32001,abortion,1
p24406,abortion,1
p14828,abortion,1
p24407,abortion,1
p14821,abortion,1
p14820,abortion,0
p14823,abortion,1
p14822,abortion,0
p14825,abortion,0
p14824,abortion,1
p14827,abortion,0
p14826,abortion,0
p24150,abortion,1
p14895,abortion,1
p12658,abortion,1
p12659,abortion,1
p12650,abortion,1
p32241,abortion,1
p32240,abortion,1
p32243,abortion,0
p32242,abortion,0
p32245,abortion,1
p32244,abortion,1
p32247,abortion,1
p32246,abortion,1
p32249,abortion,0
p32248,abortion,0
p13202,abortion,0
p22511,abortion,0
p22512,abortion,1
p22513,abortion,0
p22514,abortion,1
p22516,abortion,1
p22517,abortion,1
p9666,abortion,1
p13217,abortion,1
p24915,abortion,0
p24918,abortion,0
p22775,abortion,1
p22776,abortion,0
p22777,abortion,1
p22770,abortion,0
p22771,abortion,1
p22773,abortion,1
p22778,abortion,1
p22779,abortion,1
p3916,abortion,0
p3914,abortion,1
p3910,abortion,1
p3918,abortion,1
p3648,abortion,0
p3647,abortion,1
p24002,abortion,0
p24003,abortion,0
p31209,abortion,1
p17114,abortion,1
p17116,abortion,1
p17110,abortion,1
p17112,abortion,1
p17118,abortion,0
p17119,abortion,0
p14148,abortion,1
p14149,abortion,0
p14147,abortion,1
p14144,abortion,0
p14145,abortion,0
p14143,abortion,0
p14368,abortion,1
p14361,abortion,0
p14366,abortion,1
p7169,abortion,0
p7163,abortion,1
p7162,abortion,0
p28270,abortion,1
p7164,abortion,1
p29894,abortion,0
p29895,abortion,0
p29896,abortion,1
p29897,abortion,1
p29891,abortion,1
p29892,abortion,0
p29893,abortion,1
p29898,abortion,1
p32185,abortion,0
p31972,abortion,0
p31970,abortion,1
p31971,abortion,0
p31976,abortion,0
p31977,abortion,1
p31974,abortion,0
p31975,abortion,0
p28859,abortion,0
p28858,abortion,1
p28857,abortion,1
p28852,abortion,1
p32181,abortion,1
p22983,abortion,0
p22982,abortion,1
p22981,abortion,1
p22980,abortion,1
p22986,abortion,0
p22985,abortion,0
p22984,abortion,1
p1428,abortion,0
p1429,abortion,0
p22989,abortion,1
p22988,abortion,1
p32054,abortion,0
p32056,abortion,1
p32057,abortion,0
p32050,abortion,1
p32058,abortion,1
p32059,abortion,1
p16638,abortion,1
p16635,abortion,1
p16630,abortion,1
p19208,abortion,0
p19202,abortion,0
p19200,abortion,0
p19201,abortion,1
p19207,abortion,1
p19205,abortion,1
p16981,abortion,1
p16983,abortion,1
p16987,abortion,0
p20602,abortion,0
p20603,abortion,1
p20600,abortion,0
p20601,abortion,1
p20607,abortion,1
p20604,abortion,1
p20609,abortion,1
p21515,abortion,1
p21514,abortion,0
p21517,abortion,0
p21516,abortion,1
p21511,abortion,1
p21510,abortion,0
p21513,abortion,1
p21512,abortion,1
p21519,abortion,1
p21518,abortion,0
p20931,abortion,1
p20932,abortion,0
p20933,abortion,1
p20936,abortion,1
p20937,abortion,0
p20938,abortion,0
p20939,abortion,1
p14803,abortion,1
p14802,abortion,0
p14801,abortion,0
p10581,abortion,0
p10586,abortion,1
p10587,abortion,0
p10584,abortion,0
p14808,abortion,0
p26150,abortion,1
p26153,abortion,0
p26895,abortion,1
p26894,abortion,1
p3659,abortion,0
p3656,abortion,0
p12988,abortion,0
p3650,abortion,1
p14774,abortion,1
p14777,abortion,0
p14776,abortion,1
p14771,abortion,0
p3653,abortion,1
p14772,abortion,1
p14778,abortion,0
p32269,abortion,0
p32261,abortion,1
p32264,abortion,1
p31316,abortion,0
p31312,abortion,1
p31313,abortion,1
p15670,abortion,1
p19075,abortion,1
p19074,abortion,0
p19077,abortion,0
p19076,abortion,1
p19078,abortion,0
p14815,abortion,1
p21079,abortion,1
p21076,abortion,1
p21074,abortion,0
p21075,abortion,0
p21072,abortion,1
p21070,abortion,0
p21071,abortion,1
p20916,abortion,1
p22798,abortion,1
p22797,abortion,0
p22794,abortion,1
p22793,abortion,1
p22791,abortion,1
p20836,abortion,1
p10301,abortion,1
p20918,abortion,0
p10303,abortion,1
p24246,abortion,0
p24244,abortion,0
p1758,abortion,0
p1756,abortion,1
p1755,abortion,0
p1752,abortion,1
p1750,abortion,1
p3938,abortion,1
p3939,abortion,1
p3931,abortion,0
p3933,abortion,1
p16845,abortion,1
p16842,abortion,0
p24062,abortion,0
p24796,abortion,1
p16041,abortion,0
p16043,abortion,1
p14168,abortion,0
p14161,abortion,0
p31483,abortion,1
p31481,abortion,0
p31486,abortion,1
p31487,abortion,1
p31484,abortion,1
p31485,abortion,0
p3664,abortion,1
p3665,abortion,1
p3666,abortion,1
p3660,abortion,1
p3661,abortion,0
p3669,abortion,1
p7101,abortion,1
p7100,abortion,0
p7104,abortion,0
p7107,abortion,0
p11874,abortion,0
p18178,abortion,1
p3592,abortion,1
p3593,abortion,1
p3590,abortion,0
p3597,abortion,1
p3594,abortion,0
p3595,abortion,0
p29877,abortion,1
p3598,abortion,1
p29875,abortion,1
p29871,abortion,0
p31954,abortion,1
p31955,abortion,0
p31956,abortion,0
p31957,abortion,1
p31950,abortion,1
p31951,abortion,1
p31958,abortion,1
p14344,abortion,1
p14340,abortion,0
p14341,abortion,0
p14342,abortion,0
p14343,abortion,1
p14348,abortion,0
p26136,abortion,0
p26137,abortion,0
p8814,abortion,0
p26135,abortion,0
p8813,abortion,1
p8810,abortion,1
p8811,abortion,0
p26138,abortion,1
p22965,abortion,1
p22964,abortion,0
p22960,abortion,1
p22963,abortion,1
p22962,abortion,1
p19193,abortion,0
p19190,abortion,0
p19197,abortion,0
p16618,abortion,0
p16611,abortion,0
p16612,abortion,0
p16613,abortion,0
p16614,abortion,1
p16616,abortion,0
p16617,abortion,1
p19224,abortion,1
p19226,abortion,1
p7155,abortion,1
p19221,abortion,0
p19222,abortion,0
p19223,abortion,1
p7152,abortion,0
p19229,abortion,1
p7153,abortion,1
p20629,abortion,1
p20624,abortion,0
p20625,abortion,1
p20626,abortion,1
p20623,abortion,0
p21539,abortion,1
p21538,abortion,1
p21537,abortion,0
p21536,abortion,1
p21535,abortion,1
p21534,abortion,0
p21531,abortion,0
p21530,abortion,0
p10613,abortion,0
p10610,abortion,1
p10616,abortion,1
p10619,abortion,1
p20959,abortion,1
p20953,abortion,0
p20950,abortion,1
p20957,abortion,0
p20954,abortion,1
p20955,abortion,0
p24474,abortion,1
p24476,abortion,1
p24473,abortion,0
p16820,abortion,1
p31378,abortion,1
p14759,abortion,1
p14758,abortion,0
p14757,abortion,0
p14756,abortion,0
p14755,abortion,1
p14753,abortion,1
p14751,abortion,1
p14750,abortion,1
p3738,abortion,0
p26937,abortion,1
p26935,abortion,1
p26933,abortion,1
p25726,abortion,1
p19058,abortion,1
p23791,abortion,0
p26930,abortion,1
p26939,abortion,0
p19052,abortion,1
p19050,abortion,1
p23798,abortion,1
p21000,abortion,1
p16828,abortion,1
p21004,abortion,1
p21059,abortion,1
p21052,abortion,1
p24897,abortion,0
p20752,abortion,1
p5100,abortion,0
p20754,abortion,1
p24235,abortion,0
p24268,abortion,1
p1771,abortion,0
p1772,abortion,1
p24261,abortion,0
p1779,abortion,1
p24267,abortion,0
p3952,abortion,0
p3953,abortion,1
p3950,abortion,0
p3951,abortion,1
p3954,abortion,0
p24046,abortion,0
p24048,abortion,0
p32064,abortion,0
p16869,abortion,0
p16864,abortion,1
p10044,abortion,0
p3606,abortion,1
p3607,abortion,0
p3604,abortion,1
p3605,abortion,1
p7122,abortion,1
p7120,abortion,1
p29859,abortion,1
p29851,abortion,0
p29852,abortion,0
p29853,abortion,0
p29855,abortion,0
p18281,abortion,0
p18280,abortion,1
p16363,abortion,0
p16366,abortion,1
p14920,abortion,0
p14294,abortion,0
p14298,abortion,0
p22947,abortion,0
p22946,abortion,0
p22944,abortion,1
p22943,abortion,0
p22942,abortion,0
p22941,abortion,0
p22949,abortion,0
p22948,abortion,1
p23894,abortion,1
p32090,abortion,1
p32091,abortion,0
p32092,abortion,0
p32094,abortion,1
p32097,abortion,0
p1432,abortion,0
p24088,abortion,0
p26207,abortion,1
p16677,abortion,0
p16674,abortion,0
p16678,abortion,0
p16679,abortion,0
p9719,abortion,1
p9711,abortion,1
p9716,abortion,1
p21550,abortion,1
p21554,abortion,1
p20974,abortion,1
p20975,abortion,1
p20977,abortion,1
p20972,abortion,1
p20973,abortion,0
p3559,abortion,1
p23825,abortion,1
p24459,abortion,1
p24457,abortion,1
p24455,abortion,0
p24453,abortion,0
p24452,abortion,0
p24451,abortion,0
p24450,abortion,0
p20201,abortion,1
p20208,abortion,1
p20209,abortion,0
p14887,abortion,1
p31445,abortion,1
p11949,abortion,1
