13680,anti
13681,pro
13682,pro
13683,pro
13684,pro
13686,pro
16410,pro
18024,pro
12084,pro
12087,pro
12086,pro
12080,pro
12082,anti
6360,pro
6361,pro
6365,pro
16411,pro
18027,pro
13685,pro
13687,pro
12337,anti
12336,pro
12335,pro
12333,pro
6518,anti
12331,pro
12330,pro
19481,pro
19482,pro
25164,pro
25165,pro
25167,pro
25160,pro
6887,pro
31548,pro
16216,pro
16430,pro
12085,pro
16432,pro
16433,pro
16434,pro
16435,pro
16437,pro
16439,anti
13488,pro
31175,pro
12081,pro
472,anti
26422,anti
28567,pro
16211,pro
4434,anti
4435,anti
4436,anti
4437,anti
4432,anti
6366,pro
4439,pro
10659,pro
10657,pro
11301,pro
11304,pro
18107,pro
5820,anti
5827,pro
18105,pro
17999,pro
8540,pro
26077,pro
26075,pro
26074,pro
10870,pro
10876,anti
2276,pro
10874,pro
8541,pro
18302,pro
12436,pro
12433,pro
12439,anti
18362,pro
400,anti
11145,pro
402,anti
11412,pro
11416,pro
31839,pro
11142,anti
31833,pro
21270,pro
25204,pro
21272,pro
21274,pro
21277,pro
18301,pro
18109,pro
21246,pro
21240,pro
21243,anti
21242,pro
18056,pro
11094,anti
11093,anti
26519,pro
26516,pro
26512,pro
20059,pro
20058,pro
20057,pro
20056,pro
20055,pro
20054,pro
20053,pro
20051,pro
28608,pro
28609,pro
28603,pro
28606,anti
28607,pro
28604,pro
18059,pro
31065,pro
29817,pro
29763,pro
15818,pro
15812,pro
15810,anti
15817,pro
15816,pro
15815,pro
15814,pro
13363,anti
13362,pro
13361,pro
13367,pro
13365,pro
25295,pro
7349,pro
8502,anti
11519,pro
25292,pro
22291,pro
18363,pro
10658,pro
6692,pro
6690,pro
6691,pro
16431,pro
6344,pro
6439,anti
18399,anti
10654,anti
25437,pro
12358,anti
12350,pro
12353,anti
12354,pro
12357,anti
12356,pro
19468,pro
19469,pro
19466,pro
19467,pro
19461,pro
16180,pro
28470,pro
28473,anti
16183,pro
28475,pro
28474,pro
28476,pro
28479,pro
28478,pro
16458,pro
16459,pro
16452,pro
16450,pro
16456,pro
16457,pro
16454,anti
10650,pro
4456,pro
4455,pro
10678,pro
10674,pro
10676,pro
10677,pro
8563,pro
5852,pro
5859,anti
13491,pro
23274,pro
13490,anti
8560,anti
26523,pro
8561,pro
26527,pro
25333,pro
31565,pro
31567,pro
31561,pro
31560,anti
31563,pro
26562,pro
31568,pro
12632,anti
12633,anti
12630,pro
12636,pro
12639,anti
10854,pro
10852,pro
26095,pro
26094,pro
26096,pro
26093,anti
26092,pro
12188,anti
20046,pro
12185,pro
12186,pro
12183,pro
12169,pro
