148368,pro
148361,pro
148360,anti
148363,anti
148362,pro
148367,pro
148366,pro
1409,anti
1400,anti
167641,anti
167652,pro
66218,anti
34329,anti
34326,pro
34320,pro
34323,anti
170391,pro
169687,anti
168488,anti
1424,pro
1427,pro
148420,pro
66002,pro
66005,anti
1334,pro
55148,pro
1286,pro
167806,pro
222321,pro
66026,pro
66023,pro
66029,anti
66083,pro
34389,anti
34476,pro
34497,pro
34494,pro
34491,anti
119898,pro
222521,pro
167542,pro
222546,pro
1481,anti
169665,anti
222361,pro
5138,anti
66164,anti
66161,anti
170446,pro
247748,pro
170138,pro
222431,pro
66080,anti
66086,anti
169038,pro
148026,pro
66146,pro
66143,pro
66140,pro
170468,pro
1316,pro
1313,pro
1310,anti
168686,pro
147826,pro
169621,pro
169489,pro
167311,pro
168851,pro
168059,anti
148221,pro
148592,anti
148591,anti
66128,pro
66125,pro
147801,pro
5170,anti
34419,pro
34416,anti
1331,anti
147786,pro
222471,pro
1535,anti
1298,pro
68449,anti
148201,anti
169786,pro
222596,pro
222626,anti
66101,pro
66107,pro
147866,pro
30534,anti
30536,anti
30530,pro
1358,anti
34431,pro
34437,pro
66179,anti
168576,pro
148419,pro
148418,pro
148416,anti
148413,pro
148411,pro
1514,pro
1511,pro
167685,pro
34512,pro
167355,pro
170523,pro
168015,anti
167905,pro
54947,anti
30516,pro
30514,pro
30512,anti
30510,anti
30518,anti
1370,anti
34455,anti
1379,pro
34458,pro
5162,anti
168598,pro
148430,pro
148434,pro
148437,anti
1571,pro
147981,pro
54962,pro
170347,anti
169742,pro
68392,anti
34479,anti
1394,anti
168609,anti
5194,anti
148453,pro
148451,pro
148454,pro
1550,anti
1553,pro
1556,anti
247868,pro
170567,pro
30494,anti
34392,pro
34395,anti
168411,pro
222571,pro
5242,anti
247760,pro
247880,pro
222216,pro
1217,anti
1214,pro
169874,pro
170303,anti
148398,pro
1454,anti
1457,pro
1451,pro
148390,pro
148392,anti
148393,anti
148396,pro
148397,pro
55013,pro
55010,pro
147966,anti
30458,pro
30454,anti
30452,pro
30450,anti
1271,anti
34350,anti
34353,anti
168180,pro
169852,pro
170325,anti
169588,pro
222536,pro
169324,anti
68867,pro
148111,anti
55073,anti
66020,pro
1337,anti
30478,pro
30470,anti
30474,pro
30476,pro
55196,pro
34374,pro
1253,anti
55223,pro
148358,anti
148359,pro
148356,pro
148351,anti
148352,pro
1418,anti
1415,anti
55055,pro
222276,pro
66209,anti
66200,pro
66203,pro
66206,pro
147926,pro
168147,pro
168367,pro
148376,pro
148371,pro
148378,pro
148379,pro
1436,pro
1433,pro
167432,anti
170622,pro
66074,anti
66071,anti
168961,pro
34506,anti
168774,pro
119901,anti
119900,anti
34338,pro
34332,anti
1295,anti
168169,pro
169698,pro
222176,pro
168345,anti
148316,pro
222486,pro
222336,anti
170600,anti
66011,pro
66017,pro
55169,anti
1340,pro
66245,anti
68943,anti
148056,pro
55178,anti
55175,pro
147886,pro
1445,anti
148336,pro
222316,pro
169412,pro
222171,anti
66035,pro
148191,anti
148296,anti
55112,anti
55115,pro
34482,pro
34488,pro
1493,pro
147771,anti
169654,pro
169478,anti
222196,pro
168719,pro
148276,anti
148271,anti
68905,pro
148011,pro
66176,pro
170435,anti
167850,pro
68753,anti
167707,pro
222426,anti
169456,pro
167289,pro
168081,pro
148251,pro
68924,pro
168323,pro
184993,pro
222651,anti
222531,pro
66152,anti
66155,pro
168862,anti
147891,anti
1301,pro
169610,anti
170215,pro
168521,anti
222406,pro
66092,anti
66095,anti
66098,anti
119899,anti
168202,anti
148231,pro
169005,pro
66137,pro
66134,pro
147836,anti
147831,pro
1325,anti
1328,anti
168389,pro
222466,pro
1529,anti
168048,pro
168224,pro
148216,anti
148211,pro
222611,pro
66113,pro
66119,pro
147816,pro
170490,anti
30526,pro
30522,pro
30520,pro
1349,anti
34404,pro
34401,anti
1346,pro
170259,pro
222446,pro
222441,anti
1502,anti
1505,anti
1508,anti
247832,pro
34428,pro
169775,pro
148096,anti
147876,anti
30508,anti
30500,anti
30504,anti
30506,anti
1364,anti
34422,pro
148408,pro
148406,pro
148400,anti
148401,pro
148402,pro
148403,pro
1568,anti
1565,anti
1199,anti
147991,pro
167597,pro
5274,pro
34446,pro
1385,anti
148427,pro
148424,pro
148421,pro
34377,pro
170578,anti
34383,pro
34380,anti
34386,anti
169885,pro
247688,pro
222541,anti
1190,anti
169082,anti
30540,anti
30542,anti
55022,pro
34461,pro
34467,pro
34464,anti
148444,pro
148445,pro
148446,anti
148447,pro
148448,pro
148449,pro
170083,pro
147956,anti
147951,anti
30488,pro
30480,pro
30482,pro
30486,anti
1226,pro
1220,anti
1229,pro
66170,pro
66194,anti
222561,pro
148388,anti
148383,pro
148382,pro
148381,pro
148380,pro
55007,pro
68848,anti
147936,anti
1589,anti
1583,anti
1580,anti
222221,pro
222226,pro
1208,anti
34347,anti
34341,anti
30468,pro
170336,pro
66059,pro
169335,pro
1448,pro
148101,anti
5218,pro
55061,anti
55064,pro
167465,pro
68259,anti
222241,pro
222246,pro
30448,pro
30444,pro
30446,pro
30442,pro
1265,pro
148349,pro
148348,anti
148347,pro
148341,anti
1469,anti
1466,anti
1460,anti
148166,pro
66047,anti
66041,pro
69000,anti
169126,pro
66239,pro
170061,anti
66230,pro
66233,pro
30466,pro
30464,pro
30462,pro
30460,pro
1241,pro
1244,anti
1247,pro
