a787,a453,abortion
a787,a787,abortion
a529,a384,abortion
a666,a857,abortion
a666,a852,abortion
a695,a136,abortion
a695,a149,abortion
a695,a283,abortion
a695,a363,abortion
a695,a952,abortion
a556,a165,abortion
a952,a384,abortion
a952,a363,abortion
a952,a695,abortion
a952,a136,abortion
a488,a488,abortion
a325,a325,abortion
a583,a255,abortion
a852,a859,abortion
a852,a876,abortion
a852,a852,abortion
a998,a876,abortion
a69,a486,abortion
a69,a24,abortion
a69,a637,abortion
a69,a211,abortion
a69,a69,abortion
a876,a852,abortion
a144,a787,abortion
a637,a69,abortion
a109,a852,abortion
a384,a952,abortion
a384,a384,abortion
a384,a715,abortion
a384,a529,abortion
a384,a255,abortion
a908,a255,abortion
a194,a398,abortion
a136,a136,abortion
a136,a149,abortion
a136,a695,abortion
a136,a165,abortion
a136,a952,abortion
a398,a751,abortion
a24,a69,abortion
a24,a24,abortion
a24,a211,abortion
a24,a486,abortion
a24,a255,abortion
a149,a136,abortion
a940,a69,abortion
a165,a136,abortion
a165,a459,abortion
a165,a556,abortion
a165,a165,abortion
a420,a211,abortion
a286,a286,abortion
a715,a384,abortion
a453,a787,abortion
a459,a165,abortion
a857,a666,abortion
a283,a136,abortion
a217,a363,abortion
a859,a876,abortion
a859,a410,abortion
a859,a852,abortion
a486,a69,abortion
a486,a24,abortion
a486,a495,abortion
a751,a488,abortion
a1014,a1011,abortion
a495,a859,abortion
a211,a24,abortion
a211,a211,abortion
a211,a420,abortion
a255,a583,abortion
a255,a968,abortion
a255,a24,abortion
a255,a384,abortion
a255,a486,abortion
a255,a255,abortion
a520,a520,evolution
a520,a319,evolution
a270,a270,evolution
a270,a892,evolution
a13,a931,evolution
a123,a270,evolution
a123,a755,evolution
a123,a343,evolution
a123,a468,evolution
a123,a123,evolution
a123,a562,evolution
a123,a305,evolution
a279,a305,evolution
a808,a305,evolution
a562,a123,evolution
a305,a343,evolution
a305,a123,evolution
a305,a305,evolution
a317,a319,evolution
a572,a319,evolution
a54,a319,evolution
a583,a534,evolution
a583,a642,evolution
a342,a389,evolution
