a69,a974,abortion
a136,a165,abortion
a165,a136,abortion
a715,a715,abortion
a342,a70,evolution
a70,a342,evolution
a941,a70,evolution
a230,a70,evolution
a521,a919,gaymarriage
a807,a122,gaymarriage
a239,a972,gaymarriage
a69,a108,gaymarriage
a69,a358,gaymarriage
a919,a958,gaymarriage
a919,a185,gaymarriage
a958,a185,gaymarriage
a185,a919,gaymarriage
a185,a624,gaymarriage
a197,a919,gaymarriage
a972,a239,gaymarriage
a549,a122,gaymarriage
a986,a108,gaymarriage
a986,a358,gaymarriage
a624,a185,gaymarriage
a624,a958,gaymarriage
a624,a624,gaymarriage
a374,a359,guncontrol
a205,a205,guncontrol
a787,a860,deathpenalty
a686,a573,deathpenalty
a860,a787,deathpenalty
a609,a105,deathpenalty
a546,a573,deathpenalty
a195,a195,deathpenalty
a105,a884,deathpenalty
a884,a105,deathpenalty
a707,a195,deathpenalty
a573,a546,deathpenalty
a423,a717,abortion
a686,a717,abortion
a928,a338,abortion
a717,a950,abortion
a717,a549,abortion
a717,a686,abortion
a197,a555,abortion
a56,a1031,evolution
a1031,a56,evolution
a538,a686,gaymarriage
a543,a686,gaymarriage
a625,a686,gaymarriage
a24,a686,gaymarriage
a686,a950,gaymarriage
a686,a739,gaymarriage
a686,a625,gaymarriage
a686,a543,gaymarriage
a56,a420,deathpenalty
a420,a56,deathpenalty
a24,a24,deathpenalty
a24,a678,deathpenalty
a1022,a420,deathpenalty
