a8,a13,abortion
a8,a969,abortion
a8,a28,abortion
a8,a47,abortion
a8,a53,abortion
a8,a426,abortion
a8,a65,abortion
a8,a640,abortion
a8,a69,abortion
a8,a495,abortion
a8,a423,abortion
a8,a87,abortion
a8,a755,abortion
a8,a96,abortion
a8,a97,abortion
a8,a109,abortion
a8,a122,abortion
a8,a128,abortion
a8,a130,abortion
a8,a849,abortion
a8,a134,abortion
a8,a135,abortion
a8,a136,abortion
a8,a137,abortion
a8,a149,abortion
a8,a158,abortion
a8,a165,abortion
a8,a177,abortion
a8,a74,abortion
a8,a197,abortion
a8,a203,abortion
a8,a204,abortion
a8,a207,abortion
a8,a211,abortion
a8,a213,abortion
a8,a283,abortion
a8,a217,abortion
a8,a225,abortion
a8,a229,abortion
a8,a231,abortion
a8,a232,abortion
a8,a385,abortion
a8,a239,abortion
a8,a254,abortion
a8,a255,abortion
a8,a513,abortion
a8,a259,abortion
a8,a265,abortion
a8,a618,abortion
a8,a666,abortion
a8,a216,abortion
a8,a695,abortion
a8,a286,abortion
a8,a304,abortion
a8,a325,abortion
a8,a338,abortion
a8,a363,abortion
a8,a144,abortion
a8,a373,abortion
a8,a383,abortion
a8,a384,abortion
a8,a391,abortion
a8,a398,abortion
a8,a24,abortion
a8,a409,abortion
a8,a410,abortion
a8,a411,abortion
a8,a419,abortion
a8,a420,abortion
a8,a430,abortion
a8,a189,abortion
a8,a453,abortion
a8,a458,abortion
a8,a459,abortion
a8,a194,abortion
a8,a462,abortion
a8,a464,abortion
a8,a466,abortion
a8,a472,abortion
a8,a474,abortion
a8,a859,abortion
a8,a486,abortion
a8,a488,abortion
a8,a493,abortion
a8,a72,abortion
a8,a529,abortion
a8,a534,abortion
a8,a549,abortion
a8,a555,abortion
a8,a556,abortion
a8,a560,abortion
a8,a585,abortion
a8,a570,abortion
a8,a573,abortion
a8,a574,abortion
a8,a576,abortion
a8,a581,abortion
a8,a89,abortion
a8,a583,abortion
a8,a589,abortion
a8,a613,abortion
a8,a633,abortion
a8,a636,abortion
a8,a637,abortion
a8,a641,abortion
a8,a175,abortion
a8,a655,abortion
a8,a656,abortion
a8,a887,abortion
a8,a673,abortion
a8,a674,abortion
a8,a681,abortion
a8,a685,abortion
a8,a1006,abortion
a8,a689,abortion
a8,a295,abortion
a8,a707,abortion
a8,a715,abortion
a8,a716,abortion
a8,a717,abortion
a8,a811,abortion
a8,a318,abortion
a8,a746,abortion
a8,a747,abortion
a8,a751,abortion
a8,a764,abortion
a8,a496,abortion
a8,a773,abortion
a8,a778,abortion
a8,a779,abortion
a8,a781,abortion
a8,a787,abortion
a8,a508,abortion
a8,a799,abortion
a8,a805,abortion
a8,a808,abortion
a8,a813,abortion
a8,a823,abortion
a8,a831,abortion
a8,a839,abortion
a8,a852,abortion
a8,a855,abortion
a8,a857,abortion
a8,a860,abortion
a8,a862,abortion
a8,a864,abortion
a8,a866,abortion
a8,a31,abortion
a8,a876,abortion
a8,a898,abortion
a8,a899,abortion
a8,a242,abortion
a8,a902,abortion
a8,a903,abortion
a8,a844,abortion
a8,a908,abortion
a8,a912,abortion
a8,a920,abortion
a8,a928,abortion
a8,a932,abortion
a8,a933,abortion
a8,a940,abortion
a8,a943,abortion
a8,a950,abortion
a8,a952,abortion
a8,a1027,abortion
a8,a961,abortion
a8,a968,abortion
a8,a706,abortion
a8,a973,abortion
a8,a974,abortion
a8,a979,abortion
a8,a987,abortion
a8,a998,abortion
a8,a1001,abortion
a8,a1003,abortion
a8,a686,abortion
a8,a1011,abortion
a8,a1013,abortion
a8,a1014,abortion
a8,a215,abortion
a13,a8,abortion
a13,a969,abortion
a13,a28,abortion
a13,a47,abortion
a13,a53,abortion
a13,a426,abortion
a13,a65,abortion
a13,a640,abortion
a13,a69,abortion
a13,a495,abortion
a13,a423,abortion
a13,a87,abortion
a13,a755,abortion
a13,a96,abortion
a13,a97,abortion
a13,a109,abortion
a13,a122,abortion
a13,a128,abortion
a13,a130,abortion
a13,a849,abortion
a13,a134,abortion
a13,a135,abortion
a13,a136,abortion
a13,a137,abortion
a13,a149,abortion
a13,a158,abortion
a13,a165,abortion
a13,a177,abortion
a13,a74,abortion
a13,a197,abortion
a13,a203,abortion
a13,a204,abortion
a13,a207,abortion
a13,a211,abortion
a13,a213,abortion
a13,a283,abortion
a13,a217,abortion
a13,a225,abortion
a13,a229,abortion
a13,a231,abortion
a13,a232,abortion
a13,a385,abortion
a13,a239,abortion
a13,a254,abortion
a13,a255,abortion
a13,a513,abortion
a13,a259,abortion
a13,a265,abortion
a13,a618,abortion
a13,a666,abortion
a13,a216,abortion
a13,a695,abortion
a13,a286,abortion
a13,a304,abortion
a13,a325,abortion
a13,a338,abortion
a13,a363,abortion
a13,a144,abortion
a13,a373,abortion
a13,a383,abortion
a13,a384,abortion
a13,a391,abortion
a13,a398,abortion
a13,a24,abortion
a13,a409,abortion
a13,a410,abortion
a13,a411,abortion
a13,a419,abortion
a13,a420,abortion
a13,a430,abortion
a13,a189,abortion
a13,a453,abortion
a13,a458,abortion
a13,a459,abortion
a13,a194,abortion
a13,a462,abortion
a13,a464,abortion
a13,a466,abortion
a13,a472,abortion
a13,a474,abortion
a13,a859,abortion
a13,a486,abortion
a13,a488,abortion
a13,a493,abortion
a13,a72,abortion
a13,a529,abortion
a13,a534,abortion
a13,a549,abortion
a13,a555,abortion
a13,a556,abortion
a13,a560,abortion
a13,a585,abortion
a13,a570,abortion
a13,a573,abortion
a13,a574,abortion
a13,a576,abortion
a13,a581,abortion
a13,a89,abortion
a13,a583,abortion
a13,a589,abortion
a13,a613,abortion
a13,a633,abortion
a13,a636,abortion
a13,a637,abortion
a13,a641,abortion
a13,a175,abortion
a13,a655,abortion
a13,a656,abortion
a13,a887,abortion
a13,a673,abortion
a13,a674,abortion
a13,a681,abortion
a13,a685,abortion
a13,a1006,abortion
a13,a689,abortion
a13,a295,abortion
a13,a707,abortion
a13,a715,abortion
a13,a716,abortion
a13,a717,abortion
a13,a811,abortion
a13,a318,abortion
a13,a746,abortion
a13,a747,abortion
a13,a751,abortion
a13,a764,abortion
a13,a496,abortion
a13,a773,abortion
a13,a778,abortion
a13,a779,abortion
a13,a781,abortion
a13,a787,abortion
a13,a508,abortion
a13,a799,abortion
a13,a805,abortion
a13,a808,abortion
a13,a813,abortion
a13,a823,abortion
a13,a831,abortion
a13,a839,abortion
a13,a852,abortion
a13,a855,abortion
a13,a857,abortion
a13,a860,abortion
a13,a862,abortion
a13,a864,abortion
a13,a866,abortion
a13,a31,abortion
a13,a876,abortion
a13,a898,abortion
a13,a899,abortion
a13,a242,abortion
a13,a902,abortion
a13,a903,abortion
a13,a844,abortion
a13,a908,abortion
a13,a912,abortion
a13,a920,abortion
a13,a928,abortion
a13,a932,abortion
a13,a933,abortion
a13,a940,abortion
a13,a943,abortion
a13,a950,abortion
a13,a952,abortion
a13,a1027,abortion
a13,a961,abortion
a13,a968,abortion
a13,a706,abortion
a13,a973,abortion
a13,a974,abortion
a13,a979,abortion
a13,a987,abortion
