a259,p7084
a259,p3589
a259,p7190
a259,p7233
a259,p7107
a259,p7238
a259,p3782
a259,p3863
a259,p7097
a259,p7265
a259,p7214
a259,p7258
a787,p1443
a787,p1423
a787,p1476
a787,p1440
a787,p1427
a787,p1426
a787,p1431
a787,p1470
a787,p3637
a787,p1425
a787,p1472
a787,p1429
a787,p1445
a787,p1477
a787,p1404
a787,p1481
a787,p1435
a787,p1461
a529,p16371
a529,p16335
a529,p18245
a529,p16331
a529,p16372
a529,p18191
a529,p18237
a529,p16354
a529,p16341
a529,p18249
a529,p18233
a529,p16352
a529,p18265
a529,p16337
a529,p18259
a529,p18247
a529,p18186
a529,p19074
a529,p19048
a508,p31956
a508,p32029
a508,p32030
a508,p31953
a508,p31928
a508,p32017
a508,p32056
a508,p31990
a508,p32018
a508,p31954
a508,p32062
a508,p28867
a508,p32093
a969,p32164
a969,p32016
a969,p32171
a969,p31946
a969,p32154
a969,p32231
a969,p32006
a969,p31914
a969,p32149
a969,p32170
a969,p32227
a969,p32014
a969,p31952
a969,p32013
a969,p31950
a969,p32159
a969,p32005
a969,p32045
a969,p31949
a969,p31958
a969,p32022
a969,p32455
a969,p32002
a969,p31922
a969,p32104
a969,p32456
a969,p32046
a969,p32453
a969,p32004
a666,p8821
a666,p3758
a666,p8147
a666,p8811
a666,p7064
a666,p7260
a666,p3634
a666,p8802
a666,p8817
a666,p8800
a666,p8787
a666,p3590
a666,p8797
a695,p24449
a695,p24268
a695,p31303
a695,p21038
a695,p20813
a695,p22513
a695,p31368
a695,p24337
a695,p22836
a695,p20749
a695,p23898
a695,p20984
a695,p10046
a695,p24497
a695,p32173
a695,p21522
a695,p22871
a695,p21448
a695,p21507
a695,p25718
a695,p24411
a695,p20708
a695,p21369
a695,p21019
a695,p21473
a695,p20685
a695,p24445
a695,p22867
a695,p21426
a695,p31345
a695,p31985
a695,p21024
a695,p20684
a695,p20733
a695,p10072
a695,p20747
a695,p20591
a695,p22775
a695,p31259
a695,p32215
a695,p24816
a695,p32167
a695,p21033
a695,p10058
a695,p31975
a695,p20815
a695,p31268
a695,p24423
a695,p22522
a695,p22791
a695,p24267
a695,p28882
a695,p24330
a695,p10613
a695,p32183
a695,p20889
a695,p31448
a695,p21403
a695,p21074
a695,p31276
a695,p24174
a695,p24450
a695,p23900
a695,p21545
a695,p31260
a695,p24003
a695,p32207
a695,p25631
a695,p24219
a695,p21047
a695,p22898
a695,p32175
a695,p22923
a695,p22840
a695,p10577
a695,p23808
a695,p32179
a695,p24276
a695,p25581
a695,p22797
a695,p24476
a695,p32148
a695,p20816
a695,p32366
a695,p25728
a695,p20833
a695,p20577
a695,p24029
a695,p22917
a695,p32150
a695,p20752
a695,p22868
a695,p25732
a695,p24815
a695,p20977
a695,p20713
a695,p21470
a695,p22914
a695,p23800
a695,p21065
a695,p22885
a695,p22893
a695,p22960
a695,p24364
a695,p22528
a695,p22931
a695,p20829
a695,p22532
a695,p20997
a695,p31283
a695,p22881
a695,p24303
a695,p31970
a695,p24336
a695,p21461
a695,p21516
a695,p23822
a695,p24372
a805,p3899
a813,p23023
a813,p22769
a813,p20932
a813,p22964
a813,p22788
a813,p22787
a556,p29867
a556,p29848
a556,p29896
a556,p29889
a556,p28166
a556,p29882
a556,p29858
a556,p29893
a556,p29855
a556,p29864
a556,p26963
a556,p29842
a556,p24090
a556,p29912
a556,p29908
a556,p28182
a556,p29917
a556,p29845
a556,p29898
a556,p29877
a556,p29885
a556,p29886
a556,p28145
a556,p29911
a556,p29871
a556,p29851
a823,p22756
a823,p22758
a823,p22778
a823,p22773
a952,p9447
a952,p20624
a952,p20771
a952,p20758
a952,p21466
a952,p21524
a952,p24222
a952,p20778
a952,p21469
a952,p20796
a952,p20791
a952,p20832
a952,p20783
a952,p20942
a952,p19053
a952,p10599
a952,p20828
a952,p24088
a952,p24058
a952,p21476
a952,p20768
a952,p24053
a952,p24080
a952,p21395
a952,p20740
a952,p26928
a952,p20787
a952,p22962
a952,p24118
a952,p26924
a952,p20841
a952,p24150
a952,p21411
a952,p10600
a952,p20850
a952,p23025
a952,p19120
a952,p18256
a952,p22949
a952,p24067
a952,p20754
a952,p22536
a952,p19184
a952,p24116
a952,p20999
a952,p19139
a952,p20716
a952,p21486
a952,p21526
a952,p21478
a952,p22762
a952,p20569
a952,p9483
a952,p20745
a952,p22760
a952,p24072
a952,p21508
a952,p20589
a952,p22750
a952,p23825
a952,p21452
a952,p9443
a952,p20789
a952,p22505
a952,p20845
a952,p21468
a952,p24082
a952,p21442
a952,p20564
a952,p24101
a952,p22952
a952,p20814
a952,p22502
a952,p20554
a952,p24114
a952,p19155
a952,p19169
a952,p24811
a952,p20843
a952,p24078
a952,p21401
a952,p20775
a952,p24086
a952,p21462
a952,p24171
a952,p18200
a952,p22988
a952,p22970
a831,p22780
a573,p16336
a573,p28269
a573,p16366
a573,p9472
a573,p16363
a488,p21549
a488,p21511
a488,p21548
a574,p28092
a574,p32177
a574,p28108
a574,p32185
a574,p28102
a574,p28124
a53,p3990
a576,p1428
a325,p25648
a325,p32122
a325,p25723
a325,p32239
a325,p25664
a325,p32072
a325,p25645
a325,p25598
a325,p25632
a325,p28194
a325,p31357
a325,p29891
a325,p23005
a325,p25606
a325,p24370
a325,p25649
a325,p25651
a325,p25696
a325,p25609
a325,p25621
a325,p25658
a325,p25667
a325,p25704
a325,p25623
a325,p25721
a325,p25653
a325,p25670
a325,p25640
a325,p32142
a325,p25639
a89,p28852
a89,p28883
a583,p14069
a583,p14170
a583,p28187
a583,p28079
a583,p28137
a583,p28085
a583,p26935
a583,p28186
a583,p28251
a583,p28257
a583,p28244
a583,p28071
a583,p26939
a583,p28088
a583,p28103
a583,p26918
a583,p28260
a583,p28154
a583,p28240
a583,p28181
a583,p28065
a583,p28134
a583,p28222
a583,p28238
a583,p31316
a583,p28076
a583,p28217
a583,p28267
a583,p14348
a583,p28093
a583,p28247
a583,p28210
a583,p28229
a583,p26946
a583,p28064
a583,p28193
a583,p28192
a583,p28130
a852,p3652
a852,p3529
a852,p3798
a852,p3821
a852,p3558
a852,p3848
a852,p3950
a852,p3580
a852,p3713
a852,p5081
a852,p3878
a852,p3996
a852,p3593
a852,p4646
a852,p3764
a852,p5092
a852,p3970
a852,p3947
a852,p3756
a852,p3653
a852,p3804
a852,p3841
a852,p3885
a852,p4653
a852,p4615
a852,p3807
a852,p3751
a852,p3834
a852,p3585
a852,p4606
a852,p4627
a852,p3717
a852,p3873
a852,p4661
a852,p5138
a852,p3604
a852,p3835
a852,p5066
a852,p3989
a852,p5086
a852,p4008
a852,p5122
a852,p3553
a852,p5084
a852,p5140
a852,p3921
a852,p5108
a852,p5137
a852,p3597
a852,p3916
a852,p5132
a998,p3933
a65,p23951
a589,p7010
a640,p23969
a69,p15543
a69,p14607
a69,p14310
a69,p13161
a69,p14684
a69,p13128
a69,p11864
a69,p14329
a69,p14875
a69,p16047
a69,p11866
a69,p14617
a69,p11910
a69,p13153
a69,p14167
a69,p14294
a69,p13299
a69,p14265
a69,p13199
a69,p14897
a69,p14624
a69,p14755
a69,p14047
a69,p13273
a69,p13202
a69,p14727
a69,p14910
a69,p14064
a69,p14247
a69,p14694
a69,p14241
a69,p14903
a69,p14356
a69,p13074
a69,p13196
a69,p14260
a69,p11919
a69,p14650
a69,p16040
a69,p13291
a69,p14298
a69,p14302
a69,p16080
a69,p14836
a69,p14253
a69,p13233
a69,p13301
a69,p14602
a69,p14629
a69,p14239
a69,p14614
a69,p14284
a69,p13266
a69,p15649
a69,p16055
a69,p14337
a69,p11883
a69,p13072
a69,p14303
a69,p14245
a69,p14289
a69,p13258
a69,p14249
a69,p13222
a69,p14890
a69,p13104
a69,p9694
a69,p14269
a69,p15677
a69,p14296
a69,p14638
a69,p14900
a69,p14291
a69,p14390
a69,p14263
a69,p14027
a69,p13253
a69,p14079
a69,p14183
a69,p13097
a69,p13286
a69,p14641
a69,p13225
a69,p14842
a69,p14379
a69,p14333
a69,p14243
a69,p13193
a69,p13068
a69,p14776
a69,p14647
a69,p14652
a69,p14278
a69,p14885
a69,p14286
a69,p14215
a69,p14643
a69,p14144
a69,p14855
a69,p14914
a69,p13057
a69,p16041
a69,p11918
a69,p14723
a69,p14046
a69,p14636
a69,p14326
a69,p13094
a69,p14251
a69,p14147
a69,p15565
a69,p14237
a69,p11896
a69,p14331
a69,p14725
a69,p14315
a69,p14872
a69,p14873
a72,p14221
a862,p1743
a862,p1690
a862,p1700
a87,p24108
a87,p24180
a613,p2335
a920,p1463
a876,p3731
a876,p3766
a876,p22776
a876,p10606
a876,p3903
a876,p10581
a876,p3931
a876,p22785
a876,p3738
a876,p3779
a876,p10587
a876,p2322
a876,p3671
a876,p3732
a876,p22754
a876,p3735
a876,p22757
a876,p22781
a876,p22752
a876,p3664
a876,p3673
a876,p3914
a876,p3678
a876,p10610
a876,p3918
a13,p17205
a363,p24828
a363,p24839
a363,p24221
a363,p24335
a363,p24838
a363,p24246
