a787,a787,p1431,abortion,0.5
a787,a787,p1472,abortion,0.5
a787,a453,p1476,abortion,0.5
a787,a453,p1423,abortion,0.5
a529,a384,p18191,abortion,0.666666667
a529,a384,p18186,abortion,0.666666667
a529,a384,p18233,abortion,0.666666667
a529,a384,p18237,abortion,0.666666667
a529,a384,p18259,abortion,0.666666667
a529,a384,p18245,abortion,0.666666667
a529,a384,p18247,abortion,0.666666667
a666,a857,p3758,abortion,0.5
a666,a852,p3590,abortion,0.5
a695,a136,p24445,abortion,0.2
a695,a283,p21545,abortion,0.4
a695,a136,p24267,abortion,0.2
a695,a136,p21369,abortion,0.4
a695,a952,p21403,abortion,0.4
a695,a363,p24336,abortion,0.2
a556,a952,p24090,abortion,0.25
a952,a695,p21524,abortion,0.4
a952,a136,p21469,abortion,0.4
a952,a695,p21466,abortion,0.4
a952,a384,p18200,abortion,0.666666667
a952,a136,p21452,abortion,0.4
a952,a363,p24222,abortion,0.5
a488,a488,p21549,abortion,0.4
a852,a852,p3835,abortion,0.5
a852,a859,p3848,abortion,0.5
a852,a876,p3916,abortion,0.5
a852,a876,p3921,abortion,0.5
a852,a859,p3717,abortion,0.5
a852,a852,p3653,abortion,0.5
a852,a852,p5138,abortion,0.2
a852,a876,p3834,abortion,0.5
a998,a876,p3933,abortion,0.5
a69,a637,p11918,abortion,1.0
a69,a637,p11896,abortion,1.0
a69,a637,p11864,abortion,1.0
a69,a211,p16040,abortion,0.5
a69,a637,p11910,abortion,1.0
a69,a974,p9694,abortion,0.142857143
a87,a239,p24108,abortion,0.25
a876,a852,p3918,abortion,0.5
a144,a787,p3842,abortion,0.5
a637,a69,p11924,abortion,1.0
a637,a69,p11949,abortion,1.0
a637,a69,p11903,abortion,1.0
a637,a69,p11956,abortion,1.0
a109,a852,p5115,abortion,0.2
a384,a529,p18187,abortion,0.666666667
a384,a529,p18246,abortion,0.666666667
a384,a529,p18234,abortion,0.666666667
a384,a715,p18232,abortion,0.666666667
a384,a255,p20217,abortion,0.2
a384,a255,p20222,abortion,0.2
a384,a952,p18202,abortion,0.666666667
a908,a255,p20113,abortion,0.2
a136,a695,p21379,abortion,0.4
a136,a695,p20983,abortion,0.333333333
a136,a136,p21531,abortion,0.4
a136,a695,p21451,abortion,0.4
a136,a952,p21497,abortion,0.4
a165,a136,p28860,abortion,0.4
a420,a211,p16059,abortion,0.5
a715,a384,p18220,abortion,0.666666667
a715,a384,p18235,abortion,0.666666667
a715,a384,p18231,abortion,0.666666667
a715,a715,p9734,abortion,0.142857143
a453,a787,p1473,abortion,0.5
a453,a787,p1415,abortion,0.5
a857,a666,p3624,abortion,0.5
a857,a666,p3780,abortion,0.5
a283,a136,p21537,abortion,0.4
a859,a876,p3676,abortion,0.5
a859,a410,p3675,abortion,0.5
a859,a852,p3796,abortion,0.5
a859,a876,p3665,abortion,0.5
a859,a852,p3718,abortion,0.5
a859,a852,p3706,abortion,0.5
a751,a488,p21540,abortion,0.4
a232,a420,p23909,abortion,0.25
a495,a859,p3935,abortion,0.5
a239,a87,p24028,abortion,0.25
a211,a420,p16063,abortion,0.5
a211,a211,p16043,abortion,0.5
a255,a255,p20086,abortion,0.2
a255,a384,p20214,abortion,0.2
a255,a384,p20226,abortion,0.2
a255,a968,p20171,abortion,0.2
a255,a384,p20220,abortion,0.2
a255,a255,p20176,abortion,0.2
a520,a520,p6156,evolution,0.5
a520,a319,p6129,evolution,0.5
a520,a319,p6201,evolution,0.5
a520,a319,p6200,evolution,0.5
a270,a892,p2863,evolution,0.5
a13,a931,p15268,evolution,0.666666667
a123,a305,p27360,evolution,0.6
a123,a123,p25945,evolution,0.5
a123,a468,p27214,evolution,0.2
a123,a305,p25750,evolution,0.5
a123,a305,p23667,evolution,0.833333333
a123,a305,p25743,evolution,0.5
a123,a123,p23095,evolution,0.2
a123,a123,p25741,evolution,0.5
a279,a305,p23607,evolution,0.833333333
a808,a305,p23681,evolution,0.833333333
a823,a823,p19323,evolution,1.0
a823,a343,p19334,evolution,1.0
a823,a230,p19288,evolution,1.0
a823,a823,p19327,evolution,1.0
a823,a343,p19331,evolution,1.0
a305,a123,p27329,evolution,0.6
a305,a123,p23079,evolution,0.2
a305,a123,p25749,evolution,0.5
a305,a343,p23032,evolution,0.2
a305,a123,p27336,evolution,0.6
a305,a123,p25942,evolution,0.5
a317,a319,p10115,evolution,0.333333333
a572,a319,p6176,evolution,0.5
a572,a319,p6232,evolution,0.5
a572,a319,p6122,evolution,0.5
a54,a319,p6118,evolution,0.5
a342,a136,p30973,evolution,0.2
a342,a586,p27294,evolution,0.2
a342,a319,p16502,evolution,0.5
a342,a740,p15447,evolution,0.666666667
a342,a319,p16516,evolution,0.5
a342,a230,p16555,evolution,0.5
a342,a70,p15039,evolution,0.25
a342,a266,p14422,evolution,0.666666667
a342,a136,p30953,evolution,0.2
a342,a231,p16607,evolution,0.5
a342,a740,p15422,evolution,0.666666667
a342,a230,p16549,evolution,0.5
a342,a389,p8070,evolution,0.142857143
a342,a345,p16537,evolution,0.5
a342,a92,p13906,evolution,0.4
a342,a136,p31004,evolution,0.2
a342,a136,p30948,evolution,0.2
a342,a230,p16582,evolution,0.5
a342,a319,p16604,evolution,0.5
a342,a136,p31009,evolution,0.2
a342,a586,p27265,evolution,0.2
a342,a635,p30974,evolution,0.2
a342,a230,p16515,evolution,0.5
a342,a389,p8130,evolution,0.142857143
a343,a230,p23089,evolution,0.2
a343,a823,p19329,evolution,1.0
a343,a468,p25095,evolution,0.166666667
a343,a468,p25074,evolution,0.166666667
a343,a343,p32837,evolution,0.2
a343,a468,p25065,evolution,0.166666667
a343,a823,p19332,evolution,1.0
a343,a468,p25041,evolution,0.166666667
a345,a941,p16517,evolution,0.5
a345,a230,p8110,evolution,0.142857143
a345,a342,p16535,evolution,0.5
a345,a342,p16574,evolution,0.5
a345,a230,p16508,evolution,0.5
a345,a231,p16601,evolution,0.5
a345,a941,p7984,evolution,0.142857143
a345,a230,p16592,evolution,0.5
a345,a230,p16569,evolution,0.5
a345,a941,p8119,evolution,0.142857143
a345,a230,p8023,evolution,0.142857143
a345,a230,p16581,evolution,0.5
a345,a230,p16514,evolution,0.5
a345,a230,p7989,evolution,0.142857143
a81,a468,p27304,evolution,0.2
a364,a202,p19008,evolution,0.6
a364,a202,p19016,evolution,0.6
a364,a319,p10149,evolution,0.333333333
a892,a343,p32861,evolution,0.2
a892,a892,p10146,evolution,0.333333333
a892,a892,p3090,evolution,0.5
a642,a92,p13859,evolution,0.4
a642,a106,p27344,evolution,0.6
a909,a230,p13880,evolution,0.4
a909,a230,p13908,evolution,0.4
a909,a319,p15510,evolution,0.2
a909,a319,p15511,evolution,0.2
a909,a230,p13860,evolution,0.4
a909,a319,p15506,evolution,0.2
a909,a771,p15503,evolution,0.2
a909,a230,p13884,evolution,0.4
a909,a241,p15507,evolution,0.2
a909,a230,p13917,evolution,0.4
a909,a230,p13863,evolution,0.4
a909,a230,p13877,evolution,0.4
a389,a342,p8072,evolution,0.142857143
a70,a230,p15123,evolution,0.666666667
a70,a230,p15435,evolution,0.666666667
a70,a342,p15031,evolution,0.25
a136,a342,p31008,evolution,0.2
a136,a342,p30951,evolution,0.2
a136,a342,p30963,evolution,0.2
a136,a136,p31012,evolution,0.2
a136,a342,p30984,evolution,0.2
a136,a342,p30997,evolution,0.2
a679,a319,p10106,evolution,0.333333333
a941,a345,p8021,evolution,0.142857143
a941,a941,p15436,evolution,0.666666667
a941,a740,p15433,evolution,0.666666667
a941,a231,p16599,evolution,0.5
a941,a241,p15500,evolution,0.2
a941,a345,p7971,evolution,0.142857143
a941,a345,p8126,evolution,0.142857143
a941,a345,p8025,evolution,0.142857143
a941,a345,p7991,evolution,0.142857143
a941,a345,p16576,evolution,0.5
a941,a740,p15423,evolution,0.666666667
a941,a740,p15427,evolution,0.666666667
a941,a342,p15139,evolution,0.666666667
a941,a740,p15420,evolution,0.666666667
a941,a70,p15038,evolution,0.25
a941,a909,p13846,evolution,0.4
a970,a319,p6126,evolution,0.5
a202,a364,p19032,evolution,0.6
a755,a941,p15211,evolution,0.666666667
a755,a123,p26750,evolution,0.6
a468,a343,p25038,evolution,0.166666667
a468,a343,p25053,evolution,0.166666667
a468,a586,p27267,evolution,0.2
a468,a343,p25064,evolution,0.166666667
a474,a319,p6231,evolution,0.5
a474,a319,p6224,evolution,0.5
a474,a319,p6138,evolution,0.5
a740,a740,p15430,evolution,0.666666667
a740,a740,p15431,evolution,0.666666667
a740,a941,p15426,evolution,0.666666667
a740,a941,p15421,evolution,0.666666667
a740,a342,p15424,evolution,0.666666667
a230,a202,p19003,evolution,0.6
a230,a909,p13889,evolution,0.4
a230,a909,p13861,evolution,0.4
a230,a345,p8046,evolution,0.142857143
a230,a70,p15438,evolution,0.666666667
a230,a342,p16530,evolution,0.5
a230,a909,p13882,evolution,0.4
a230,a345,p16510,evolution,0.5
a230,a70,p15371,evolution,0.666666667
a230,a343,p23060,evolution,0.2
a230,a342,p16562,evolution,0.5
a230,a909,p13885,evolution,0.4
a230,a909,p13865,evolution,0.4
a230,a345,p8133,evolution,0.142857143
a230,a909,p13900,evolution,0.4
a230,a642,p8027,evolution,0.142857143
a230,a823,p19279,evolution,1.0
a230,a823,p19283,evolution,1.0
a230,a342,p16550,evolution,0.5
a230,a823,p19289,evolution,1.0
a230,a319,p16587,evolution,0.5
a230,a740,p15440,evolution,0.666666667
a230,a342,p16533,evolution,0.5
a230,a909,p13843,evolution,0.4
a230,a342,p16577,evolution,0.5
a230,a345,p16519,evolution,0.5
a230,a345,p8013,evolution,0.142857143
a230,a557,p10132,evolution,0.333333333
a230,a319,p16605,evolution,0.5
a230,a342,p16551,evolution,0.5
a230,a345,p16583,evolution,0.5
a230,a931,p15200,evolution,0.666666667
a230,a319,p16500,evolution,0.5
a230,a345,p16520,evolution,0.5
a230,a70,p15036,evolution,0.25
a230,a70,p15142,evolution,0.666666667
a230,a345,p16593,evolution,0.5
a230,a343,p19351,evolution,1.0
a230,a342,p16585,evolution,0.5
a230,a345,p16558,evolution,0.5
a231,a345,p16534,evolution,0.5
a231,a342,p16547,evolution,0.5
a586,a468,p27264,evolution,0.2
a931,a345,p16548,evolution,0.5
a319,a230,p16589,evolution,0.5
a319,a970,p6160,evolution,0.5
a319,a230,p16560,evolution,0.5
a319,a319,p6189,evolution,0.5
a319,a230,p16521,evolution,0.5
a319,a909,p15517,evolution,0.2
a319,a520,p6203,evolution,0.5
a319,a230,p14398,evolution,0.666666667
a319,a909,p15514,evolution,0.2
a319,a572,p6089,evolution,0.5
a319,a572,p6217,evolution,0.5
a319,a520,p6172,evolution,0.5
a319,a572,p6223,evolution,0.5
a319,a342,p16501,evolution,0.5
a319,a342,p16512,evolution,0.5
a319,a520,p6137,evolution,0.5
a319,a572,p6188,evolution,0.5
a319,a230,p16586,evolution,0.5
a319,a474,p6225,evolution,0.5
a319,a319,p6184,evolution,0.5
a319,a54,p6119,evolution,0.5
a319,a319,p14393,evolution,0.666666667
a319,a319,p6194,evolution,0.5
a319,a319,p6181,evolution,0.5
a319,a342,p16511,evolution,0.5
a241,a909,p15530,evolution,0.2
a241,a909,p15515,evolution,0.2
a816,a305,p23711,evolution,0.833333333
a771,a909,p15519,evolution,0.2
