p206020,p206009
p206691,p206493
p206141,p206108
p206119,p206086
p206075,p206031
p206185,p206163
p206471,p206394
p205833,p205756
p206152,p206130
p206064,p206042
p206592,p206570
p205965,p205954
p205987,p205789
p205701,p206647
p205998,p205976
p67065,p67048
p206042,p206592
p67303,p66606
p67218,p67184
p67609,p67541
p206108,p206064
p67048,p66827
p67541,p67371
p67320,p67303
p31092,p30742
p30772,p30822
p206526,p206504
p205976,p205965
p206262,p205921
p67949,p67728
p67728,p67031
p205877,p205844
p205954,p205833
p206163,p206152
p206647,p206592
p205756,p205701
p206009,p205987
p206130,p206119
p206086,p206075
p206031,p206020
p119730,p119722
p87363,p87355
p35436,p35434
p34320,p34506
p68620,p68354
p34494,p34407
p68582,p68620
p68354,p68810
p67762,p67745
p19799,p19790
p19796,p19785
p19791,p19785
p19792,p19799
p67507,p67779
p119706,p119746
p119658,p119706
p119746,p119714
p87395,p87447
p89608,p89593
p87399,p87387
p87347,p87283
p89611,p89656
p89797,p89722
p89599,p89812
p89689,p89683
p89686,p89644
p89578,p89818
p89650,p89629
p89680,p89641
p87259,p87251
p89647,p89812
p89677,p89581
p89716,p89641
p87315,p87271
p87423,p87295
p87207,p87395
p34798,p34708
p34678,p34973
p34938,p34843
p34873,p34808
p34808,p34798
p34973,p34938
p34708,p34678
p89683,p89650
p89791,p89713
p87275,p87459
p87283,p87227
p89593,p89689
p89641,p89620
p89626,p89734
p89629,p89578
p87223,p87211
p87291,p87447
p89812,p89611
p87407,p87399
p87211,p87203
p9633,p9681
p9591,p9891
p9573,p9555
p9345,p9321
p9357,p9351
p9639,p9627
p9477,p9459
p9753,p9645
p9621,p9597
p35438,p35454
p9897,p9885
p35449,p35444
p9381,p9369
p9669,p9663
p9453,p9711
p9489,p9483
p9837,p9699
p9579,p9393
p35454,p35449
p35457,p35452
p35450,p35447
p35442,p35438
p35435,p35453
p35440,p35439
p9597,p9591
p9699,p9621
p35456,p35454
p35439,p35435
p35447,p35442
p35446,p35440
p35453,p35450
p35452,p35451
p9711,p9573
p9885,p9789
p9351,p9345
p9663,p9753
p9321,p9453
p9645,p9639
p9891,p9579
p9495,p9357
p9531,p9519
p9627,p9621
p9369,p9357
p9459,p9381
p68449,p68297
p34476,p34449
p68867,p68848
