a955,a955,abortion
a955,a737,abortion
a365,a955,abortion
a114,a936,abortion
a279,a936,abortion
a279,a114,abortion
a936,a279,abortion
a936,a114,abortion
a84,a624,gaymarriage
a87,a497,gaymarriage
a122,a497,gaymarriage
a157,a87,gaymarriage
a193,a105,gaymarriage
a986,a358,gaymarriage
a624,a84,gaymarriage
a624,a624,gaymarriage
a497,a497,gaymarriage
a205,a205,guncontrol
a205,a763,guncontrol
a759,a366,guncontrol
a197,a505,deathpenalty
a197,a105,deathpenalty
a69,a105,deathpenalty
a69,a140,deathpenalty
a140,a69,deathpenalty
a140,a140,deathpenalty
a897,a285,deathpenalty
a546,a573,deathpenalty
a195,a195,deathpenalty
a105,a197,deathpenalty
a1025,a195,deathpenalty
a573,a546,deathpenalty
a505,a69,deathpenalty
a505,a197,deathpenalty
a555,a370,abortion
a370,a555,abortion
a928,a853,abortion
a4,a815,evolution
a274,a406,evolution
a25,a406,evolution
a815,a4,evolution
a815,a406,evolution
a815,a274,evolution
a406,a4,evolution
a406,a197,evolution
a406,a815,evolution
a420,a274,evolution
a420,a815,evolution
a197,a69,evolution
a197,a406,evolution
a538,a686,gaymarriage
a543,a686,gaymarriage
a625,a686,gaymarriage
a370,a686,gaymarriage
a686,a950,gaymarriage
a686,a739,gaymarriage
a686,a625,gaymarriage
a686,a543,gaymarriage
a982,a982,guncontrol
a836,a615,deathpenalty
