p173042,p173041
p241607,p244273
p165570,p165561
p163539,p163533
p239003,p237112
p163609,p163605
p191325,p191261
p240894,p240305
p202307,p202293
p162865,p163269
p238259,p236306
p193348,p193320
p238538,p245420
p190973,p190909
p188493,p188685
p163351,p163621
p244087,p242940
p238786,p238600
p167145,p167073
p238290,p238197
p200207,p200179
p163141,p163045
p202251,p202083
p162885,p162881
p173060,p173025
p189597,p189581
p163437,p163533
p150579,p150069
p87992,p87928
p92901,p92586
p109969,p109927
p26301,p24354
p107701,p107323
p92116,p92251
p92386,p92226
p93046,p93161
p93096,p93091
p129125,p128999
p92761,p92516
p92406,p92211
p92946,p92296
p93251,p93101
p189885,p189805
p93016,p93036
p91735,p91591
p93041,p92986
p92931,p92921
p93246,p93101
p92501,p92476
p113123,p115379
p115171,p116755
p114899,p117507
p119427,p117539
p114707,p113283
p115203,p115123
p114915,p114243
p119395,p116883
p113171,p115363
p117331,p114355
p117427,p116211
p117459,p117379
p189901,p189885
p99385,p102913
p103585,p103165
p219044,p218964
p219182,p219154
p218812,p218802
p218876,p219204
p218800,p219214
p218938,p218934
p218822,p218816
p219056,p219038
p218930,p218888
p220533,p221407
p221292,p221660
p221591,p221729
p220579,p221407
p220947,p220625
p220648,p220717
p193502,p193278
p193495,p193362
p88176,p88164
p149919,p150585
p237856,p237112
p131549,p130769
p173049,p173032
p189213,p192349
p162945,p162929
p163449,p163411
p244304,p242909
p163347,p163337
p190829,p190253
p191789,p191629
p220625,p220648
p163561,p163505
p191293,p191213
p167001,p165957
p191149,p192109
p190333,p190269
p163501,p163483
p163379,p163357
p189309,p188429
p243188,p236368
p189469,p189389
p194286,p194258
p163197,p163093
p190669,p190413
p173046,p173040
p129425,p129083
p245234,p239592
p129053,p128609
p245637,p239127
p190141,p189789
p130457,p130145
p163281,p163623
p238879,p243343
p69499,p69589
p163309,p163291
p173041,p173066
p190397,p190365
p128825,p128381
p220993,p220947
p192285,p192077
p173029,p173021
p202195,p202055
p173045,p173033
p163537,p163525
p173024,p173055
p173052,p173050
p190813,p190733
p130061,p129155
p193950,p193922
p192045,p191885
p167019,p166992
p242723,p240398
p220717,p221292
p163323,p163285
p194034,p194006
p189709,p189533
p244831,p239096
p163225,p162833
p221660,p221913
p163577,p163553
p194230,p194160
p201439,p201397
p163617,p163511
p245823,p241204
p191949,p191933
p163375,p163567
p193908,p193803
p162969,p162933
p243436,p241080
p163531,p163497
p69301,p69598
p166308,p166281
p236213,p238104
p69436,p69382
p69571,p69508
p189437,p189373
p130625,p130511
p240336,p240119
p128987,p129095
p131831,p131561
p202209,p201509
p194055,p194048
p163479,p163465
p244769,p244273
p163089,p163077
p191005,p190797
p201901,p201887
p163279,p163605
p191021,p190893
p163409,p163363
p190605,p190525
p190077,p189981
p240057,p239437
p238135,p243033
p189869,p189805
p191309,p191165
p191485,p191373
p188203,p188197
p165660,p165570
p242816,p239685
p25795,p25784
p129395,p131117
p104215,p104089
p113539,p113171
p110809,p110557
p113427,p119507
p110851,p110557
p113891,p116675
p115363,p115171
p113283,p113171
p110515,p110473
p112783,p112741
p112195,p112153
p115155,p114915
p115379,p115203
p116755,p114915
p104005,p103963
p91891,p91861
p115283,p118883
p97705,p97537
p107911,p107407
p115955,p115923
p98293,p98209
p225764,p225762
p218816,p218814
p219038,p219020
p218934,p218930
p225658,p225652
p218964,p219188
p218888,p219202
p93256,p93236
p27027,p28468
p91405,p90115
p93261,p93251
p244273,p244087
p88292,p88288
p146895,p147315
p163363,p163561
p92786,p92781
p28776,p28754
p92396,p92386
p104299,p104257
p194279,p194146
p92136,p92111
p150411,p150405
p188197,p188191
p150453,p150429
p240398,p240336
p27324,p27313
p108919,p108835
p117971,p117939
p193887,p193859
p88272,p87932
p162881,p162865
p101359,p101233
p191885,p191789
p90331,p90271
p191629,p191309
p239685,p238879
p239592,p245637
p189789,p189709
p25982,p25960
p131507,p131501
p200305,p200193
p70668,p70661
p100645,p100435
p107407,p107323
p173055,p173049
p92351,p92286
p238104,p245823
p130943,p130937
p190413,p190141
p104719,p104551
p90943,p90937
p87940,p88272
p243033,p244831
p90763,p90757
p163337,p163321
p194006,p193950
p194020,p193992
p190797,p190605
p163357,p163347
p130511,p130457
p193922,p193908
p87976,p87992
p190525,p190333
p88096,p88092
p92421,p92411
p193817,p193733
p193579,p193572
p130145,p131879
p69598,p69571
p91249,p91237
p90715,p90703
p91879,p91873
p87904,p87884
p129287,p129125
p149949,p149931
p91747,p91735
p90391,p90385
p163453,p163451
p200179,p202307
p163093,p163089
p113795,p113395
p150651,p149919
p236368,p246412
p130205,p128597
p200151,p202195
p194160,p194055
p163463,p163459
p188429,p192045
p28567,p28556
p88116,p87972
p163465,p163449
p23573,p28886
p163117,p163113
p27313,p27269
p117379,p117331
p28798,p28776
p193110,p194286
p189533,p189469
p163291,p163279
p88248,p88240
p91975,p91963
p193558,p193656
p193901,p193320
p129095,p129053
p191165,p191005
p93036,p92291
p191933,p191485
p91861,p91855
p173021,p173017
p193355,p193250
p129155,p129425
p129083,p128987
p238569,p237732
p163285,p163281
p130241,p128741
p129689,p129677
p98713,p98671
p90877,p90865
p131873,p131867
p129755,p129713
p91651,p91639
p91657,p91651
p202055,p201873
p117731,p117683
p100393,p100351
p241080,p242816
p150531,p150507
p191213,p191149
p163483,p163375
p143704,p143696
p163621,p163609
p163533,p163525
p193089,p193082
p163269,p163189
p162833,p163013
p128609,p128591
p193978,p194293
p163605,p163551
p87960,p87952
p193614,p193607
p238600,p238538
p149931,p149913
p189389,p189309
p149793,p150579
p105139,p104971
p162929,p163197
p88084,p88080
p101401,p101317
p69589,p69544
p194027,p194013
p116819,p113987
p70612,p70605
p192109,p191021
p108289,p108205
p163077,p163225
p130769,p130625
p92896,p92801
p92166,p92136
p25971,p25366
p107953,p107785
p28589,p28578
p130901,p130595
p163511,p163479
p238941,p238786
p193544,p193348
p115715,p113859
p69382,p69301
p150405,p150345
p92921,p92761
p163359,p163351
p103711,p103669
p194048,p194034
p128417,p131447
p149835,p150267
p103039,p102997
p129275,p128963
p108079,p108037
p239096,p243436
p241204,p245234
p194258,p194230
p70577,p70563
p173028,p173032
p190893,p190813
p241018,p239468
p130985,p130979
p240119,p240057
p90217,p90211
p112489,p112237
p92296,p92901
p189757,p189581
p28864,p28831
p111271,p110851
p190253,p190621
p243343,p236213
p107785,p107701
p26719,p26708
p92356,p92351
p163567,p163531
p28721,p28655
p25300,p24937
p26708,p24805
p90703,p90697
p238197,p240894
p162933,p162945
p129707,p129641
p24728,p27159
p130307,p130211
p107659,p107533
p149961,p149943
p115443,p117427
p23782,p23595
p93091,p93071
p93226,p93221
p88288,p88276
p150327,p150297
p100687,p100645
p163581,p163619
p190749,p190093
p28380,p25267
p163623,p163617
p101107,p100939
p23925,p23914
p28556,p28545
p193796,p193362
p131561,p131549
p117507,p117459
p191373,p191293
p201733,p201705
p27434,p27236
p90259,p89899
p163601,p163553
p163505,p163501
p190365,p189437
p129461,p129437
p70171,p70164
p93101,p93091
p25333,p25256
p87996,p87960
p194090,p193789
p130589,p130583
p236678,p243188
p131795,p128777
p91153,p91135
p27731,p27643
p92361,p92946
p129827,p130355
p202069,p201901
p100897,p100813
p190269,p189869
p110557,p110515
p189981,p192285
p92976,p92941
p194202,p194195
p130949,p130943
p239127,p242723
p245420,p238290
p194167,p194069
p69508,p69499
p102955,p102871
p162913,p162905
p23793,p23782
p25476,p26422
p147297,p147279
p163411,p163379
p201859,p200781
p93056,p93046
p24024,p24013
p190733,p190669
p117683,p116051
p166326,p167001
p149769,p149763
p87920,p87916
p129593,p129479
p150657,p150519
p191981,p191949
p173036,p173027
p173050,p173046
p173066,p173052
p87952,p87940
p27269,p27214
p23903,p23793
p28600,p23749
p28710,p28556
p91507,p91465
p28886,p28864
p28622,p28314
p87916,p87904
p88268,p88272
p91705,p91651
p88092,p88084
p28831,p28798
p91639,p91591
p87932,p87920
p91645,p91633
p87972,p88096
p88000,p87960
p28842,p28776
p88240,p88212
p88080,p87976
p28468,p26774
p26422,p25971
p27643,p27577
p23892,p23573
p24409,p24024
p88284,p88288
p25366,p25333
p23595,p23573
p89899,p91249
p91717,p91663
p87884,p88292
p23914,p23782
p88276,p88248
p28655,p27027
p24013,p23925
p28732,p28589
p88004,p87996
p28545,p27434
p28754,p28721
p27236,p27104
p26950,p26928
p88180,p88116
p28578,p27555
p91285,p91237
p92736,p92726
p225780,p225760
p90115,p91285
p92571,p92631
p128285,p131375
p92191,p92181
p92741,p92696
p92411,p92406
p147123,p147093
p104257,p104215
p147303,p147279
p92751,p92736
p147291,p147267
p92726,p92716
p146991,p146979
p147255,p146889
p103375,p102997
p147249,p147225
p147033,p147003
p111565,p109927
p147195,p147189
p92261,p92231
p147159,p147153
p147261,p146967
p103753,p103501
p131303,p130595
p91663,p91639
p147111,p147063
p131015,p131009
p147177,p147165
p101527,p101443
p225694,p225658
p104173,p103963
p91753,p91735
p101611,p101569
p202265,p201817
p147237,p146973
p92906,p92876
p92251,p92171
