a879,i0
a734,i0
a90,i0
a224,i0
a187,i0
a433,i0
a943,i0
a782,i0
a971,i0
a136,i0
a133,i0
a924,i0
a785,i0
a384,i0
a153,i0
a106,i0
a1005,i0
a728,i0
a148,i0
a799,i0
a666,i0
a742,i0
a373,i0
a453,i0
a114,i0
a753,i0
a967,i0
a610,i0
a720,i0
a622,i0
a764,i0
a260,i0
a710,i0
a574,i0
a954,i0
a541,i0
a897,i0
a772,i0
a709,i0
a367,i0
a232,i0
a507,i0
a118,i0
a305,i0
a965,i0
a861,i0
a750,i0
a213,i0
a808,i0
a813,i0
a649,i0
a489,i0
a196,i0
a390,i0
a814,i0
a52,i0
a900,i0
a865,i0
a44,i0
a907,i0
a116,i0
a678,i0
a908,i0
a392,i0
a746,i0
a874,i0
a844,i0
a204,i0
a749,i0
a211,i0
a893,i0
a257,i0
a833,i0
a912,i0
a301,i0
a195,i0
a668,i0
a646,i0
a480,i0
a884,i0
a443,i0
a286,i0
a759,i0
a245,i0
a149,i0
a485,i0
a225,i0
a602,i0
a638,i0
a621,i0
a765,i0
a883,i0
a477,i0
a755,i0
a1004,i0
a726,i0
a986,i0
a130,i0
a525,i0
a285,i0
a282,i0
a528,i0
a150,i0
a24,i0
a546,i0
a529,i0
a146,i0
a811,i0
a361,i0
a660,i0
a151,i0
a207,i0
a1014,i0
a1013,i0
a168,i0
a40,i0
a371,i0
a663,i0
a933,i0
a702,i0
a324,i0
a438,i0
a125,i0
a979,i0
a416,i0
a94,i0
a807,i0
a34,i0
a603,i0
a349,i0
a212,i0
a659,i0
a881,i0
a640,i0
a420,i0
a241,i0
a1002,i0
a866,i0
a774,i0
a983,i0
a781,i0
a953,i0
a231,i0
a637,i0
a343,i0
a586,i0
a359,i0
a703,i0
a691,i0
a446,i0
a121,i0
a325,i0
a872,i0
a478,i0
a327,i0
a354,i0
a139,i0
a547,i0
a752,i0
a307,i0
a717,i0
a573,i0
a552,i0
a598,i0
a863,i0
a613,i0
a107,i0
a889,i0
a400,i0
a690,i0
a538,i0
a838,i0
a504,i0
a98,i0
a804,i0
a906,i0
a1029,i0
a879,i1
a734,i1
a90,i1
a224,i1
a187,i1
a433,i1
a943,i1
a782,i1
a971,i1
a136,i1
a133,i1
a924,i1
a785,i1
a384,i1
a153,i1
a106,i1
a1005,i1
a728,i1
a148,i1
a799,i1
a666,i1
a742,i1
a373,i1
a453,i1
a114,i1
a753,i1
a967,i1
a610,i1
a720,i1
a622,i1
a764,i1
a260,i1
a710,i1
a574,i1
a954,i1
a541,i1
a897,i1
a772,i1
a709,i1
a367,i1
a232,i1
a507,i1
a118,i1
a305,i1
a965,i1
a861,i1
a750,i1
a213,i1
a808,i1
a813,i1
a649,i1
a489,i1
a196,i1
a390,i1
a814,i1
a52,i1
a900,i1
a865,i1
a44,i1
a907,i1
a116,i1
a678,i1
a908,i1
a392,i1
a746,i1
a874,i1
a844,i1
a204,i1
a749,i1
a211,i1
a893,i1
a257,i1
a833,i1
a912,i1
a301,i1
a195,i1
a668,i1
a646,i1
a480,i1
a884,i1
a443,i1
a286,i1
a759,i1
a245,i1
a149,i1
a485,i1
a225,i1
a602,i1
a638,i1
a621,i1
a765,i1
a883,i1
a477,i1
a755,i1
a1004,i1
a726,i1
a986,i1
a130,i1
a525,i1
a285,i1
a282,i1
a528,i1
a150,i1
a24,i1
a546,i1
a529,i1
a146,i1
a811,i1
a361,i1
a660,i1
a151,i1
a207,i1
a1014,i1
a1013,i1
a168,i1
a40,i1
a371,i1
a663,i1
a933,i1
a702,i1
a324,i1
a438,i1
a125,i1
a979,i1
a416,i1
a94,i1
a807,i1
a34,i1
a603,i1
a349,i1
a212,i1
a659,i1
a881,i1
a640,i1
a420,i1
a241,i1
a1002,i1
a866,i1
a774,i1
a983,i1
a781,i1
a953,i1
a231,i1
a637,i1
a343,i1
a586,i1
a359,i1
a703,i1
a691,i1
a446,i1
a121,i1
a325,i1
a872,i1
a478,i1
a327,i1
a354,i1
a139,i1
a547,i1
a752,i1
a307,i1
a717,i1
a573,i1
a552,i1
a598,i1
a863,i1
a613,i1
a107,i1
a889,i1
a400,i1
a690,i1
a538,i1
a838,i1
a504,i1
a98,i1
a804,i1
a906,i1
a1029,i1
a879,i2
a734,i2
a90,i2
a224,i2
a187,i2
a433,i2
a943,i2
a782,i2
a971,i2
a136,i2
a133,i2
a924,i2
a785,i2
a384,i2
a153,i2
a106,i2
a1005,i2
a728,i2
a148,i2
a799,i2
a666,i2
a742,i2
a373,i2
a453,i2
a114,i2
a753,i2
a967,i2
a610,i2
a720,i2
