18436,0.8250563919113948
8571,0.33489562858089555
8893,0.9993210119589776
8523,0.8875667181428888
6504,0.9273246604368239
8892,0.9851515547108195
8548,0.9477748696082293
8555,0.9998531009177679
6748,0.6189043771945163
6631,0.7613733222241033
6713,0.4905136414664956
9612,0.24575447309164503
8527,0.23859019795801856
6828,0.5597667401810625
8537,0.5226177224694712
6459,0.9145708542285189
8485,0.9844270757897413
6615,6.056794537346412E-4
9626,0.9124013666113265
2003,0.8985622866180505
28543,0.497640487724125
18160,0.11411928545085273
18319,0.02256149643107133
18416,0.5254147641068713
18141,0.03795141436806244
18118,0.4301706269212801
18103,0.8726083235015232
28471,5.920674040139725E-4
18017,0.19217266120449783
22403,0.9192474827352347
19484,0.6801109312459563
18421,0.06213084256838506
18145,0.05098385057938402
18055,0.26257422562618254
18438,0.01530464183522425
18176,0.12199280820171497
19465,0.06567805092559441
18132,0.9182051435393856
18150,2.95609517632085E-5
17998,0.7336333852016648
18147,0.001684003043852817
18154,0.0029621688706705537
18128,0.9931070915620032
18425,0.10119492652150264
18137,0.7620040099392297
18133,0.993552130489084
22225,7.167475452122147E-4
23280,0.9378725072157235
18121,0.6911079096456801
18307,0.782414946103124
18446,0.5142814361546313
18012,0.4128395843270699
18124,0.8529653289279371
18418,0.9756075019550757
19473,0.9991042746403741
18445,0.8170431208860548
18310,0.04746360770500132
18334,8.25727147815941E-4
17991,9.487176996552011E-5
18156,0.6070896252118082
18023,0.4402986168511079
18356,0.7663113893491038
18390,0.6513014359654239
18457,0.5405867648274879
18365,0.9994081358888968
18119,0.4920761281908541
8488,0.9998995813468904
6895,0.9656456747598002
6908,0.9702002006427977
7339,0.32455255542028916
7322,0.9137845126606757
6341,0.16202922310621318
6442,0.5565927767237269
7313,0.9623858843314914
6871,0.9369857818242778
7000,0.8417444270314075
7336,0.7482820117940486
6740,0.9488192173842301
8570,0.22514381297427302
6993,0.6073971182569834
6992,0.8663392102864542
6416,0.7832327725196936
6994,0.567282818834002
28437,0.9891741776687084
28504,0.8105481612209001
28432,0.6491777953843475
356,0.637856236303871
391,0.004629811016084772
25283,0.949158260982985
21288,0.6100689387172634
21307,0.9772725478857202
21257,0.9987423254695247
1998,0.9990674327289987
2025,0.8977663896077058
2016,0.9957287445245903
2022,0.9124642418708916
2287,0.994596507234538
2308,0.09759437773956027
2309,0.02620672463694442
2288,0.8415818874126875
2296,0.9971394476355426
352,0.08979724295563343
488,0.8945446716088254
31827,0.8633778839634217
28563,0.9983991518488166
28575,0.9555409493017205
28632,0.9640796942625955
28591,0.4287478687463495
28523,0.9505594655963414
5020,0.9488309963967549
8994,0.011278866816009078
8982,0.9997793164493133
8977,0.088524761231477
8966,0.0178311773758333
8995,0.5905932916383261
8992,0.30589472553752717
8962,0.8462827916926371
9002,0.2741291128096152
8990,0.3867710760824631
8973,0.010402321337086863
31117,0.9902999910762861
31553,0.2833966338117536
29809,0.8981928417322007
28621,0.07684631803667735
28479,0.6465377530880676
29777,0.9217131840508884
28427,0.5207542916381291
