p15592,abortion,0
p15587,abortion,0
p14319,abortion,1
p14361,abortion,1
p14250,abortion,1
p14124,abortion,1
p14075,abortion,1
p14357,abortion,1
p14209,abortion,1
p14212,abortion,1
p14318,abortion,1
p14386,abortion,1
p14385,abortion,1
p14066,abortion,1
p7122,abortion,1
p2334,abortion,1
p2326,abortion,1
p18240,abortion,0
p18187,abortion,0
p18184,abortion,0
p18272,abortion,0
p18238,abortion,0
p18278,abortion,0
p9452,abortion,0
p18234,abortion,0
p18204,abortion,0
p22930,abortion,0
p18206,abortion,0
p18202,abortion,0
p18219,abortion,0
p20222,abortion,0
p18197,abortion,0
p32457,abortion,0
p18207,abortion,0
p20121,abortion,0
p18209,abortion,0
p9434,abortion,0
p9732,abortion,0
p20154,abortion,0
p18193,abortion,0
p18246,abortion,0
p20209,abortion,0
p18261,abortion,0
p18195,abortion,0
p32446,abortion,0
p18258,abortion,0
p18215,abortion,0
p26958,abortion,0
p18252,abortion,0
p18243,abortion,0
p32491,abortion,0
p18266,abortion,0
p18211,abortion,0
p20199,abortion,0
p22944,abortion,0
p32448,abortion,0
p18183,abortion,0
p22942,abortion,0
p20217,abortion,0
p26950,abortion,0
p9432,abortion,0
p18271,abortion,0
p26894,abortion,0
p9656,abortion,0
p19159,abortion,0
p20197,abortion,0
p18232,abortion,0
p18181,abortion,0
p18253,abortion,0
p18179,abortion,0
p18250,abortion,0
p20175,abortion,0
p18230,abortion,0
p7099,abortion,0
p1460,abortion,1
p1406,abortion,1
p1455,abortion,1
p1411,abortion,1
p1447,abortion,1
p1454,abortion,1
p21429,abortion,0
p10049,abortion,0
p20609,abortion,0
p20155,abortion,0
p20149,abortion,0
p22534,abortion,0
p20612,abortion,0
p26926,abortion,0
p24231,abortion,0
p8783,abortion,1
p9682,abortion,1
p7232,abortion,0
p7125,abortion,0
p7234,abortion,0
p7050,abortion,0
p10064,abortion,1
p31501,abortion,1
p31437,abortion,1
p31422,abortion,1
p31369,abortion,1
p31461,abortion,1
p31251,abortion,1
p31341,abortion,1
p31370,abortion,1
p31519,abortion,1
p31518,abortion,1
p31236,abortion,1
p31205,abortion,1
p31492,abortion,1
p31362,abortion,1
p31413,abortion,1
p31365,abortion,1
p31343,abortion,1
p31480,abortion,1
p31503,abortion,1
p31361,abortion,1
p31409,abortion,1
p31256,abortion,1
p31285,abortion,1
p31494,abortion,1
p31431,abortion,1
p31509,abortion,1
p31400,abortion,1
p31354,abortion,1
p31347,abortion,1
p31217,abortion,1
p31356,abortion,1
p31344,abortion,1
p31346,abortion,1
p31221,abortion,1
p31516,abortion,1
p31460,abortion,1
p31301,abortion,1
p31412,abortion,1
p31384,abortion,1
p31421,abortion,1
p31363,abortion,1
p31373,abortion,1
p31512,abortion,1
p31342,abortion,1
p31500,abortion,1
p31440,abortion,1
p31224,abortion,1
p31330,abortion,1
p31218,abortion,1
p31493,abortion,1
p31249,abortion,1
p31466,abortion,1
p31423,abortion,1
p1775,abortion,0
p1837,abortion,0
p16803,abortion,1
p16811,abortion,1
p17040,abortion,1
p17051,abortion,1
p17062,abortion,1
p16825,abortion,1
p17084,abortion,1
p17033,abortion,1
p17043,abortion,1
p17081,abortion,1
p17041,abortion,1
p28877,abortion,1
p3635,abortion,0
p3626,abortion,0
p3701,abortion,0
p31273,abortion,1
p31522,abortion,1
p31403,abortion,1
p31238,abortion,1
p31207,abortion,1
p31393,abortion,1
p31317,abortion,1
p31296,abortion,1
p31241,abortion,1
p31458,abortion,1
p31506,abortion,1
p31505,abortion,1
p31432,abortion,1
p23007,abortion,0
p23004,abortion,0
p24356,abortion,1
p19126,abortion,1
p19122,abortion,1
p19148,abortion,1
p19103,abortion,1
p19149,abortion,1
p19189,abortion,1
p9734,abortion,1
p18231,abortion,1
p19168,abortion,1
p19146,abortion,1
p19190,abortion,1
p19106,abortion,1
p19121,abortion,1
p19218,abortion,1
p19239,abortion,1
p18235,abortion,1
p18275,abortion,1
p9721,abortion,1
p19249,abortion,1
p19255,abortion,1
p19093,abortion,1
p19176,abortion,1
p19222,abortion,1
p19164,abortion,1
p19202,abortion,1
p19069,abortion,1
p19111,abortion,1
p19136,abortion,1
p19253,abortion,1
p19247,abortion,1
p19232,abortion,1
p19237,abortion,1
p19221,abortion,1
p19161,abortion,1
p18280,abortion,1
p19193,abortion,1
p19183,abortion,1
p19259,abortion,1
p19117,abortion,1
p18220,abortion,1
p19040,abortion,1
p19152,abortion,1
p19086,abortion,1
p19078,abortion,1
p19266,abortion,1
p19185,abortion,1
p19033,abortion,1
p19037,abortion,1
p19208,abortion,1
p19127,abortion,1
p19262,abortion,1
p19062,abortion,1
p19181,abortion,1
p19090,abortion,1
p19172,abortion,1
p19223,abortion,1
p19097,abortion,1
p19197,abortion,1
p19210,abortion,1
p19174,abortion,1
p31360,abortion,1
p14178,abortion,1
p32031,abortion,1
p32160,abortion,1
p32201,abortion,1
p32204,abortion,1
p7133,abortion,1
p32099,abortion,1
p32073,abortion,1
p32424,abortion,1
p32419,abortion,1
p7002,abortion,1
p7014,abortion,1
p7289,abortion,1
p32213,abortion,1
p7062,abortion,1
p32095,abortion,1
p32033,abortion,1
p32430,abortion,1
p7287,abortion,1
p32418,abortion,1
p7059,abortion,1
p32329,abortion,1
p7004,abortion,1
p32275,abortion,1
p32118,abortion,1
p32479,abortion,1
p32358,abortion,1
p32274,abortion,1
p32279,abortion,1
p7038,abortion,1
p7143,abortion,1
p7222,abortion,1
p7065,abortion,1
p32409,abortion,1
p32263,abortion,1
p7020,abortion,1
p7286,abortion,1
p32277,abortion,1
p28893,abortion,1
p20834,abortion,1
p7242,abortion,0
p14120,abortion,1
p14095,abortion,1
p14340,abortion,1
p14109,abortion,1
p19268,abortion,1
p14107,abortion,1
p20224,abortion,1
p14110,abortion,1
p3650,abortion,1
p20214,abortion,1
p14182,abortion,1
p14179,abortion,1
p20086,abortion,1
p14038,abortion,1
p20213,abortion,1
p14103,abortion,1
p14168,abortion,1
p13198,abortion,1
p20170,abortion,1
p13171,abortion,1
p14339,abortion,1
p19205,abortion,1
p20226,abortion,1
p14164,abortion,1
p20117,abortion,1
p20193,abortion,1
p20208,abortion,1
p19215,abortion,1
p14139,abortion,1
p14236,abortion,1
p14175,abortion,1
p14172,abortion,1
p14158,abortion,1
p14194,abortion,1
p14344,abortion,1
p13215,abortion,1
p14116,abortion,1
p14037,abortion,1
p14200,abortion,1
p20176,abortion,1
p14193,abortion,1
p20112,abortion,1
p13111,abortion,1
p14104,abortion,1
p13157,abortion,1
p19217,abortion,1
p14122,abortion,1
p14176,abortion,1
p13109,abortion,1
p20127,abortion,1
p14061,abortion,1
p14112,abortion,1
p14156,abortion,1
p14097,abortion,1
p20188,abortion,1
p20085,abortion,1
p14052,abortion,1
p19219,abortion,1
p20196,abortion,1
p20201,abortion,1
p14160,abortion,1
p14190,abortion,1
p14166,abortion,1
p20220,abortion,1
p14199,abortion,1
p13172,abortion,1
p14159,abortion,1
p14062,abortion,1
p14325,abortion,1
p14051,abortion,1
p14341,abortion,1
p13170,abortion,1
p20171,abortion,1
p14203,abortion,1
p13290,abortion,1
p14041,abortion,1
p14162,abortion,1
p19274,abortion,1
p20184,abortion,1
p14119,abortion,1
p13144,abortion,1
p14114,abortion,1
p14154,abortion,1
p14161,abortion,1
p13228,abortion,1
p20211,abortion,1
p13214,abortion,1
p20198,abortion,1
p14323,abortion,1
p32195,abortion,1
p20090,abortion,1
p32459,abortion,1
p32230,abortion,1
p31964,abortion,1
p32019,abortion,1
p32245,abortion,1
p31987,abortion,1
p32008,abortion,1
p32420,abortion,1
p20130,abortion,1
p32450,abortion,1
p32330,abortion,1
p32442,abortion,1
p8137,abortion,1
p20223,abortion,1
p20123,abortion,1
p16819,abortion,1
p20991,abortion,1
p20757,abortion,1
p20792,abortion,1
p18196,abortion,1
p20940,abortion,1
p18203,abortion,1
p16868,abortion,1
p11890,abortion,1
p20944,abortion,1
p20825,abortion,1
p23834,abortion,1
p23917,abortion,1
p1740,abortion,0
p14734,abortion,1
p16814,abortion,1
p15640,abortion,1
p14964,abortion,1
p16066,abortion,1
p16052,abortion,1
p15604,abortion,1
p16095,abortion,1
p14610,abortion,1
p16076,abortion,1
p17158,abortion,1
p14795,abortion,1
p14771,abortion,1
p14877,abortion,1
p14857,abortion,1
p14908,abortion,1
p14738,abortion,1
p14698,abortion,1
p16806,abortion,1
p16043,abortion,1
p14717,abortion,1
p14708,abortion,1
p16063,abortion,1
p14590,abortion,1
p16056,abortion,1
p16093,abortion,1
p14801,abortion,1
p16038,abortion,1
p14968,abortion,1
p20174,abortion,1
p16917,abortion,1
p7108,abortion,1
p16908,abortion,1
p7167,abortion,1
p17181,abortion,1
p18177,abortion,1
p20157,abortion,1
p20126,abortion,1
p16903,abortion,1
p18199,abortion,1
p16666,abortion,1
p17058,abortion,1
p16759,abortion,1
p9655,abortion,1
p19209,abortion,1
p20095,abortion,1
p18263,abortion,1
p20159,abortion,1
p20125,abortion,1
p16365,abortion,1
p19212,abortion,1
p17030,abortion,1
p16039,abortion,1
p16623,abortion,1
p19141,abortion,1
p16826,abortion,1
p17056,abortion,1
p17031,abortion,1
p7077,abortion,1
p16637,abortion,1
p16088,abortion,1
p7145,abortion,1
p16960,abortion,1
p20163,abortion,1
p16718,abortion,1
p20631,abortion,1
p16781,abortion,1
p16782,abortion,1
p17076,abortion,1
p18264,abortion,1
p20168,abortion,1
p20187,abortion,1
p7177,abortion,1
p20158,abortion,1
p16907,abortion,1
p18198,abortion,1
p20092,abortion,1
p17121,abortion,1
p16700,abortion,1
p16058,abortion,1
p20162,abortion,1
p19186,abortion,1
p16822,abortion,1
p16893,abortion,1
p20097,abortion,1
p7144,abortion,1
p16914,abortion,1
p20167,abortion,1
p20611,abortion,1
p17162,abortion,1
p18208,abortion,1
p20160,abortion,1
p7061,abortion,1
p20107,abortion,1
p7088,abortion,1
p22763,abortion,0
p10057,abortion,0
p9456,abortion,0
p9461,abortion,0
p22766,abortion,0
p20604,abortion,0
p20575,abortion,0
p20629,abortion,0
p20586,abortion,0
p20614,abortion,0
p20576,abortion,0
p20570,abortion,0
p20582,abortion,0
p20592,abortion,0
p20607,abortion,0
p20643,abortion,0
p20601,abortion,0
p1666,abortion,0
p1709,abortion,0
p1755,abortion,0
p2320,abortion,0
p1694,abortion,0
p2323,abortion,0
p2324,abortion,0
p2325,abortion,0
p7081,abortion,0
p7076,abortion,0
p7057,abortion,0
p7188,abortion,0
p7254,abortion,0
p7197,abortion,0
p7054,abortion,0
p7053,abortion,0
p7079,abortion,0
p7086,abortion,0
p7082,abortion,0
p7198,abortion,0
p9711,abortion,0
p3853,abortion,1
p22507,abortion,0
p22496,abortion,0
p22511,abortion,0
p22538,abortion,0
p22521,abortion,0
p21391,abortion,0
p3990,abortion,0
p3728,abortion,0
p3727,abortion,0
p3761,abortion,0
p23017,abortion,1
p3596,abortion,1
p11951,abortion,1
p11880,abortion,1
p3748,abortion,1
p3862,abortion,1
p12912,abortion,1
p3859,abortion,1
p3983,abortion,1
p3993,abortion,1
p12924,abortion,1
p3985,abortion,1
p12957,abortion,1
p11870,abortion,1
p3602,abortion,1
p11959,abortion,1
p3679,abortion,1
p9654,abortion,1
p11885,abortion,1
p4004,abortion,1
p12946,abortion,1
p12947,abortion,1
p11915,abortion,1
p11892,abortion,1
p4005,abortion,1
p11952,abortion,1
p11912,abortion,1
p3971,abortion,1
p3785,abortion,1
p11962,abortion,1
p3896,abortion,1
p9709,abortion,1
p3601,abortion,1
p3995,abortion,1
p3554,abortion,1
p11875,abortion,1
p9689,abortion,1
p11963,abortion,1
p3689,abortion,1
p3527,abortion,1
p12655,abortion,1
p12959,abortion,1
p11862,abortion,1
p3556,abortion,1
p11961,abortion,1
p3988,abortion,1
p3565,abortion,1
p12925,abortion,1
p9679,abortion,1
p11893,abortion,1
p9680,abortion,1
p3978,abortion,1
p9725,abortion,1
p3997,abortion,1
p3555,abortion,1
p3833,abortion,1
p11937,abortion,1
p3861,abortion,1
p11878,abortion,1
p3981,abortion,1
p9710,abortion,1
p4009,abortion,1
p9697,abortion,1
p12887,abortion,1
p21380,abortion,1
p20638,abortion,1
p17187,abortion,1
p16885,abortion,1
p21374,abortion,1
p20820,abortion,1
p20600,abortion,1
p7085,abortion,1
p16886,abortion,1
p21372,abortion,1
p7172,abortion,1
p17136,abortion,1
p20863,abortion,1
p7083,abortion,1
p20913,abortion,1
p16877,abortion,1
p20873,abortion,1
p16792,abortion,1
p16924,abortion,1
p20899,abortion,1
p20717,abortion,1
p19213,abortion,1
p17050,abortion,1
p20617,abortion,1
p10247,abortion,1
p7210,abortion,1
p19077,abortion,1
p20830,abortion,1
p16894,abortion,1
p19064,abortion,1
p20636,abortion,1
p19061,abortion,1
p16740,abortion,1
p7202,abortion,1
p10301,abortion,1
p19224,abortion,1
p19230,abortion,1
p20867,abortion,1
p19258,abortion,1
p20974,abortion,1
p17015,abortion,1
p23807,abortion,1
p7011,abortion,1
p20642,abortion,1
p19082,abortion,1
p7230,abortion,1
p16927,abortion,1
p20872,abortion,1
p21541,abortion,1
p20573,abortion,1
p16963,abortion,1
p20994,abortion,1
p21485,abortion,1
p19244,abortion,1
p16875,abortion,1
p7240,abortion,1
p16898,abortion,1
p9687,abortion,1
p15665,abortion,1
p20630,abortion,1
p16896,abortion,1
p16958,abortion,1
p7008,abortion,1
p16800,abortion,1
p20743,abortion,1
p20811,abortion,1
p21378,abortion,1
p21016,abortion,1
p7035,abortion,1
p20929,abortion,1
p20827,abortion,1
p21012,abortion,1
p19229,abortion,1
p19275,abortion,1
p17189,abortion,1
p7153,abortion,1
p20588,abortion,1
p21385,abortion,1
p16900,abortion,1
p16653,abortion,1
p20864,abortion,1
p20620,abortion,1
p20822,abortion,1
p17003,abortion,1
p20602,abortion,1
p10260,abortion,1
p19201,abortion,1
p21463,abortion,1
p7245,abortion,1
p20568,abortion,1
p21506,abortion,1
p20599,abortion,1
p17072,abortion,1
p16876,abortion,1
p20886,abortion,1
p21408,abortion,1
p16882,abortion,1
p21027,abortion,1
p20888,abortion,1
p20858,abortion,1
p16974,abortion,1
p20640,abortion,1
p20933,abortion,1
p16343,abortion,1
p10328,abortion,1
p19257,abortion,1
p20987,abortion,1
p16890,abortion,1
p20584,abortion,1
p7171,abortion,1
p20989,abortion,1
p20862,abortion,1
