p19237,p19233,0.0
p28307,p28305,0.0
p1947,p1946,1.0
p7104,p7050,0.0
p18642,p18853,0.0
p17848,p17836,0.0
p14123,p14122,0.0
p21288,p21308,0.0
p19030,p19022,1.0
p5677,p5675,0.0
p21812,p21810,0.0
p31546,p31579,0.0
p12946,p12938,0.0
p17787,p17805,0.0
p14018,p14016,0.0
p13875,p13874,0.0
p24655,p24653,0.0
p9687,p9647,0.0
p16165,p16163,0.0
p31097,p31095,0.0
p8431,p8331,0.0
p6765,p6417,0.0
p2636,p2628,0.0
p22726,p22716,0.0
p19255,p19254,0.0
p9879,p9874,0.0
p1334,p1332,0.0
p25461,p25458,0.0
p19259,p19256,0.0
p26325,p26319,0.0
p14194,p14186,0.0
p19387,p19386,0.0
p18398,p18392,0.0
p10757,p10748,0.0
p9734,p9721,0.0
p25207,p25204,1.0
p8285,p8284,1.0
p12143,p12142,0.0
p7383,p7376,0.0
p23786,p23781,0.0
p17041,p17040,0.0
p18263,p18250,1.0
p18254,p18252,1.0
p29548,p29544,0.0
p30698,p30696,0.0
p17056,p17003,0.0
p25200,p25205,1.0
p20748,p20827,0.0
p10155,p10130,0.0
p18445,p18444,0.0
p5224,p5269,1.0
p1519,p1643,0.0
p6345,p6888,0.0
p29677,p29673,0.0
p3505,p3502,0.0
p3425,p3420,1.0
p16752,p17082,0.0
p12101,p12100,0.0
p29858,p29854,0.0
p17040,p17038,0.0
p18145,p18144,0.0
p6542,p6924,0.0
p8976,p8988,0.0
p13655,p13651,0.0
p5564,p5621,0.0
p31698,p31656,0.0
p3492,p3489,0.0
p28317,p28316,0.0
p553,p551,0.0
p16298,p16293,0.0
p18157,p18126,0.0
p9002,p8999,0.0
p19229,p19227,0.0
p17827,p17825,0.0
p20615,p20612,1.0
p5634,p5762,0.0
p1557,p1643,0.0
p13391,p13393,0.0
p6806,p6805,0.0
p28481,p28471,0.0
p4350,p4472,0.0
p329,p328,0.0
p20429,p20428,0.0
p8385,p8383,0.0
p8045,p8017,0.0
p11054,p11053,0.0
p6780,p6777,0.0
p31800,p31798,1.0
p31655,p31654,0.0
p14172,p14168,0.0
p6777,p6772,0.0
p3519,p3517,0.0
p7552,p7550,0.0
p17038,p17033,0.0
p16781,p16760,0.0
p3518,p3491,0.0
p29736,p29750,0.0
p18440,p18438,0.0
p2453,p2428,0.0
p22720,p22717,0.0
p5231,p5233,1.0
p14179,p14174,0.0
p8969,p8966,0.0
p31577,p31572,0.0
p31712,p31711,0.0
p20574,p20570,1.0
p31638,p31637,0.0
p31024,p31020,0.0
p7399,p7396,0.0
p27928,p27927,0.0
p20592,p20588,1.0
p14,p52,1.0
p20570,p20611,1.0
p25161,p25159,1.0
p28463,p28543,0.0
p18139,p18137,0.0
p13472,p13444,0.0
p9842,p9841,0.0
p27966,p27988,0.0
p20217,p20214,0.0
p28383,p28376,0.0
p26125,p26122,0.0
p6552,p6731,0.0
p8383,p8379,0.0
p16886,p16885,0.0
p1516,p1643,0.0
p7197,p7076,0.0
p27988,p27950,0.0
p12142,p12141,0.0
p22189,p22188,0.0
p8331,p8353,0.0
p18447,p18446,0.0
p29574,p29572,0.0
p18448,p18445,0.0
p2472,p2633,0.0
p13170,p13290,0.0
p17072,p17056,0.0
p19242,p19237,0.0
p5568,p5601,0.0
p28607,p28605,0.0
p1551,p1643,0.0
p1560,p1559,0.0
p9525,p9502,0.0
p18111,p18121,0.0
p9555,p9538,0.0
p3475,p3468,0.0
p29778,p29784,0.0
p31699,p31698,0.0
p9951,p9948,0.0
p8777,p8747,0.0
p18826,p18824,0.0
p31700,p31695,0.0
p18319,p18480,0.0
p7000,p6999,0.0
p17084,p17082,0.0
p24984,p24982,0.0
p29314,p29270,0.0
p21810,p21800,0.0
p20568,p20643,1.0
p23095,p23094,0.0
p1494,p1643,0.0
p19018,p19014,1.0
p22074,p22072,0.0
p20477,p20457,0.0
p3435,p3433,1.0
p11755,p11754,0.0
p8388,p8387,0.0
p23672,p23667,1.0
p32073,p32070,0.0
p29771,p29804,0.0
p7083,p7082,0.0
p5750,p5770,0.0
p18206,p18203,1.0
p25018,p25016,0.0
p20086,p20220,0.0
p1339,p1338,0.0
p9631,p9630,0.0
p32778,p32770,0.0
p12153,p12152,0.0
p18161,p18128,0.0
p5160,p5166,0.0
p18453,p18452,0.0
p545,p542,0.0
p8387,p8385,0.0
p15844,p15842,0.0
p12182,p12181,0.0
p20583,p20575,1.0
p18420,p18418,0.0
p25231,p25230,1.0
p18422,p18421,0.0
p3499,p3498,0.0
p26380,p26379,0.0
p11150,p11149,0.0
p18208,p18266,1.0
p1648,p1643,0.0
p25230,p25228,1.0
p28405,p28310,0.0
p5234,p5227,1.0
p29523,p29572,0.0
p21148,p21119,0.0
p19238,p19233,0.0
p12132,p12127,0.0
p28638,p28637,0.0
p5629,p5728,0.0
