a904,0.25
a556,1.0
a648,0.0
a589,0.0
a982,0.25
a715,0.5
a727,0.5
a851,0.0
a719,0.25
a853,0.5
a989,0.25
a255,0.25
a253,0.75
a508,0.25
a509,0.75
a393,0.0
a392,0.25
a391,0.0
a655,0.25
a94,0.25
a97,0.25
a156,0.25
a795,0.25
a152,0.25
a597,0.0
a77,0.25
a912,0.5
a993,0.0
a992,0.25
a641,0.0
a842,0.0
a840,0.25
a723,0.0
a720,0.25
a844,0.0
a241,0.5
a240,0.5
a242,0.75
a84,0.25
a547,0.25
a515,0.25
a512,0.25
a129,0.25
a121,0.0
a123,0.0
a829,0.0
a874,0.0
a631,0.25
a1026,0.25
a1020,0.25
a967,0.5
a960,0.75
a852,0.75
a569,0.25
a442,0.0
a946,0.0
a138,0.0
a339,0.0
a338,0.0
a585,0.25
a137,0.0
a863,0.25
a867,0.25
a659,0.25
a186,0.5
a629,0.25
a628,0.0
a182,0.25
a180,0.5
a106,0.25
a471,0.25
a749,0.0
a744,0.0
a572,0.25
a747,0.0
a109,0.75
a5,0.5
a224,0.75
a221,0.0
a340,0.75
a341,0.5
a342,0.5
a345,0.0
a898,0.0
a896,0.0
a707,0.125
a657,0.25
a814,0.0
a815,0.0
a1007,0.0
a543,0.75
a943,0.5
a193,0.5
a615,0.5
a818,0.0
a613,0.75
a197,1.0
a692,0.5
a690,0.25
a691,0.25
a464,0.0
a466,0.0
a296,0.08333333333333333
a297,0.25
a751,0.0
a295,0.5
a53,0.0
a211,0.5
a216,0.25
a439,0.25
a354,0.25
a31,0.125
a37,0.0
a497,0.5
a38,0.0
a958,0.25
a286,0.0
a555,0.5
a280,0.0
a792,0.25
a1010,0.0
a791,0.0
a808,1.0
a681,0.0
a419,0.0
a364,0.75
a684,0.0
a763,0.0
a764,0.25
a384,0.0
a167,0.25
a163,0.25
a794,0.5
a200,0.25
a479,0.0
a489,0.25
a957,0.25
a92,0.25
a770,0.25
a772,0.25
a370,1.0
a408,0.0
a374,0.0
a522,0.0
a305,0.25
a674,0.25
a1029,0.125
a673,0.75
a278,0.0
a178,0.25
a932,0.0
a930,0.25
a936,0.25
a542,0.25
a938,0.25
a19,0.25
a702,0.25
a2,0.25
a432,0.0
a4,1.0
a6,0.5
a709,0.0
a438,0.0
a679,0.25
a536,0.0
a149,0.0
a531,0.25
a667,0.5
a663,0.0
a662,0.25
a789,0.0
a140,0.5
a300,0.5
a303,0.25
a780,0.25
a782,0.0
a260,0.0
