a497,a370
a555,a898
a4,a943
a615,a780
a615,a613
a211,a241
a543,a543
a613,a1010
a543,a253
a391,a943
a543,a391
a197,a808
a808,a186
a370,a384
a466,a342
a543,a613
a370,a140
a808,a960
a497,a4
a296,a543
a296,a556
a342,a242
a193,a4
a719,a370
a556,a384
a77,a77
a764,a341
a211,a663
a715,a936
a296,a391
a842,a613
a370,a780
a597,a342
a53,a555
a345,a342
a613,a840
a989,a898
a589,a197
a497,a242
a808,a896
a808,a370
a340,a556
a497,a341
a842,a391
a572,a211
a242,a242
a673,a715
a338,a657
a342,a384
a497,a497
a4,a140
a4,a253
a178,a663
a960,a715
a200,a342
a296,a156
a342,a497
a370,a692
a296,a296
a364,a747
a723,a242
a109,a852
a943,a364
a960,a242
a384,a224
a780,a615
a364,a663
a342,a597
a2,a2
a982,a982
a808,a4
a242,a585
a370,a305
a556,a497
a663,a936
a180,a342
a186,a123
a4,a808
a896,a808
a197,a370
a479,a77
a715,a715
a684,a613
a936,a663
a197,a296
a852,a852
a536,a543
a193,a193
a391,a842
a814,a197
a4,a815
a556,a543
a211,a211
a384,a342
a751,a585
a497,a543
a663,a556
a370,a370
a242,a384
a663,a255
a555,a555
a747,a197
a4,a4
a211,a4
a684,a615
a370,a808
a808,a296
a240,a780
a4,a193
a364,a912
a715,a384
a780,a342
a852,a5
a509,a597
a556,a296
a691,a613
a867,a197
a364,a384
a4,a863
a370,a867
a982,a780
a180,a384
a663,a715
a370,a296
a663,a370
a764,a364
a370,a4
a197,a589
a4,a391
a296,a370
a342,a391
a613,a852
a508,a242
a585,a967
a4,a497
a943,a780
a1010,a1010
a663,a663
a253,a253
a543,a370
a780,a613
a439,a556
a4,a342
a31,a543
a197,a747
a364,a197
a77,a707
a364,a137
a543,a197
a342,a342
a780,a943
a241,a715
a808,a6
a384,a253
a764,a764
a342,a466
a296,a342
a370,a295
a384,a364
a715,a197
a123,a186
a4,a543
a943,a370
a241,a384
a180,a92
a211,a193
a808,a305
a780,a982
a342,a556
a852,a613
a384,a384
a960,a370
a792,a340
a943,a391
a1010,a613
a242,a342
a795,a240
a709,a707
a92,a555
a242,a295
a384,a242
a4,a197
a211,a342
a140,a140
a943,a943
a543,a663
a555,a53
a370,a163
a960,a808
a364,a764
a585,a242
a684,a982
a384,a341
a197,a364
a391,a543
a789,a531
a542,a663
a780,a852
a193,a1029
a867,a555
a4,a370
a536,a780
a370,a597
a224,a4
a497,a808
a4,a129
a384,a585
a715,a673
a815,a815
a342,a345
a556,a342
a497,a556
a555,a296
a585,a747
a197,a197
a842,a842
a555,a631
a370,a197
a543,a242
a354,a692
a253,a370
a384,a180
a364,a715
a197,a715
a340,a242
a543,a109
a2,a808
a673,a585
a629,a692
a253,a384
a253,a555
a4,a224
a863,a342
a253,a242
a197,a253
a497,a2
a53,a296
a930,a543
a211,a572
a242,a186
a370,a392
a715,a960
a808,a242
a663,a764
a509,a242
a960,a224
a253,a628
a815,a4
a384,a808
a242,a4
a305,a305
a509,a749
a852,a167
a795,a780
a466,a370
a364,a543
a197,a751
a342,a200
a197,a241
a384,a370
a497,a193
a370,a123
a295,a370
a364,a815
a31,a31
a898,a31
a193,a497
a255,a255
a342,a808
a960,a960
a543,a4
a936,a655
a466,a852
a31,a197
a780,a1010
a715,a364
a242,a439
a253,a197
a663,a364
a296,a53
a129,a543
a138,a138
a296,a555
a211,a197
a509,a370
a240,a795
a497,a512
a197,a943
a197,a684
a242,a556
a123,a370
a867,a296
a613,a684
a4,a1029
a751,a197
a764,a663
a221,a692
a370,a497
a6,a342
a719,a719
a197,a31
a657,a338
a808,a543
a384,a715
a241,a197
a795,a109
a242,a253
a242,a296
a808,a556
a912,a747
a341,a384
a296,a943
a241,a673
a555,a370
a197,a137
a556,a439
a747,a364
a255,a663
a780,a536
a182,a182
a123,a197
a2,a123
a342,a92
a300,a692
a852,a780
a613,a615
a197,a543
a867,a898
a253,a240
a384,a556
a555,a92
a370,a663
a197,a663
a613,a795
a543,a497
a123,a123
a370,a555
a197,a123
a341,a585
a556,a242
a808,a569
a497,a211
a211,a497
a829,a613
a370,a53
a613,a829
a384,a241
a780,a370
a556,a340
a123,a2
a193,a543
a497,a509
a692,a818
a305,a123
a296,a224
a224,a53
a253,a4
a555,a253
a197,a852
a224,a296
a556,a370
a182,a364
a53,a370
a663,a211
a556,a556
a364,a341
a224,a555
a659,a815
a384,a4
a852,a543
a391,a296
a123,a305
a224,a808
a438,a692
a863,a4
a615,a684
a255,a384
a342,a280
a370,a943
a556,a186
a930,a852
a197,a555
a296,a197
a370,a224
a556,a808
a241,a180
a286,a555
a186,a808
a156,a296
a1010,a780
a286,a197
a4,a384
a384,a255
a692,a354
a345,a960
a167,a852
a960,a342
a497,a342
a763,a780
a338,a479
a211,a764
a613,a780
a867,a370
a780,a240
a186,a663
a242,a808
a808,a384
a613,a930
a370,a342
a780,a795
a186,a556
a370,a960
a242,a543
a186,a186
a690,a663
a613,a851
a370,a719
a391,a4
a684,a197
a613,a613
a286,a286
a715,a663
a497,a439
a4,a260
a197,a286
a2,a305
a663,a197
a702,a77
a364,a200
a296,a242
a370,a585
a930,a613
a556,a663
a339,a982
a84,a930
a342,a780
a808,a342
a808,a512
a300,a342
a224,a224
a296,a867
a253,a543
a508,a508
a296,a863
a707,a707
a439,a543
a808,a224
a391,a370
a180,a808
a789,a789
a692,a370
a509,a543
a4,a242
a77,a479
a370,a242
