p19237,p19233,0.0
p28307,p28305,1.0
p1947,p1946,0.0
p7104,p7050,1.0
p18642,p18853,1.0
p17848,p17836,1.0
p14123,p14122,1.0
p21288,p21308,1.0
p19030,p19022,0.0
p5677,p5675,1.0
p21812,p21810,1.0
p31546,p31579,0.0
p12946,p12938,1.0
p17787,p17805,1.0
p14018,p14016,1.0
p13875,p13874,0.0
p24655,p24653,1.0
p9687,p9647,1.0
p22548,p22547,1.0
p16165,p16163,0.0
p31097,p31095,1.0
p8431,p8331,1.0
p6765,p6417,1.0
p2636,p2628,1.0
p22726,p22716,1.0
p19255,p19254,0.0
p9879,p9874,1.0
p1334,p1332,1.0
p25461,p25458,0.0
p19259,p19256,0.0
p26325,p26319,0.0
p14194,p14186,1.0
p19387,p19386,1.0
p18398,p18392,1.0
p10757,p10748,1.0
p9734,p9721,1.0
p25207,p25204,0.0
p8285,p8284,0.0
p12143,p12142,1.0
p7383,p7376,0.0
p23786,p23781,1.0
p17041,p17040,1.0
p18263,p18250,0.0
p18254,p18252,0.0
p29548,p29544,1.0
p30698,p30696,1.0
p17056,p17003,1.0
p25200,p25205,0.0
p20748,p20827,1.0
p10155,p10130,1.0
p18445,p18444,1.0
p5224,p5269,0.0
p1519,p1643,1.0
p6345,p6888,1.0
p29677,p29673,0.0
p3505,p3502,1.0
p3425,p3420,1.0
p16752,p17082,1.0
p12101,p12100,1.0
p29858,p29854,1.0
p17040,p17038,1.0
p18145,p18144,1.0
p6542,p6924,1.0
p8976,p8988,1.0
p13655,p13651,1.0
p5564,p5621,1.0
p31698,p31656,1.0
p3492,p3489,1.0
p28317,p28316,1.0
p553,p551,1.0
p16298,p16293,0.0
p18157,p18126,1.0
p9002,p8999,1.0
p19229,p19227,0.0
p17827,p17825,1.0
p20615,p20612,0.0
p5634,p5762,1.0
p1557,p1643,1.0
p13391,p13393,1.0
p6806,p6805,1.0
p28481,p28471,1.0
p4350,p4472,1.0
p329,p328,1.0
p20429,p20428,1.0
p8385,p8383,1.0
p8045,p8017,1.0
p11054,p11053,1.0
p6780,p6777,1.0
p31800,p31798,1.0
p31655,p31654,1.0
p14172,p14168,1.0
p6777,p6772,1.0
p3519,p3517,1.0
p7552,p7550,1.0
p17038,p17033,1.0
p16781,p16760,1.0
p3518,p3491,1.0
p16535,p16516,0.0
p29736,p29750,1.0
p18440,p18438,1.0
p2453,p2428,1.0
p22720,p22717,1.0
p5231,p5233,0.0
p14179,p14174,1.0
p8969,p8966,1.0
p3029,p3028,1.0
p31577,p31572,0.0
p11603,p11601,0.0
p31712,p31711,1.0
p20574,p20570,0.0
p31638,p31637,1.0
p31024,p31020,1.0
p7399,p7396,0.0
p27928,p27927,1.0
p20592,p20588,0.0
p14,p52,0.0
p20570,p20611,0.0
p25161,p25159,0.0
p28463,p28543,1.0
p18139,p18137,1.0
p13472,p13444,1.0
p9842,p9841,0.0
p27966,p27988,1.0
p20217,p20214,0.0
p28383,p28376,1.0
p26125,p26122,1.0
p6552,p6731,1.0
p8383,p8379,1.0
p16886,p16885,1.0
p1516,p1643,1.0
p7197,p7076,1.0
p27988,p27950,1.0
p12142,p12141,1.0
p22189,p22188,1.0
p16093,p16085,1.0
p8331,p8353,1.0
p18447,p18446,1.0
p29574,p29572,1.0
p18448,p18445,1.0
p2472,p2633,1.0
p13170,p13290,1.0
p17072,p17056,1.0
p19242,p19237,0.0
p5568,p5601,1.0
p28607,p28605,1.0
p1455,p1447,0.0
p1551,p1643,1.0
p1560,p1559,1.0
p9525,p9502,1.0
p18111,p18121,1.0
p9555,p9538,1.0
p3475,p3468,1.0
p29778,p29784,1.0
p31699,p31698,1.0
p9951,p9948,1.0
p8777,p8747,1.0
p18826,p18824,1.0
p31700,p31695,1.0
p18319,p18480,1.0
p7000,p6999,1.0
p17084,p17082,1.0
p24984,p24982,1.0
p29314,p29270,1.0
p21810,p21800,1.0
p20568,p20643,0.0
p23095,p23094,0.0
p1494,p1643,1.0
p19018,p19014,0.0
p22074,p22072,1.0
p20477,p20457,1.0
p3435,p3433,1.0
p8388,p8387,1.0
p23672,p23667,0.0
p32073,p32070,1.0
p29771,p29804,1.0
p7083,p7082,1.0
p5750,p5770,1.0
p18206,p18203,0.0
p25018,p25016,1.0
p20086,p20220,0.0
p1339,p1338,1.0
p9631,p9630,0.0
p32778,p32770,1.0
p12153,p12152,1.0
p18161,p18128,1.0
p5160,p5166,1.0
p18453,p18452,1.0
p545,p542,1.0
p8387,p8385,1.0
p15844,p15842,0.0
p12182,p12181,1.0
p20583,p20575,0.0
p18420,p18418,1.0
p25231,p25230,0.0
p18422,p18421,1.0
p3499,p3498,1.0
p26380,p26379,0.0
p11150,p11149,1.0
p18208,p18266,0.0
p1648,p1643,1.0
p25230,p25228,0.0
p28405,p28310,1.0
p5234,p5227,0.0
p29523,p29572,1.0
p11500,p11429,0.0
p21148,p21119,1.0
p19238,p19233,0.0
p12132,p12127,1.0
p28638,p28637,1.0
p5629,p5728,1.0
p22102,p22100,1.0
p14174,p14168,1.0
p20575,p20630,0.0
p14156,p14123,1.0
p8292,p8282,0.0
p25026,p25018,1.0
p6520,p6512,1.0
p14999,p14997,1.0
p25185,p25152,0.0
p20576,p20631,0.0
p18376,p18374,1.0
p555,p553,1.0
p2545,p2475,1.0
p17079,p17062,1.0
p16407,p16406,1.0
p9868,p9882,1.0
p12008,p12028,1.0
p26326,p26325,0.0
p18252,p18251,0.0
p13228,p13215,1.0
p10626,p11159,1.0
p29996,p29984,1.0
p18251,p18250,0.0
p2517,p2511,1.0
p3345,p3351,1.0
p20600,p20582,0.0
p19272,p19268,0.0
p19436,p19430,1.0
p20599,p20592,0.0
p29568,p29566,1.0
p548,p510,1.0
p23681,p23680,0.0
p5482,p5481,1.0
p17082,p17081,1.0
p11254,p11305,1.0
p9529,p9524,1.0
p6052,p6073,1.0
p1515,p1643,1.0
p331,p329,1.0
p5766,p5765,1.0
p29573,p29578,1.0
p21541,p21540,1.0
p1624,p1643,1.0
p31650,p31647,1.0
p20588,p20586,0.0
p6379,p6376,1.0
p9695,p9693,1.0
p1518,p1643,1.0
p332,p331,1.0
p6478,p6476,1.0
p9963,p9955,1.0
p17823,p17822,1.0
p27260,p27226,1.0
p18198,p18209,0.0
p20586,p20568,0.0
p6772,p6771,1.0
p20630,p20629,0.0
p10865,p10864,1.0
p19227,p19222,0.0
p25491,p25489,0.0
p12100,p12098,1.0
p28601,p28598,1.0
p9630,p9616,0.0
p20121,p20155,0.0
p19455,p19448,1.0
p31979,p31978,1.0
p3502,p3500,1.0
p16124,p16113,0.0
p25170,p25168,0.0
p13180,p13170,1.0
p25216,p25215,0.0
p20560,p20604,0.0
p5762,p5629,1.0
p26177,p26146,1.0
p26202,p26200,1.0
p18134,p18133,1.0
p6341,p6339,1.0
p13979,p13976,1.0
p8931,p8929,1.0
p19251,p19249,0.0
p31703,p31700,1.0
p27935,p27932,1.0
p16280,p16277,0.0
p16568,p16537,0.0
p3465,p3511,1.0
p145,p137,1.0
p3462,p3516,1.0
p11560,p11558,0.0
p25011,p25008,1.0
p1994,p1996,0.0
p20543,p20540,0.0
p24958,p24954,1.0
p5770,p5769,1.0
p22686,p22691,1.0
p9573,p9566,1.0
p11293,p11291,1.0
p18389,p18374,1.0
p12159,p12158,1.0
p5269,p5265,0.0
p5748,p5744,1.0
p17187,p17186,1.0
p4305,p4327,1.0
p5675,p5669,1.0
p1630,p1643,1.0
p12177,p12174,1.0
p20546,p20543,0.0
p6421,p6710,1.0
p17805,p17801,1.0
p6966,p6948,1.0
p6062,p6074,1.0
p9000,p8999,1.0
p556,p555,1.0
p13393,p13370,1.0
p31554,p31595,0.0
p8973,p9001,1.0
p6997,p6978,1.0
p8946,p9002,1.0
p29746,p29736,1.0
p5703,p5765,1.0
p20643,p20563,0.0
p20541,p20511,0.0
p3343,p3339,1.0
p4373,p4372,1.0
p6693,p6689,1.0
p25237,p25236,0.0
p5233,p5226,0.0
p15764,p15759,0.0
p16960,p16784,1.0
p17849,p17847,1.0
p1853,p1947,0.0
p3369,p3363,1.0
p8079,p8076,1.0
p22183,p22189,1.0
p15760,p15758,0.0
p11091,p11089,1.0
p8543,p8570,0.0
p29537,p29535,1.0
p9616,p9612,0.0
p6470,p6705,1.0
p29580,p29585,1.0
p7531,p7399,0.0
p17807,p17843,1.0
p25019,p24984,1.0
p32788,p32778,1.0
p1603,p1643,1.0
p6992,p6909,1.0
p3507,p3502,1.0
p9502,p9495,1.0
p29578,p29575,1.0
p20601,p20560,0.0
p13214,p13173,1.0
p10026,p10024,1.0
p9906,p9905,1.0
p18446,p18440,1.0
p2557,p2522,1.0
p24963,p24959,1.0
p8311,p8308,1.0
p3508,p3507,1.0
p29651,p29666,0.0
p7171,p7159,1.0
p23772,p23771,1.0
p18026,p18103,1.0
p25228,p25227,0.0
p4309,p4305,1.0
p29751,p29750,1.0
p5607,p5564,1.0
p6735,p6693,1.0
p8394,p8392,1.0
p6057,p6052,1.0
p12028,p12027,1.0
p4606,p4634,1.0
p1291,p1289,1.0
p8312,p8310,1.0
p3495,p3522,1.0
p18266,p18264,0.0
p24632,p24631,1.0
p5356,p5372,1.0
p6397,p6379,1.0
p27113,p27103,1.0
p7202,p7197,1.0
p6577,p6835,1.0
p20620,p20616,0.0
p12893,p12853,1.0
p11548,p11547,0.0
p19270,p19266,0.0
p8302,p8283,0.0
p549,p548,1.0
p18156,p18155,1.0
p5769,p5634,1.0
p10970,p10969,1.0
p5445,p5441,1.0
p20609,p20607,0.0
p9688,p9686,1.0
p8992,p8976,1.0
p11583,p11564,0.0
p1338,p1353,1.0
p5239,p5223,0.0
p1582,p1643,1.0
p25015,p24983,1.0
p24999,p24987,1.0
p6545,p6543,1.0
p25346,p25345,0.0
p32509,p32504,0.0
p25945,p25944,0.0
p3431,p3425,1.0
p3312,p3311,1.0
p28602,p28601,1.0
p14168,p14165,1.0
p5678,p5677,1.0
p16221,p16220,0.0
p19218,p19216,0.0
p17765,p17764,1.0
p6631,p6626,1.0
p1548,p1643,1.0
p14016,p14021,1.0
p20611,p20576,0.0
p19201,p19199,0.0
p13069,p13067,1.0
p29629,p29628,0.0
p5259,p5224,0.0
p26421,p26420,0.0
p16809,p16789,1.0
p31538,p31537,0.0
p3500,p3497,1.0
p18997,p19026,0.0
p29564,p29545,1.0
p22104,p22102,1.0
p22181,p22177,1.0
p14341,p14340,1.0
p29630,p29628,0.0
p29603,p29601,0.0
p8747,p8746,1.0
p5243,p5235,0.0
p29714,p29713,0.0
p5232,p5231,0.0
p28305,p28419,1.0
p31716,p31712,1.0
p31582,p31576,0.0
p17062,p17058,1.0
p8504,p8503,0.0
p29690,p29688,0.0
p17764,p17872,1.0
p7021,p7050,1.0
p1650,p1643,1.0
p8287,p8285,0.0
p19247,p19245,0.0
p27932,p27923,1.0
p9640,p9639,0.0
p29740,p29737,1.0
p19209,p19213,0.0
p28629,p28621,1.0
p29587,p29522,1.0
p1632,p1643,1.0
p18014,p18141,1.0
p32495,p32501,0.0
p3496,p3493,1.0
p3171,p3017,1.0
p18235,p18232,0.0
p13213,p13207,1.0
p14038,p14037,1.0
p8765,p8761,1.0
p3493,p3488,1.0
p25194,p25193,0.0
p17111,p16743,1.0
p12924,p12917,1.0
p25195,p25194,0.0
p22710,p22734,1.0
p31566,p31583,0.0
p25016,p25011,1.0
p20214,p20209,0.0
p17786,p17829,1.0
p17498,p17489,0.0
p12027,p12019,1.0
p5694,p5737,1.0
p16784,p16781,1.0
p19258,p19256,0.0
p29588,p29564,1.0
p17761,p17886,1.0
p2428,p2679,1.0
p16438,p16437,1.0
p28316,p28425,1.0
p1460,p1447,0.0
p1303,p1346,1.0
p10650,p10649,1.0
p18012,p18115,1.0
p19269,p19257,0.0
p18158,p18154,1.0
p13849,p13845,0.0
p26551,p26550,0.0
p27809,p27808,1.0
p16574,p16537,0.0
p26027,p26026,1.0
p5247,p5235,0.0
p7086,p7085,1.0
p7198,p7083,1.0
p18436,p18491,1.0
p4346,p4474,1.0
p25028,p25026,1.0
p15000,p14997,1.0
p1508,p1643,1.0
p26875,p26855,1.0
p2500,p2499,1.0
p18409,p18347,1.0
p3032,p3030,1.0
p29855,p29850,1.0
p8488,p8543,0.0
p16440,p16436,1.0
p6638,p6629,1.0
p25274,p25255,0.0
p8115,p8113,1.0
p9686,p9682,1.0
p29906,p29863,1.0
p9508,p9502,1.0
p2002,p1994,0.0
p1375,p1359,1.0
p1289,p1287,1.0
p10969,p10967,1.0
p20508,p20504,0.0
p5601,p5595,1.0
p7569,p7563,1.0
p20604,p20602,0.0
p1335,p1334,1.0
p1608,p1643,1.0
p9818,p9816,0.0
p18163,p18161,1.0
p9711,p9686,1.0
p7412,p7408,0.0
p31637,p31636,1.0
p20610,p20609,0.0
p1535,p1643,1.0
p15898,p15884,0.0
p535,p519,1.0
p19220,p19218,0.0
p15002,p15000,1.0
p2605,p2552,1.0
p23789,p23786,1.0
p31990,p31987,1.0
p9816,p9831,0.0
p3485,p3483,1.0
p28475,p28427,1.0
p18232,p18231,0.0
p17136,p17088,1.0
p3372,p3371,1.0
p7563,p7552,1.0
p9639,p9620,0.0
p18162,p18160,1.0
p5158,p5151,1.0
p8050,p8042,1.0
p1989,p2008,0.0
p18150,p18149,1.0
p27810,p27809,1.0
p19217,p19216,0.0
p17081,p17079,1.0
p1376,p1324,1.0
p25452,p25450,0.0
p20097,p20197,0.0
p19977,p19972,1.0
p17890,p17889,1.0
p20220,p20217,0.0
p1586,p1643,1.0
p1546,p1643,1.0
p29914,p29911,1.0
p25208,p25207,0.0
p5594,p5592,1.0
p25419,p25441,0.0
p18425,p18422,1.0
p10345,p10516,1.0
p11083,p10626,1.0
p22188,p22187,1.0
p3728,p3727,0.0
p7079,p7202,1.0
p7010,p7230,1.0
p18100,p17991,1.0
p5227,p5268,0.0
p16825,p16819,1.0
p2431,p2414,1.0
p29688,p29687,0.0
p31599,p31718,1.0
p3420,p3415,1.0
p32020,p32019,1.0
p17085,p17084,1.0
p10817,p10816,1.0
p7054,p7053,1.0
p5558,p5621,1.0
p29707,p29712,0.0
p10049,p10064,1.0
p12271,p12267,1.0
p3487,p3497,1.0
p29924,p29914,1.0
p24974,p24958,1.0
p14165,p14156,1.0
p8999,p8992,1.0
p6732,p6470,1.0
p23287,p23280,1.0
p29942,p29940,0.0
p1287,p1286,1.0
p3653,p3652,0.0
p9374,p9352,0.0
p12174,p12171,1.0
p17186,p17164,1.0
p25506,p25499,0.0
p14166,p14164,1.0
p18827,p18824,1.0
p17842,p17767,1.0
p9636,p9606,0.0
p31658,p31633,1.0
p29861,p29848,1.0
p16281,p16279,0.0
p20513,p20509,0.0
p25212,p25211,0.0
p20226,p20222,0.0
p20617,p20614,0.0
p14154,p14139,1.0
p17801,p17800,1.0
p25209,p25208,0.0
p7410,p7531,0.0
p19244,p19240,0.0
p510,p545,1.0
p25284,p25283,0.0
p29697,p29602,0.0
p27924,p27922,1.0
p2597,p2423,1.0
p18418,p18417,1.0
p18731,p18725,1.0
p18220,p18202,0.0
p31571,p31540,0.0
p2827,p2821,1.0
p4360,p4465,1.0
p14340,p14339,1.0
p12389,p12388,1.0
p25143,p25142,0.0
p24954,p25028,1.0
p29550,p29547,1.0
p3342,p3375,1.0
p5266,p5232,0.0
p1285,p1281,1.0
p19268,p19265,0.0
