a681,abortion,0
a295,abortion,1
a224,abortion,1
a943,abortion,1
a853,abortion,1
a384,abortion,0
a296,abortion,0
a707,abortion,1
a585,abortion,0
a156,abortion,1
a631,abortion,1
a898,abortion,0
a967,abortion,1
a629,abortion,1
a720,abortion,0
a393,abortion,0
a764,abortion,1
a300,abortion,1
a391,abortion,0
a692,abortion,1
a946,abortion,0
a904,abortion,1
a715,abortion,1
a960,abortion,1
a543,abortion,1
a808,abortion,1
a814,abortion,0
a255,abortion,1
a727,abortion,1
a242,abortion,1
a392,abortion,1
a341,abortion,1
a992,abortion,1
a844,abortion,0
a211,abortion,1
a364,abortion,1
a912,abortion,0
a747,abortion,0
a932,abortion,0
a338,abortion,0
a286,abortion,0
a5,abortion,1
a149,abortion,0
a419,abortion,0
a53,abortion,0
a138,abortion,0
a19,abortion,1
a936,abortion,1
a197,abortion,1
a178,abortion,1
a655,abortion,1
a466,abortion,0
a137,abortion,0
a464,abortion,0
a957,abortion,1
a989,abortion,1
a673,abortion,1
a509,abortion,1
a663,abortion,0
a508,abortion,1
a303,abortion,1
a572,abortion,1
a97,abortion,1
a1007,abortion,0
a31,abortion,0
a94,abortion,1
a641,abortion,0
a4,abortion,1
a241,abortion,1
a852,abortion,1
a216,abortion,1
a542,abortion,1
a109,abortion,1
a674,abortion,1
a442,abortion,0
a589,abortion,0
a186,abortion,1
a556,abortion,1
a522,abortion,0
a370,abortion,1
a751,abortion,0
a613,abortion,1
a167,abortion,1
a842,abortion,0
a555,abortion,1
a690,abortion,1
a719,abortion,1
a1029,abortion,1
a295,evolution,1
a224,evolution,1
a938,evolution,1
a106,evolution,1
a296,evolution,1
a432,evolution,0
a794,evolution,1
a707,evolution,0
a967,evolution,1
a260,evolution,0
a92,evolution,1
a667,evolution,1
a709,evolution,0
a1026,evolution,1
a200,evolution,1
a679,evolution,1
a305,evolution,1
a715,evolution,1
a960,evolution,1
a340,evolution,1
a543,evolution,1
a808,evolution,1
a489,evolution,1
a342,evolution,1
a2,evolution,1
a727,evolution,1
a497,evolution,1
a874,evolution,0
a815,evolution,0
a364,evolution,1
a912,evolution,1
a180,evolution,1
a140,evolution,1
a770,evolution,1
a338,evolution,0
a149,evolution,0
a471,evolution,1
a53,evolution,0
a197,evolution,1
a6,evolution,1
a867,evolution,1
a1020,evolution,1
a479,evolution,0
a240,evolution,1
a673,evolution,1
a345,evolution,0
a572,evolution,0
a702,evolution,1
a253,evolution,1
a297,evolution,1
a659,evolution,1
a4,evolution,1
a241,evolution,1
a182,evolution,1
a77,evolution,1
a852,evolution,1
a408,evolution,0
a109,evolution,1
a186,evolution,1
a556,evolution,1
a547,evolution,1
a657,evolution,1
a370,evolution,1
a863,evolution,1
a123,evolution,0
a555,evolution,1
a851,evolution,0
a193,evolution,1
a224,gaymarriage,1
a943,gaymarriage,1
a853,gaymarriage,1
a384,gaymarriage,0
a296,gaymarriage,0
a794,gaymarriage,1
a707,gaymarriage,0
a585,gaymarriage,1
a829,gaymarriage,0
a720,gaymarriage,1
a840,gaymarriage,1
a280,gaymarriage,0
a300,gaymarriage,1
a667,gaymarriage,1
a772,gaymarriage,1
a391,gaymarriage,0
a692,gaymarriage,1
a960,gaymarriage,1
a340,gaymarriage,1
a543,gaymarriage,1
a808,gaymarriage,1
a792,gaymarriage,1
a342,gaymarriage,1
a163,gaymarriage,1
a84,gaymarriage,1
a242,gaymarriage,1
a341,gaymarriage,1
a129,gaymarriage,1
a497,gaymarriage,1
a211,gaymarriage,1
a364,gaymarriage,1
a912,gaymarriage,1
a180,gaymarriage,1
a140,gaymarriage,1
a780,gaymarriage,1
a5,gaymarriage,1
a536,gaymarriage,0
a197,gaymarriage,1
a615,gaymarriage,1
a466,gaymarriage,0
a867,gaymarriage,0
a439,gaymarriage,1
a673,gaymarriage,1
a509,gaymarriage,1
a663,gaymarriage,0
a253,gaymarriage,1
a31,gaymarriage,1
a512,gaymarriage,1
a597,gaymarriage,0
a723,gaymarriage,0
a4,gaymarriage,1
a852,gaymarriage,1
a691,gaymarriage,1
a569,gaymarriage,1
a109,gaymarriage,1
a556,gaymarriage,1
a958,gaymarriage,1
a370,gaymarriage,1
a613,gaymarriage,1
a744,gaymarriage,0
a930,gaymarriage,0
a193,gaymarriage,1
a662,gaymarriage,1
a1029,gaymarriage,0
a339,guncontrol,0
a278,guncontrol,0
a224,guncontrol,0
a782,guncontrol,0
a1010,guncontrol,0
a531,guncontrol,1
a296,guncontrol,0
a993,guncontrol,0
a152,guncontrol,1
a795,guncontrol,1
a260,guncontrol,0
a692,guncontrol,0
a628,guncontrol,0
a515,guncontrol,1
a960,guncontrol,0
a763,guncontrol,0
a340,guncontrol,1
a808,guncontrol,1
a242,guncontrol,1
a392,guncontrol,0
a749,guncontrol,0
a364,guncontrol,0
a140,guncontrol,0
a789,guncontrol,0
a780,guncontrol,0
a684,guncontrol,0
a536,guncontrol,0
a818,guncontrol,0
a197,guncontrol,1
a615,guncontrol,1
a6,guncontrol,1
a374,guncontrol,0
a240,guncontrol,1
a791,guncontrol,0
a221,guncontrol,0
a509,guncontrol,1
a438,guncontrol,0
a253,guncontrol,1
a31,guncontrol,0
a723,guncontrol,0
a896,guncontrol,0
a38,guncontrol,0
a4,guncontrol,1
a241,guncontrol,0
a852,guncontrol,0
a121,guncontrol,0
a109,guncontrol,0
a354,guncontrol,1
a556,guncontrol,1
a370,guncontrol,1
a613,guncontrol,1
a37,guncontrol,0
a842,guncontrol,0
a648,guncontrol,0
a982,guncontrol,1
a851,guncontrol,0
a930,guncontrol,1
a1029,guncontrol,0
