a136,a542,abortion
a136,a279,abortion
a136,a955,abortion
a853,a955,abortion
a384,a366,abortion
a384,a549,abortion
a114,a936,abortion
a114,a631,abortion
a954,a21,abortion
a954,a366,abortion
a410,a631,abortion
a715,a715,abortion
a715,a936,abortion
a105,a717,abortion
a105,a279,abortion
a105,a936,abortion
a105,a549,abortion
a91,a706,abortion
a54,a852,abortion
a364,a717,abortion
a338,a91,abortion
a366,a384,abortion
a366,a715,abortion
a366,a279,abortion
a279,a936,abortion
a279,a410,abortion
a279,a549,abortion
a279,a812,abortion
a279,a105,abortion
a279,a717,abortion
a279,a114,abortion
a279,a136,abortion
a279,a366,abortion
a936,a105,abortion
a936,a279,abortion
a936,a114,abortion
a936,a549,abortion
a974,a631,abortion
a365,a955,abortion
a21,a21,abortion
a21,a631,abortion
a549,a105,abortion
a549,a279,abortion
a686,a717,abortion
a955,a717,abortion
a955,a812,abortion
a955,a852,abortion
a955,a955,abortion
a955,a853,abortion
a955,a136,abortion
a852,a54,abortion
a852,a955,abortion
a928,a853,abortion
a928,a338,abortion
a542,a136,abortion
a235,a928,abortion
a717,a936,abortion
a717,a549,abortion
a717,a715,abortion
a717,a812,abortion
a717,a686,abortion
a717,a105,abortion
a717,a384,abortion
a717,a279,abortion
a717,a955,abortion
a812,a955,abortion
a812,a717,abortion
a642,a864,evolution
a815,a406,evolution
a500,a370,evolution
a406,a256,evolution
a406,a815,evolution
a370,a256,evolution
a230,a70,evolution
a230,a256,evolution
a864,a256,evolution
a919,a185,gaymarriage
a919,a864,gaymarriage
a919,a706,gaymarriage
a105,a370,gaymarriage
a105,a316,gaymarriage
a84,a185,gaymarriage
a84,a624,gaymarriage
a678,a686,gaymarriage
a242,a87,gaymarriage
a242,a239,gaymarriage
a87,a569,gaymarriage
a87,a497,gaymarriage
a87,a242,gaymarriage
a497,a486,gaymarriage
a497,a497,gaymarriage
a497,a556,gaymarriage
a497,a686,gaymarriage
a497,a439,gaymarriage
a497,a242,gaymarriage
a706,a919,gaymarriage
a624,a613,gaymarriage
a624,a84,gaymarriage
a624,a864,gaymarriage
a624,a706,gaymarriage
a624,a185,gaymarriage
a624,a624,gaymarriage
a972,a239,gaymarriage
a615,a864,gaymarriage
a185,a919,gaymarriage
a185,a624,gaymarriage
a185,a613,gaymarriage
a881,a185,gaymarriage
a881,a864,gaymarriage
a549,a756,gaymarriage
a549,a87,gaymarriage
a686,a497,gaymarriage
a686,a986,gaymarriage
a686,a316,gaymarriage
a239,a242,gaymarriage
a239,a972,gaymarriage
a109,a864,gaymarriage
a556,a87,gaymarriage
a556,a242,gaymarriage
a556,a497,gaymarriage
a556,a549,gaymarriage
a370,a686,gaymarriage
a613,a185,gaymarriage
a613,a706,gaymarriage
a613,a624,gaymarriage
a864,a919,gaymarriage
a864,a624,gaymarriage
a864,a881,gaymarriage
a316,a370,gaymarriage
a316,a686,gaymarriage
a316,a105,gaymarriage
a624,a366,guncontrol
a759,a366,guncontrol
a366,a823,guncontrol
a823,a366,guncontrol
a823,a359,guncontrol
a205,a205,guncontrol
a205,a763,guncontrol
a359,a823,guncontrol
a472,a846,deathpenalty
a587,a615,deathpenalty
a296,a156,deathpenalty
a156,a296,deathpenalty
a710,a140,deathpenalty
a609,a105,deathpenalty
a261,a505,deathpenalty
a105,a316,deathpenalty
a678,a613,deathpenalty
a195,a195,deathpenalty
a140,a140,deathpenalty
a615,a613,deathpenalty
a836,a615,deathpenalty
a823,a370,deathpenalty
a835,a823,deathpenalty
a505,a261,deathpenalty
a686,a573,deathpenalty
a370,a573,deathpenalty
a613,a613,deathpenalty
a613,a615,deathpenalty
a316,a105,deathpenalty
