p15592,abortion,0.9621691515404882
p15587,abortion,0.9969431965327566
p14319,abortion,0.7037119757595842
p14361,abortion,0.011713978540062682
p14250,abortion,0.3207281276963923
p14124,abortion,0.0001897333384914368
p14075,abortion,0.9996693390178265
p14357,abortion,0.8644798895344977
p14209,abortion,0.15633139309455196
p14212,abortion,0.13239716135580817
p14318,abortion,0.26393646938732096
p14386,abortion,0.8631829323709481
p14385,abortion,0.9456816405427003
p14066,abortion,0.9943464479044657
p7122,abortion,0.7734559960015841
p2334,abortion,0.7409786621465849
p2326,abortion,0.16846268234910924
p18240,abortion,0.6012555577031653
p18187,abortion,0.0890140842161038
p18184,abortion,0.740691371951438
p18272,abortion,0.9721169979352652
p18238,abortion,0.7294994711557343
p18278,abortion,0.9465969206940138
p9452,abortion,0.9637556515932644
p18234,abortion,0.8891667541897705
p18204,abortion,0.999954536935912
p22930,abortion,0.8890286226326666
p18206,abortion,0.09595441377348493
p18202,abortion,0.8856078922112729
p18219,abortion,0.005666097753566704
p20222,abortion,0.07332332564248456
p18197,abortion,0.8736007936508822
p32457,abortion,0.027887953104957945
p18207,abortion,0.18380735214736815
p20121,abortion,0.06092032395234871
p18209,abortion,0.9262625463458973
p9434,abortion,0.9975820837584268
p9732,abortion,0.12301645855609641
p20154,abortion,0.00782711763172485
p18193,abortion,0.05309682656359807
p18246,abortion,0.04613217242244069
p20209,abortion,0.16308971881604975
p18261,abortion,0.002356158255653792
p18195,abortion,0.9178935871300558
p32446,abortion,0.25912887424956305
p18258,abortion,0.5372459638432792
p18215,abortion,0.8823602460551682
p26958,abortion,0.8363726042031632
p18252,abortion,0.00035827972108120747
p18243,abortion,0.9392666785937527
p32491,abortion,0.27930828489318743
p18266,abortion,0.035008806041051485
p18211,abortion,0.33847995379754564
p20199,abortion,0.7943832627724678
p22944,abortion,0.9849737232279754
p32448,abortion,0.9589000701674796
p18183,abortion,0.314778706247103
p22942,abortion,0.11941438054314474
p20217,abortion,0.9736892878355944
p26950,abortion,0.929815974825979
p9432,abortion,0.15785495414070985
p18271,abortion,0.44763950962923005
p26894,abortion,0.7065905894162003
p9656,abortion,0.022547471156542823
p19159,abortion,0.9057154147774101
p20197,abortion,0.9129268975125046
p18232,abortion,0.12322086850565908
p18181,abortion,0.9905153059110551
p18253,abortion,0.32701987566479146
p18179,abortion,0.4809944935366457
p18250,abortion,0.3474250935106442
p20175,abortion,0.3103191980692895
p18230,abortion,0.9618299396530992
p7099,abortion,0.11478882623092201
p1460,abortion,0.8092937782960169
p1406,abortion,0.0664554661670394
p1455,abortion,0.8857983955810832
p1411,abortion,0.8290181332789714
p1447,abortion,0.3555561717912539
p1454,abortion,0.9966410294666254
p21429,abortion,0.42585782081606705
p10049,abortion,0.8225719326660291
p20609,abortion,0.5905209112626354
p20155,abortion,0.019817499907319968
p20149,abortion,0.18621211379735889
p22534,abortion,0.44631994933633157
p20612,abortion,0.8450655223366482
p26926,abortion,0.42384099448346174
p24231,abortion,0.7383282240509006
p8783,abortion,0.22414033893294413
p9682,abortion,0.36612748189384037
p7232,abortion,0.0890051066386614
p7125,abortion,0.775224355051764
p7234,abortion,0.0395909130643334
p7050,abortion,0.051711611681050866
p10064,abortion,0.9494248351931635
p31501,abortion,0.9917238899973332
p31437,abortion,0.454389079815853
p31422,abortion,0.7544030976865956
p31369,abortion,0.09767727766174307
p31461,abortion,0.7911677820276117
p31251,abortion,0.48496280617457205
p31341,abortion,0.5675555831821959
p31370,abortion,0.9984500685529735
p31519,abortion,0.7932875197151473
p31518,abortion,0.5909467264485325
p31236,abortion,0.7177286798101083
p31205,abortion,0.4000594692009404
p31492,abortion,4.3768337825438906e-05
p31362,abortion,0.8435202040593985
p31413,abortion,0.9560575130716579
p31365,abortion,0.6222697062257379
p31343,abortion,0.48287625983215565
p31480,abortion,0.2889576318768748
p31503,abortion,0.9234745821620146
p31361,abortion,0.9035718500198385
p31409,abortion,0.6616676078403577
p31256,abortion,0.9549321378022645
p31285,abortion,0.9855348156952187
p31494,abortion,0.071207803687675
p31431,abortion,0.6209407884430891
p31509,abortion,0.8903419786975585
p31400,abortion,0.13036992894889793
p31354,abortion,0.07643093594417578
p31347,abortion,0.8706431884426453
p31217,abortion,0.6532386724664179
p31356,abortion,0.9075714802945667
