p10049,p10039
p10249,p10019
p143636,p143632
p143530,p143522
p143622,p143616
p143614,p143612
p143664,p143662
p143640,p143638
p143520,p143516
p24882,p24871
p49086,p49050
p10149,p10129
p9959,p9954
p10234,p10229
p10259,p10174
p24871,p24816
p9994,p9989
p25234,p25223
p143540,p143530
p143554,p143552
p109969,p109927
p92116,p92251
p92406,p92211
p91735,p91591
p219170,p218878
p111061,p104467
p218856,p219026
p219090,p218884
p28050,p28028
p88072,p88256
p92836,p92826
p118483,p118451
p115043,p116755
p111397,p111313
p127122,p127176
p117299,p117283
p93346,p93331
p92316,p92286
p92851,p92846
p93131,p93296
p92366,p93351
p87892,p88128
p112825,p112783
p93106,p92861
p92331,p92321
p112363,p112321
p110431,p110389
p106651,p106609
p92806,p92416
p108121,p108037
p105475,p104761
p102493,p102451
p118547,p118531
p88104,p88056
p114115,p119539
p110137,p109969
p110599,p110515
p102619,p102535
p88016,p87984
p10174,p9994
p13466,p13746
p13722,p13510
p200333,p200291
p193929,p193782
p13474,p13534
p9989,p9959
p193670,p193383
p194139,p193243
p14090,p14070
p9939,p10259
p193971,p193677
p9954,p10234
p194272,p193530
p193404,p193957
p13510,p13502
p193334,p193432
p193145,p193425
p25245,p25234
p193502,p193278
p193495,p193362
p150285,p150279
p130391,p129335
p130049,p129545
p149829,p150423
p129323,p129197
p129317,p129191
p49266,p49158
p129185,p129149
p143544,p143566
p150243,p150225
p143672,p143646
p143564,p143678
p150201,p150099
p48934,p48854
p49042,p48962
p88044,p87892
p88128,p88072
p88256,p88016
p88228,p88104
p14070,p13474
p13534,p13722
p143522,p143520
p143616,p143614
p143560,p143554
p143542,p143540
p143566,p143564
p65944,p65942
p143638,p143636
p150423,p150201
p143678,p143674
p143612,p143610
p167208,p167199
p166641,p166722
p167217,p167208
p165633,p166065
p166623,p166668
p166722,p166623
p150279,p150249
p150225,p150213
p129395,p131117
p102703,p102619
p115651,p114803
p117667,p117555
p116179,p116131
p113411,p113331
p114131,p114083
p102745,p102619
p115523,p118995
p110389,p110263
p114563,p114547
p115139,p115043
p113891,p116675
p117443,p117363
p116035,p116019
p115123,p115091
p112195,p112153
p116675,p113619
p119315,p118851
p114163,p114147
p113491,p113379
p118387,p117827
p108037,p107743
p102535,p102493
p117651,p117523
p117251,p117187
p115283,p118883
p114819,p113699
p115955,p115923
p114787,p113075
p115011,p114867
p114435,p114403
p114803,p114787
p117283,p117251
p117187,p117155
p90685,p90625
p91477,p91465
p219210,p219090
p48854,p49398
p193117,p194076
p91243,p91237
p91279,p91261
p117363,p117299
p91801,p91591
p219180,p219170
p90121,p91111
p219026,p218798
p219014,p219004
p92711,p92546
p91573,p91549
p218884,p218856
p23716,p23705
p218924,p218876
p90619,p90607
p113075,p119315
p49158,p49042
p91459,p91453
p114403,p114131
p117523,p117443
p117811,p117651
p92991,p92746
p117827,p117667
p114547,p114435
p118851,p118387
p91231,p91225
p111775,p111061
p49350,p49334
p32428,p32393
p114083,p116675
p91543,p90625
p147057,p147039
p104467,p99385
p147273,p147231
p114867,p114563
p91429,p90103
p218878,p219148
p115091,p116755
p193845,p193390
p146865,p147309
p219068,p218852
p218942,p219044
p26312,p26290
p147021,p147009
p116131,p115651
p113619,p115811
p48962,p48934
p91867,p91819
p91441,p90115
p147183,p147177
p65952,p65972
p131075,p129935
p131531,p131213
p225614,p225604
p129221,p131369
p131933,p131687
p129851,p129695
p130373,p129935
p130289,p130283
p225612,p225604
p128399,p131015
p129197,p129185
p131063,p131033
p225780,p225760
p225604,p225776
p147309,p147273
p128285,p131375
p91453,p91429
p92191,p92181
p91261,p91243
p92321,p92316
p92411,p92406
p147123,p147093
p127175,p127174
p91465,p91459
p92846,p92836
p93331,p93271
p104257,p104215
p131603,p129221
p147291,p147267
p129335,p129317
p146991,p146979
p91111,p91543
p147231,p147183
p92371,p92331
p92746,p92711
p147255,p146889
p92126,p93296
p147249,p147225
p147033,p147003
p111565,p109927
p147195,p147189
p92261,p92231
p129935,p129851
p90625,p90619
p147159,p147153
p93351,p93106
p91819,p91801
p131303,p130595
p147111,p147063
p131015,p131009
p131213,p131075
p147177,p147165
p90103,p91279
p92861,p92851
p92431,p92131
p147147,p147129
p91237,p91231
p90691,p90685
p219004,p218990
p91753,p91735
p147081,p147057
p91549,p91471
p130469,p130373
p92826,p92821
p92231,p92186
p92906,p92876
p92416,p92366
p92251,p92171
p147039,p147021
p129191,p129185
p131369,p131375
p91591,p91477
p131609,p131525
p147207,p147183
p147165,p147159
p147153,p147141
p143610,p143608
p147009,p146991
p147105,p147081
p143618,p143612
p147201,p147195
p147189,p147177
p147063,p147033
p147093,p147069
p147243,p146865
p147225,p147207
p143588,p143552
p147267,p147249
p188290,p188278
p188179,p188173
p193705,p193642
p193509,p193495
p188293,p188287
p191133,p191997
p200543,p200529
p193565,p193425
p200347,p200333
p193516,p193502
p130631,p131303
p130385,p130373
p193530,p193971
p188170,p188290
p193390,p193236
p193782,p193670
p193677,p193404
p191837,p189165
p194174,p194139
p194076,p193845
p193243,p193334
p193383,p193257
p193957,p193929
p188278,p188233
p193432,p194272
p200193,p200165
p200977,p201509
p129173,p130505
p25223,p25190
p25102,p25091
p240646,p244211
p70416,p70248
p13746,p13554
p13490,p13466
p188173,p188308
p221798,p220786
p119347,p115379
p119411,p114307
p127176,p127175
p115747,p115683
p115107,p116611
p127125,p127148
p115411,p118883
p95998,p95938
p96148,p95854
p204220,p204211
p194948,p194876
p194804,p194678
p174814,p174798
p194912,p194336
p194534,p194957
p215750,p215690
p194741,p194399
p194489,p194345
p194543,p194723
p199444,p199432
p219340,p219796
p219740,p219360
p194552,p194480
p202393,p202384
p194795,p194678
p194354,p194498
p199492,p199480
p194858,p194813
p194309,p194966
p21734,p21580
p35185,p35182
p35154,p35215
p35203,p35202
p35260,p35259
p35220,p35218
p35171,p35153
p35250,p35249
p35222,p35220
p35187,p35184
p51086,p50618
p51014,p51680
p96094,p95947
p69967,p69782
p61854,p62383
p128217,p128189
p122844,p122700
p128109,p127973
p52922,p51302
p128173,p127929
p128161,p128169
p51356,p51194
p50762,p53336
p127905,p128081
p127881,p128221
p128125,p127889
p21580,p21574
p21612,p21536
p21480,p21478
p21864,p21850
p21584,p21582
p21412,p21396
p21472,p21470
p21468,p21460
p21640,p21624
p21470,p21468
p21714,p21388
p21840,p21838
p21978,p21968
p121863,p121350
p121845,p121332
p146763,p146731
p62245,p61693
p146795,p146859
p1184,p1176
p62567,p62521
p61256,p62659
p120378,p120360
p61187,p62774
p53156,p53030
p194345,p194309
p215882,p215750
p59280,p57624
p194624,p194570
p51896,p51680
p53174,p53030
p122016,p121989
p51878,p51590
p194966,p194948
p119910,p123186
p51212,p50654
p215690,p215674
p194876,p194858
p194813,p194786
p21730,p21726
p69937,p69902
p21954,p21948
p21726,p21722
p21224,p21184
p69822,p69967
p120396,p120153
p96277,p96169
p1178,p1176
p50510,p50744
p194363,p194345
p128169,p128109
p216988,p216982
p216510,p216486
p121944,p120441
p122034,p122016
p194750,p194804
p174206,p173854
p174702,p174638
p165372,p165504
p184887,p184881
p194687,p194678
p211759,p211612
p194723,p194714
p194372,p194741
p165438,p165423
p165516,p165483
p203005,p202996
p202879,p202384
p194399,p194381
p1011,p1019
