p19783,p19803
p67269,p67711
p205767,p205756
p206460,p206427
p19789,p19783
p66640,p66538
p67932,p67915
p66861,p67728
p66657,p66640
p206526,p206504
p206262,p205921
p67949,p67728
p205877,p205844
p206636,p206449
p206669,p206636
p119674,p119634
p119722,p119618
p87363,p87355
p89701,p89692
p218478,p218476
p89659,p89653
p89671,p89623
p89770,p89764
p9267,p9909
p9873,p9867
p9417,p9411
p35436,p35434
p34383,p34323
p34404,p34383
p67779,p67133
p67762,p67745
p67252,p67167
p19795,p19784
p19796,p19785
p67167,p67133
p67286,p67252
p67150,p66487
p69097,p69121
p69131,p69087
p69087,p69097
p34958,p34923
p9621,p9597
p35438,p35454
p35449,p35444
p9837,p9699
p35454,p35449
p35457,p35452
p35450,p35447
p35442,p35438
p35435,p35453
p35440,p35439
p9597,p9591
p9699,p9621
p35456,p35454
p35439,p35435
p35447,p35442
p35446,p35440
p35453,p35450
p35452,p35451
p69057,p69000
p68867,p68848
p34377,p34440
p34416,p34497
