p10647,p10645,0.0
p15225,p15221,1.0
p18503,p18499,0.0
p26600,p26581,0.0
p32758,p32755,0.0
p26330,p26578,0.0
p7104,p7050,0.0
p13447,p13430,0.0
p4561,p4558,1.0
p6438,p6364,0.0
p15932,p15927,0.0
p8012,p8008,0.0
p32739,p32737,0.0
p7189,p7155,0.0
p30019,p30009,0.0
p29141,p29130,0.0
p10895,p10882,0.0
p1725,p1696,0.0
p14803,p14800,0.0
p30884,p30866,0.0
p32108,p32103,0.0
p27100,p27078,0.0
p8096,p7973,0.0
p1707,p1696,0.0
p31065,p31102,0.0
p16488,p16430,0.0
p13396,p13387,0.0
p30764,p30762,0.0
p12686,p12685,0.0
p26587,p26583,0.0
p15486,p15477,0.0
p32693,p32690,0.0
p31027,p31019,0.0
p31856,p31858,0.0
p10431,p10429,0.0
p9734,p9721,0.0
p29865,p29895,0.0
p31780,p31764,1.0
p4876,p4872,1.0
p30118,p30113,0.0
p28111,p28110,0.0
p26906,p26914,0.0
p5841,p5827,0.0
p27063,p27154,0.0
p12833,p12832,0.0
p7044,p7024,0.0
p30248,p30247,0.0
p7095,p7098,0.0
p1127,p1110,1.0
p22078,p22071,0.0
p5136,p5135,0.0
p25220,p25219,1.0
p21082,p21092,0.0
p30173,p30171,0.0
p1559,p1552,0.0
p31071,p31028,0.0
p26571,p26294,0.0
p7063,p7187,0.0
p1750,p1696,0.0
p25686,p25684,0.0
p29081,p29073,0.0
p13449,p13446,0.0
p30167,p30165,0.0
p26167,p26165,0.0
p24312,p24509,0.0
p26603,p26600,0.0
p30741,p30748,0.0
p27117,p27114,0.0
p32616,p32613,0.0
p3349,p3358,0.0
p4033,p4024,0.0
p12759,p12757,0.0
p17926,p17910,0.0
p1746,p1696,0.0
p15830,p15828,0.0
p32283,p32242,0.0
p32694,p32620,0.0
p16454,p16430,0.0
p7993,p8043,0.0
p26905,p26936,0.0
p7074,p7279,0.0
p13451,p13449,0.0
p30314,p30092,0.0
p21946,p21860,0.0
p26892,p26933,0.0
p28948,p28950,0.0
p28645,p28630,0.0
p15369,p15368,1.0
p28987,p28972,0.0
p32822,p32820,0.0
p8479,p8349,0.0
p12343,p12292,0.0
p25697,p25693,0.0
p29072,p29069,0.0
p28495,p28566,0.0
p26925,p26923,0.0
p8094,p8071,0.0
p30160,p30155,0.0
p32666,p32719,0.0
p2343,p2342,0.0
p31100,p31084,0.0
p30170,p30168,0.0
p16034,p16013,0.0
p12548,p12538,0.0
p12074,p12073,0.0
p7164,p7261,0.0
p32680,p32671,0.0
p15781,p15744,0.0
p25136,p25133,1.0
p32689,p32594,0.0
p31810,p31816,1.0
p31903,p31892,0.0
p17914,p17911,0.0
p10548,p10519,0.0
p15429,p15427,1.0
p4030,p4029,0.0
p26916,p26960,0.0
p30198,p30196,0.0
p23354,p23353,0.0
p7127,p7088,0.0
p16013,p16033,0.0
p26152,p26134,0.0
p30288,p30333,0.0
p17461,p17413,1.0
p4010,p4068,0.0
p28640,p28604,0.0
p2344,p2352,0.0
p13434,p13447,0.0
p2350,p2343,0.0
p4708,p4706,1.0
p32765,p32764,0.0
p26869,p26862,0.0
p26154,p26152,0.0
p9982,p10026,0.0
p10263,p10341,0.0
p31814,p31772,1.0
p28112,p28111,0.0
p28858,p28874,0.0
p26923,p26893,0.0
p32316,p32303,0.0
p12769,p12768,0.0
p4711,p4709,1.0
p12701,p12699,0.0
p18535,p18534,0.0
p26383,p26378,0.0
p23345,p23373,0.0
p21954,p21921,0.0
p5100,p5074,0.0
p32168,p32166,0.0
p2033,p2000,0.0
p26569,p26568,0.0
p27524,p27470,0.0
p29538,p29542,0.0
p30129,p30127,0.0
p17945,p17948,0.0
p23373,p23380,0.0
p4046,p4044,0.0
p32706,p32701,0.0
p28484,p28482,0.0
p1771,p1696,0.0
p26469,p26464,0.0
p29154,p29153,0.0
p32768,p32767,0.0
p22042,p22017,0.0
p28893,p28859,0.0
p30309,p30416,0.0
p1597,p1588,0.0
p5127,p5100,0.0
p21827,p21962,0.0
p32742,p32665,0.0
p32753,p32750,0.0
p10149,p10102,0.0
p30875,p30928,0.0
p10391,p10389,0.0
p12066,p12062,0.0
p9659,p9658,0.0
p26378,p26374,0.0
p30454,p30452,0.0
p15921,p15920,0.0
p31774,p31778,1.0
p26607,p26606,0.0
p16917,p16802,0.0
p1867,p1849,1.0
p18109,p18102,0.0
p17152,p17134,0.0
p26213,p26208,0.0
p30152,p30150,0.0
p12766,p12765,0.0
p6442,p6441,0.0
p26964,p26945,0.0
p7112,p7095,0.0
p27127,p27100,0.0
p5139,p5117,0.0
p10977,p10965,0.0
p16150,p16098,0.0
p32755,p32748,0.0
p7121,p7108,0.0
p32110,p32108,0.0
p7120,p7091,0.0
p30279,p30278,0.0
p30113,p30063,0.0
p8451,p8365,0.0
p21087,p21097,0.0
p10507,p10502,0.0
p2014,p2000,0.0
p10397,p10491,0.0
p20082,p20210,0.0
p10076,p10052,0.0
p32740,p32735,0.0
p26852,p26851,0.0
p32730,p32727,0.0
p29755,p29754,0.0
p1639,p1636,0.0
p21684,p21713,0.0
p29280,p29278,0.0
p32344,p32337,0.0
p13494,p13480,0.0
p16134,p16155,0.0
p11004,p10975,0.0
p7155,p7112,0.0
p32349,p32344,0.0
p29263,p29255,0.0
p5101,p5096,0.0
p27429,p27420,0.0
p12511,p12505,0.0
p28852,p28885,0.0
p14232,p14229,0.0
p21189,p21187,0.0
p18543,p18527,0.0
p18805,p18804,0.0
p4022,p4021,0.0
p26160,p26156,0.0
p26863,p26858,0.0
p1564,p1499,0.0
p32620,p32691,0.0
p13473,p13469,0.0
p17915,p17921,0.0
p13454,p13307,0.0
p17913,p17906,0.0
p7101,p7050,0.0
p30211,p30210,0.0
p28578,p28550,0.0
p32655,p32652,0.0
p20172,p20099,0.0
p19032,p19008,1.0
p13365,p13364,0.0
p28590,p28577,0.0
p9663,p9661,0.0
p15469,p15486,0.0
p31907,p31903,0.0
p4060,p4041,0.0
p31111,p31104,0.0
p21713,p21788,0.0
p32759,p32722,0.0
p26464,p26460,0.0
p20092,p20183,0.0
p31007,p30959,0.0
p32691,p32689,0.0
p32636,p32629,0.0
p16197,p16313,0.0
p32217,p32000,0.0
p31063,p31118,0.0
p31029,p31027,0.0
p21912,p21744,0.0
p11069,p11060,0.0
p12558,p12554,0.0
p8473,p8479,0.0
p13016,p13011,0.0
p28873,p28859,0.0
p21549,p21548,0.0
p10290,p10337,0.0
p1779,p1696,0.0
p10758,p11124,0.0
p15635,p15633,0.0
p16790,p17031,0.0
p4944,p4831,1.0
p13715,p13712,0.0
p28080,p28060,0.0
p17347,p17268,0.0
p7055,p7046,0.0
p10405,p10403,0.0
p26944,p26927,0.0
p19002,p19000,1.0
p10383,p10401,0.0
p32003,p32184,0.0
p23681,p23680,1.0
p25988,p25984,0.0
p4032,p4030,0.0
p1118,p1110,1.0
p25253,p25219,1.0
p25677,p25674,0.0
p32306,p32303,0.0
p4038,p4034,0.0
p20182,p20163,0.0
p1667,p1696,0.0
p32780,p32765,0.0
p19474,p19415,0.0
p18610,p18752,0.0
p13387,p13378,0.0
p29104,p29103,0.0
p31114,p31113,0.0
p330,p493,0.0
p10092,p10116,0.0
p1588,p1581,0.0
p26933,p26920,0.0
p25291,p25288,1.0
p32767,p32765,0.0
p29065,p29064,0.0
p12704,p12701,0.0
p29028,p29104,0.0
p2351,p2344,0.0
p21531,p21528,0.0
p19645,p19602,0.0
p19389,p19388,0.0
p30266,p30265,0.0
p7187,p7012,0.0
p32669,p32668,0.0
p17899,p17926,0.0
p11733,p11730,0.0
p20177,p20172,0.0
p1749,p1696,0.0
p30265,p30264,0.0
p17963,p17960,0.0
p8032,p7973,0.0
p7087,p7077,0.0
p25644,p25608,0.0
p27093,p27092,0.0
p12505,p12497,0.0
p32087,p32079,0.0
p12699,p12688,0.0
p4941,p4923,1.0
p21933,p21717,0.0
p29303,p29141,0.0
p20056,p20053,0.0
p12117,p12110,0.0
p21821,p21789,0.0
p21368,p21367,0.0
p30169,p30168,0.0
p1828,p1696,0.0
p13021,p13020,0.0
p17950,p17949,0.0
p4826,p4849,1.0
p32772,p32771,0.0
p1780,p1696,0.0
p9724,p9686,0.0
p7269,p7234,0.0
p4047,p4046,0.0
p29109,p29108,0.0
p4922,p4723,1.0
p13025,p13010,0.0
p20210,p20146,0.0
p28955,p28940,0.0
p1499,p1498,0.0
p17713,p17728,1.0
p20230,p20178,0.0
p23711,p23677,1.0
p15219,p15184,1.0
p27450,p27497,0.0
p28562,p28577,0.0
p8423,p8412,0.0
p13965,p13999,0.0
p27530,p27422,0.0
p22043,p22042,0.0
p15250,p15225,1.0
p31104,p31065,0.0
p23956,p23954,0.0
p1986,p1985,0.0
p31799,p31797,1.0
p29030,p29063,0.0
p30985,p30981,0.0
p21722,p21735,0.0
p32321,p32316,0.0
p12698,p12687,0.0
p1984,p2033,0.0
p18559,p18555,0.0
p13966,p13961,0.0
p16623,p17167,0.0
p4857,p4825,1.0
p30277,p30268,0.0
p15169,p15177,1.0
p6996,p6992,0.0
p26208,p26206,0.0
p32312,p32306,0.0
p32704,p32690,0.0
p17805,p17801,0.0
p1842,p1696,0.0
p15989,p15967,0.0
p25140,p25137,1.0
p26889,p26961,0.0
p1758,p1696,0.0
p21838,p21821,0.0
p4812,p4712,1.0
p1510,p1644,0.0
p13991,p13987,0.0
p28959,p28944,0.0
p1122,p1110,1.0
p9904,p9982,0.0
p12677,p12675,0.0
p27118,p27117,0.0
p28999,p28987,0.0
