p1443,abortion,a787,0.04083493213628148
p1423,abortion,a787,0.0017928487269917967
p1476,abortion,a787,0.030119688429117636
p1440,abortion,a787,0.008460294606263751
p1427,abortion,a787,0.14805647780551404
p1426,abortion,a787,0.003918801905657074
p1431,abortion,a787,0.06017253125896101
p1470,abortion,a787,0.8337012741348089
p3637,abortion,a787,0.0011414779316603772
p1425,abortion,a787,0.00872727467886589
p1472,abortion,a787,0.9605188623962674
p1429,abortion,a787,0.16449991285422824
p1445,abortion,a787,0.0131217571129847
p1477,abortion,a787,0.011959489422231198
p1404,abortion,a787,0.39207604475266317
p1481,abortion,a787,0.026319552381975996
p1435,abortion,a787,0.18996161148620394
p1461,abortion,a787,0.013020198873485087
p23915,abortion,a961,0.9792724638615745
p31255,abortion,a136,0.12842638296952621
p20803,abortion,a136,0.9787738171190813
p31246,abortion,a136,0.9201827311244145
p23990,abortion,a136,0.8517700111677129
p24296,abortion,a136,0.19400429164077226
p32219,abortion,a136,0.46393883975870026
p23956,abortion,a136,0.5348963541500625
p17154,abortion,a136,0.9306309576484334
p22520,abortion,a136,0.9798803724375842
p21527,abortion,a136,0.30865736438366104
p20851,abortion,a136,0.9851790167925567
p24312,abortion,a136,0.6293500627940717
p24194,abortion,a136,0.6855049690770584
p24019,abortion,a136,0.7598584950569817
p20990,abortion,a136,0.2850446626240783
p16660,abortion,a136,0.8821126640751557
p24407,abortion,a136,0.26463220813060684
p23876,abortion,a136,0.40311249371387947
p24324,abortion,a136,0.21249128504068213
p20988,abortion,a136,0.8461528906783348
p22488,abortion,a136,0.7468215154461897
p23894,abortion,a136,0.25739250949700315
p20767,abortion,a136,0.5086437841538323
p26137,abortion,a136,0.7670007707273842
p20939,abortion,a136,0.6532314533893581
p21535,abortion,a136,0.3157436189243079
p24002,abortion,a136,0.15643283250528076
p24013,abortion,a136,0.4076284586456169
p20887,abortion,a136,0.07906341104971296
p23935,abortion,a136,0.5721861690136247
p24414,abortion,a136,0.9572092506209293
p32403,abortion,a136,0.200673771331085
p25608,abortion,a136,0.24895367206206798
p20853,abortion,a136,0.9691804676833545
p32286,abortion,a136,0.8633683044213526
p23851,abortion,a136,0.565996798765436
p31407,abortion,a136,0.8572486394393097
p26124,abortion,a136,0.7032335327732576
p21477,abortion,a136,0.8518461598893625
p20898,abortion,a136,0.17644233632417192
p24474,abortion,a136,0.22130821687868735
p28846,abortion,a136,0.6454588619555142
p26207,abortion,a136,0.48889409197487665
p20995,abortion,a136,0.1979745773147673
p26153,abortion,a136,0.541668660659084
p21529,abortion,a136,0.9706571441380919
p26908,abortion,a136,0.8698804657366116
p31455,abortion,a136,0.20559421624112384
p24434,abortion,a136,0.4918609171963177
p21368,abortion,a136,0.26634363792555643
p21399,abortion,a136,0.8454788030439793
p24383,abortion,a136,0.3216515391463455
p24393,abortion,a136,0.8806412306299145
p26916,abortion,a136,0.8970898933942847
p20965,abortion,a136,0.24427262781201559
p24443,abortion,a136,0.7796884584194859
p16842,abortion,a136,0.7342203257914679
p32074,abortion,a136,0.9333511310974014
p24033,abortion,a136,0.6447787515911704
p24318,abortion,a136,0.41506151954874093
p24169,abortion,a136,0.8760579952375108
p31419,abortion,a136,0.9741358753331445
p21542,abortion,a136,0.8480204969551359
