a136,a122,abortion
a136,a105,abortion
a136,a737,abortion
a122,a122,abortion
a122,a778,abortion
a122,a136,abortion
a122,a1003,abortion
a122,a574,abortion
a778,a122,abortion
a778,a778,abortion
a778,a737,abortion
a843,a706,abortion
a574,a737,abortion
a715,a715,abortion
a105,a549,abortion
a105,a136,abortion
a737,a136,abortion
a737,a778,abortion
a21,a21,abortion
a21,a555,abortion
a549,a105,abortion
a1003,a122,abortion
a715,a715,evolution
a715,a364,evolution
a364,a715,evolution
a364,a1031,evolution
a364,a145,evolution
a573,a122,evolution
a1031,a941,evolution
a122,a122,gaymarriage
a122,a549,gaymarriage
a122,a686,gaymarriage
a122,a781,gaymarriage
a728,a122,gaymarriage
a728,a781,gaymarriage
a794,a122,gaymarriage
a574,a105,gaymarriage
a574,a549,gaymarriage
a919,a706,gaymarriage
a105,a739,gaymarriage
a105,a105,gaymarriage
a706,a919,gaymarriage
a739,a105,gaymarriage
a549,a122,gaymarriage
a549,a686,gaymarriage
a549,a87,gaymarriage
a549,a574,gaymarriage
a686,a549,gaymarriage
a686,a739,gaymarriage
a686,a792,gaymarriage
a781,a122,gaymarriage
a781,a728,gaymarriage
a521,a919,gaymarriage
