a643,0.5
a423,0.0
a715,0.5
a981,0.25
a851,0.0
a581,0.125
a507,0.25
a250,0.0
a469,0.0
a656,0.25
a391,0.0
a317,0.0
a809,0.5
a792,0.25
a96,0.125
a319,0.25
a318,1.0
a919,0.5
a596,0.25
a79,0.25
a78,0.25
a77,0.25
a75,0.0
a74,0.0
a645,0.25
a848,0.25
a728,0.5
a729,0.0
a843,0.5
a840,0.25
a648,0.0
a814,0.0
a87,0.0
a1002,0.25
a89,0.25
a321,0.25
a327,0.0
a122,0.0
a872,0.25
a870,0.0
a739,0.5
a635,0.25
a1023,0.0
a428,0.0
a961,0.0
a737,0.0
a808,1.0
a941,1.0
a612,0.25
a440,0.0
a818,0.0
a566,0.0
a567,0.25
a169,0.25
a130,0.25
a331,0.0
a136,0.75
a333,0.0
a860,0.25
a869,0.0
a622,0.25
a626,0.25
a1031,0.25
a976,0.0
a629,0.25
a628,0.0
a182,0.25
a180,0.5
a106,0.25
a579,0.0
a105,0.08333333333333333
a476,0.0
a718,0.25
a101,0.25
a573,0.75
a478,0.0
a575,0.25
a574,0.08333333333333333
a348,0.0
a349,0.5
a686,0.08333333333333333
a220,0.25
a344,0.25
a229,0.5
a898,0.0
a1003,1.0
a547,0.25
a816,0.25
a1000,0.5
a1006,0.0
a618,0.25
a1004,0.0
a1009,0.0
a192,0.0
a946,0.0
a947,0.0
a549,1.0
a112,0.0
a115,0.25
a759,0.0
a465,0.25
a296,0.08333333333333333
a297,0.25
a555,0.5
a210,0.0
a52,0.0
a219,0.25
a887,0.0
a883,0.25
a287,0.25
a803,0.25
a802,0.75
a283,0.0
a282,0.0
a559,0.25
a600,0.25
a1012,0.25
a606,0.25
a367,0.5
a364,0.75
a350,0.25
a240,0.5
a410,0.25
a763,0.0
a412,0.0
a475,0.25
a777,0.25
a774,0.25
a744,0.0
a209,0.25
a794,0.5
a200,0.25
a202,0.0
a21,0.0
a487,0.0
a926,0.0
a484,0.5
a488,0.25
a833,0.0
a830,0.25
a109,0.75
a778,0.25
a371,0.5
a373,0.5
a527,0.25
a521,0.5
a376,0.5
a545,0.25
a378,0.0
a401,0.0
a677,0.0
a529,0.75
a173,0.5
a933,0.0
a13,0.25
a303,0.25
a372,0.0
a432,0.0
a828,0.0
a706,0.0
a709,0.0
a534,0.75
a389,0.25
a666,0.25
a665,0.0
a532,0.0
a539,0.0
a304,0.0
a305,0.25
a8,0.5
a301,0.0
a145,0.25
a781,0.75
a782,0.0
a783,0.0
a786,0.25
a787,0.75
