p10647,p10645,a686,a105,0.0
p15225,p15221,a169,a440,1.0
p18503,p18499,a364,a105,0.0
p26600,p26581,a105,a549,0.0
p32758,p32755,a122,a808,0.0
p26330,p26578,a686,a549,0.0
p7104,p7050,a555,a898,0.0
p13447,p13430,a423,a549,0.0
p4561,p4558,a860,a240,1.0
p6438,p6364,a105,a802,0.0
p15932,p15927,a8,a686,0.0
p8012,p8008,a364,a777,0.0
p32739,p32737,a1003,a833,0.0
p7189,p7155,a686,a549,0.0
p30019,p30009,a349,a122,0.0
p29141,p29130,a169,a122,0.0
p10895,p10882,a686,a105,0.0
p1725,p1696,a331,a706,0.0
p14803,p14800,a96,a549,0.0
p30884,p30866,a808,a348,0.0
p32108,p32103,a136,a122,0.0
p27100,p27078,a781,a122,0.0
p8096,p7973,a777,a296,0.0
p1707,p1696,a318,a706,0.0
p31065,p31102,a781,a686,0.0
p16488,p16430,a941,a686,0.0
p13396,p13387,a686,a808,0.0
p30764,p30762,a122,a781,0.0
p12686,p12685,a941,a423,0.0
p26587,p26583,a686,a686,0.0
p15486,p15477,a96,a549,0.0
p32693,p32690,a122,a1003,0.0
p31027,p31019,a686,a781,0.0
p31856,p31858,a737,a778,0.0
p10431,p10429,a428,a428,0.0
p9734,p9721,a715,a715,0.0
p29865,p29895,a549,a423,0.0
p31780,p31764,a1003,a122,1.0
p4876,p4872,a122,a122,1.0
p30118,p30113,a1003,a122,0.0
p28111,p28110,a1003,a122,0.0
p26906,p26914,a549,a105,0.0
p5841,p5827,a919,a706,0.0
p27063,p27154,a122,a781,0.0
p12833,p12832,a423,a941,0.0
p7044,p7024,a686,a105,0.0
p30248,p30247,a122,a1003,0.0
p7095,p7098,a549,a686,0.0
p1127,p1110,a763,a173,1.0
p22078,p22071,a296,a686,0.0
p5136,p5135,a612,a706,0.0
p25220,p25219,a728,a122,1.0
p21082,p21092,a573,a333,0.0
p30173,p30171,a75,a645,0.0
p1559,p1552,a305,a122,0.0
p31071,p31028,a686,a781,0.0
p26571,p26294,a574,a737,0.0
p7063,p7187,a686,a549,0.0
p1750,p1696,a373,a706,0.0
p25686,p25684,a136,a423,0.0
p29081,p29073,a122,a122,0.0
p13449,p13446,a549,a423,0.0
