a555,a898
a349,a808
a808,a348
a484,a808
a440,a78
a715,a202
a122,a305
a737,a549
a423,a136
a919,a507
a666,a296
a364,a529
a808,a833
a333,a296
a8,a686
a622,a136
a367,a169
a573,a1003
a549,a860
a739,a105
a833,a808
a484,a715
a527,a527
a475,a350
a77,a77
a665,a529
a981,a981
a778,a808
a296,a391
a715,a169
a423,a549
a737,a136
a296,a105
a686,a304
a529,a105
a926,a318
a686,a428
a787,a787
a573,a573
a549,a469
a440,a529
a686,a739
a75,a645
a843,a706
a364,a941
a317,a319
a706,a787
a728,a1003
a686,a296
a296,a549
a105,a573
a122,a106
a686,a534
a202,a715
a574,a808
a686,a549
a549,a87
a573,a122
a105,a105
a830,a686
a843,a559
a21,a21
a105,a739
a728,a534
a781,a136
a686,a808
a549,a21
a78,a169
a423,a423
a77,a787
a105,a145
a145,a573
a534,a105
a296,a229
a296,a296
a229,a777
a440,a169
a145,a105
a1003,a105
a521,a706
a122,a778
a737,a778
a367,a122
a297,a319
a566,a555
a612,a612
a109,a79
a478,a478
a475,a534
a169,a305
a763,a173
a808,a686
a778,a122
a122,a573
a559,a843
a534,a686
a976,a105
a808,a1000
a686,a941
a75,a75
a122,a833
a21,a555
a645,a645
a105,a333
a574,a737
a78,a808
a686,a423
a803,a319
a296,a78
a96,a549
a715,a715
a136,a549
a573,a136
a976,a529
a169,a122
a122,a574
a122,a169
a364,a202
a574,a549
a122,a75
a173,a173
a777,a364
a305,a169
a527,a440
a981,a180
a1003,a412
a976,a475
a1003,a344
a573,a105
a549,a423
a301,a843
a926,a843
a737,a130
a349,a833
a555,a555
a645,a122
a809,a122
a808,a296
a318,a926
a79,a109
a809,a728
a818,a728
a122,a728
a122,a367
a105,a728
a816,a305
a333,a728
a808,a981
a555,a739
a941,a440
a349,a475
a860,a240
a410,a532
a240,a301
a105,a296
a549,a808
a656,a706
a787,a706
a469,a549
a803,a555
a686,a122
a555,a169
a296,a122
a364,a105
a319,a319
a666,a666
a818,a870
a728,a686
a305,a122
a1003,a833
a686,a686
a919,a101
a574,a250
a105,a976
a373,a706
a549,a105
a686,a781
a364,a777
a534,a475
a781,a686
a21,a706
a941,a180
a105,a364
a105,a136
a318,a318
a549,a981
a808,a423
a737,a573
a122,a781
a440,a527
a364,a319
a574,a105
a808,a305
a478,a333
a105,a529
a941,a105
a136,a781
a105,a808
a645,a75
a774,a122
a976,a376
a122,a686
a318,a706
a629,a781
a169,a618
a612,a926
a122,a534
a787,a843
a136,a305
a318,a787
a105,a475
a1009,a105
a833,a818
a686,a136
a666,a105
a364,a145
a331,a706
a686,a169
a321,a122
a549,a122
a1031,a440
a296,a169
a622,a122
a706,a706
a367,a1003
a555,a296
a428,a296
a389,a555
a169,a808
a105,a534
a376,a976
a686,a573
a105,a778
a808,a778
a364,a715
a428,a428
a440,a440
a136,a686
a781,a169
a706,a318
a105,a574
a581,a612
a787,a319
a78,a296
a364,a1031
a488,a488
a122,a645
a787,a926
a778,a778
a136,a423
a305,a305
a898,a229
a781,a781
a549,a574
a105,a686
a777,a229
a802,a105
a833,a1003
a1003,a122
a318,a843
a774,a774
a808,a574
a169,a296
a715,a364
a574,a122
a706,a521
a809,a686
a476,a549
a521,a521
a367,a367
a296,a555
a574,a348
a521,a919
a706,a926
a778,a737
a350,a475
a612,a706
a635,a122
a333,a105
a573,a808
a941,a941
a781,a549
a296,a428
a122,a549
a919,a77
a706,a843
a555,a319
a344,a1003
a833,a349
a423,a941
a818,a833
a549,a532
a169,a555
a229,a898
a787,a318
a440,a941
a105,a549
a182,a182
a574,a774
a202,a364
a534,a728
a843,a926
a122,a349
a349,a1003
a349,a122
a105,a89
a136,a573
a941,a423
a774,a574
a843,a318
a941,a808
a555,a549
a77,a919
a919,a919
a122,a808
a105,a933
a529,a941
a926,a787
a319,a803
a981,a808
a781,a728
a808,a573
a744,a79
a843,a787
a529,a529
a303,a706
a529,a976
a130,a737
a808,a105
a573,a574
a803,a803
a706,a612
a89,a549
a808,a529
a534,a122
a612,a581
a182,a364
a777,a296
a870,a475
a169,a527
a122,a794
a296,a686
a549,a534
a122,a136
a686,a792
a574,a728
a423,a686
a304,a534
a391,a296
a728,a781
a136,a574
a686,a105
a319,a555
a296,a666
a136,a629
a1000,a941
a728,a122
a305,a781
a169,a781
a728,a105
a573,a534
a860,a787
a349,a349
a794,a122
a802,a549
a787,a612
a1003,a573
a1003,a136
a364,a976
a122,a122
a333,a573
a808,a534
a573,a686
a78,a440
a612,a787
a787,a860
a169,a169
a364,a527
a777,a566
a105,a1006
a1031,a941
a778,a1003
a136,a737
a549,a304
a1003,a349
a574,a136
a169,a686
a941,a686
a105,a802
a941,a534
a574,a686
a305,a367
a573,a333
a941,a364
a706,a919
a549,a686
a136,a122
a686,a8
a475,a574
a573,a774
a105,a941
a136,a136
a364,a200
a549,a759
a833,a763
a573,a475
a378,a818
a808,a1003
a808,a122
a686,a96
a122,a1003
a89,a105
a802,a376
a136,a105
a818,a350
a706,a79
a781,a122
a283,a136
a919,a706
a809,a169
a169,a440
a180,a808
a475,a475
