a389,A
a389,B
a803,A
a803,B
a787,A
a787,B
a961,A
a961,B
a782,A
a782,B
a136,A
a136,B
a122,A
a122,B
a1023,A
a1023,B
a321,A
a321,B
a106,A
a106,B
a287,A
a287,B
a296,A
a296,B
a728,A
a728,B
a432,A
a432,B
a794,A
a794,B
a666,A
a666,B
a778,A
a778,B
a612,A
a612,B
a465,A
a465,B
a373,A
a373,B
a843,A
a843,B
a941,A
a941,B
a319,A
a319,B
a202,A
a202,B
a898,A
a898,B
a304,A
a304,B
a527,A
a527,B
a629,A
a629,B
a622,A
a622,B
a192,A
a192,B
a96,A
a96,B
a840,A
a840,B
a786,A
a786,B
a89,A
a89,B
a947,A
a947,B
a574,A
a574,B
a579,A
a579,B
a709,A
a709,B
a391,A
a391,B
a783,A
a783,B
a475,A
a475,B
a367,A
a367,B
a220,A
a220,B
a507,A
a507,B
a946,A
a946,B
a101,A
a101,B
a200,A
a200,B
a919,A
a919,B
a628,A
a628,B
a410,A
a410,B
a305,A
a305,B
a715,A
a715,B
a8,A
a8,B
a79,A
a79,B
a763,A
a763,B
a105,A
a105,B
a401,A
a401,B
a809,A
a809,B
a976,A
a976,B
a209,A
a209,B
a808,A
a808,B
a792,A
a792,B
a344,A
a344,B
a830,A
a830,B
a378,A
a378,B
a1006,A
a1006,B
a814,A
a814,B
a52,A
a52,B
a331,A
a331,B
a532,A
a532,B
a317,A
a317,B
a981,A
a981,B
a74,A
a74,B
a87,A
a87,B
a926,A
a926,B
a250,A
a250,B
a440,A
a440,B
a665,A
a665,B
a364,A
a364,B
a833,A
a833,B
a180,A
a180,B
a706,A
a706,B
a301,A
a301,B
a737,A
a737,B
a677,A
a677,B
a887,A
a887,B
a428,A
a428,B
a350,A
a350,B
a626,A
a626,B
a759,A
a759,B
a600,A
a600,B
a870,A
a870,B
a1012,A
a1012,B
a487,A
a487,B
a606,A
a606,B
a348,A
a348,B
a739,A
a739,B
a883,A
a883,B
a145,A
a145,B
a1004,A
a1004,B
a818,A
a818,B
a130,A
a130,B
a635,A
a635,B
a173,A
a173,B
a581,A
a581,B
a282,A
a282,B
a423,A
a423,B
a828,A
a828,B
a476,A
a476,B
a529,A
a529,B
a860,A
a860,B
a240,A
a240,B
a112,A
a112,B
a539,A
a539,B
a488,A
a488,B
a645,A
a645,B
a371,A
a371,B
a21,A
a21,B
a559,A
a559,B
a13,A
a13,B
a933,A
a933,B
a643,A
a643,B
a303,A
a303,B
a469,A
a469,B
a484,A
a484,B
a283,A
a283,B
a566,A
a566,B
a816,A
a816,B
a78,A
a78,B
a596,A
a596,B
a219,A
a219,B
a534,A
a534,B
a297,A
a297,B
a318,A
a318,B
a567,A
a567,B
a349,A
a349,B
a372,A
a372,B
a802,A
a802,B
a549,A
a549,B
a169,A
a169,B
a686,A
a686,B
a1009,A
a1009,B
a1002,A
a1002,B
a774,A
a774,B
a182,A
a182,B
a781,A
a781,B
a1000,A
a1000,B
a77,A
a77,B
a848,A
a848,B
a115,A
a115,B
a729,A
a729,B
a210,A
a210,B
a333,A
a333,B
a872,A
a872,B
a109,A
a109,B
a869,A
a869,B
a478,A
a478,B
a327,A
a327,B
a412,A
a412,B
a547,A
a547,B
a545,A
a545,B
a656,A
a656,B
a1003,A
a1003,B
a573,A
a573,B
a575,A
a575,B
a618,A
a618,B
a1031,A
a1031,B
a718,A
a718,B
a75,A
a75,B
a555,A
a555,B
a744,A
a744,B
a648,A
a648,B
a521,A
a521,B
a777,A
a777,B
a851,A
a851,B
a376,A
a376,B
a229,A
a229,B
