2426,0.9163192600595222
2668,0.8054442188314392
2430,0.10665178610927528
5706,0.06572165309605489
2447,0.04792545824134433
2641,0.7671743346092051
2443,0.42858246324607047
2654,0.6925953482354766
2627,0.7372032764922869
2630,0.1693648064603198
1327,0.07975222594110994
2574,0.15813387746207094
5687,0.10115979190466012
1344,0.6445824173019348
2464,0.7025868850816196
2454,0.6889360061444096
3476,0.29196409583164046
2413,0.4281810166942095
2619,0.9567223036786853
2688,0.9880507806741509
5701,0.003734610057285744
2660,0.4826153646761154
2638,0.8488308538416001
2609,0.8821966483648024
3482,0.1399634274398376
2435,0.8479073104807703
2614,0.7907283065711073
2433,0.4360600760923856
2417,0.9832577577182419
5684,0.18696873758132504
17666,0.030091566934252283
17668,0.9175876478044991
32613,0.005438354527516372
32589,0.0019819672933808533
32642,0.20797697118151273
31642,0.006834585392350203
27676,0.9730365045605577
32712,0.0030849883689393455
32649,0.9831963904754487
32618,0.9015250766070353
32715,0.7217548486531125
32780,0.26974178117375874
32708,0.9416592519510368
32651,0.5422162538419827
27692,8.319066001622338E-4
32637,0.07221304717436104
32630,0.042901068095428124
685,0.9731366357647991
26847,0.9779688393750404
32609,0.0068687635872614625
32687,0.10701577942001642
32603,0.012574210866530567
681,0.5216587960713828
26843,0.15575660997240812
32693,0.010416760293142029
27861,0.9359355060322743
32626,0.18407820555106486
32748,0.5459363905075484
32735,0.07871143028809112
32660,0.9623705472378428
32632,0.1850689393709293
32655,0.6177191555806606
27559,0.9671725348417225
27555,0.04627678469764923
26852,0.9923940317549779
32758,0.6481342494390293
26866,0.9594560383913443
27566,0.01358567736592585
31644,0.03916273433743152
32732,0.040471624144047515
32650,0.21830114076336185
32764,0.0039924508204467685
32667,0.525969045406927
12558,5.553528921590369E-4
12538,0.603067373053434
15067,0.14771884224258705
18700,0.08147601183604716
27586,0.5289283178643565
18800,0.001088005176825814
27582,0.5167594537445147
27608,0.022783574568465487
18555,0.006297129842354885
27579,0.016226928023329347
18805,0.42766617705613824
532,0.019689611782510087
18561,0.03744109048091905
18803,0.0020779965183143163
18813,0.7013166854914995
12559,0.017751599500667112
12554,0.05631965703607905
32612,0.0030075722677425486
32619,0.14694156598316796
18526,0.12177952053557743
18755,0.22721124361673387
19513,0.0014446609086880757
30592,0.1066707790718999
26869,0.11089226467337869
18818,0.5778621402386472
18776,0.3002206463696748
27874,0.013176227096023913
27588,0.026225511319245286
30898,0.0044412474517293386
27849,0.9549680160746573
27558,0.012077786851220471
27675,0.06209149108530188
27634,0.02878577656870218
30888,0.15403666712747174
27687,0.06683755675029328
27600,0.9962771951523838
18773,0.05066425868687839
32614,0.0063952144130444925
550,0.7878346636997469
27864,0.00587416991109944
27612,4.839310741452424E-9
31690,0.9764788998555775
560,0.9499165254344576
27571,0.002246949201292402
24738,0.16006968712712186
30925,0.041904262125102926
670,0.0562451420558599
667,0.012260972803182781
17657,0.7633438330358976
17689,9.41873601499612E-4
17698,0.5204105154716836
24717,8.376662463615339E-4
24774,0.10886529680783986
24729,0.3852481980482859
24759,0.588285795593301
33031,0.015153684676116738
24775,0.6250603970945536
27654,0.9873631319481283
21097,0.025701071578618766
30901,0.33911122908148933
520,0.9386104613398597
30921,0.011757487625582352
24752,0.8958476960932462
24755,0.055359828843790336
24730,0.12901795434277163
24715,0.878105224323417
26797,0.12789931914617514
32792,0.12466831279314382
10226,0.8998912131481256
31666,0.0074007554462688025
27664,0.8793437936958464
24726,0.38893604303282076
24754,0.009938426613842106
18742,0.18920424314747916
21085,0.10686346865451915
10195,0.9888560994974479
24725,4.4451906944654486E-4
24714,0.1689214478663365
10208,0.6218968895882665
24724,0.3381802558724484
33027,5.874675330985856E-5
27886,0.7856919265608995
27659,0.9650408857949101
27644,0.9952739079928841
10223,0.9904425555999431
24762,0.10925564491700182
515,0.9999119848085285
27662,0.2617963387972839
24721,0.031421465127112455
24749,0.09899291793452145
24719,0.03264030021208937
10183,0.5219946940595335
32672,0.20208089011488553
18743,0.021011604994096846
10182,0.9993832068639059
27859,0.551277636389687
24711,0.013550285575202617
512,0.5256034030356821
27642,0.25996692738877053
24716,0.5950991020817596
26834,0.13748097498874137
24758,0.1562996652699023
27860,0.9600400292978934
27656,0.01630435974499007
24766,6.30582537198686E-4
18824,0.08369583856912402
1107,0.6604817950873412
1378,0.9345065458707009
668,0.8195510303973602
2083,0.04086841958014942
1365,0.4307558197301985
1356,0.29184283786096654
1290,0.9964607211202086
671,0.9245796292966485
650,0.07773529064820879
2132,0.2732869387957483
1306,0.07334465913937482
1301,0.6922342342414058
2111,0.9639592996225436
646,0.7386225036036862
662,0.010221628209680129
2088,0.0018443664681341955
588,0.010332697740655655
1127,0.10086434807205905
571,0.038610611099618095
2092,0.03211597676211914
1369,0.9985482522066743
654,0.017361941409446656
601,0.5599394469802315
1122,0.08152407804738088
2185,0.9995553998062959
652,0.19021864220481308
18510,0.9023169890651906
18611,0.1333634179433752
26801,0.0029981044071894837
18646,0.05389620459899676
26862,0.0038646609457743597
13033,7.987225633282024E-5
13016,0.07453265024435725
18702,0.9713211696859887
18583,0.06775454987750587
18588,0.01559570684438335
18524,0.8160964174153896
18659,0.2473228317814848
18502,0.3368327288201932
18713,0.06161561734072366
26853,0.011225215439042572
13017,0.20001612461574336
13036,0.9501914378404267
18740,0.004338443579245382
18635,0.3103625253126488
18499,0.37006746955548897
18540,0.8048065171403488
18557,0.6777102442334731
18821,0.1915275236388164
13038,0.9173744769304653
26859,0.018508599909643448
13015,0.05553110244335266
18559,0.2929491817163113
18585,0.08156958968477432
8262,0.06461756156505198
18721,0.697614909277742
18523,0.0015519604914996216
18804,0.39045075348177255
18610,0.6033939842850314
13023,0.22277029917726093
26803,0.9298406927218357
18871,7.077007960821012E-4
18699,0.9968206516949879
8250,0.009406813893059555
18771,0.09221964795064054
18586,0.9935183049058978
18835,0.010284983679589774
18628,0.27680396138125196
17663,0.20182150472850935
18497,0.33028411729286905
18492,0.03099387733105941
13021,0.050936786435409026
18537,0.2811759100519135
18767,0.9729010558989538
13025,2.598378062268892E-5
18748,0.059515170737665324
18591,0.6328842081092196
18690,0.06846552373416331
13045,0.32590163902559993
13035,0.0015920443926856823
26838,0.003305073133839253
13046,0.07805729907150163
18534,0.2834274549630807
18527,0.005197185732498088
18544,5.483737929131178E-4
18569,0.02776042510534599
18854,0.22647010105335882
18645,0.639140150503939
18562,0.9811327725964656
18634,0.25962066253798044
18656,0.0785110106997631
26840,4.0184940882606894E-4
18686,0.9999872820679628
8239,0.19730667815942593
18749,0.19019150573802326
18572,0.236923181213496
18520,0.0014887000791184446
18619,3.4908509367370946E-6
13043,0.7417126727331114
6044,9.271236981859399E-4
2451,0.40574784709792033
6049,0.11856317432356321
6068,0.018323461604218282
27618,0.05368461168994885
27609,0.013051471209345336
8247,0.001211606925846587
8366,0.9438272806796403
8441,0.0011066832155198175
8423,0.05306244446017013
8477,0.0026346689545148154
8281,0.9531540135434069
8252,0.051635302755313243
8382,1.558044041463664E-4
9013,0.005275201732310863
8240,0.0093188885259492
8372,0.026242326312565047
8426,0.3360188513507485
8291,0.20739425425904182
18660,5.303629350244819E-4
8390,0.0016947073708920648
8451,0.7042516546153595
11227,0.014033550799673623
8439,0.039018712853745384
8305,0.009310454237449143
9751,0.04367637222093385
8473,0.030085741007868847
13041,0.03638455052176672
12551,1.1565044374623655E-4
9012,0.7817034219939529
8271,0.07583069267186898
17696,0.07536174686600439
8410,0.006986931583265934
13011,0.7425475659171935
11225,0.009095077159283134
8243,0.9859673669889658
8306,0.0015974623736329675
8264,0.18781986648537297
8273,0.8090674346889456
8478,0.8371036055520145
8255,0.3793887935347881
24718,0.7632303974897472
8349,1.6738055511769862E-4
8299,0.03036966562633507
8418,0.8867119094011151
8427,0.01589143575197431
21087,0.13568895754274837
8355,0.45644710003517647
18822,0.9883125577549297
8395,0.9930960970554709
8374,0.056839872285623275
8260,0.028842596184440794
13027,0.0069663693739674
13013,3.7635293923942017E-4
21080,0.010969784358199317
32716,0.4039463480696649
32762,0.002345252767566393
32761,5.072457487115575E-7
30915,0.2502877132603093
30884,0.7555768158507622
19809,0.866052933892193
30913,3.5133855546812495E-6
32765,0.590406062881152
32755,0.0025770974358077354
32766,0.2327244329643304
30939,0.13412062659864696
30935,0.2977862107278983
32704,0.04427125130258229
32701,0.009813724873481672
30883,0.0020005826719421203
17950,0.6602552336332657
30652,0.9656639086492944
32750,0.9075233400436605
31736,0.03956182137032825
30741,0.9474881071247925
26867,0.37381904795548193
11221,0.02191962514194747
11226,0.5054962406140617
19863,5.775579318107143E-6
19872,4.928842678956605E-4
19858,0.001247851651268919
19860,5.101309913305378E-4
19828,0.9752807472985009
19841,0.24989240385046443
19834,0.30851273266867724
19869,0.8221984233212126
19846,0.9766354032963145
19862,0.02456215245235319
18768,0.3442529769472592
27873,3.0845948092599697E-4
18623,0.01224296307577749
18627,0.27528993848033373
27895,0.003956988890188811
18629,0.036475605988292824
18503,0.01420864808149242
18752,0.09150482236043612
18535,0.005953295150430321
18498,0.1311192017335151
18531,0.17805442442356587
18543,0.9242296638938196
32737,0.0017296327226560895
32624,0.1420423787647112
32689,0.041300492947043986
32629,0.3703061102779525
32707,0.11918683748281636
675,0.4466020685988475
1114,0.014143290069761482
32706,0.21969425042353938
32795,0.6382840741054997
26832,0.54035134423171
32601,0.2352956262327564
26874,0.24337684672589122
32692,0.07625677620774889
32696,0.34959634683665897
1121,0.1873548527597616
26870,1.6540851200599007E-4
32683,0.9414530933380295
32749,2.2084098498123295E-4
26879,0.08068372223825279
32657,0.01371817224768372
32771,1.5668462762571242E-4
32664,0.028905723422787848
26851,0.08550066904289311
26831,0.1497857789711472
18614,0.015096310196738998
26844,0.023091385866009423
32674,6.409696554311351E-6
32669,0.001016624370016932
32745,0.01451177912808791
26863,0.08681402285178287
32665,6.921937177879823E-4
677,0.0024049446534162044
1116,0.5853241919157391
32747,0.9807395187601335
32676,0.9815359652123357
679,0.00615269049198683
26861,0.6470828107464315
32722,0.11658172977322609
26814,0.29673195695182386
26864,0.5581351375965682
32620,0.049080416079272916
32730,0.3857308526155783
32597,0.008739496576576336
692,0.7208600011657101
32580,0.05359198939618061
32719,0.09932957794899494
32671,0.29398475817821224
5337,0.971195535401779
5332,0.7855553803720504
5305,0.01461909541394727
5253,0.26305488219910655
5306,0.8738442535076768
5315,0.06910223967911086
5310,0.005621540436295563
5320,4.8009651597602176E-5
5328,0.9034331231584647
5311,0.0063962281571959476
2181,0.888726389491513
3340,0.6987383243501217
3354,0.12109745218050767
5314,0.860047670263562
5316,0.7669155116748548
5322,0.0750996196416461
5271,0.9878902561533198
2153,0.17823630628781809
3341,0.009963785060406684
5324,0.006177357713011753
5335,0.11916808354760634
3355,0.9844633672976969
5722,0.8175670296458314
5331,0.9708052955892693
506,0.8174741851794022
516,0.038589981872613706
536,0.6190786846401857
509,0.10745504700414557
517,0.9991401598591794
514,0.04315188519421978
508,0.1795877502816252
539,0.13303001376718634
9007,0.07018719163268088
9028,0.12454009137051032
9014,0.9732000814602071
8261,0.9657510906383465
8454,0.05156336754888752
9047,0.20532438808244002
8471,0.42800783091310934
9785,8.542527493132571E-4
9067,0.03714765934224943
9736,0.009716902015149242
12544,0.3285956604278177
9776,0.03118069774682632
10206,0.9718919535816171
9017,0.4020634028455395
10180,0.2789322689946825
9009,0.0026090188328155594
9022,0.09827968896006377
11229,0.04301875980269636
6335,0.5248164330245491
10228,0.016330043844007207
10229,0.9935757069920088
8316,0.009324083101146175
3376,0.10614450490910363
9050,0.5892464969842905
9024,0.06596843676487894
9043,0.06458733400597859
10203,0.04150949891101455
10192,0.3833682648360706
9027,0.8049095117578093
9059,0.059891175491792716
6315,0.1548714546174912
15051,0.12969379925992275
8307,0.3390324299477176
9060,0.38960413052661325
9044,0.19856292209892287
11813,0.10469676414090508
8227,0.23778143990161113
6316,0.040968876192775894
30596,0.24900640675967853
30733,9.948141064408283E-4
541,0.118378296711819
30730,1.5976763224400168E-4
30750,0.0014423328073286037
26881,0.8496105702008745
27669,0.9945565682225674
30645,0.006313670074673505
26882,0.03861362103112269
30866,0.801454798385601
31742,0.6057218284755652
27851,5.520597500553278E-5
26858,0.047498853132627125
26827,0.0031797836565858866
523,0.12233963499947824
26883,0.020676667064928333
30758,0.002208505706981269
30748,0.021309887899499474
518,0.5526325454170816
562,0.6118644242345384
3349,0.13594922686120672
5299,0.9939940289532349
614,0.090820415718939
1288,0.37604811274330424
5313,0.23990275341439418
1126,0.9988369327603869
1110,0.9985257178271163
5321,0.2201787324037144
5016,0.985058008382982
3391,0.39403456469883974
1371,0.13982331369514886
4142,0.8618561981535547
4106,0.6833251984893233
5245,0.8854358910857631
4257,0.8358741991084087
3443,0.9760743909834635
682,0.8301317513542114
4248,0.9432728244713453
3356,0.970665991941365
1349,0.17617390816807568
4154,0.7970372530606062
3477,0.8784611854545782
658,0.9971417679367248
4244,0.6586161994150865
5257,0.566992083752708
3418,0.9533657996390028
661,0.8807023781988191
5251,0.9581325617402672
5254,0.48659332667925254
2592,0.9815198455077273
3390,0.7003281210847037
4153,0.0013696364975326646
5293,0.018133991856216114
4258,0.9603812027542848
5307,0.996777501566537
3358,0.3317983916035025
2473,0.9999999936823876
5237,0.037720905417619965
598,0.034850317536699406
3460,2.9657800544215283E-5
4183,0.4844134458109659
4121,0.7544744916710443
2477,0.9999592236061041
1118,0.9975192238742443
4158,0.5195997431883349
4246,0.5989587983656529
4259,0.9998089582383521
5264,0.0404136728352397
5246,0.8084021042225916
6043,0.5032248255650773
6063,0.3065570560899955
5009,0.8167763235825493
4995,0.9953413656729415
4997,0.8906222454587551
6060,0.665680466894634
4994,0.8723407207172633
2681,0.2884349450622965
2448,0.933088336370723
6069,0.9989274000201488
2620,0.8956347469695728
2519,0.9956127380306773
2655,4.5376083752467324E-5
2458,4.052891861226154E-4
2686,0.9910780035085799
5697,4.0296834970649854E-5
2670,0.04912700863636217
2485,0.03138529013677999
2551,0.8304728806522854
2611,0.9025849243463951
2514,0.3655284751545615
2591,0.0751808242276055
17964,0.9075241282295106
18727,0.9634618574016698
18729,0.15820970135624907
18865,0.265414802752401
19831,0.46721314298296485
19852,0.744087921146362
17974,0.7797301595306286
19820,0.08293022779561697
17939,0.9202619961562734
18712,0.6081776896710107
17970,0.4440038974065272
18753,0.721481036003577
19827,0.6600605860946303
18744,0.9878701442781842
17980,0.0012983778121683494
18848,0.8526974016978858
17949,0.9988130919240136
19810,0.9621772923117434
18763,0.7623639345005182
18669,0.8406644561356862
18869,0.08133635711055529
18670,0.6664561172497934
18877,0.9375748688630533
18701,0.3915946053687652
5300,0.0977947442025467
5230,0.7829892384473816
5217,0.45834178554657706
5286,0.9793406499695009
5260,0.015240749936152972
5279,0.2534080462767367
5216,0.896255900188897
5302,0.06068888029865704
5229,0.3464333770704728
5325,2.593216118238256E-4
5269,0.5746213177883948
5270,0.9990113395365516
5319,0.0999337971191094
5339,0.9964770752198898
5308,0.021542865290415675
5247,0.9627958245973823
4985,0.002145634906685314
4990,0.0032798901771578476
2192,0.025349118982701133
2220,0.14811821169146652
18608,0.14743240019590678
18605,0.1572936043902766
18609,0.18623581851086188
18626,0.9286296032007623
18506,0.4229311150388735
30593,3.0944900262023865E-6
30621,3.234087179761427E-5
30626,0.006088356497368229
30629,0.9527381082128273
30619,0.02757459297090603
30633,2.681036955303221E-4
30623,0.5626328351059228
30643,0.9990491321511606
30631,0.12313872591517408
30640,1.944509726809012E-5
30635,0.0013283305989283307
30637,0.15544389353052376
26799,0.4613246844967539
27543,0.04741014172702764
27560,0.7917237064567636
27617,0.9980920713907715
17948,0.09484095404613456
27580,0.0190186084574338
27544,0.3538549452787857
27551,0.8627957925712437
26860,4.7815931595811446E-4
27702,0.6041696197974471
27561,0.6190172541084239
27625,0.01979470577811253
27647,0.9488235098492822
27636,0.11762345008141235
27613,8.369224882455699E-7
27587,0.02875671853410956
27661,0.39660553170657453
4502,0.7832046784821233
4491,0.997490986601419
4483,0.31469452488397576
4541,0.9807791962867896
4529,0.028559090711015936
4510,0.9999967833183581
30905,0.016095217517289942
30922,0.050176803865672824
32668,0.49615031766739365
32600,0.8606471056237112
32767,0.32929326732165065
30903,0.38273433309477745
30936,0.04729474754562449
33012,0.5930884612051909
32774,0.46998673320323064
32734,0.028194920923586296
30927,0.4169241547294682
30940,0.2591078530466092
30860,0.03741344271999561
32670,0.5144222819979233
30864,0.016812734300993382
33014,0.1333923433691719
32636,0.8075122184935709
33002,0.07329148559829539
32754,0.01932000584762485
30911,0.02968072947670973
30875,0.07746059155440169
30908,0.04298681312984949
33020,0.043773244854235824
32725,0.9996523309999825
30928,0.11388189396303561
32790,0.020862842232988708
32731,0.011254203225791858
30739,0.6153211549793266
33032,0.5270127614210549
32592,0.6383010246650574
32662,0.9929145587966557
30923,0.06583162656142204
