p30812,p30702
p30732,p30652
p30742,p30932
p31132,p30562
p31162,p30632
p31022,p30972
p31012,p31052
p30752,p31042
p30682,p31152
p30712,p30982
p19783,p19803
p30962,p30752
p30572,p30842
p30782,p30612
p30662,p30652
p67269,p67711
p30612,p30572
p30972,p31162
p31002,p30712
p205734,p206295
p206427,p205822
p30562,p31022
p30702,p31012
p30932,p30732
p30632,p30742
p30942,p30752
p30652,p30812
p31042,p30662
p30952,p30962
p30872,p30782
p30982,p30682
p31052,p30892
p205767,p205756
p206460,p206427
p19789,p19783
p67813,p67796
p67660,p67524
p66776,p66742
p67354,p66606
p67201,p67184
p66640,p66538
p206020,p206009
p205822,p205734
p205679,p206680
p206691,p206493
p206097,p206053
p206141,p206108
p206119,p206086
p206075,p206031
p206185,p206163
p206471,p206394
p205833,p205756
p206152,p206130
p206372,p206350
p206064,p206042
p206592,p206570
p206339,p206306
p205965,p205954
p205987,p205789
p205701,p206647
p206581,p206427
p205998,p205976
p30552,p31092
p66538,p66521
p67932,p67915
p66861,p67728
p66657,p66640
p67422,p67371
p67575,p67490
p30922,p30582
p67456,p67439
p67065,p67048
p66793,p66776
p67014,p66980
p66521,p67932
p67439,p67422
p67626,p67575
p67371,p67354
p206042,p206592
p67677,p67660
p67303,p66606
p67490,p67456
p67218,p67184
p67609,p67541
p206108,p206064
p67235,p67116
p19787,p19781
p66606,p67201
p67524,p67354
p67184,p67082
p67048,p66827
p67796,p67660
p67541,p67371
p67320,p67303
p206350,p206339
p206306,p205822
p30582,p30552
p31092,p30742
p30772,p30822
p206526,p206504
p205976,p205965
p206262,p205921
p67949,p67728
p67728,p67031
p205877,p205844
p206680,p206592
p206636,p206449
p206053,p205679
p206669,p206636
p205954,p205833
p206163,p206152
p206647,p206592
p205756,p205701
p206009,p205987
p206130,p206119
p206086,p206075
p206031,p206020
p30592,p31122
p119730,p119722
p119698,p119634
p119666,p119698
p119634,p119730
p119690,p119634
p119674,p119634
p119722,p119618
p34713,p34703
p87323,p87319
p87415,p87367
p218486,p218478
p34828,p34813
p218474,p218468
p218434,p218428
p218484,p218482
p218498,p218492
p218500,p218494
p218444,p218460
p89794,p89788
p87363,p87355
p89701,p89692
p218462,p218492
p87319,p87419
p89773,p89761
p218478,p218476
p34943,p34853
p34878,p34868
p34888,p34868
p34788,p34773
p34853,p34818
p34793,p34768
p87403,p87303
p34758,p34728
p34698,p34673
p218460,p218450
p218494,p218478
p218454,p218462
p87439,p87263
p34768,p34753
p34883,p34868
p34813,p34793
p35043,p35028
p34998,p34853
p34753,p34733
p89659,p89653
p89671,p89623
p218476,p218472
p89800,p89794
p218492,p218474
p89770,p89764
p9267,p9909
p9525,p9471
p9873,p9867
p9417,p9411
p35436,p35434
p34320,p34506
p34329,p34359
p34389,p34326
p34482,p34335
p34461,p34443
p34458,p34452
p34491,p34470
p34512,p34509
p119899,p119901
p34455,p34398
p34386,p34371
p34380,p34368
p34383,p34323
p34485,p34344
p68563,p68259
p68962,p68924
p68259,p68962
p68943,p68924
p69019,p68354
p34404,p34383
p68639,p68278
p34326,p34413
p68620,p68354
p34509,p34455
p34452,p34329
p34371,p34461
p34443,p34389
p34470,p34401
p34413,p34434
p34356,p34365
p34368,p34386
p34359,p34491
p34335,p34380
p34398,p34458
p34344,p34332
p34473,p34419
p34365,p34413
p34467,p34344
p34494,p34407
p34332,p34500
p68582,p68620
p68354,p68810
p119900,p119899
