a864,a976,guncontrol,0.4666666667
a617,a556,gaymarriage,0.54
a186,a808,existenceofGod,0.6
a859,a919,evolution,0.54
a655,a549,abortion,0.2714285714
a686,a899,climatechange,0.58
a318,a644,existenceofGod,0.7857142856999999
a122,a717,abortion,0.6166666667
a835,a686,gaymarriage,0.5833333332999999
a108,a279,gaymarriage,0.5666666667
a864,a546,gaymarriage,0.7
a422,a555,existenceofGod,0.62
a1025,a639,guncontrol,0.72
a717,a367,existenceofGod,0.55
a70,a69,evolution,0.3
a186,a556,existenceofGod,0.4
a122,a325,abortion,0.6
a728,a444,gaymarriage,0.4
a647,a365,abortion,0.64
a406,a796,evolution,0.45999999999999996
a211,a497,gaymarriage,0.45999999999999996
a138,a138,abortion,0.2714285714
a105,a673,abortion,0.45
a253,a555,evolution,0.575
a804,a573,deathpenalty,0.7333333333000001
a357,a736,gaymarriage,0.4
a505,a261,deathpenalty,0.75
a972,a796,abortion,0.48333333329999995
a307,a105,existenceofGod,0.42000000000000004
a864,a881,gaymarriage,0.7
a296,a666,guncontrol,0.74
a105,a789,guncontrol,0.52
a383,a647,abortion,0.64
a144,a108,gaymarriage,0.9
a835,a279,gaymarriage,0.52
a625,a543,gaymarriage,0.4666666667
a197,a69,gaymarriage,0.5666666667
a381,a859,evolution,0.54
a706,a519,existenceofGod,0.6599999999999999
a543,a242,gaymarriage,0.48
a105,a497,gaymarriage,0.4666666667
a279,a543,gaymarriage,0.65
a4,a625,gaymarriage,0.6
a125,a339,guncontrol,0.75
a692,a1003,guncontrol,0.62
a880,a793,communismvscapitalism,0.6571428571
a20,a717,abortion,0.6142857143
a491,a529,marijuanalegalization,0.7333333333000001
a941,a24,gaymarriage,0.5833333332999999
a549,a365,abortion,0.64
a583,a583,guncontrol,0.7
a546,a790,existenceofGod,0.58
a695,a950,existenceofGod,0.58
a857,a112,gaymarriage,0.62
a884,a24,abortion,0.62
a62,a972,evolution,0.3857142857
a122,a509,gaymarriage,0.4571428571
a20,a573,marijuanalegalization,0.42000000000000004
a105,a1007,abortion,0.4
a56,a406,evolution,0.78
a710,a835,marijuanalegalization,0.7333333333000001
a909,a486,evolution,0.6666666667000001
a972,a632,existenceofGod,0.85
a122,a325,guncontrol,0.5666666667
a549,a469,abortion,0.6142857143
a21,a706,abortion,0.2714285714
a1003,a165,existenceofGod,0.54
a197,a486,evolution,0.3
a285,a125,climatechange,0.6833333333
a695,a778,deathpenalty,0.58
a243,a972,abortion,0.34285714289999997
a168,a534,marijuanalegalization,0.8400000000000001
a749,a268,guncontrol,0.35
a230,a233,evolution,0.6799999999999999
a527,a527,evolution,0.3
a342,a406,evolution,0.4666666667
a390,a615,guncontrol,0.5142857142999999
a972,a279,abortion,0.65
a268,a475,guncontrol,0.48
a955,a706,abortion,0.5666666667
